Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.08,1.22,14.45,6.52,666.00,666.00,25.43,15.02,-9.03,8.18,10.81,12.50,666.00,666.00,27.50,10.53
0.23,-4.18,1.17,14.45,6.38,666.00,666.00,25.55,15.08,-8.95,8.18,10.78,12.50,666.00,666.00,27.46,10.70
0.41,-4.25,1.11,14.47,6.59,666.00,666.00,25.69,15.24,-8.79,8.05,10.69,12.61,666.00,666.00,27.42,10.68
0.69,-4.35,1.03,14.59,6.44,666.00,666.00,25.73,15.28,-8.93,8.26,10.69,12.65,666.00,666.00,27.53,10.49
0.97,-4.38,1.02,14.63,6.44,666.00,666.00,25.83,15.27,-9.00,8.10,10.61,12.64,666.00,666.00,27.50,10.61
1.24,-4.34,1.09,14.42,6.59,666.00,666.00,25.72,15.06,-9.05,8.20,10.59,12.69,666.00,666.00,27.55,10.65
1.53,-4.16,1.24,14.23,6.52,666.00,666.00,25.38,14.86,-9.17,8.00,10.56,12.85,666.00,666.00,27.59,10.50
1.80,-4.01,0.89,13.96,6.64,666.00,666.00,25.09,14.91,-9.38,8.00,10.76,12.85,666.00,666.00,27.28,10.46
2.09,-3.78,0.45,13.04,7.12,666.00,666.00,24.87,14.95,-9.44,8.00,11.25,12.85,666.00,666.00,26.29,10.21
2.36,-2.54,0.80,11.47,7.32,666.00,666.00,23.87,15.10,-10.98,7.51,13.08,13.13,666.00,666.00,27.20,9.50
2.65,-1.65,0.79,10.49,7.53,666.00,666.00,23.55,15.27,-11.53,6.97,14.51,11.87,666.00,666.00,27.71,10.79
2.92,-2.12,1.07,10.28,6.54,666.00,666.00,23.48,15.94,-11.30,7.77,14.26,12.71,666.00,666.00,27.50,11.67
3.21,-4.04,1.58,12.27,6.53,666.00,666.00,25.53,15.86,-9.44,8.82,12.38,12.49,666.00,666.00,27.71,11.69
3.48,-4.15,2.84,13.52,8.92,666.00,666.00,27.43,23.05,-8.43,8.57,11.52,11.70,666.00,666.00,27.81,11.10
3.77,-3.04,2.95,14.74,10.25,666.00,666.00,28.55,24.27,-9.42,8.42,11.73,11.81,666.00,666.00,28.51,10.44
4.04,-2.68,3.26,14.75,10.07,666.00,666.00,28.80,24.23,-9.81,8.11,12.65,11.54,666.00,666.00,28.52,11.14
4.33,-1.85,3.36,14.26,9.71,666.00,666.00,28.10,22.73,-9.90,8.08,12.99,11.85,666.00,666.00,28.78,11.05
4.61,-1.82,2.24,13.95,8.59,666.00,666.00,27.08,19.29,-9.42,8.45,12.80,12.21,666.00,666.00,28.39,11.20
4.90,-2.31,2.22,13.86,8.60,666.00,666.00,26.26,14.93,-9.37,8.55,12.27,12.20,666.00,666.00,28.34,11.09
5.17,-2.95,2.22,13.54,8.60,666.00,666.00,26.56,14.44,-9.13,8.63,11.85,12.21,666.00,666.00,28.16,11.18
5.46,-3.72,2.29,14.22,8.58,666.00,666.00,26.88,13.74,-8.87,8.65,11.37,12.30,666.00,666.00,28.08,11.28
5.73,-4.49,1.22,14.54,6.87,666.00,666.00,27.61,15.96,-8.71,8.48,11.11,12.25,666.00,666.00,28.03,11.31
