Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.58,4.46,12.21,4.72,666.00,666.00,22.69,13.25,-57.70,75.00,80.10,87.94,666.00,666.00,9.95,-5.31
0.24,-0.72,4.24,12.20,4.69,666.00,666.00,22.52,13.47,-55.97,71.55,79.82,87.45,666.00,666.00,9.07,-5.18
0.41,0.84,4.49,12.21,4.70,666.00,666.00,21.26,13.38,-54.52,69.46,79.42,87.19,666.00,666.00,8.84,-5.30
0.67,-0.03,4.49,12.24,4.70,666.00,666.00,22.13,13.55,-54.06,68.31,79.05,86.96,666.00,666.00,9.35,-5.59
0.95,-0.09,4.59,12.13,4.61,666.00,666.00,21.88,13.37,-53.87,63.41,78.60,86.05,666.00,666.00,9.72,-5.47
1.23,-0.14,4.46,12.12,4.71,666.00,666.00,21.92,13.68,-50.85,57.24,77.33,84.94,666.00,666.00,9.77,-5.73
1.50,0.01,5.40,11.74,5.18,666.00,666.00,22.08,13.54,-46.43,54.96,75.59,84.31,666.00,666.00,10.23,-5.48
1.79,0.30,5.60,11.49,5.43,666.00,666.00,22.69,13.34,-44.10,50.26,75.30,83.50,666.00,666.00,9.33,-5.68
2.06,0.44,5.71,11.08,5.35,666.00,666.00,22.70,13.17,-43.70,49.19,75.12,83.38,666.00,666.00,9.44,-5.42
2.35,0.44,5.71,10.75,5.35,666.00,666.00,22.79,13.17,-43.28,48.07,74.88,83.16,666.00,666.00,9.65,-5.33
2.62,0.28,5.60,10.76,5.43,666.00,666.00,22.86,13.33,-42.42,47.71,74.46,82.99,666.00,666.00,10.06,-5.27
2.92,0.51,5.73,10.71,5.32,666.00,666.00,22.55,13.22,-40.96,45.90,73.70,82.74,666.00,666.00,10.82,-5.48
3.18,0.71,5.73,10.59,5.32,666.00,666.00,22.20,13.22,-41.55,50.99,73.65,83.60,666.00,666.00,10.90,-4.92
3.48,0.79,5.73,10.58,5.32,666.00,666.00,22.07,13.22,-45.22,62.03,75.23,85.78,666.00,666.00,11.34,-4.64
3.75,0.56,5.64,10.84,5.19,666.00,666.00,22.32,13.31,-44.36,37.09,74.74,79.33,666.00,666.00,11.86,-4.22
4.04,0.17,5.82,10.89,5.26,666.00,666.00,22.94,13.35,-30.13,15.12,63.37,59.68,666.00,666.00,11.00,-3.74
4.31,-1.30,4.82,11.67,5.86,666.00,666.00,24.95,13.53,-15.75,5.93,33.91,23.16,666.00,666.00,15.58,0.95
4.60,-2.10,4.04,12.37,6.72,666.00,666.00,25.49,13.30,-9.99,5.03,14.57,11.28,666.00,666.00,18.01,3.24
4.86,-2.63,3.87,12.91,6.84,666.00,666.00,25.84,13.75,-7.72,4.87,11.16,11.32,666.00,666.00,25.73,8.44
5.15,-2.81,4.07,12.75,6.67,666.00,666.00,25.74,13.55,-7.36,4.34,10.78,11.81,666.00,666.00,26.61,8.94
5.43,-2.68,4.20,12.30,6.56,666.00,666.00,25.23,13.40,-7.34,4.19,10.59,11.55,666.00,666.00,26.66,9.38
5.71,-2.52,4.10,12.10,6.65,666.00,666.00,24.92,13.56,-7.41,4.19,10.48,11.55,666.00,666.00,26.60,9.72
5.98,-2.40,4.22,11.98,6.55,666.00,666.00,24.71,13.40,-7.33,4.33,10.51,11.28,666.00,666.00,26.46,9.60
6.27,-2.37,4.22,11.95,6.55,666.00,666.00,24.74,13.40,-7.31,4.24,10.54,11.42,666.00,666.00,26.38,9.78
6.54,-1.28,4.22,10.79,6.55,666.00,666.00,23.34,13.55,-7.22,4.24,10.48,11.42,666.00,666.00,26.37,19.50
6.85,-0.84,4.22,10.64,6.55,666.00,666.00,23.05,14.04,-3.81,4.24,10.95,11.42,-3.22,13.08,45.96,55.83
7.11,-0.43,4.22,10.77,6.55,666.00,666.00,23.23,14.18,4.14,4.24,12.44,11.42,-5.47,13.08,63.06,72.82
7.39,0.08,4.22,9.78,6.55,666.00,666.00,22.08,14.19,2.13,4.24,6.05,11.42,-9.98,13.08,96.33,97.37
7.66,-0.64,4.22,11.20,6.55,666.00,666.00,23.69,14.51,12.83,4.24,-4.96,11.42,-16.84,13.08,104.90,97.58
7.96,-0.46,5.92,11.45,7.10,666.00,666.00,24.26,13.09,-13.13,14.93,3.40,13.88,6.89,-0.57,120.66,86.52
8.24,-0.48,5.82,11.58,6.96,666.00,666.00,24.40,13.17,11.39,14.96,-4.53,14.16,-16.71,-0.59,98.14,84.68
8.51,-0.10,5.82,10.82,6.96,666.00,666.00,23.73,13.16,-1.41,14.96,3.96,14.16,-10.36,-0.59,108.43,83.95
8.79,-0.12,5.84,11.31,6.95,666.00,666.00,24.01,13.17,11.88,15.19,-4.57,14.16,-17.49,-0.52,95.07,83.35
9.07,-0.17,5.81,11.33,6.95,666.00,666.00,24.09,13.33,-0.87,15.18,4.25,14.13,-9.41,-0.26,104.13,83.06
9.35,0.34,5.93,9.93,7.07,666.00,666.00,23.07,13.27,-1.02,15.54,4.00,14.22,4.64,-0.44,97.81,82.73
9.63,0.09,5.96,10.85,6.84,666.00,666.00,23.83,13.18,-1.01,15.58,4.06,14.30,4.67,-0.46,97.09,82.55
9.90,0.18,5.84,11.08,6.95,666.00,666.00,23.82,13.16,7.78,15.57,7.08,14.27,-9.76,-0.20,92.87,82.60
10.19,0.30,6.08,11.17,6.96,666.00,666.00,23.70,13.11,-1.51,15.58,3.97,14.30,-9.91,-0.47,104.23,82.59
10.46,0.38,6.12,11.17,6.93,666.00,666.00,23.78,13.11,-2.14,15.40,4.11,14.50,-10.08,-0.68,107.04,82.52
10.75,0.66,6.01,11.13,7.01,666.00,666.00,23.34,13.25,-1.65,15.59,4.38,14.56,-9.64,-0.80,102.67,82.23
11.03,0.53,5.98,11.26,7.03,666.00,666.00,23.43,13.25,-1.54,19.35,2.51,13.39,-9.21,6.79,102.41,81.16
11.32,0.70,6.06,11.46,6.96,666.00,666.00,24.01,13.22,12.64,22.54,19.89,10.81,18.24,17.43,92.50,82.18
11.59,0.84,5.98,11.42,6.81,666.00,666.00,24.00,13.26,11.18,26.64,19.60,6.00,32.55,38.13,100.76,82.48
11.87,0.90,6.07,11.34,6.73,666.00,666.00,24.06,12.94,14.75,26.78,19.54,4.42,46.45,47.67,102.43,85.81
12.14,0.91,6.08,11.19,6.72,666.00,666.00,24.32,12.99,14.83,26.60,17.93,4.79,53.65,46.15,101.97,85.50
12.45,0.63,6.26,9.71,6.59,666.00,666.00,23.97,12.88,14.27,26.46,17.59,6.45,43.87,34.18,97.52,82.79
12.70,0.87,6.18,9.80,6.44,666.00,666.00,23.54,12.78,14.26,28.04,20.49,13.59,29.91,10.05,98.88,80.69
12.99,0.77,6.20,9.86,6.41,666.00,666.00,23.58,12.98,20.02,28.20,11.36,17.97,-2.28,-2.97,90.15,74.97
13.26,0.37,6.10,10.21,6.50,666.00,666.00,23.69,12.83,-2.79,26.96,11.59,24.60,-20.01,-20.00,103.88,71.86
13.55,-0.40,5.97,10.66,6.21,666.00,666.00,24.18,13.06,7.66,24.81,20.34,30.11,-41.81,-32.34,83.12,64.62
13.83,-0.12,6.64,11.12,6.27,666.00,666.00,24.21,13.06,4.16,17.71,20.16,33.92,-58.82,-46.13,81.01,63.34
14.12,0.39,6.59,11.92,6.34,666.00,666.00,24.38,13.32,-3.41,14.83,23.90,32.82,-68.08,-45.71,73.29,62.10
14.39,0.77,7.22,12.14,6.22,666.00,666.00,24.25,13.26,-2.84,16.57,19.92,29.96,-64.72,-39.10,78.52,64.60
14.68,1.29,7.27,11.12,6.15,666.00,666.00,23.55,12.72,1.38,19.49,17.31,26.58,-49.08,-31.66,84.34,68.34
14.95,0.52,7.31,11.14,6.11,666.00,666.00,23.69,13.19,-1.66,19.33,6.49,26.68,-29.16,-31.98,97.79,73.66
15.23,1.14,7.34,10.38,6.07,666.00,666.00,23.21,13.29,5.58,19.20,4.05,26.76,-8.61,-32.27,93.68,79.29
15.50,1.54,7.34,10.55,6.07,666.00,666.00,23.10,13.49,18.11,19.19,-8.90,26.77,-13.70,-32.29,102.86,79.75
15.79,1.67,7.60,10.58,6.71,666.00,666.00,23.25,13.06,15.37,22.61,-5.53,11.25,-11.12,1.61,98.87,70.21
16.07,1.65,7.54,10.69,6.79,666.00,666.00,23.31,13.24,1.33,22.04,4.97,11.38,-2.73,0.72,91.57,68.39
16.36,1.48,7.36,11.07,6.93,666.00,666.00,23.53,13.41,1.91,21.23,2.00,13.34,-4.93,-3.37,106.13,69.29
16.62,1.38,7.60,11.47,6.93,666.00,666.00,23.65,13.38,0.31,21.66,3.49,13.43,-5.41,-3.12,97.52,69.91
16.91,1.31,7.34,11.59,6.73,666.00,666.00,23.68,13.33,14.95,21.45,-4.20,21.12,-23.34,-18.88,90.30,72.08
17.18,1.08,7.37,11.84,6.24,666.00,666.00,23.87,13.12,-3.28,20.87,7.95,25.95,-29.58,-30.41,101.22,69.42
17.48,1.09,7.53,12.68,5.86,666.00,666.00,23.63,12.88,-1.68,18.28,21.08,35.15,-50.24,-49.02,82.71,62.33
17.75,0.82,7.90,13.69,5.70,666.00,666.00,23.79,13.02,-2.64,7.05,29.80,43.30,-72.55,-67.28,69.22,57.60
18.05,1.34,7.48,13.77,5.53,666.00,666.00,23.13,13.32,-12.85,8.84,30.04,41.34,-77.02,-62.28,66.37,58.58
18.30,1.34,8.08,14.60,5.53,666.00,666.00,24.09,13.36,-8.17,22.22,29.12,36.27,-60.88,-43.45,71.95,60.16
18.60,1.21,7.30,14.17,6.63,666.00,666.00,24.80,12.89,5.16,25.55,21.68,32.87,-40.44,-35.61,81.70,65.82
18.87,0.77,7.19,14.23,6.90,666.00,666.00,24.23,13.48,8.23,32.15,13.82,18.59,-17.88,-7.27,92.01,67.81
19.16,1.10,7.36,13.60,6.72,666.00,666.00,24.83,13.77,1.90,33.38,24.27,10.06,8.60,16.81,102.20,72.09
19.42,1.48,7.69,13.12,6.63,666.00,666.00,24.92,13.71,26.56,34.47,14.12,5.27,38.20,36.28,92.60,76.53
19.72,1.73,7.91,12.38,6.44,666.00,666.00,25.25,13.54,22.41,35.90,17.77,5.14,49.82,46.61,104.78,81.55
19.98,1.48,7.93,12.29,6.41,666.00,666.00,25.31,13.39,22.83,33.81,17.24,5.06,56.65,42.64,99.22,79.62
20.28,2.49,8.05,12.24,6.29,666.00,666.00,24.60,13.67,21.98,34.54,17.16,8.92,46.66,27.02,100.04,74.27
20.55,1.92,8.15,12.62,5.97,666.00,666.00,24.93,13.44,33.18,34.73,19.85,16.03,21.58,1.43,86.63,70.20
