Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.16,0.35,12.19,5.33,666.00,666.00,23.67,14.65,-5.56,11.52,10.67,9.14,666.00,666.00,24.01,5.97
0.23,-4.02,0.32,12.31,5.18,666.00,666.00,23.40,14.59,-5.72,11.55,10.72,8.97,666.00,666.00,24.23,6.16
0.42,-4.32,0.41,12.62,5.34,666.00,666.00,23.92,14.65,-5.67,11.51,10.77,9.13,666.00,666.00,24.30,6.44
0.72,-4.32,0.24,12.88,5.40,666.00,666.00,24.02,14.66,-5.63,11.10,10.74,8.85,666.00,666.00,24.34,6.17
1.00,-4.28,0.19,12.83,5.24,666.00,666.00,23.93,14.87,-5.73,11.21,10.82,9.12,666.00,666.00,24.41,6.17
1.29,-4.18,0.52,12.51,5.27,666.00,666.00,23.86,14.58,-5.72,11.40,10.98,8.83,666.00,666.00,24.40,5.84
1.56,-4.08,0.72,12.45,5.36,666.00,666.00,23.86,14.58,-5.78,11.14,11.03,9.44,666.00,666.00,24.52,6.51
1.85,-4.00,0.46,12.42,5.12,666.00,666.00,23.77,14.75,-5.71,10.32,10.95,9.23,666.00,666.00,24.49,6.36
2.12,-3.98,0.51,12.24,5.27,666.00,666.00,24.63,14.50,-5.76,10.36,10.62,9.07,666.00,666.00,24.32,6.09
2.42,-4.00,0.51,12.34,5.27,666.00,666.00,24.61,14.56,-5.72,10.36,10.51,9.07,666.00,666.00,24.36,6.32
2.68,-4.00,0.51,12.56,5.27,666.00,666.00,24.54,14.71,-5.75,10.36,10.65,9.07,666.00,666.00,24.56,7.16
2.97,-4.01,0.51,12.76,5.27,666.00,666.00,24.53,14.60,-5.50,10.36,10.83,9.07,666.00,666.00,24.78,8.60
3.24,-3.98,0.51,12.94,5.27,666.00,666.00,24.43,14.57,-5.36,10.36,11.23,9.07,0.58,666.00,31.65,25.92
3.53,-3.69,0.51,13.01,5.27,666.00,666.00,24.24,15.08,-2.01,10.36,12.49,9.07,-6.00,27.27,45.51,31.15
3.80,-3.52,0.51,11.95,5.27,666.00,666.00,23.96,15.21,-0.49,10.36,12.25,9.07,666.00,666.00,24.83,-0.63
4.10,-3.63,0.51,11.19,5.27,666.00,666.00,24.00,14.90,-7.78,10.36,12.11,9.07,666.00,666.00,18.07,1.19
4.36,-2.77,0.51,10.93,5.27,666.00,666.00,22.89,14.14,-8.22,10.36,11.87,9.07,666.00,666.00,22.18,5.84
4.65,-2.70,0.51,11.01,5.27,666.00,666.00,22.78,14.19,-7.54,10.36,11.47,9.07,666.00,666.00,24.76,4.10
4.92,-3.05,0.51,10.85,5.27,666.00,666.00,22.89,14.15,-7.51,10.36,11.42,9.07,666.00,666.00,24.15,4.28
5.22,-2.83,0.51,10.94,5.27,666.00,666.00,22.62,14.27,-7.38,10.36,11.34,9.07,666.00,666.00,23.99,5.10
5.48,-2.86,0.51,11.25,5.27,666.00,666.00,22.97,14.47,-7.18,10.36,11.24,9.07,666.00,666.00,23.99,5.24
5.77,-2.84,0.51,11.81,5.27,666.00,666.00,23.48,14.79,-7.22,10.36,11.45,9.07,666.00,666.00,24.17,5.38
6.03,-2.45,0.51,11.92,5.27,666.00,666.00,23.35,14.85,-7.07,10.36,11.32,9.07,666.00,666.00,24.26,5.79
6.32,-2.43,0.51,11.99,5.27,666.00,666.00,23.52,14.70,-6.86,10.36,11.31,9.07,666.00,666.00,24.23,5.66
6.60,-2.50,0.51,12.02,5.27,666.00,666.00,23.58,14.58,-6.79,10.36,11.34,9.07,666.00,666.00,24.22,5.69
