Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.98,20.91,16.43,23.22,-9.96,-33.17,78.01,62.83,-10.78,5.86,12.47,15.31,11.01,666.00,31.17,7.21
0.21,7.88,20.91,16.32,23.22,-10.03,-33.17,78.11,62.64,-10.72,5.98,12.43,15.35,10.93,666.00,30.94,6.85
0.43,7.02,19.64,16.74,23.80,-9.77,-33.18,78.70,60.68,-10.68,5.98,12.36,15.13,10.88,666.00,30.97,7.02
0.68,4.05,13.97,24.48,24.68,0.95,666.00,60.60,18.12,-10.61,6.23,12.41,15.00,11.14,666.00,31.02,6.74
0.97,-3.13,1.50,14.52,4.92,666.00,666.00,27.42,19.05,-10.61,6.11,12.04,15.17,10.80,666.00,30.99,6.08
1.24,-4.34,2.08,16.54,10.55,666.00,666.00,29.95,18.42,-10.29,7.17,12.11,15.03,11.40,666.00,30.34,6.10
1.54,-3.67,1.72,14.02,7.12,666.00,666.00,28.33,16.36,-9.79,6.97,12.54,14.95,10.94,666.00,31.06,4.29
1.81,-4.00,-0.29,12.67,5.25,666.00,666.00,23.46,16.48,-9.91,5.64,12.31,14.68,11.90,666.00,30.35,7.62
2.10,-5.78,-1.84,13.34,8.16,666.00,-6.36,25.61,34.55,-10.30,5.54,12.27,15.53,666.00,666.00,29.77,6.77
2.36,-8.36,0.34,15.77,9.43,20.72,-8.18,42.03,33.93,-10.25,5.77,11.84,14.50,666.00,666.00,29.88,6.68
2.66,-3.92,2.06,14.41,8.84,666.00,666.00,29.55,14.21,-10.12,6.20,11.64,14.31,11.40,666.00,30.58,6.18
2.92,-4.72,0.61,13.99,6.83,666.00,666.00,26.38,16.99,-10.23,6.03,11.60,14.74,11.05,666.00,30.26,6.71
3.21,-4.98,0.71,13.07,6.98,666.00,666.00,26.01,16.41,-9.94,6.00,11.76,14.75,11.37,666.00,30.18,6.94
3.48,-5.05,0.69,12.69,6.98,666.00,666.00,26.13,16.26,-9.79,6.10,11.73,14.58,11.62,666.00,30.78,6.76
3.78,-5.06,0.76,12.39,6.77,666.00,666.00,26.14,16.15,-9.91,6.15,11.76,14.78,666.00,666.00,29.83,6.66
4.04,-4.99,0.71,12.47,6.61,666.00,666.00,26.22,16.56,-9.98,6.14,11.76,14.79,11.37,666.00,30.01,6.89
4.33,-4.75,1.08,12.75,6.64,666.00,666.00,26.29,16.42,-9.94,6.79,11.93,14.96,11.59,666.00,30.14,7.05
4.61,-4.67,1.16,13.04,6.78,666.00,666.00,26.39,16.14,-10.01,6.64,12.11,14.94,11.63,666.00,30.04,7.09
4.91,-4.65,0.99,13.09,6.84,666.00,666.00,26.33,16.32,-10.08,6.49,12.18,14.85,11.88,666.00,30.11,6.63
5.17,-4.80,0.90,12.96,6.69,666.00,666.00,26.53,16.35,-10.20,6.21,12.22,14.95,666.00,666.00,29.98,7.06
5.46,-4.83,1.05,12.87,6.63,666.00,666.00,26.50,16.05,-10.27,6.20,12.26,14.95,12.24,666.00,30.05,6.99
5.72,-5.23,0.90,13.23,6.69,666.00,666.00,27.02,16.20,-10.23,6.50,12.31,14.72,12.49,666.00,30.26,6.46
6.01,-4.93,0.82,12.86,6.70,666.00,666.00,26.59,16.26,-10.30,7.04,12.34,14.37,12.34,666.00,30.16,6.15
6.28,-5.12,1.14,12.73,7.07,666.00,666.00,26.75,16.16,-9.28,9.09,12.20,12.77,12.77,666.00,30.19,4.46
6.59,-5.04,1.31,12.52,7.00,666.00,666.00,26.95,16.53,-5.69,13.32,11.92,10.14,666.00,666.00,28.01,2.97
6.88,-4.53,1.65,12.28,7.02,666.00,666.00,26.93,16.25,-1.94,14.62,12.20,9.13,666.00,666.00,26.47,2.49
7.14,-4.17,1.50,12.18,7.08,666.00,666.00,26.94,16.23,-1.15,14.16,12.20,8.85,666.00,666.00,26.15,2.50
7.44,-5.10,1.44,13.00,6.94,666.00,666.00,28.15,16.14,-1.21,13.97,12.09,8.50,666.00,666.00,25.87,2.08
7.71,-4.84,1.50,13.00,7.08,666.00,666.00,27.79,16.26,-1.32,13.94,11.85,7.97,666.00,666.00,25.81,1.50
7.99,-4.75,1.97,12.90,7.37,666.00,666.00,27.85,17.02,4.91,32.58,12.87,0.25,666.00,666.00,22.42,6.27
8.27,-2.36,3.66,12.21,7.04,666.00,666.00,26.58,15.94,43.89,71.11,29.74,-21.98,6.96,68.79,31.15,48.85
8.56,-1.47,3.39,11.76,6.79,666.00,666.00,26.69,15.49,82.45,105.11,72.61,221.88,666.00,-171.02,24.98,38.49
8.83,-1.76,3.32,12.12,7.52,666.00,666.00,26.90,15.68,115.95,125.62,132.07,202.71,666.00,666.00,26.94,29.04
9.12,-1.41,3.29,13.41,7.91,666.00,666.00,27.13,15.81,137.92,137.31,153.39,193.28,666.00,666.00,24.94,26.03
9.39,-1.28,3.48,15.28,7.84,666.00,666.00,26.85,14.35,153.38,154.39,161.45,182.49,666.00,666.00,26.83,26.30
9.68,-1.99,1.14,17.48,8.71,666.00,666.00,26.79,17.55,174.07,168.57,171.13,174.85,-86.59,-111.92,30.03,36.12
9.96,-2.81,0.93,19.58,7.19,666.00,666.00,26.69,16.07,179.32,164.93,162.89,174.62,-92.60,-112.28,41.17,33.90
10.24,-2.85,2.72,17.81,7.19,666.00,666.00,26.21,16.42,162.80,144.30,162.43,180.44,-84.57,-120.93,35.40,31.37
10.51,-2.09,3.81,14.65,6.64,666.00,666.00,27.29,15.77,138.43,128.55,148.65,182.33,-71.89,666.00,32.20,24.46
10.80,-2.58,3.90,13.54,6.40,666.00,666.00,28.10,15.71,105.89,98.93,111.94,166.85,-48.76,666.00,36.80,22.68
11.07,-2.50,4.22,12.72,6.27,666.00,666.00,27.63,15.11,70.89,71.41,68.10,25.71,-2.04,666.00,38.19,12.75
11.36,-2.14,3.82,12.76,6.28,666.00,666.00,26.99,14.17,31.82,44.87,40.34,19.67,4.87,666.00,35.93,10.25
11.63,-2.00,2.77,13.61,6.40,666.00,666.00,26.49,15.42,10.96,30.70,28.15,18.52,666.00,666.00,23.66,1.78
11.90,-2.88,1.43,13.95,7.01,666.00,666.00,26.91,15.20,-6.96,9.70,15.57,13.04,666.00,666.00,20.92,3.22
12.18,-4.20,0.69,15.18,6.69,666.00,666.00,27.10,15.90,-13.04,5.45,11.88,14.33,666.00,666.00,27.63,9.76
12.44,-4.34,0.88,15.46,6.24,666.00,666.00,26.86,15.83,-12.02,6.72,11.28,13.88,666.00,666.00,28.41,7.73
12.74,-4.45,1.36,14.50,6.31,666.00,666.00,26.96,16.39,-10.95,7.64,11.11,13.98,666.00,666.00,27.99,8.49
13.01,-4.67,1.19,13.92,6.22,666.00,666.00,27.02,16.39,-10.62,8.00,11.22,13.84,666.00,666.00,27.46,7.63
13.29,-4.62,1.19,13.60,6.22,666.00,666.00,26.80,16.76,-10.16,8.04,11.37,14.01,666.00,666.00,27.30,7.87
13.57,-4.29,1.19,12.83,6.22,666.00,666.00,27.27,17.74,-9.69,8.32,11.24,13.75,666.00,666.00,26.57,7.50
13.85,-4.05,1.44,12.63,6.10,666.00,666.00,26.81,16.91,-9.55,8.10,11.16,13.15,666.00,666.00,26.38,7.58
14.12,-4.04,1.59,12.63,6.39,666.00,666.00,26.68,16.64,-9.37,8.30,11.09,13.07,666.00,666.00,26.22,7.19
14.41,-3.97,1.57,12.57,6.40,666.00,666.00,26.59,16.49,-8.86,8.18,11.32,13.16,666.00,666.00,26.07,9.85
14.68,-3.85,2.33,12.50,6.22,666.00,666.00,26.52,16.14,-0.51,19.22,11.97,8.38,666.00,666.00,25.26,13.21
14.98,-3.17,2.42,12.61,6.70,666.00,666.00,26.83,16.00,18.40,47.64,21.52,1.86,13.88,666.00,32.87,13.43
15.26,-2.79,3.67,12.84,6.71,666.00,666.00,26.93,15.75,54.32,87.05,44.73,-68.78,-1.68,666.00,37.88,13.86
15.54,-2.16,4.40,12.82,6.36,666.00,666.00,27.07,15.71,106.21,123.90,115.32,196.25,-56.68,666.00,31.38,3.93
15.81,-1.89,3.82,13.14,6.25,666.00,666.00,26.78,15.17,141.97,141.80,153.08,188.47,666.00,666.00,22.93,13.21
16.10,0.06,3.59,14.43,5.31,666.00,666.00,22.78,14.85,167.59,168.16,164.74,175.94,666.00,666.00,29.20,29.23
