Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.78,-22.15,-3.27,-1.24,666.00,48.12,18.39,3.07,-73.95,24.21,3.94,10.00,-2.85,57.10,60.27,90.47,80.27,-13.61
0.22,-7.14,-22.74,-2.17,-1.18,666.00,49.47,22.64,3.28,-74.36,25.73,2.64,10.82,6.63,34.68,13.33,83.34,70.72,-4.68
0.41,-5.72,-22.91,-2.17,-1.24,666.00,50.21,21.14,3.33,-74.37,13.72,1.27,11.95,9.94,12.59,-7.52,92.23,66.70,-0.93
0.61,-7.82,-23.23,-2.49,-1.13,666.00,50.93,22.63,3.42,-74.59,18.97,1.01,-1.32,11.07,-7.89,-11.76,82.40,64.18,-3.39
0.76,-7.86,-23.12,-2.35,-1.01,666.00,51.02,22.22,3.55,-74.84,19.46,0.40,-0.12,12.46,-8.67,-15.07,83.17,63.39,-5.71
0.93,-7.61,-22.99,-2.26,-1.66,666.00,51.86,21.98,3.81,-74.65,17.86,-0.96,-0.50,11.58,-8.41,-13.56,83.31,62.71,-4.66
1.10,-7.33,-22.66,-2.35,-1.93,666.00,52.64,21.99,3.75,-74.30,16.14,-2.35,-1.07,11.26,-7.68,-13.50,82.91,62.75,-4.61
1.24,-7.25,-22.73,-2.34,-1.82,666.00,53.91,21.79,3.40,-74.62,15.93,-3.10,-1.33,11.58,-6.91,-13.00,81.54,62.39,-4.35
1.44,-7.05,-22.17,-2.26,-1.63,666.00,55.02,21.62,3.51,-74.48,12.75,-4.52,-1.69,11.68,-3.71,-10.62,76.54,59.18,-3.69
1.59,-6.73,-20.36,-1.93,-2.11,666.00,57.18,21.86,4.16,-75.00,7.76,-9.98,1.81,10.91,1.70,-4.13,59.66,56.15,-4.34
1.75,-4.97,-19.56,-1.86,-2.44,666.00,58.08,20.42,4.06,-74.43,5.75,-11.44,2.70,10.75,4.69,-1.90,41.24,38.34,4.47
1.90,-3.05,-19.15,-2.14,-3.62,666.00,62.10,19.00,3.64,-74.54,4.67,-14.78,3.66,8.91,666.00,-0.10,29.94,28.22,7.72
2.07,-1.60,-18.37,-2.33,-4.04,666.00,64.70,17.97,3.47,-74.08,2.83,-20.62,2.55,4.16,666.00,6.85,17.58,13.33,18.92
2.22,-1.43,-18.39,-1.80,-4.21,666.00,65.93,18.20,3.54,-74.64,0.36,-26.21,2.99,2.72,666.00,4.90,14.29,10.38,21.30
2.37,-1.65,-18.86,-1.04,-3.92,666.00,65.48,17.91,3.18,-74.51,-1.14,-26.78,3.27,4.33,666.00,4.26,16.64,11.26,19.04
2.53,-0.55,-21.03,-1.88,-5.04,666.00,74.04,16.72,2.53,-75.68,-1.44,-27.20,3.04,5.20,666.00,3.63,17.99,12.67,17.15
2.70,1.24,-15.91,-2.03,-6.41,666.00,69.07,19.27,6.35,-74.91,0.53,-23.53,2.37,4.16,666.00,9.53,17.07,8.88,20.73
2.85,1.88,-15.74,-2.08,-6.62,666.00,69.38,19.72,5.89,-72.62,0.92,-22.37,1.94,3.79,666.00,9.97,20.10,14.13,18.19
3.02,1.58,-18.14,-2.43,-6.19,666.00,71.20,17.98,4.58,-74.86,1.29,-21.64,1.52,3.13,666.00,10.36,19.51,12.43,18.44
3.19,0.55,-19.75,-2.71,-5.38,666.00,70.33,17.46,4.26,-78.26,0.61,-23.16,1.56,3.75,666.00,9.92,18.63,10.03,18.72
3.34,-0.32,-19.08,-2.65,-4.59,666.00,66.24,18.23,4.30,-75.08,-0.60,-24.80,1.72,4.11,666.00,8.61,18.09,8.89,18.71
3.50,-0.29,-19.88,-2.39,-4.58,666.00,66.26,18.16,5.19,-75.88,-0.76,-25.90,1.59,3.64,666.00,6.93,17.74,9.79,18.83
3.67,-0.18,-18.82,-2.35,-5.08,666.00,67.50,17.95,4.77,-75.36,1.10,-24.07,2.06,4.12,666.00,6.13,16.79,10.87,18.53
3.82,1.83,-19.74,-2.28,-5.43,666.00,67.66,16.43,4.42,-75.68,1.18,-24.61,1.96,3.56,666.00,6.99,17.06,10.89,18.09
3.98,1.49,-18.89,-2.40,-5.46,666.00,66.78,15.90,3.88,-75.36,0.38,-23.84,1.70,3.75,666.00,7.05,16.75,10.21,18.45
4.13,0.45,-19.19,-2.34,-4.40,666.00,66.84,16.96,3.40,-75.91,-0.45,-24.33,1.68,3.27,666.00,6.33,17.91,10.08,18.23
4.30,-0.02,-21.33,-2.09,-4.73,666.00,67.29,17.47,4.55,-75.47,-0.16,-27.05,1.43,3.71,666.00,6.88,17.68,10.27,17.77
4.47,0.25,-20.30,-2.08,-4.87,666.00,67.37,17.25,4.73,-75.42,0.08,-25.43,1.25,3.23,666.00,6.38,17.69,9.92,18.17
4.64,0.49,-22.25,-2.20,-4.88,666.00,67.72,17.16,4.55,-75.32,-0.02,-27.34,1.22,2.85,666.00,6.69,18.21,10.09,17.82
4.80,0.46,-21.46,-2.24,-4.52,666.00,68.25,17.19,3.94,-75.55,-0.08,-26.43,1.36,2.94,666.00,6.16,18.15,9.72,18.20
4.97,0.31,-21.10,-2.21,-4.66,666.00,68.73,17.41,3.85,-75.87,-0.07,-26.47,1.43,2.91,666.00,6.23,18.38,9.92,18.14
5.12,0.36,-21.30,-2.28,-4.66,666.00,68.75,17.36,3.70,-75.89,-0.07,-26.66,1.46,2.91,666.00,6.21,18.40,9.78,18.32
5.27,0.44,-22.10,-2.33,-4.64,666.00,69.11,17.28,3.61,-75.73,-0.12,-27.50,1.52,2.91,666.00,5.85,18.49,9.88,17.83
5.44,0.62,-21.90,-2.48,-4.65,666.00,69.09,17.21,3.59,-75.90,-0.14,-27.31,1.57,2.91,666.00,5.87,18.45,9.37,18.86
5.62,0.68,-20.59,-2.50,-4.67,666.00,68.71,17.35,3.19,-75.58,-0.40,-25.95,1.69,2.88,666.00,6.25,18.72,9.40,19.17
5.77,0.70,-19.26,-2.49,-4.66,666.00,68.65,17.24,3.19,-75.58,-0.66,-24.61,1.79,2.81,666.00,6.31,19.19,9.72,19.13
5.92,0.74,-19.26,-2.46,-4.66,666.00,68.65,17.09,3.54,-76.39,-0.67,-24.61,1.85,2.81,666.00,6.31,19.43,9.89,19.00
6.06,0.64,-19.26,-2.73,-4.66,666.00,68.65,17.25,3.38,-76.89,-0.81,-24.61,1.87,2.81,666.00,6.31,19.70,10.07,15.94
6.21,0.32,-19.26,-2.75,-4.66,666.00,68.65,17.50,3.23,-77.24,-1.18,-24.61,2.02,2.81,666.00,6.31,20.18,10.21,16.90
6.36,0.12,-25.60,-2.73,-4.62,666.00,69.26,17.29,3.92,-79.33,-1.35,-31.02,2.04,3.12,666.00,5.70,19.81,8.95,12.73
6.50,-0.19,-33.43,-2.62,-3.53,666.00,70.21,17.67,3.51,-79.87,-1.75,-39.71,1.92,1.36,666.00,-2.42,19.54,9.80,16.02
6.67,-0.17,-30.68,-2.30,-2.94,666.00,65.43,17.51,1.62,-76.17,-1.85,-34.88,1.86,1.85,666.00,-2.63,19.18,8.26,15.56
6.84,-0.24,-31.87,-2.19,-3.12,666.00,68.21,17.65,1.98,-77.08,-1.96,-35.28,1.95,1.99,666.00,-1.40,18.32,7.12,15.83
7.00,-0.19,-35.17,-2.18,-2.15,666.00,69.55,17.70,2.57,-79.42,-2.13,-38.84,1.92,0.63,666.00,-2.18,18.38,6.99,15.77
7.17,-0.13,-28.35,-2.05,-3.05,666.00,65.26,17.56,1.91,-76.89,-1.91,-31.71,2.00,2.48,666.00,-0.92,17.97,6.83,14.48
7.33,-0.10,-34.26,-2.11,-3.42,666.00,67.54,17.47,1.81,-78.14,-5.21,-40.59,6.84,10.63,666.00,-7.39,21.92,9.60,16.09
7.50,-0.64,-26.52,-2.18,-3.66,666.00,63.66,17.73,0.38,-77.63,-8.21,-36.32,26.27,26.47,666.00,-16.10,21.15,6.23,17.43
7.67,-1.26,-28.58,-2.05,-3.29,666.00,63.71,17.92,0.11,-77.66,-13.63,-40.80,50.70,35.04,666.00,-21.17,20.92,5.19,9.85
7.82,-1.29,-28.83,-1.05,-2.05,666.00,64.16,17.23,0.70,-77.93,-26.20,-63.59,73.42,78.42,666.00,6.53,13.30,2.98,17.80
7.97,-1.23,-26.67,-0.66,-1.31,666.00,61.02,17.10,0.72,-76.90,-77.26,269.81,84.45,87.78,666.00,-8.61,10.22,3.13,8.21
