Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,92.98,57.56,81.57,63.67,666.00,-11.06,10.10,3.37,15.95,-2.96,-12.67,0.70,7.15,666.00,13.81,17.23,1.63,-3.46
0.19,91.65,58.22,81.37,64.32,666.00,-10.42,9.68,2.93,15.45,-2.76,-13.50,1.10,7.21,666.00,13.99,16.87,1.63,-3.58
0.36,87.76,57.98,80.66,64.13,666.00,-10.48,9.16,2.62,16.00,-2.62,-12.76,1.61,7.29,666.00,13.68,16.79,1.40,-3.33
0.51,85.47,58.49,80.24,64.39,666.00,-11.50,8.88,2.81,15.68,-2.53,-11.28,1.78,7.05,666.00,13.77,16.78,1.93,-3.31
0.66,84.29,58.66,80.02,64.52,666.00,-11.70,8.87,2.59,15.54,-2.46,-11.00,1.84,6.74,666.00,13.53,16.58,1.57,-3.67
0.81,83.30,58.52,79.83,64.51,666.00,-12.21,9.03,2.82,15.83,-2.30,-10.89,1.94,6.84,666.00,13.43,16.39,1.47,-3.54
0.97,81.00,57.73,79.37,64.22,666.00,-12.22,8.66,2.74,15.86,-2.15,-11.12,2.03,6.87,666.00,13.16,16.08,1.86,-3.47
1.15,78.84,57.46,78.99,64.12,666.00,-12.72,8.91,2.84,15.55,-1.94,-10.59,2.01,6.86,666.00,13.72,15.83,1.69,-3.48
1.29,78.42,56.52,78.89,63.76,666.00,-11.93,8.62,2.81,15.97,-1.68,-11.83,2.03,7.12,666.00,13.93,15.67,1.58,-3.67
1.44,78.34,57.80,78.90,64.96,666.00,-12.49,8.40,1.72,15.74,-1.44,-10.31,2.00,7.18,666.00,14.19,15.51,1.46,-3.61
1.60,78.99,57.56,79.12,65.08,666.00,-12.63,8.72,1.98,16.10,-1.31,-11.05,1.93,7.08,666.00,14.82,15.56,1.82,-4.05
1.76,80.62,54.21,79.43,63.81,666.00,-7.76,8.02,2.28,15.82,-1.20,-16.13,2.03,6.95,666.00,14.35,15.56,2.00,-3.14
1.93,80.82,57.46,79.49,64.70,666.00,-11.59,8.12,1.61,15.44,-1.07,-11.62,2.28,7.78,666.00,14.21,15.70,1.91,-3.80
2.13,79.29,57.63,79.26,64.74,666.00,-12.37,8.35,2.55,15.64,-1.05,-10.90,2.43,7.39,666.00,14.69,15.92,1.99,-3.72
2.30,78.44,58.47,79.11,65.11,666.00,-12.85,8.34,2.51,15.84,-1.13,-10.49,2.48,7.22,666.00,14.39,15.83,1.87,-4.01
