Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,14.88,19.69,5.24,-2.22,-16.52,18.36,78.75,67.76,-23.65,-0.75,-3.29,-0.23,8.36,666.00,10.66,15.03,1.52,6.18
0.24,14.29,19.62,5.21,-2.23,-14.90,19.00,76.67,67.90,-24.42,-0.89,-3.67,-0.06,8.49,666.00,9.92,14.99,1.60,6.29
0.39,13.85,19.03,5.13,-2.69,-15.15,19.61,77.00,68.04,-24.19,-0.82,-3.79,-0.04,8.75,666.00,9.95,14.89,1.58,6.29
0.54,13.46,18.62,4.81,-2.81,-15.54,20.08,81.56,67.89,-24.18,-0.84,-3.79,-0.02,8.75,666.00,9.95,14.91,1.58,6.29
0.69,12.82,18.28,4.86,-2.59,-15.39,20.17,82.92,68.41,-24.29,-0.92,-4.06,-0.02,8.89,666.00,10.10,15.11,1.70,6.16
0.85,12.78,17.69,4.87,-2.73,-16.81,20.64,84.39,68.32,-24.34,-0.89,-4.60,-0.01,8.84,666.00,10.25,14.91,1.90,6.20
1.02,13.49,17.33,4.91,-2.86,-14.17,20.72,79.28,67.96,-24.54,-1.03,-4.79,0.10,9.08,666.00,10.74,14.96,1.80,6.07
1.17,12.95,16.32,4.43,-2.80,-13.71,20.69,79.36,68.55,-24.44,-1.34,-5.17,0.34,9.01,666.00,10.86,15.42,1.94,5.79
1.33,13.04,16.09,4.02,-2.72,-13.13,20.50,79.41,68.49,-24.66,-1.51,-5.39,0.48,9.03,666.00,11.10,15.60,2.03,6.02
1.48,13.48,15.19,3.60,-2.83,-12.65,20.15,79.09,68.88,-24.45,-1.54,-5.92,0.61,8.85,666.00,11.89,15.67,1.77,6.08
1.66,13.46,14.87,3.29,-2.88,-12.08,20.16,79.11,68.88,-24.45,-1.62,-6.25,0.61,8.90,666.00,11.93,15.90,1.77,6.08
1.81,13.60,12.89,2.83,-3.00,-12.01,20.17,79.23,68.88,-24.45,-1.79,-8.24,0.71,9.03,666.00,12.30,16.52,1.85,5.58
2.13,12.54,13.34,1.92,-3.51,-13.03,20.61,86.00,68.88,-24.45,-1.60,-7.94,0.75,9.35,666.00,11.69,16.13,2.49,6.40
2.33,12.12,13.06,1.69,-3.78,-11.66,20.70,80.49,68.88,-24.45,-1.33,-8.26,0.58,9.57,666.00,11.60,15.62,2.44,7.19
2.50,11.57,13.05,1.26,-3.87,-11.40,20.49,81.21,68.88,-24.45,-1.46,-8.22,0.50,9.72,666.00,11.79,15.69,2.38,6.87
2.66,11.25,13.09,0.99,-3.35,-11.60,19.81,81.50,68.88,-24.45,-1.11,-7.98,0.31,9.48,666.00,12.53,15.23,2.73,6.87
2.81,11.59,13.77,0.83,-3.38,-11.52,20.07,81.37,68.88,-24.45,-1.26,-7.36,0.41,9.40,666.00,12.13,15.62,2.73,6.87
2.97,11.29,14.36,0.71,-3.13,-11.46,19.75,81.75,68.88,-24.45,-1.33,-6.68,0.48,9.27,666.00,12.37,15.65,2.38,6.87
3.12,11.18,15.35,0.69,-3.71,-11.42,20.45,81.73,68.88,-24.45,-1.36,-5.90,0.56,9.55,666.00,11.37,15.72,2.41,6.05
3.27,11.15,16.41,0.74,-3.84,-11.28,20.98,81.57,68.88,-24.45,-1.36,-4.98,0.70,9.47,666.00,10.61,15.55,2.29,6.24
3.44,11.19,16.34,0.51,-3.32,-11.32,21.05,81.71,68.88,-24.45,-1.42,-5.03,0.84,8.97,666.00,10.69,15.62,2.05,6.61
3.59,12.43,16.34,0.68,-3.32,-9.88,21.05,80.96,68.88,-24.45,-1.62,-5.03,0.99,8.97,666.00,10.69,15.68,1.63,7.10
3.75,12.15,16.34,0.38,-3.32,-12.22,21.05,81.84,68.88,-24.45,-1.72,-5.03,1.03,8.97,666.00,10.69,15.86,1.89,6.75
3.90,11.74,16.34,0.42,-3.32,-10.54,21.05,81.47,68.88,-24.45,-1.76,-5.03,0.93,8.97,666.00,10.69,16.16,2.43,6.07
4.05,11.49,16.34,0.80,-3.32,-13.63,21.05,81.77,68.88,-24.45,-1.77,-5.03,0.85,8.97,666.00,10.69,16.22,2.53,6.72
4.22,15.42,16.34,7.30,-3.32,1.49,21.05,53.71,68.88,-24.45,-1.67,-5.03,0.71,8.97,666.00,10.69,16.07,2.79,7.20
4.49,4.84,1.17,3.10,-6.29,666.00,37.23,28.20,38.43,-23.68,-1.78,-7.15,0.71,9.38,666.00,14.85,16.16,2.23,4.81
4.67,0.89,-6.80,0.92,-8.07,666.00,58.51,21.66,25.47,-13.96,-2.12,-9.52,0.99,9.58,666.00,16.46,16.20,2.67,4.86
4.84,-0.08,-9.60,0.11,-8.14,666.00,55.96,19.44,21.53,-13.81,-1.72,-8.89,1.07,9.07,666.00,20.29,15.99,1.99,5.36
