Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,175.89,152.32,152.13,162.40,666.00,75.32,22.83,15.96,-38.26,-2.73,-4.07,3.55,9.25,666.00,1.93,19.43,5.24,22.17
0.34,176.82,160.64,151.06,158.46,666.00,83.56,22.19,14.95,-48.70,-0.75,-1.81,2.62,8.85,666.00,6.50,16.33,4.54,21.56
0.54,173.35,152.20,150.24,155.77,666.00,82.16,22.39,19.63,-44.74,-0.38,-2.65,2.25,7.95,666.00,7.43,15.63,3.94,21.30
0.71,166.47,147.11,146.88,154.10,666.00,80.43,24.87,22.01,-37.17,-0.79,-3.48,2.13,7.95,666.00,5.76,15.48,3.68,22.25
0.87,133.30,124.65,121.51,139.45,-53.96,75.01,41.63,32.92,-30.17,-1.86,-2.65,2.13,7.40,666.00,4.99,15.36,3.95,22.65
1.05,59.68,74.26,51.39,45.23,-22.61,-35.67,46.82,44.87,-20.84,-2.75,-1.67,1.83,6.46,666.00,5.77,16.26,4.01,22.13
1.20,25.19,45.31,20.71,16.52,666.00,39.51,24.97,42.61,-12.62,-1.53,-1.40,0.82,6.87,666.00,6.20,15.34,4.68,20.93
1.36,8.45,6.42,7.12,-0.94,666.00,31.49,13.99,22.40,0.61,-1.96,-5.23,0.99,7.97,666.00,7.30,14.49,6.40,20.39
1.52,-4.32,-4.13,1.49,-4.65,666.00,29.09,10.33,7.68,-2.62,-3.18,-6.78,1.70,8.45,666.00,6.66,15.04,4.17,21.97
1.67,-7.18,-12.50,0.25,-4.44,666.00,28.33,14.24,15.16,-12.30,-3.48,-6.67,1.89,8.33,666.00,9.39,18.33,7.00,22.41
