Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,178.50,159.41,167.39,164.48,666.00,101.97,15.48,4.50,-27.51,-4.61,-5.21,4.88,7.38,666.00,19.19,19.16,4.78,20.02
0.26,178.01,158.69,168.80,170.95,666.00,102.00,21.12,13.37,-29.81,-4.43,-5.44,5.60,7.41,666.00,19.48,19.42,5.06,19.62
0.45,176.88,158.99,168.74,170.93,666.00,102.36,20.74,13.77,-31.56,-4.73,-4.54,5.76,7.34,666.00,18.73,19.71,4.33,19.54
0.60,175.72,157.91,165.74,168.79,666.00,100.93,21.38,15.17,-30.17,-4.79,-4.08,5.58,7.48,666.00,17.52,19.90,4.54,19.55
0.75,176.15,157.20,163.82,165.83,666.00,99.92,19.23,14.64,-29.77,-4.59,-3.98,5.00,7.36,666.00,16.93,19.80,4.51,19.59
0.91,174.13,156.20,158.99,163.27,666.00,99.99,18.20,14.90,-29.85,-4.39,-4.13,4.56,7.15,666.00,16.47,19.77,4.59,19.74
1.08,172.74,154.66,150.74,155.38,666.00,99.16,19.62,13.95,-28.09,-4.23,-3.99,4.59,6.98,666.00,16.26,19.86,4.59,19.74
1.24,172.38,153.95,141.96,150.06,666.00,97.99,12.18,6.71,-28.29,-3.20,-3.99,3.89,6.87,666.00,16.13,18.90,4.63,19.50
1.61,173.05,140.33,98.00,107.77,666.00,-40.80,23.58,13.53,-40.13,-1.27,-4.90,0.43,6.84,666.00,15.76,17.39,4.87,19.24
1.81,-9.34,77.99,62.35,81.18,666.00,-28.24,28.22,24.11,-43.94,-1.43,-5.40,0.54,6.44,666.00,15.33,17.84,4.93,19.28
2.00,-7.42,-4.79,33.52,42.12,666.00,-13.13,22.33,23.52,-48.49,-1.11,-5.67,-0.17,6.95,666.00,15.01,17.34,4.53,20.36
2.15,-7.76,-11.93,11.91,20.86,666.00,-7.10,15.82,14.53,-40.66,-1.22,-6.29,-0.19,7.43,666.00,16.22,16.89,4.93,20.37
2.32,-7.22,-12.72,0.56,0.57,666.00,3.14,19.50,16.78,-48.11,-1.57,-5.51,0.43,7.51,666.00,15.36,17.09,4.67,23.93
2.48,-6.35,-11.67,-1.02,-5.88,666.00,22.92,20.77,15.35,-17.33,-1.76,-6.81,0.69,7.64,666.00,21.68,17.48,5.17,18.32
2.65,-5.20,-9.71,0.90,-3.10,666.00,27.28,20.86,15.08,-12.97,-1.29,-6.38,0.68,7.84,666.00,21.99,17.16,5.48,21.08
2.80,-3.87,-8.12,1.57,-3.04,666.00,26.33,20.37,13.91,-12.59,-0.98,-5.61,0.51,7.67,666.00,20.88,16.86,5.39,22.06
2.96,-2.58,-6.57,1.19,-4.40,666.00,26.73,22.02,17.63,-9.31,-0.74,-5.14,0.33,7.66,666.00,20.46,16.73,5.70,20.40
3.11,-1.98,-6.41,0.67,-4.96,666.00,25.77,21.42,17.01,-9.78,-0.81,-5.08,0.31,7.87,666.00,20.11,16.89,5.74,19.82
3.25,-2.18,-7.19,0.48,-4.83,666.00,26.20,21.04,17.21,-11.42,-0.96,-5.37,0.39,7.70,666.00,20.92,17.04,5.66,19.20
3.43,-2.53,-7.89,0.35,-4.58,666.00,27.32,19.90,15.12,-9.68,-1.06,-5.05,0.50,7.69,666.00,19.69,17.10,5.61,20.72
3.59,-2.79,-7.95,0.23,-3.95,666.00,26.88,19.57,15.89,-9.17,-1.10,-5.51,0.66,7.22,666.00,20.82,17.02,5.67,20.96
3.74,-2.59,-7.57,0.15,-4.36,666.00,26.99,19.14,15.88,-8.34,-1.16,-5.34,0.72,7.37,666.00,20.68,17.06,5.67,20.96
3.96,-2.84,-6.16,0.62,-2.48,666.00,18.01,19.47,15.60,-10.27,-1.14,-4.74,0.74,7.21,666.00,19.51,17.01,5.62,21.89
4.16,4.97,-4.97,31.43,7.02,666.00,11.56,22.52,22.75,-17.11,-1.55,-5.63,0.74,6.94,666.00,19.01,17.19,5.43,21.24
4.31,101.67,23.83,83.44,54.87,666.00,-8.30,18.26,16.39,-24.54,-1.89,-5.54,1.34,6.82,666.00,20.88,17.29,5.19,20.87
4.47,166.81,133.48,116.61,106.05,666.00,-25.57,16.42,12.05,-27.06,-1.50,-4.50,1.89,6.48,666.00,19.51,16.94,5.43,20.77
4.62,174.76,147.15,143.59,128.00,666.00,-50.86,15.69,10.81,-27.74,-1.13,-4.72,1.90,6.77,666.00,18.26,15.93,4.54,21.25
4.80,180.54,157.76,161.49,161.34,666.00,100.16,20.69,8.58,-32.21,-0.99,-4.49,1.62,7.52,666.00,18.25,15.67,4.82,21.38
4.95,183.38,156.36,169.45,164.34,666.00,101.24,26.77,8.63,-33.14,-0.83,-6.93,1.59,8.63,666.00,19.06,15.60,4.65,21.51
5.10,183.30,158.69,169.69,176.84,666.00,97.62,29.35,20.56,-37.21,-0.65,-6.27,1.60,8.28,666.00,18.90,15.56,4.54,21.27
5.25,178.45,157.11,161.84,172.20,666.00,97.60,23.52,15.16,-36.94,-1.23,-6.05,1.84,8.31,666.00,18.40,16.43,4.34,20.93
5.40,172.00,151.83,140.86,152.05,666.00,98.98,25.10,30.54,-36.10,-1.86,-5.52,2.88,7.55,666.00,16.11,17.00,4.37,20.71
