Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,15.13,30.28,19.89,5.17,-12.11,22.36,136.49,118.06,-6.61,-0.76,-8.80,1.12,9.55,666.00,15.07,16.70,6.63,22.80
0.23,16.71,29.92,20.10,5.60,-12.43,21.49,137.22,121.24,-7.25,-0.66,-8.91,0.94,9.46,666.00,15.17,16.55,6.48,22.52
0.41,16.35,29.72,19.39,5.59,-11.82,21.03,136.59,121.52,-7.06,-0.69,-8.55,0.90,9.56,666.00,15.32,16.56,6.44,22.21
0.56,7.28,25.24,17.41,4.99,-12.84,20.38,133.41,125.98,-5.52,-0.68,-8.55,0.89,9.56,666.00,15.32,16.59,6.58,22.04
0.73,3.75,14.32,12.81,2.53,-5.83,20.93,114.57,136.82,0.25,-0.71,-8.55,0.92,9.56,666.00,15.32,16.63,6.36,21.85
0.88,11.44,8.65,10.67,0.87,8.33,22.58,73.54,142.36,4.45,-0.73,-8.55,0.95,9.56,666.00,15.32,16.64,6.36,21.85
1.03,8.49,2.12,7.39,-1.46,9.35,23.68,48.03,148.20,8.71,-0.65,-8.55,0.92,9.56,666.00,15.32,16.64,6.28,21.20
1.19,5.07,3.19,4.01,-1.21,10.01,23.19,31.57,148.20,8.71,-0.61,-7.35,0.92,9.36,666.00,15.47,16.69,5.93,20.93
1.35,2.95,3.19,1.21,-1.21,666.00,23.19,22.56,148.20,8.71,-0.71,-7.35,1.04,9.36,666.00,15.47,16.74,5.96,21.24
1.50,2.12,1.68,0.02,-1.92,666.00,24.02,17.05,9.01,2.97,-0.98,-8.28,1.16,9.52,666.00,14.76,17.07,6.83,22.63
1.66,0.85,-9.57,-0.90,-6.37,666.00,34.22,15.69,17.28,-2.79,-1.13,-8.90,1.22,9.40,666.00,15.93,17.20,6.98,21.36
1.80,0.21,-10.98,-0.58,-6.81,666.00,36.30,16.92,18.53,-2.56,-1.20,-9.79,1.22,9.39,666.00,16.53,17.27,6.80,21.84
1.95,-0.21,-11.75,-0.48,-7.62,666.00,39.13,17.89,19.16,-1.76,-1.34,-10.53,1.27,9.70,666.00,17.40,17.36,7.07,21.42
2.10,-0.38,-12.48,-0.41,-7.00,666.00,40.06,18.25,19.16,-1.88,-1.51,-11.56,1.36,9.35,666.00,15.38,17.45,7.23,21.87
2.27,-0.49,-12.52,-0.85,-6.51,666.00,41.68,18.44,18.99,-2.33,-1.56,-11.94,1.49,9.11,666.00,15.67,17.44,6.89,21.71
2.42,-0.34,-12.94,-1.31,-6.69,666.00,42.92,18.27,18.72,-2.14,-1.54,-12.73,1.52,9.41,666.00,15.67,17.44,7.03,21.64
2.57,-0.28,-13.73,-0.85,-6.70,666.00,43.18,18.39,18.53,-2.17,-1.60,-13.41,1.58,9.38,666.00,15.64,17.57,6.87,21.77
2.72,-0.25,-13.76,-0.58,-6.49,666.00,43.50,18.36,18.48,-2.15,-1.59,-13.61,1.60,9.24,666.00,15.92,17.69,6.91,21.68
2.88,-0.19,-13.92,-0.94,-6.46,666.00,43.68,18.08,18.42,-2.33,-1.61,-14.03,1.60,9.20,666.00,16.45,17.67,6.71,21.80
3.02,-0.17,-13.69,-0.85,-6.19,666.00,44.40,18.04,18.34,-2.49,-1.78,-13.71,1.60,9.15,666.00,16.48,17.77,6.57,21.97
