Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,-1.46,-26.97,-2.04,-3.08,666.00,57.73,17.20,1.25,-54.27,17.46,-6.53,1.32,13.03,-7.20,-6.20,78.61,61.72,9.65
0.22,-1.48,-26.83,-2.02,-3.02,666.00,57.59,17.20,1.12,-54.29,17.24,-6.57,1.26,12.90,-7.29,-6.14,78.86,61.77,9.71
0.38,-1.48,-27.02,-2.03,-2.85,666.00,57.39,17.18,1.36,-54.10,17.21,-6.57,1.31,12.90,-7.29,-6.14,78.81,61.64,10.79
0.53,-1.46,-27.02,-2.04,-2.85,666.00,57.39,17.10,1.36,-54.10,17.05,-6.57,1.26,12.90,-7.40,-6.14,79.02,61.72,10.65
0.69,-1.40,-26.97,-2.04,-3.08,666.00,57.73,17.14,1.25,-54.27,17.36,-6.53,1.36,13.03,-7.38,-6.20,78.96,61.76,10.47
0.84,-1.43,-26.87,-2.02,-3.07,666.00,57.74,17.20,1.32,-54.43,17.55,-6.43,1.41,13.01,-7.41,-6.24,78.84,61.72,10.26
0.99,-1.36,-26.66,-1.99,-3.08,666.00,57.72,17.10,1.32,-54.43,18.03,-6.22,1.60,12.83,-7.24,-6.57,78.41,61.72,10.32
1.14,-1.38,-26.66,-1.94,-3.08,666.00,57.72,17.22,1.32,-54.43,18.01,-6.22,1.67,12.83,-7.21,-6.57,78.34,61.80,10.18
1.33,-1.39,-26.66,-1.90,-3.08,666.00,57.72,17.27,1.06,-54.41,18.30,-6.22,1.73,12.83,-7.20,-6.57,78.08,61.80,10.18
1.47,-1.30,-26.65,-1.92,-3.13,666.00,58.03,17.13,0.98,-54.71,18.37,-6.48,1.80,12.86,-7.19,-6.77,77.96,61.86,9.89
1.62,-1.28,-26.65,-1.91,-3.13,666.00,58.03,17.10,0.92,-54.55,16.86,-7.07,1.78,12.71,-7.79,-6.87,75.88,59.46,7.77
1.78,-1.21,-26.75,-1.96,-3.03,666.00,58.14,17.04,1.34,-54.73,13.03,-12.71,4.12,12.89,-4.69,-3.11,63.69,60.12,3.87
1.96,-2.27,-26.31,-2.08,-2.73,666.00,58.49,17.91,1.62,-54.66,8.18,-15.50,6.73,11.79,0.08,-4.15,43.13,42.17,4.10
2.11,-2.93,-25.98,-2.08,-2.68,666.00,58.98,18.48,1.76,-54.86,4.98,-19.88,4.38,9.96,-5.42,-3.56,30.85,19.25,8.88
2.25,-3.42,-25.24,-1.87,-2.85,666.00,59.96,18.96,1.70,-53.94,4.87,-21.80,4.05,8.23,666.00,-0.17,15.79,6.12,9.75
2.41,-2.57,-24.49,-1.46,-2.46,666.00,60.47,18.39,1.98,-54.79,0.42,-28.64,3.65,3.46,666.00,2.84,10.08,0.88,17.12
2.56,-2.56,-24.26,-1.19,-2.06,666.00,62.72,18.25,2.51,-55.28,-1.83,-29.33,2.86,2.19,666.00,5.10,10.96,3.06,18.12
2.73,-2.36,-23.24,-0.75,-2.12,666.00,63.51,17.52,2.51,-54.99,-1.99,-28.75,2.27,0.72,666.00,5.20,12.41,5.81,16.54
2.89,-1.47,-22.48,-0.53,-2.81,666.00,65.65,17.30,2.02,-55.13,-1.81,-26.92,2.02,1.00,666.00,8.21,16.55,6.72,16.72
3.06,-1.17,-21.81,-0.77,-3.83,666.00,66.39,18.15,2.23,-55.11,-0.74,-25.24,1.66,1.07,666.00,9.15,19.29,10.15,20.71
3.20,-1.05,-21.21,-0.96,-3.45,666.00,66.25,17.96,2.15,-55.14,-0.25,-24.25,1.47,0.78,666.00,9.87,19.11,9.85,20.56
3.34,-0.72,-22.17,-0.97,-3.17,666.00,66.21,17.25,2.12,-55.22,-0.15,-25.33,1.51,1.32,666.00,9.38,18.79,9.20,19.14
3.49,-0.62,-22.92,-0.86,-2.86,666.00,66.45,16.87,2.15,-55.43,-0.22,-26.30,1.46,1.71,666.00,8.37,18.39,8.77,19.24
3.64,-0.02,-22.85,-0.87,-3.43,666.00,66.57,16.05,1.81,-55.19,-0.49,-26.20,1.40,2.02,666.00,8.40,17.99,8.77,19.72
3.79,0.09,-22.48,-1.03,-3.67,666.00,66.73,16.21,1.73,-55.37,-0.48,-25.87,1.42,2.19,666.00,8.40,18.02,8.94,19.65
3.94,0.41,-22.13,-1.16,-3.83,666.00,66.66,16.49,1.83,-55.15,-0.54,-25.79,1.54,2.18,666.00,8.17,18.06,8.87,19.91
4.09,0.24,-22.13,-1.03,-3.60,666.00,67.00,16.76,1.81,-55.35,-0.54,-25.87,1.63,2.01,666.00,7.89,18.17,8.96,20.21
4.26,0.68,-22.52,-1.36,-3.47,666.00,67.22,16.33,2.08,-55.59,-0.62,-26.18,1.71,1.90,666.00,7.53,18.33,9.07,19.40
4.40,1.29,-22.23,-1.83,-3.33,666.00,66.69,15.54,2.43,-55.44,-0.59,-25.80,1.67,2.04,666.00,7.53,18.13,9.02,19.52
4.55,1.32,-22.03,-1.80,-3.35,666.00,67.49,15.47,2.39,-55.80,-0.63,-25.53,1.69,1.86,666.00,7.04,18.25,9.22,19.56
4.69,1.26,-22.35,-1.62,-3.54,666.00,67.35,15.67,2.40,-55.80,-0.61,-26.18,1.65,1.97,666.00,7.73,18.10,9.06,19.49
4.84,1.18,-22.06,-1.55,-3.41,666.00,67.50,15.79,2.33,-55.76,-0.77,-25.96,1.60,1.84,666.00,7.55,18.28,9.12,19.50
5.02,1.67,-21.57,-1.65,-3.53,666.00,67.30,15.45,2.35,-55.44,-0.70,-24.99,1.54,1.97,666.00,7.04,18.25,8.94,19.53
5.17,1.11,-21.83,-1.40,-3.93,666.00,67.82,16.27,2.28,-55.77,-0.91,-25.53,1.28,2.17,666.00,7.07,18.51,9.12,18.99
5.32,1.60,-22.61,-1.43,-3.89,666.00,68.45,15.89,1.78,-55.85,-0.83,-26.26,1.14,2.10,666.00,6.23,18.52,9.14,19.27
5.46,1.70,-21.86,-1.38,-3.99,666.00,67.37,15.68,1.45,-56.21,-0.56,-25.48,1.06,2.43,666.00,5.53,18.12,8.95,19.29
5.61,0.90,-21.22,-1.03,-3.81,666.00,67.16,15.77,1.87,-55.93,-0.83,-24.56,0.89,2.23,666.00,5.22,18.04,9.10,17.81
5.77,1.15,-22.63,-0.96,-3.91,666.00,67.88,15.87,1.93,-56.07,-0.63,-25.94,0.89,2.38,666.00,4.01,17.88,8.54,18.51
5.92,0.97,-21.05,-1.07,-3.90,666.00,66.31,16.06,1.95,-56.02,-0.80,-25.06,0.79,2.35,666.00,5.09,17.61,8.95,18.85
6.09,1.14,-22.92,-1.52,-4.07,666.00,67.46,16.01,2.90,-56.64,-0.51,-26.19,0.77,2.62,666.00,3.18,17.61,9.05,19.50
6.24,0.85,-23.73,-1.52,-3.94,666.00,65.89,16.33,2.22,-55.73,-0.91,-27.70,0.58,2.46,666.00,4.03,17.66,8.51,18.17
6.40,0.91,-23.56,-1.20,-3.86,666.00,66.58,16.40,2.15,-56.42,-0.43,-27.34,0.46,2.39,666.00,1.04,17.12,8.32,13.80
6.55,0.71,-24.22,-1.02,-3.85,666.00,65.61,16.50,2.33,-56.38,-0.49,-28.11,0.32,2.02,666.00,-0.64,16.18,7.93,6.62
6.72,0.31,-24.41,-1.01,-3.89,666.00,65.44,16.69,2.09,-56.34,-0.81,-28.90,0.15,1.19,666.00,-0.31,14.48,5.34,2.19
6.89,-0.02,-24.65,-0.99,-3.60,666.00,64.31,16.72,2.04,-56.67,-0.96,-29.27,0.17,1.03,666.00,-1.12,13.49,5.13,1.89
7.04,-0.20,-24.73,-0.98,-3.74,666.00,63.94,16.64,1.68,-57.24,-1.22,-29.29,0.03,1.19,666.00,-1.93,13.40,4.75,-2.18
7.21,-0.13,-24.75,-1.01,-3.64,666.00,63.25,16.64,1.81,-56.74,-1.34,-29.19,-0.01,1.22,666.00,-1.84,13.59,5.20,-7.54
7.36,-0.02,-24.88,-1.08,-3.62,666.00,62.93,16.62,1.88,-56.91,-1.26,-29.53,0.13,1.23,666.00,-1.61,13.53,5.50,-9.40
