Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.27,-29.57,-0.21,-2.94,666.00,48.66,18.97,13.96,-5.05,173.91,129.57,176.91,161.58,666.00,108.51,10.41,4.77,-7.29
0.24,-1.76,-28.58,0.09,-3.09,666.00,46.49,17.55,10.40,-5.29,174.84,127.13,177.61,177.18,666.00,107.72,7.84,8.02,-9.82
0.42,-2.08,-29.93,-0.41,-2.70,666.00,46.20,17.16,11.05,-4.80,174.89,127.51,176.90,174.07,666.00,108.19,7.14,7.82,-9.93
0.57,-2.10,-30.43,-1.38,-2.62,666.00,46.00,17.38,11.28,-4.77,171.89,127.76,165.65,164.82,666.00,111.27,16.16,11.61,-12.15
0.72,-2.14,-30.90,-1.25,-2.21,666.00,46.17,18.09,12.04,-5.37,172.01,127.30,149.74,155.85,666.00,112.93,19.79,7.16,-10.45
0.88,-3.21,-31.32,-0.67,-2.89,666.00,46.26,18.73,11.89,-5.40,166.31,128.16,126.78,140.86,666.00,114.76,16.60,7.08,-9.94
1.05,-3.75,-32.60,0.44,-3.23,666.00,46.22,18.85,11.38,-4.27,71.23,129.53,83.87,110.26,666.00,-7.12,26.61,8.68,-12.07
1.20,-3.63,-33.32,1.58,-1.80,666.00,48.67,17.83,11.62,-5.90,11.43,-23.71,51.69,78.33,666.00,-7.73,19.04,2.87,-13.57
1.36,-3.07,-33.38,1.91,-0.45,666.00,47.93,17.23,11.60,-5.42,-0.75,-38.62,25.85,59.23,666.00,-9.83,15.79,4.76,-11.59
1.50,-2.53,-32.74,0.81,-0.09,666.00,50.93,18.00,12.75,-6.53,-4.70,-38.96,7.05,21.80,666.00,-36.87,13.86,4.73,-7.32
1.65,-2.16,-33.22,-0.63,-0.81,666.00,50.46,18.34,13.26,-6.12,-5.53,-37.93,2.97,7.53,666.00,-24.23,18.78,6.36,-5.43
1.80,-2.06,-32.55,-1.37,-1.80,666.00,51.32,18.45,13.77,-6.35,-5.57,-37.31,3.46,9.42,666.00,-7.24,21.62,7.30,1.97
1.95,-2.15,-32.75,-1.79,-0.07,666.00,52.26,18.31,13.85,-6.47,-3.58,-35.21,4.51,10.82,666.00,-7.34,19.98,3.60,8.90
2.10,-2.00,-32.95,-1.25,-0.10,666.00,53.62,16.49,12.21,-6.50,-1.55,-35.45,3.30,9.44,666.00,-4.70,18.71,4.85,16.56
2.24,-1.95,-33.52,-0.27,0.56,666.00,52.91,16.33,12.78,-6.42,-0.14,-35.17,1.69,6.77,666.00,-0.54,18.67,5.77,19.65
2.39,-2.27,-34.38,0.11,-0.76,666.00,54.08,17.00,13.15,-6.80,0.46,-34.85,0.97,6.41,666.00,1.21,18.05,6.19,21.98
2.56,-2.51,-34.81,0.44,-0.93,666.00,53.55,17.56,13.15,-6.52,0.73,-35.46,0.49,6.77,666.00,0.26,16.69,4.61,19.93
2.70,-2.57,-34.28,1.24,-0.01,666.00,54.07,18.26,13.36,-7.00,0.41,-36.85,0.25,6.50,666.00,-1.67,15.15,4.60,20.52
2.85,-2.58,-34.90,1.65,-0.28,666.00,54.97,18.34,13.08,-7.22,-0.01,-38.02,0.16,5.80,666.00,-2.47,15.29,4.59,19.89
3.00,-1.73,-38.85,0.99,1.23,666.00,55.74,19.00,13.36,-7.15,-0.67,-42.04,0.57,5.42,666.00,-2.88,16.81,5.58,20.75
3.17,-1.33,-39.32,0.54,0.91,666.00,55.80,19.50,13.73,-7.21,-0.87,-42.23,1.11,6.39,666.00,-2.81,18.75,5.66,20.68
3.34,-1.41,-40.53,0.51,1.18,666.00,55.86,19.33,12.70,-7.18,-1.18,-43.42,1.61,6.60,666.00,-3.27,19.58,6.06,20.01
