Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.92,1.11,-1.13,1.67,8.92,666.00,34.56,24.77,4.95,3.41,-2.44,-1.94,666.00,666.00,26.98,27.43
0.25,9.01,1.35,-1.77,1.64,8.11,666.00,33.85,24.88,5.11,3.97,-2.32,-1.70,666.00,666.00,29.47,27.48
0.38,7.98,1.53,-1.66,1.96,7.65,666.00,34.91,24.71,5.19,4.21,-2.24,-1.73,666.00,666.00,28.98,27.41
0.66,7.48,1.43,-1.70,1.96,7.03,666.00,34.68,24.89,5.28,3.89,-2.14,-1.68,666.00,666.00,28.28,27.48
0.93,7.82,1.57,-1.86,1.85,6.16,666.00,34.88,24.55,5.32,3.63,-2.10,-1.88,666.00,666.00,26.00,27.56
1.21,7.80,1.31,-1.79,1.86,6.56,666.00,34.03,24.65,5.36,3.34,-2.17,-1.93,666.00,666.00,26.32,27.51
1.48,8.01,1.18,-1.97,1.28,6.28,666.00,34.15,24.68,5.43,3.43,-2.29,-2.11,666.00,666.00,26.50,27.55
1.78,7.25,1.75,-1.61,1.26,-8.05,666.00,34.55,27.12,5.34,3.67,-2.45,-1.68,666.00,666.00,26.61,27.40
2.05,3.03,10.59,26.37,40.46,-32.06,-43.11,48.59,34.99,4.39,5.04,-1.58,-0.52,666.00,666.00,27.01,27.95
2.33,-0.75,79.58,67.97,82.89,-45.11,-15.31,36.51,46.63,3.55,6.96,-0.88,-0.39,666.00,666.00,28.44,27.81
2.60,-87.59,157.18,82.20,91.46,-22.59,54.05,66.27,104.76,3.64,5.38,-0.74,-0.56,666.00,666.00,28.95,27.46
2.90,-125.64,155.37,84.56,93.54,63.87,53.66,120.77,134.18,3.59,6.13,-0.98,-0.60,666.00,666.00,28.66,28.34
3.16,-124.65,143.03,87.32,91.30,23.80,50.81,121.14,136.29,4.07,6.34,-1.34,0.14,666.00,666.00,28.68,27.78
3.49,187.91,140.67,87.39,90.84,78.38,50.00,137.99,138.20,3.79,6.34,-0.09,0.14,666.00,666.00,27.13,27.23
3.72,186.04,141.91,87.46,91.24,78.97,50.26,136.79,138.78,3.75,6.75,0.02,-0.55,666.00,666.00,26.81,27.97
4.01,197.28,142.85,86.56,91.44,77.90,50.52,137.34,138.92,3.75,6.94,-0.11,-0.88,666.00,666.00,27.45,27.69
4.29,198.23,141.61,87.13,91.18,77.56,50.08,138.32,138.67,3.84,6.30,-0.12,-0.30,666.00,666.00,27.74,27.73
4.58,201.64,141.52,88.29,91.17,78.06,49.91,138.16,138.47,3.76,5.94,-0.15,-0.27,666.00,666.00,27.16,27.73
4.85,207.79,140.58,88.25,91.00,77.41,49.66,138.64,138.51,3.51,5.41,-0.09,-0.38,666.00,666.00,27.80,27.83
5.14,214.78,140.23,87.19,90.90,77.47,49.47,138.45,138.19,3.35,4.60,0.05,-0.14,666.00,666.00,28.29,27.80
5.41,219.27,137.24,86.31,89.28,75.05,49.76,138.90,119.89,3.14,4.65,0.15,-0.38,666.00,666.00,27.93,27.91
5.69,205.33,129.85,87.48,87.95,75.82,47.42,92.28,69.38,3.18,6.09,-0.71,-0.75,666.00,666.00,28.09,27.72
5.97,210.45,107.22,87.45,83.80,53.57,27.29,49.83,36.64,3.43,7.05,-1.08,-1.29,666.00,666.00,28.50,27.71
6.26,171.01,85.87,85.67,79.96,666.00,666.00,8.44,28.31,3.33,7.13,-1.07,-1.46,666.00,666.00,29.91,27.65
6.53,218.24,93.71,84.31,81.40,-7.26,666.00,32.02,14.97,3.37,7.09,-1.10,-1.41,666.00,666.00,29.96,27.72
6.81,203.33,92.63,85.16,81.30,666.00,666.00,25.38,15.21,3.63,7.15,-1.23,-1.42,1.20,666.00,30.22,27.81
7.09,216.28,92.91,84.54,81.48,666.00,666.00,29.40,15.88,3.71,6.80,-1.29,-1.39,666.00,666.00,28.57,27.89
7.53,201.64,93.54,83.29,82.61,62.45,16.49,49.93,60.82,3.73,5.81,-1.14,-1.53,666.00,666.00,28.75,27.77
7.68,199.37,118.06,83.17,85.69,68.94,41.39,78.85,93.75,3.59,4.54,-0.97,-1.37,666.00,666.00,28.71,27.62
7.98,92.89,104.12,79.55,81.28,5.41,31.64,134.18,103.26,3.54,3.72,-1.59,-2.14,666.00,666.00,26.77,26.98
8.25,26.65,50.82,63.62,66.10,-45.49,5.04,131.53,101.67,3.66,3.27,-1.27,-2.61,666.00,666.00,28.42,27.47
