Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,103.02,76.07,69.50,18.74,666.00,666.00,20.68,17.48,2.22,4.76,0.09,-0.40,3.37,12.82,30.43,30.29
0.24,138.97,130.14,143.06,102.93,129.50,56.51,36.21,32.41,1.69,4.25,0.10,0.64,7.05,14.95,31.83,30.52
0.42,150.27,129.32,141.68,95.99,110.06,50.69,37.19,52.75,2.23,5.82,0.23,0.15,5.14,15.78,31.17,30.09
0.69,96.11,70.99,68.82,34.60,38.59,37.35,55.81,35.98,2.73,5.42,-0.10,-0.36,7.08,13.56,31.39,30.10
0.99,27.73,34.51,2.82,12.37,666.00,666.00,26.90,1.40,2.76,7.70,-0.50,0.35,666.00,13.16,29.51,30.08
1.24,15.08,8.94,-7.50,-4.11,666.00,666.00,18.84,21.48,2.99,8.27,-0.77,-0.44,666.00,11.66,28.73,30.02
1.53,11.61,17.34,23.31,42.03,-25.87,666.00,31.61,12.85,2.31,8.88,-0.13,-0.60,1.80,12.78,30.18,30.53
1.80,0.02,160.44,75.32,91.50,666.00,666.00,21.70,21.35,2.75,8.50,0.32,-0.42,2.56,12.99,30.31,30.26
2.09,192.84,168.74,110.17,111.53,72.58,68.91,31.89,39.19,1.43,6.50,0.05,0.81,4.14,17.97,31.73,31.49
2.37,180.76,165.09,125.00,116.02,90.37,66.40,38.83,57.08,1.25,4.96,0.74,1.24,6.00,19.59,32.94,30.53
2.66,176.00,162.94,129.08,117.21,96.43,66.90,42.46,57.44,0.75,5.26,0.67,0.56,8.61,18.95,32.49,30.04
2.93,178.47,162.58,130.21,117.76,91.16,66.59,41.23,56.50,0.96,5.32,1.24,0.39,9.45,666.00,32.75,29.74
3.22,177.41,162.27,133.63,118.59,97.20,66.58,38.61,55.57,0.96,5.39,1.47,0.33,9.77,18.63,32.99,30.03
3.49,177.72,160.14,134.72,118.66,96.11,66.14,38.45,56.38,0.94,4.85,1.51,0.57,9.88,666.00,33.46,29.78
3.79,178.77,160.08,135.67,119.72,89.64,66.14,39.89,56.84,1.02,4.65,1.49,0.54,10.00,666.00,33.14,29.71
4.04,178.25,158.69,136.17,119.41,90.40,66.57,39.46,56.59,0.79,4.48,1.45,0.61,9.50,666.00,33.17,29.80
4.34,177.72,158.51,136.57,119.56,90.35,66.40,41.58,57.61,0.84,4.72,1.17,0.41,9.59,666.00,33.21,29.77
4.61,176.45,157.68,136.68,119.24,92.25,66.84,42.22,61.21,0.79,4.60,1.01,0.65,9.29,666.00,33.27,29.67
4.90,174.12,154.27,136.95,125.93,92.96,70.36,52.18,64.86,0.92,3.22,0.95,1.20,7.93,666.00,32.81,29.88
5.17,170.61,153.29,149.02,126.16,105.89,68.94,56.20,64.97,0.66,2.95,0.98,0.73,5.58,666.00,32.31,29.54
