Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.81,1.02,1.57,5.90,1.37,666.00,38.18,25.59,105.56,126.49,84.24,79.75,58.37,43.72,131.38,128.20
0.22,6.08,1.00,1.49,5.84,2.68,666.00,36.30,25.74,39.01,110.52,77.57,75.91,-83.22,30.95,125.27,122.15
0.41,9.50,0.48,0.22,5.72,666.00,666.00,29.47,26.23,8.41,17.84,57.52,50.06,-72.57,-50.77,108.64,88.99
0.70,7.66,-0.22,-0.53,5.51,3.03,666.00,33.66,26.50,4.41,7.59,24.50,25.58,-50.40,-51.90,48.45,34.16
0.97,6.70,0.27,-0.90,4.52,3.31,666.00,35.97,25.08,5.79,5.42,10.13,2.99,666.00,666.00,19.99,21.65
1.23,8.03,1.04,-2.00,4.46,7.98,666.00,33.06,25.65,8.51,5.22,-0.06,-1.62,666.00,666.00,20.48,26.27
1.50,9.10,1.40,-2.04,4.47,8.90,666.00,32.79,25.32,8.30,4.45,-1.71,-1.73,666.00,666.00,23.35,26.76
1.77,8.21,2.29,-2.04,3.55,9.06,666.00,34.11,24.66,6.66,5.57,-1.98,-0.97,666.00,-0.77,25.14,39.58
2.07,10.20,2.15,-2.74,3.69,666.00,666.00,29.78,25.61,3.39,5.78,-2.42,-0.54,-6.02,4.37,53.42,81.48
2.34,10.33,1.95,-3.00,3.32,8.22,666.00,30.80,25.71,5.38,7.33,-2.99,-1.48,0.67,7.82,95.38,91.30
2.62,11.00,1.09,-4.52,3.12,4.07,666.00,31.06,25.33,2.59,7.01,-2.22,-1.14,-1.45,6.85,92.94,91.90
2.90,11.06,1.79,-4.67,2.94,666.00,666.00,29.97,25.67,18.77,8.07,-8.66,-0.03,-9.68,6.12,89.73,92.70
3.18,10.31,0.99,-3.69,2.90,7.85,666.00,31.43,25.51,17.25,6.97,-8.00,0.31,-9.44,6.54,89.43,91.93
3.46,7.86,1.30,-2.53,3.20,9.00,666.00,33.77,25.49,16.86,6.65,-8.13,0.20,-9.26,5.57,89.29,91.83
3.75,8.22,1.56,-2.40,3.30,8.75,666.00,33.78,25.45,12.29,6.94,-7.77,0.34,-8.63,4.46,92.04,91.22
4.01,8.63,1.75,-2.83,3.02,8.20,666.00,33.65,25.68,7.50,7.15,-7.21,0.26,-8.78,3.40,94.82,90.43
4.30,7.61,1.23,-2.68,3.08,7.91,666.00,33.67,25.31,12.58,6.92,-6.04,0.34,-11.02,0.18,90.12,89.99
4.58,8.89,0.71,-2.88,2.95,8.23,666.00,32.54,25.75,8.90,6.63,-6.10,0.67,-12.22,0.03,92.77,90.46
4.87,9.90,1.30,-2.62,2.92,9.69,666.00,32.03,25.72,4.74,6.94,1.19,0.27,-11.10,-1.36,93.93,95.43
5.14,9.58,1.60,-3.49,3.35,8.91,666.00,31.63,25.44,6.86,10.86,6.07,7.83,-15.62,-0.49,93.55,90.35
5.43,8.34,1.31,-4.18,3.16,7.22,666.00,34.62,25.94,8.08,9.72,2.20,5.46,-17.21,-0.29,93.14,90.20
5.70,10.54,1.20,-4.52,2.83,8.90,666.00,32.73,25.49,6.47,7.55,0.42,4.02,-16.48,0.11,93.08,90.31
5.98,12.11,0.71,-4.95,3.10,9.07,666.00,30.05,25.54,5.89,6.29,-0.53,3.83,-15.38,1.70,93.32,90.72
6.26,12.81,0.92,-5.76,3.11,666.00,666.00,28.25,25.33,6.10,6.42,-1.38,3.45,-15.45,2.45,91.41,90.50
6.54,13.68,0.38,-6.20,2.85,666.00,666.00,27.09,25.44,8.35,6.02,-1.98,3.21,-16.15,2.09,92.06,90.55
6.82,12.77,0.61,-5.52,2.68,666.00,666.00,29.74,25.23,7.52,6.42,-2.13,3.14,-14.95,1.97,92.49,90.46
7.10,12.27,0.74,-5.32,2.80,8.80,666.00,31.00,25.78,7.03,6.59,-2.38,2.96,-13.95,2.00,92.86,90.40
7.38,12.92,0.73,-5.30,2.55,666.00,666.00,29.10,25.86,7.33,6.33,-2.62,2.99,-13.68,2.34,92.79,90.34
7.67,12.07,0.59,-4.88,2.68,10.49,666.00,30.52,25.80,6.79,6.02,-2.61,3.00,-13.42,2.92,97.04,90.44
7.95,12.38,0.31,-5.13,2.93,666.00,666.00,29.98,25.24,8.25,6.02,-2.90,3.00,-13.63,2.92,92.17,90.44
8.23,12.39,0.77,-5.03,2.97,10.14,666.00,30.95,25.10,8.10,6.02,-2.76,3.00,-13.62,2.89,91.93,90.62
8.50,12.38,0.56,-5.10,2.67,9.52,666.00,31.33,25.16,9.32,6.13,-3.26,2.84,-14.04,3.18,91.55,90.33
