Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,23.29,18.88,-5.35,3.36,-31.37,-20.37,83.45,77.99,3.80,2.86,-1.80,-1.67,666.00,666.00,27.63,27.68
0.23,28.78,19.21,0.06,3.68,-53.64,-50.14,70.11,75.90,3.56,3.18,-1.73,-1.71,666.00,666.00,27.63,27.54
0.41,25.56,12.05,0.49,8.75,-49.54,-46.39,70.25,67.34,3.50,3.05,-1.54,-1.98,666.00,666.00,29.92,27.39
0.67,17.03,5.68,-0.05,8.25,-36.54,-17.65,49.93,32.26,3.95,1.97,-1.66,-2.22,666.00,666.00,27.25,26.73
0.96,9.31,3.85,-1.14,6.35,666.00,666.00,28.42,19.67,3.35,1.97,-2.30,-2.22,666.00,666.00,27.25,26.80
1.23,6.22,0.47,-2.74,2.23,-1.20,666.00,34.45,29.93,3.71,1.90,-2.00,-1.63,666.00,666.00,26.93,27.62
1.52,6.02,1.62,-0.62,2.23,1.70,666.00,39.88,29.67,3.70,2.82,-1.64,-1.45,666.00,666.00,26.86,27.46
1.89,12.79,1.05,-4.68,0.32,666.00,666.00,27.95,28.67,3.43,2.93,-1.32,-1.49,666.00,666.00,27.79,27.47
2.10,8.39,0.58,-2.50,1.29,11.33,666.00,34.00,28.17,3.17,1.41,-1.42,-1.86,666.00,666.00,27.35,27.92
2.35,7.88,1.08,-2.09,1.54,10.66,666.00,34.38,28.47,3.11,2.69,-1.59,-1.76,666.00,666.00,27.38,27.74
2.64,8.67,2.42,-2.17,0.86,11.30,666.00,33.76,28.05,5.80,16.86,-1.28,-0.49,666.00,666.00,24.12,21.12
2.91,8.70,1.35,-3.57,0.62,11.17,666.00,33.98,28.49,34.25,64.16,12.51,2.77,666.00,666.00,25.67,5.06
3.20,8.74,-0.84,-3.54,1.88,8.46,666.00,32.78,27.69,74.73,94.31,54.95,8.93,32.26,666.00,60.07,23.35
