Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.33,-0.58,-3.37,-0.16,5.05,666.00,41.01,27.08,0.63,-0.58,-0.91,0.03,-1.71,2.33,32.94,31.14
0.54,1.72,-0.49,-1.66,-0.01,8.08,666.00,45.19,26.99,0.58,-0.47,-0.96,0.08,-1.95,2.02,32.76,30.99
0.69,1.03,-0.58,-1.60,-0.16,6.89,666.00,46.46,27.06,0.51,-0.47,-1.01,0.08,-2.07,2.02,32.75,30.99
0.86,2.90,0.04,-2.72,-0.18,6.01,666.00,44.04,27.06,0.47,0.15,-1.00,-0.00,-2.22,1.83,32.83,31.10
1.01,2.44,0.04,-2.68,-0.18,6.74,666.00,44.87,27.08,0.62,0.15,-1.02,-0.00,-2.20,1.71,32.65,31.07
1.15,2.45,0.09,-2.23,-0.20,8.16,666.00,44.56,27.09,0.63,0.21,-1.01,-0.08,-2.29,1.84,32.63,30.94
1.28,2.00,0.09,-1.47,-0.20,8.96,666.00,44.88,27.06,0.55,0.34,-1.08,0.07,-2.60,1.88,32.63,30.92
1.41,2.86,0.10,-1.95,-0.17,9.44,666.00,44.03,27.28,0.60,0.45,-1.12,-0.08,-3.11,1.72,32.53,30.81
1.53,2.36,0.10,-1.57,-0.17,9.96,666.00,44.84,27.10,0.58,0.45,-1.16,-0.08,-3.24,1.72,32.53,30.81
1.69,2.13,0.02,-1.19,-0.18,10.93,666.00,45.95,27.10,0.52,0.39,-1.18,-0.06,-3.22,1.74,32.60,30.78
1.82,2.18,6.04,-1.24,1.24,11.22,666.00,45.54,26.15,0.52,4.24,-1.11,-1.53,-2.98,3.24,32.64,32.09
1.96,1.62,5.85,-0.84,1.08,11.84,666.00,45.93,26.28,0.59,4.40,-1.09,-1.56,-3.03,3.13,32.51,31.86
2.09,1.52,5.85,-0.71,1.08,12.18,666.00,46.43,26.28,0.59,4.30,-1.13,-1.38,-3.29,3.33,32.46,31.96
2.22,1.74,5.85,-1.19,1.08,11.61,666.00,45.71,26.28,0.57,4.30,-1.13,-1.38,-3.42,3.33,32.49,31.96
2.34,1.97,5.85,-1.40,1.08,11.64,666.00,45.67,26.28,0.53,4.30,-1.16,-1.38,-3.38,3.33,32.71,31.96
2.48,2.54,5.85,-1.62,1.08,11.57,666.00,45.75,26.28,0.57,4.30,-1.19,-1.38,-3.56,3.33,32.68,31.96
2.77,7.26,5.85,-3.17,1.08,9.86,666.00,35.68,26.28,0.54,4.30,-1.26,-1.38,-3.20,3.33,32.94,31.96
3.06,7.28,5.85,-3.66,1.08,8.40,666.00,35.75,26.28,0.44,4.30,-1.09,-1.38,-4.27,3.33,33.04,31.96
3.33,2.81,5.85,-1.38,1.08,11.28,666.00,43.95,26.28,0.37,4.30,-0.88,-1.38,-4.16,3.33,33.11,31.96
3.62,2.34,5.85,-1.46,1.08,10.51,666.00,44.16,26.28,0.27,4.30,-0.72,-1.38,-3.08,3.33,33.26,31.96
3.89,1.55,5.85,-1.19,1.08,11.54,666.00,46.05,26.28,0.35,4.30,-0.61,-1.38,-3.45,3.33,33.44,31.96
4.18,1.39,5.85,-1.44,1.08,10.99,666.00,45.74,26.28,0.44,4.30,-0.56,-1.38,-3.57,3.33,32.90,31.96
4.45,2.10,5.85,-1.85,1.08,9.90,666.00,44.29,26.28,0.37,4.30,-0.57,-1.38,-3.55,3.33,32.77,31.96
4.74,19.40,22.33,-5.16,-0.74,666.00,666.00,22.37,9.70,0.38,4.30,-0.66,-1.38,-3.24,3.33,32.34,31.96
5.01,55.92,62.51,4.30,5.02,666.00,666.00,18.50,18.81,0.58,3.59,-0.48,0.12,-0.22,5.02,31.46,31.91
5.32,103.00,107.46,66.79,31.69,666.00,666.00,23.77,25.07,1.21,3.22,-0.02,0.58,666.00,6.71,29.97,32.03
5.57,135.74,129.95,140.01,107.49,131.93,70.94,32.17,36.75,1.72,3.35,0.65,1.03,1.56,8.38,32.21,31.69
5.86,153.57,139.48,151.91,130.36,666.00,105.84,26.98,40.24,2.44,3.45,0.34,0.90,1.41,10.46,31.26,31.60
6.13,155.80,140.16,152.52,130.81,666.00,104.28,27.01,43.82,2.55,3.81,0.61,1.61,2.82,10.73,30.85,31.65
6.43,157.17,139.97,153.15,131.14,666.00,102.80,26.27,48.11,2.47,3.47,0.91,1.59,4.25,10.93,30.87,31.40
