Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.41,-2.71,1.00,4.20,666.00,-5.78,25.17,19.73,-10.73,13.95,3.12,7.00,-2.08,-13.51,33.97,111.84,125.88,-46.46
0.24,3.61,-1.57,0.50,3.77,666.00,-5.45,24.77,19.92,-10.35,11.91,16.20,4.37,5.03,-14.74,20.91,62.39,79.88,-58.79
0.50,3.38,-2.14,0.35,3.79,666.00,-5.82,24.55,19.13,-9.64,6.29,11.24,2.94,3.71,666.00,25.92,27.22,46.81,-75.88
0.68,3.46,-2.85,0.11,3.99,666.00,-6.20,24.20,18.68,-9.14,4.62,6.35,0.85,-3.17,666.00,38.97,19.97,11.90,-54.53
0.90,3.36,-3.29,0.04,3.98,666.00,-6.33,24.14,19.33,-9.56,3.87,1.21,-1.90,-5.04,666.00,42.01,19.48,13.96,-51.34
1.07,3.44,-3.40,0.30,3.59,666.00,-4.78,23.75,19.53,-8.68,3.32,0.04,-2.32,-5.54,666.00,45.14,18.19,13.53,-55.53
1.33,3.41,-3.65,0.92,3.62,666.00,-3.85,23.40,19.68,-8.55,-1.32,0.04,6.02,-5.06,666.00,44.07,18.99,6.13,-68.41
1.50,3.36,-3.36,1.20,3.47,666.00,-4.41,23.47,19.43,-7.83,-4.54,2.26,18.03,-2.28,666.00,39.73,18.86,2.08,-80.89
1.71,4.18,-2.95,1.79,3.62,666.00,-4.99,22.93,19.58,-7.69,-12.50,7.58,39.35,12.08,666.00,15.25,16.35,0.44,-73.67
1.96,2.15,-3.33,1.90,4.71,666.00,-5.59,24.58,19.57,-7.74,-27.04,16.65,64.69,39.74,666.00,-14.99,11.88,9.32,-55.07
2.14,1.69,-3.03,1.92,5.11,666.00,-6.31,24.66,19.63,-7.94,-57.09,41.82,75.44,69.32,666.00,-41.95,13.56,8.36,-48.35
2.36,1.68,-3.07,1.48,4.82,666.00,-7.08,24.38,19.62,-7.93,-109.41,43.99,85.75,71.09,666.00,-42.99,6.88,11.84,-51.77
2.53,1.54,-2.24,1.22,4.29,666.00,-6.60,24.29,19.89,-8.75,-108.39,54.77,86.25,75.75,666.00,-45.68,13.35,12.93,-49.88
2.74,1.39,-2.56,1.13,4.46,666.00,-6.43,24.13,19.47,-8.14,-107.05,100.58,86.82,85.30,-70.83,-51.00,39.16,17.54,-48.37
2.94,2.66,-2.11,1.73,5.80,666.00,-5.97,22.44,19.07,-8.12,-91.42,100.58,84.02,85.30,-71.82,-51.00,81.48,57.21,-39.35
3.12,4.99,-0.37,1.49,6.24,666.00,-2.61,21.60,20.20,-8.39,-90.39,103.52,83.59,85.36,-76.85,-50.86,112.57,96.76,-14.13
3.36,5.57,-0.39,1.35,5.94,666.00,-2.55,21.87,20.43,-7.64,-94.35,185.58,84.59,91.97,-78.69,-67.72,126.96,115.30,-21.09
3.55,5.51,-0.99,1.38,5.43,666.00,-2.56,21.30,19.39,-6.48,-95.26,180.35,85.08,91.50,-76.21,-68.80,129.33,125.15,-18.72
