Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,15.44,22.95,4.74,11.81,-5.69,0.99,71.29,24.87,-34.38,-3.71,-1.80,4.05,5.67,14.22,20.38,30.64,18.44,-9.89
0.28,10.43,22.62,5.01,11.66,-1.44,0.96,78.95,61.06,-31.51,-3.46,-2.12,4.14,5.72,666.00,20.45,29.93,19.42,-7.44
0.47,10.04,22.49,8.34,11.79,8.67,0.65,66.52,51.01,16.64,-4.00,-2.04,4.39,5.71,14.08,20.77,31.35,18.96,-8.78
0.68,8.84,22.37,4.69,11.92,8.36,0.34,45.79,34.51,-6.57,-4.26,-1.97,4.52,5.71,15.67,21.08,32.64,19.51,-9.07
0.87,7.66,10.18,3.53,8.24,9.95,-6.30,32.86,29.70,-7.82,-4.37,-1.49,4.50,5.93,16.27,20.91,33.39,19.46,-9.24
1.07,6.68,9.45,3.17,7.64,666.00,-5.66,24.88,19.13,-9.01,-4.38,-1.49,4.22,5.93,16.06,20.91,33.29,19.73,-8.47
1.29,5.23,5.08,2.63,5.12,666.00,-3.32,23.33,17.98,-10.73,-4.18,-0.98,3.89,5.71,15.80,23.83,32.54,19.47,-11.28
1.47,4.22,2.96,1.90,4.51,666.00,-2.21,23.53,19.44,-12.10,-3.10,-1.19,3.32,5.40,16.23,24.03,30.34,19.19,-10.79
1.72,4.06,2.58,1.43,3.31,666.00,-1.04,23.59,19.35,-14.88,-2.72,-1.54,3.15,5.25,666.00,24.38,29.71,19.63,-10.88
1.90,4.38,6.30,1.94,3.52,-6.24,-7.44,37.65,26.58,-19.17,-2.77,-1.15,3.27,5.61,666.00,24.08,29.73,19.69,-10.27
2.08,5.04,6.71,3.28,4.29,-11.31,-9.50,55.41,50.88,-23.77,-2.72,-1.19,3.63,5.83,666.00,24.20,29.60,19.69,-10.14
2.28,4.95,6.71,1.49,4.29,-10.78,-9.50,81.52,55.74,-23.00,-2.95,-0.89,3.69,6.38,666.00,24.15,29.81,19.98,-10.43
2.47,11.71,8.72,1.70,7.44,-10.28,-20.99,77.96,76.90,-12.62,-2.82,-1.04,3.79,5.84,666.00,24.51,29.75,20.09,-10.28
2.66,11.38,10.48,0.73,7.85,-11.45,-20.79,80.18,74.93,-11.54,-2.48,-1.04,4.04,5.71,666.00,24.11,29.46,19.77,-9.94
2.88,14.02,11.26,1.18,7.31,-10.18,-20.12,74.10,74.12,-10.56,-2.75,-1.20,4.05,5.99,666.00,24.06,29.71,19.79,-10.10
3.07,12.13,12.14,0.48,6.95,-7.77,-10.64,81.52,75.21,-8.71,-2.89,-1.13,4.23,6.15,666.00,24.20,29.71,19.75,-10.42
3.32,14.24,12.44,2.82,6.63,1.59,-9.46,78.80,76.36,-8.44,-3.34,-1.32,4.18,6.22,16.79,23.39,30.31,19.74,-9.80
3.51,7.08,12.42,10.08,6.85,19.67,-8.74,95.15,79.41,-8.26,-3.52,-1.45,4.06,6.16,16.50,22.99,30.21,20.30,-9.83
3.75,11.14,15.65,2.04,4.03,23.50,5.50,88.81,83.57,-7.89,-3.83,-1.49,4.45,5.94,17.42,22.23,31.14,19.99,-9.47
3.92,7.23,16.29,11.67,3.84,33.14,9.74,96.71,84.14,-8.10,-3.72,-1.58,4.48,5.70,17.41,22.06,30.93,19.79,-9.33
4.11,6.38,15.23,12.83,3.34,40.95,15.76,99.68,90.29,-10.42,-3.20,-1.58,4.42,5.70,17.85,22.06,30.33,20.29,-9.58
4.31,26.77,15.57,-9.18,3.57,57.13,21.26,83.20,93.69,-11.87,-2.97,-1.58,4.51,5.70,17.90,22.06,30.22,20.42,-9.78
4.50,11.33,16.75,4.79,4.16,40.92,25.56,93.97,94.88,-14.96,-2.60,-1.27,4.77,5.69,666.00,21.45,29.99,19.94,-9.02
4.75,11.04,17.58,5.30,3.67,41.01,26.13,93.87,94.43,-14.47,-2.32,-0.71,4.79,5.77,666.00,21.49,29.99,20.12,-8.89
4.95,11.13,17.39,4.80,3.33,50.95,23.77,99.37,93.26,-12.26,-2.41,-0.71,4.79,5.60,18.94,21.67,30.07,20.03,-8.37
5.10,11.06,17.19,3.80,2.15,37.36,19.11,90.67,89.26,-9.56,-2.20,-0.99,4.91,6.11,666.00,21.91,29.92,20.31,-8.56
5.30,5.68,18.10,12.26,2.89,33.32,15.35,98.80,85.03,-7.61,-2.65,-0.50,4.79,5.79,18.10,22.33,30.12,20.11,-8.96
5.53,7.48,18.10,11.83,3.81,23.49,9.18,94.23,80.65,-5.33,-3.00,-0.60,4.64,5.84,17.39,22.39,30.27,20.13,-8.66
5.70,15.69,18.03,3.76,4.36,8.42,7.59,82.74,77.85,-4.77,-2.94,-0.77,4.58,5.74,17.53,22.31,30.21,19.92,-8.47
5.95,11.33,18.03,-0.08,4.36,-13.43,7.59,82.69,77.85,-4.77,-3.31,-0.77,4.40,5.74,16.87,22.31,30.31,19.97,-8.17
6.14,16.18,17.97,3.37,4.57,-16.11,6.52,78.54,77.91,-4.60,-3.40,-0.85,4.32,5.60,16.78,23.22,30.46,19.97,-8.34
6.30,6.21,17.97,-3.43,4.57,-29.57,6.52,87.03,66.39,-6.49,-3.95,-1.23,4.21,5.76,15.84,23.70,30.83,20.26,-8.62
6.55,6.99,17.84,-2.55,4.93,-38.13,5.86,83.18,61.36,-10.32,-4.10,-1.43,4.08,5.84,15.55,23.93,30.64,20.39,-8.35
6.71,7.36,18.19,-1.86,4.73,-40.59,5.76,81.46,59.16,-12.24,-4.08,-1.05,3.97,6.12,14.69,23.81,30.38,20.43,-8.03
6.92,8.07,12.71,-0.90,13.22,-42.99,-38.74,78.37,60.09,-8.23,-4.07,-0.56,4.01,6.17,14.61,23.81,30.54,20.23,-8.45
7.14,8.05,12.56,-0.23,13.43,-45.12,-38.99,74.80,56.02,-9.57,-4.15,-0.44,4.15,6.23,14.11,23.66,31.16,20.10,-8.67
7.35,7.93,12.51,0.17,14.01,-47.35,-40.54,71.00,53.76,-10.28,-3.50,-0.12,4.42,6.18,15.10,23.59,30.66,20.36,-9.02
7.57,7.79,12.35,0.26,14.21,-48.46,-40.79,69.70,53.16,-10.40,-3.84,-0.12,4.38,6.18,14.23,23.59,30.75,20.01,-9.31
7.78,6.94,12.18,0.24,14.41,-49.22,-41.03,71.36,53.17,-10.51,-4.10,-0.29,4.33,6.08,13.71,23.52,30.96,20.05,-9.15
7.94,6.32,11.49,0.15,14.72,-49.55,-42.52,72.89,49.83,-10.58,-4.08,-0.16,4.30,5.97,13.89,23.88,31.13,19.91,-9.80
8.18,4.90,11.49,-0.13,14.72,-44.02,-42.52,78.13,54.73,-10.88,-4.03,-0.26,4.26,5.73,14.23,23.72,31.11,19.89,-9.52
8.34,6.22,12.13,-0.75,13.32,-34.38,-38.45,80.57,59.49,-10.33,-4.02,-0.04,4.14,5.91,14.58,23.33,30.92,19.83,-9.75
8.57,17.52,11.87,2.15,13.20,-10.28,-37.58,76.80,67.64,-9.18,-3.97,-0.07,3.96,5.56,15.13,23.48,30.43,19.90,-10.50
8.73,11.33,11.80,0.66,13.07,-5.14,-37.73,86.34,78.09,-11.20,-4.11,-0.17,3.96,5.62,15.39,23.54,30.46,19.24,-11.22
8.97,12.65,11.96,9.94,12.87,22.50,-36.87,97.67,86.74,-16.28,-2.50,-0.17,4.82,5.62,666.00,23.54,29.73,19.33,-11.72
9.17,33.31,22.06,-1.29,5.28,42.46,9.46,79.76,84.18,-12.23,-2.49,-0.17,4.68,5.62,666.00,23.54,29.96,20.01,-11.85
9.34,34.34,23.48,-8.76,3.96,49.02,15.12,79.47,88.83,-14.52,-2.24,-0.18,4.79,5.62,666.00,23.32,29.86,20.14,-11.47
9.57,27.92,25.34,-5.27,1.95,55.44,26.08,88.15,90.58,-15.32,-1.79,-0.18,4.97,5.62,666.00,23.32,29.67,19.89,-11.57
9.75,18.19,25.62,4.53,1.10,56.70,31.21,101.03,92.90,-17.19,-1.64,-0.18,5.02,5.62,666.00,23.32,29.58,20.02,-11.75
9.98,18.09,25.62,4.19,0.98,54.17,30.95,100.55,92.39,-17.37,-1.68,-0.06,5.21,5.68,666.00,23.17,29.60,19.98,-11.32
