Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.20,0.57,0.64,0.13,666.00,5.91,29.08,17.48,4.55,-1.47,0.41,0.90,0.14,11.86,26.05,30.62,15.19,-13.50
0.54,-0.09,0.32,0.58,-0.40,666.00,4.46,28.99,18.20,5.73,-0.66,0.49,0.44,0.72,666.00,26.92,29.76,15.30,-15.92
0.72,-0.23,0.46,0.51,-0.96,666.00,8.72,29.12,17.67,6.29,-0.74,-0.06,0.34,0.60,13.48,24.70,30.73,15.63,-13.73
0.92,-0.29,0.55,0.46,-0.84,666.00,8.55,29.18,17.52,6.47,-0.49,0.02,0.20,0.46,666.00,24.82,29.70,15.56,-13.50
1.11,-0.20,0.62,0.47,-0.61,666.00,9.00,28.98,17.35,6.60,-0.36,-0.03,0.14,0.63,13.21,25.16,30.40,15.66,-13.87
1.34,0.69,0.75,0.67,-0.53,666.00,10.52,27.40,17.43,5.95,-0.63,-0.19,0.12,0.53,666.00,25.04,29.44,15.87,-13.44
1.51,4.30,1.96,1.04,-0.90,666.00,13.26,23.22,15.82,4.27,-0.48,-0.14,0.06,0.51,666.00,25.36,29.24,16.05,-13.29
1.71,14.64,7.74,1.62,-1.48,666.00,25.11,20.19,15.16,-1.94,-0.22,0.26,0.12,0.42,666.00,24.85,28.82,15.91,-13.11
1.95,39.70,24.85,9.51,0.08,666.00,31.85,27.94,13.39,-10.45,-0.39,0.82,0.53,0.30,15.41,24.09,30.61,15.64,-12.87
2.12,69.71,46.80,29.74,13.08,666.00,34.88,19.93,19.21,-18.17,0.27,1.29,0.96,0.28,18.99,23.57,30.38,15.62,-13.37
2.33,91.63,66.03,64.31,40.74,666.00,-46.73,25.58,18.28,-22.31,0.19,1.92,1.25,0.43,21.20,21.40,30.85,15.18,-12.91
2.52,114.37,97.59,101.83,115.30,666.00,-45.50,22.15,18.56,-32.61,-0.49,1.48,1.62,0.24,666.00,21.91,28.79,14.15,-12.79
2.71,125.21,107.81,110.85,127.73,58.26,56.36,32.39,23.13,-32.94,-0.70,0.98,1.53,0.83,666.00,20.77,25.07,13.73,-11.76
2.92,140.75,126.14,129.49,141.58,666.00,67.32,27.70,21.32,-34.78,-0.81,0.69,2.38,1.60,666.00,20.48,26.58,14.81,-10.93
3.11,151.99,137.99,139.33,147.25,666.00,75.10,25.71,22.77,-38.13,-1.35,1.06,3.22,1.75,666.00,20.79,27.85,15.37,-12.48
3.33,163.08,148.20,146.03,150.27,666.00,80.87,25.04,21.63,-40.87,-1.62,0.57,3.08,1.51,666.00,20.80,26.84,14.95,-12.34
3.57,171.22,156.51,147.26,150.00,666.00,-90.96,29.24,21.99,-46.40,-2.61,-0.20,3.38,1.79,666.00,19.35,27.61,14.47,-11.98
3.77,177.92,166.37,149.47,150.48,666.00,-90.22,28.03,26.68,-18.51,-2.05,-0.72,3.57,2.51,666.00,19.81,27.57,14.82,-11.60
3.95,176.47,166.80,149.99,150.76,92.83,-90.45,30.36,27.64,-19.47,-1.50,-1.23,3.27,2.87,11.75,19.44,30.11,16.02,-10.41
4.18,172.57,163.29,151.47,151.06,666.00,-90.48,28.77,28.96,-19.99,-0.91,-1.13,3.27,3.04,666.00,18.90,28.76,16.12,-9.70
4.38,156.73,153.65,147.52,150.02,666.00,85.09,25.55,28.11,-15.87,-2.88,-0.26,4.06,2.66,666.00,21.31,27.36,14.73,-12.55
4.58,133.26,134.37,128.11,144.59,666.00,78.38,28.15,25.95,-8.56,-2.36,-0.60,3.79,1.79,666.00,20.90,25.99,13.96,-11.55
