Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,14.01,24.82,10.34,7.24,-9.03,-2.06,119.15,129.81,-72.73,-1.21,-0.77,2.19,1.52,666.00,38.21,25.36,11.92,-10.77
0.26,25.36,22.07,1.27,7.25,-8.08,-1.76,81.93,101.03,-76.03,-1.54,-0.45,1.75,1.24,666.00,39.83,25.45,11.96,-10.80
0.48,15.64,21.97,1.43,7.55,-10.86,-1.14,58.61,65.60,-78.09,-1.54,-0.18,1.60,0.99,666.00,39.52,25.48,11.63,-10.64
0.68,18.02,19.98,3.20,5.49,-5.95,1.58,30.75,47.42,-76.68,-1.55,-0.41,1.57,1.07,666.00,39.28,25.63,11.86,-10.41
0.87,16.13,17.25,2.25,3.85,666.00,0.35,18.13,29.24,-71.06,-1.65,-0.27,1.57,1.48,666.00,37.69,25.81,11.91,-10.17
1.11,12.76,14.21,0.89,1.72,666.00,0.51,11.89,20.77,-67.60,-1.37,-0.04,1.54,1.44,666.00,39.52,25.83,11.71,-10.34
1.30,9.28,9.95,2.44,0.91,666.00,3.26,12.18,14.84,-55.47,-1.30,-0.33,1.62,1.67,666.00,37.69,25.45,11.80,-9.87
1.51,6.22,6.63,7.76,3.50,666.00,-6.69,14.94,12.71,-40.53,-1.53,-0.30,1.41,1.63,666.00,37.06,24.21,11.89,-10.39
1.68,-0.38,7.12,27.00,5.00,666.00,-9.99,20.55,11.43,-57.57,-2.34,-0.15,1.31,1.31,666.00,38.53,23.72,11.39,-10.43
1.93,-36.91,6.16,64.67,9.14,666.00,-16.68,19.48,14.64,-58.75,-2.85,-1.24,1.69,1.40,666.00,37.08,22.68,11.58,-9.94
