Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.62,0.24,4.60,3.76,666.00,0.57,21.70,15.46,-7.05,182.58,170.41,139.16,126.44,91.10,-68.34,39.82,26.72,-55.06
0.26,3.84,2.47,4.82,5.24,666.00,5.50,22.13,15.68,-6.97,186.38,167.75,138.13,144.10,84.75,-72.37,32.63,39.18,-46.38
0.47,4.09,1.57,4.60,5.18,666.00,3.60,21.26,14.57,-6.85,190.88,168.51,124.97,136.82,73.73,-69.05,30.13,40.09,-46.28
0.63,3.81,1.02,3.35,5.05,666.00,1.54,21.89,15.47,-8.89,200.22,168.72,103.69,135.22,666.00,-68.14,25.69,26.17,-37.10
0.83,3.60,3.52,0.51,4.43,666.00,0.10,21.98,15.19,-10.08,-31.11,173.84,69.97,131.35,666.00,-63.40,17.14,6.61,-22.85
1.09,3.28,2.12,-2.18,3.26,666.00,-2.13,21.67,14.25,-9.32,-10.30,-16.95,23.19,64.50,666.00,-38.74,20.79,22.55,-36.67
1.28,2.48,1.81,-1.10,3.19,666.00,-2.58,22.35,13.44,-6.15,-1.02,-3.41,-0.15,22.66,21.64,-7.64,34.06,19.36,-35.89
1.46,1.91,-0.92,-0.44,1.47,666.00,-0.45,23.64,16.57,-2.14,-1.27,-1.36,0.97,-5.24,666.00,35.51,26.87,15.19,-22.81
1.66,1.67,-1.36,0.13,0.62,666.00,-1.51,23.23,17.02,-4.17,-2.53,-0.05,3.66,6.07,666.00,31.34,23.79,16.09,-25.57
1.84,0.97,-4.81,1.05,-0.59,666.00,-0.21,22.47,17.51,-5.92,-3.15,-0.53,-0.31,5.30,666.00,31.66,25.93,15.28,-25.70
2.15,2.06,-4.58,1.63,-1.58,666.00,-1.99,21.41,15.51,-2.89,-1.89,-0.88,-0.81,4.58,666.00,32.61,25.79,17.60,-23.18
2.31,2.15,-5.82,0.92,1.34,666.00,-1.43,24.15,18.34,-6.84,-1.04,-6.17,-1.67,-0.07,666.00,34.72,24.88,15.61,-15.48
2.51,3.53,-4.28,-2.00,1.00,666.00,-3.69,24.91,19.79,-9.24,-0.67,-4.25,-1.50,-2.66,11.40,39.73,30.89,16.77,-14.29
2.74,2.78,-5.75,-0.88,1.09,666.00,-4.55,24.75,19.80,-9.01,-0.33,-5.48,-0.85,-2.37,666.00,39.33,28.22,15.62,-19.30
2.92,2.97,-6.26,-0.24,2.72,666.00,-4.73,23.72,17.19,-9.52,-2.02,-6.87,-1.32,-2.34,666.00,33.41,23.68,12.17,-19.29
3.15,2.93,-5.75,-0.43,3.39,666.00,-7.84,23.82,18.72,-10.18,-1.55,-6.59,-1.81,-2.55,666.00,33.21,23.11,11.12,-14.05
3.30,2.80,-3.92,-0.12,2.97,666.00,-8.56,23.54,18.19,-3.08,-0.38,-3.25,-2.24,-3.41,666.00,34.92,28.16,15.95,-16.73
3.55,2.92,-2.91,-0.25,2.26,666.00,-6.73,23.48,17.29,-0.01,0.08,-2.18,-2.33,-2.83,666.00,34.10,27.89,16.01,-13.19
3.73,2.43,-2.46,-0.69,1.49,666.00,-7.03,24.50,17.71,-1.78,0.08,-2.29,-2.19,-1.29,666.00,33.61,25.61,15.46,-15.06
3.94,2.23,-2.18,0.24,1.17,666.00,-6.50,24.67,19.41,-5.70,1.65,-1.91,-2.14,-1.24,666.00,33.77,23.40,16.14,-33.96
4.14,2.86,-3.93,0.92,2.13,666.00,-4.75,22.69,17.89,-4.23,5.94,5.05,2.47,-0.96,-9.95,36.06,41.35,20.79,-59.78
4.33,2.85,-3.41,0.90,3.58,666.00,-6.13,23.93,16.54,-2.11,14.69,12.36,3.32,3.29,-19.19,29.45,83.69,52.56,-72.16
4.54,2.37,-2.32,-0.49,3.92,666.00,-3.80,25.59,18.05,-0.06,14.71,16.91,4.49,6.95,-12.73,20.51,124.45,91.31,-66.25
4.71,2.45,-2.14,-0.39,3.49,666.00,-4.81,25.41,17.59,0.66,6.83,18.48,6.40,6.59,-10.93,17.97,136.43,113.23,-64.89
4.92,2.41,-3.07,0.14,3.89,666.00,-4.70,24.83,16.72,1.52,4.67,17.41,7.17,2.69,-11.19,20.90,140.22,117.12,-62.59
5.11,2.03,-2.93,0.31,3.65,666.00,-5.10,25.14,16.23,1.81,0.37,17.29,6.01,2.79,-10.55,21.22,139.43,113.56,-62.69
5.32,1.95,-3.48,0.41,3.51,666.00,-3.96,24.83,17.28,0.96,12.54,16.78,4.19,2.88,-10.71,20.65,131.53,108.49,-60.18
5.51,1.65,-3.27,0.40,3.24,666.00,-4.23,24.84,17.22,0.79,12.79,10.17,1.87,5.89,-9.59,15.67,102.54,99.76,-62.08
5.74,1.81,-3.38,0.28,3.09,666.00,-4.33,24.92,17.19,1.06,7.38,6.07,2.22,5.52,-3.74,20.15,41.51,69.12,-61.54
5.97,1.56,-3.56,0.36,2.62,666.00,-4.86,25.13,17.31,1.40,1.89,5.10,0.10,1.59,666.00,29.50,18.41,29.83,-65.60
6.18,1.39,-3.68,0.72,3.00,666.00,-3.58,24.92,17.31,1.59,-1.44,-3.34,-0.97,-1.78,666.00,35.97,16.52,12.90,-58.54
6.33,1.91,-3.63,0.90,3.41,666.00,-4.00,24.60,17.65,1.93,-1.03,-4.52,-1.58,-1.80,666.00,33.54,17.70,15.10,-61.06
6.54,2.37,-4.34,0.28,2.88,666.00,-3.53,24.03,17.93,-0.20,0.13,-2.81,-2.28,-3.54,666.00,35.02,22.32,17.48,-66.42
6.78,2.37,-3.57,0.19,2.66,666.00,-2.95,23.93,17.44,-1.17,1.79,-0.63,-2.12,-3.32,666.00,35.18,24.44,18.27,-70.81
7.08,1.78,-3.13,0.47,2.68,666.00,-2.05,24.46,17.64,-2.16,4.42,1.80,0.69,-2.54,-15.12,34.74,63.35,21.72,-77.02
7.25,1.71,-3.55,0.88,2.65,666.00,-4.41,24.70,17.71,2.02,10.54,9.95,0.82,3.42,-17.03,26.60,97.06,63.85,-73.11
7.46,1.75,-3.85,0.74,2.81,666.00,-4.14,24.80,18.52,1.74,17.73,13.44,3.10,5.77,-10.03,23.25,119.38,96.18,-61.00
7.68,1.59,-3.11,0.73,2.52,666.00,-4.66,25.01,17.54,2.12,3.17,13.76,3.36,5.98,-9.88,21.12,136.31,112.54,-58.32
7.87,1.63,-3.37,0.75,2.37,666.00,-4.32,24.76,17.37,1.97,1.89,14.26,5.00,5.77,-11.04,20.56,142.97,120.24,-57.97
8.06,1.65,-3.68,0.83,2.26,666.00,-4.23,24.84,17.36,2.28,-5.82,13.07,5.91,4.87,-12.73,21.07,143.80,122.14,-57.43
8.26,1.66,-3.68,0.87,2.26,666.00,-4.23,24.88,17.17,2.87,-3.93,13.07,5.83,4.87,-13.08,21.07,143.37,121.76,-57.36
8.48,1.65,-3.85,0.77,2.68,666.00,-4.07,24.90,17.43,2.28,4.81,11.77,3.94,5.02,-10.91,20.55,127.66,119.28,-58.76
8.65,1.60,-3.95,0.64,2.84,666.00,-4.22,25.21,17.82,2.19,11.65,10.94,1.74,5.35,-10.41,20.40,93.50,97.92,-68.24
8.91,1.63,-3.84,0.28,2.62,666.00,-3.99,25.00,17.81,1.35,6.56,6.57,1.13,2.86,-6.11,24.88,33.49,65.58,-71.20
9.09,1.81,-3.84,0.04,2.62,666.00,-3.99,24.65,17.49,1.44,2.62,4.83,-0.78,-0.36,666.00,30.58,13.51,11.28,-68.95
9.29,1.62,-3.53,-0.04,2.43,666.00,-4.39,24.57,17.37,2.22,-1.52,5.43,-1.40,-0.37,666.00,32.20,13.51,2.01,-71.61
9.51,2.38,-3.06,0.04,2.54,666.00,-5.60,23.67,16.08,5.03,-1.68,-1.53,-1.69,-3.27,666.00,36.56,14.55,7.54,-76.03
9.68,2.35,-4.02,-0.21,2.87,666.00,-6.55,23.91,17.32,4.91,-1.19,-3.89,-1.70,-2.62,666.00,33.84,16.18,11.83,-71.52
9.96,2.11,-4.10,-0.31,2.24,666.00,-4.12,24.08,17.87,2.54,2.27,-1.86,0.06,-2.44,-13.68,33.88,35.63,10.45,-71.88
10.17,1.78,-3.72,-0.26,2.20,666.00,-4.90,24.30,17.55,2.12,4.95,5.85,1.48,0.11,-17.63,32.46,66.30,37.77,-80.94
10.33,1.79,-3.64,-0.08,2.07,666.00,-4.61,24.44,17.50,1.75,12.65,12.50,2.25,4.68,-17.73,27.87,96.78,68.97,-72.53
10.61,2.85,-3.80,-0.87,1.67,666.00,-5.03,23.69,17.49,1.64,10.39,14.91,3.63,7.57,-14.35,22.75,130.95,97.45,-64.04
10.81,2.26,-3.39,-0.41,2.01,666.00,-4.79,24.60,17.45,1.08,-4.49,15.94,5.10,6.14,-13.98,21.04,142.53,118.97,-61.36
11.03,2.44,-3.27,-0.42,2.49,666.00,-4.11,24.57,17.47,0.56,-6.23,15.65,5.63,5.33,-13.46,21.73,145.86,121.19,-62.34
11.24,2.79,-4.05,-0.51,2.74,666.00,-3.22,24.11,17.77,0.28,-7.24,12.29,5.60,3.81,-14.69,21.36,145.94,122.43,-61.08
11.44,2.89,-3.65,-0.40,3.02,666.00,-3.19,23.79,17.59,0.48,10.65,11.74,6.00,4.72,-12.58,21.29,138.25,120.98,-62.16
11.65,2.56,-3.39,-0.23,2.76,666.00,-2.64,24.01,17.41,0.56,-6.80,9.94,-1.87,6.07,-19.56,20.16,119.40,104.10,-64.58
11.81,2.56,-3.11,-0.45,2.56,666.00,-3.11,23.77,17.35,0.67,11.08,8.87,3.57,5.81,-13.13,20.15,66.30,73.71,-66.64
12.01,2.54,-3.04,-0.59,2.40,666.00,-2.46,23.96,17.35,0.17,8.46,10.06,2.95,1.29,666.00,31.32,21.97,28.28,-81.64
12.24,2.35,-2.79,-0.51,2.57,666.00,-2.69,24.27,17.01,0.63,-0.91,2.00,0.36,-2.76,666.00,33.93,15.27,7.06,-74.32
12.40,2.04,-3.38,-0.12,2.71,666.00,-4.68,24.10,16.41,1.62,-2.32,-2.37,-0.34,-1.25,666.00,33.62,13.22,5.34,-72.95
12.65,2.59,-4.48,0.28,3.28,666.00,-5.68,24.10,16.90,2.75,-1.09,-3.61,-1.04,-1.72,666.00,33.51,16.67,9.91,-73.45
12.80,2.64,-3.02,0.26,3.25,666.00,-2.60,24.34,17.59,0.70,0.53,0.38,-0.70,-2.77,-12.41,33.96,31.60,17.25,-79.38
13.08,2.90,-2.84,-0.71,2.64,666.00,-2.70,23.58,16.87,0.71,9.82,6.67,2.05,0.84,-15.14,30.32,74.61,43.35,-76.61
13.28,2.74,-2.81,-0.21,2.56,666.00,-3.33,23.70,16.90,0.76,7.36,11.27,2.15,4.21,-18.48,26.77,106.32,75.00,-68.97
13.45,2.54,-2.82,0.05,2.72,666.00,-3.38,24.16,16.96,0.71,11.98,13.79,4.42,6.29,-11.08,20.84,129.98,101.70,-63.13
13.68,2.58,-2.93,-0.16,2.94,666.00,-3.37,24.10,17.08,0.78,-1.41,14.26,5.95,6.29,-12.12,19.84,141.67,119.10,-60.83
13.87,2.20,-2.98,0.10,2.96,666.00,-3.19,24.60,17.01,0.92,-4.01,13.56,6.70,4.69,-12.51,21.52,143.35,121.11,-60.63
14.05,2.17,-3.01,0.45,3.55,666.00,-2.98,25.02,17.02,1.35,-0.12,12.55,7.76,4.03,-12.80,21.61,143.01,122.02,-59.97
14.27,2.18,-2.87,0.68,3.28,666.00,-2.70,24.93,16.98,1.64,-5.94,11.98,7.52,4.39,-15.31,21.94,142.94,122.61,-61.66
14.51,1.96,-2.66,0.48,3.03,666.00,-2.97,24.94,17.00,1.38,5.44,11.27,3.84,5.53,-14.40,20.70,117.63,116.55,-61.97
14.71,2.08,-2.34,-0.18,2.45,666.00,-3.26,24.51,16.86,1.55,1.69,11.27,1.81,6.03,-15.28,20.55,77.48,73.97,-65.06
14.90,2.30,-2.33,-0.32,2.30,666.00,-4.29,24.17,17.07,1.64,4.70,7.16,1.43,2.81,-10.90,27.72,35.39,68.98,-67.14
15.06,2.27,-1.83,0.10,2.35,666.00,-3.91,24.36,16.90,1.70,2.65,4.65,-1.18,-1.91,666.00,35.18,17.96,26.35,-80.90
15.33,2.74,-1.94,0.97,2.25,666.00,-3.55,23.05,17.53,1.05,-1.97,4.78,-2.48,-2.46,666.00,37.31,14.43,5.92,-76.24
15.52,3.25,-0.86,1.90,1.40,666.00,-1.50,22.46,17.45,1.11,-2.49,-0.14,-3.89,-0.77,666.00,32.33,17.10,9.64,-72.65
15.73,3.66,-0.04,2.62,1.40,666.00,-2.05,21.75,17.85,0.84,-1.69,1.83,-3.06,-1.35,666.00,33.95,18.26,13.22,-72.75
15.90,3.69,-1.90,2.80,1.00,666.00,-0.92,21.68,17.11,2.11,-1.43,0.52,-1.80,1.30,666.00,31.58,17.26,14.04,-70.03
16.12,2.43,-3.05,2.34,3.46,666.00,-3.19,24.92,17.72,1.23,1.35,1.01,-0.09,0.11,666.00,34.49,24.88,15.97,-71.52
16.31,2.49,-2.29,1.02,3.35,666.00,0.18,25.86,19.16,-0.59,3.65,2.08,2.41,1.01,-8.85,32.09,44.15,32.88,-74.07
16.57,2.22,-5.39,1.46,3.84,666.00,-0.95,26.39,19.73,-2.23,14.94,1.07,0.84,2.22,-5.29,32.71,103.24,65.55,-68.98
16.75,3.06,-5.34,1.20,5.71,666.00,-1.41,26.08,20.05,1.35,7.73,10.51,0.14,3.15,-2.48,28.12,133.89,95.59,-64.96
16.93,3.23,-3.40,1.11,4.98,666.00,-1.06,26.54,19.70,-0.78,0.23,12.56,10.72,5.67,-13.42,24.10,144.80,121.20,-61.54
17.17,2.09,-3.45,2.89,4.20,666.00,-1.78,24.51,15.94,2.29,0.15,12.75,9.80,5.56,-12.48,25.64,145.39,122.52,-61.55
17.38,2.22,-5.30,3.40,4.50,666.00,-3.25,23.64,18.15,2.82,-5.11,12.69,6.15,4.07,-12.24,27.37,142.95,121.44,-60.56
17.58,2.92,-2.39,2.78,4.14,666.00,-2.78,25.36,19.15,1.41,10.09,12.96,0.62,4.31,-7.23,27.19,105.68,108.84,-62.22
17.81,3.12,-0.57,1.98,3.11,666.00,-2.05,26.23,18.94,1.65,5.00,13.81,0.98,4.22,-3.39,27.32,51.52,77.87,-68.64
18.01,3.41,-0.82,1.77,2.84,666.00,-2.97,25.08,17.60,2.86,3.61,8.16,-0.57,2.84,666.00,26.71,19.39,27.10,-69.47
18.19,3.16,-1.53,1.82,3.77,666.00,-4.37,23.69,16.49,4.39,-1.38,4.82,-1.65,-3.37,666.00,39.09,11.87,2.59,-84.76
18.38,2.68,-2.28,1.88,3.82,666.00,-4.03,23.78,16.61,4.34,-2.47,-0.56,-1.37,-2.46,666.00,33.18,12.35,6.15,-79.63
18.58,3.63,-1.20,1.27,3.36,666.00,-3.74,24.14,18.39,3.25,-1.60,-2.07,-1.14,-1.59,666.00,32.40,16.91,12.16,-77.29
18.83,4.05,-0.59,0.16,2.72,666.00,-4.34,24.20,18.30,3.13,1.55,2.79,0.45,-0.71,666.00,36.37,23.95,11.24,-81.72
18.98,3.85,-0.80,0.12,2.41,666.00,-4.54,24.15,17.06,3.40,3.97,4.70,1.58,-0.31,-12.26,36.29,38.42,30.28,-85.21
19.28,3.67,-1.12,0.09,2.88,666.00,-4.74,23.16,16.30,3.94,15.90,9.09,1.65,1.15,-12.95,34.42,95.26,65.42,-76.82
19.48,3.07,-1.21,-0.20,2.42,666.00,-5.38,24.31,17.50,3.69,15.85,17.66,3.77,4.39,-9.37,31.07,125.82,94.62,-67.32
19.67,3.01,-1.24,0.00,2.67,666.00,-5.52,23.87,17.14,3.06,2.44,19.89,9.23,6.48,-15.03,27.65,140.36,117.24,-65.11
19.87,3.15,-1.67,0.17,2.99,666.00,-5.01,23.32,17.00,3.06,6.85,20.39,10.07,4.82,-15.52,26.01,145.15,124.18,-62.65
20.07,3.04,-1.59,0.45,3.16,666.00,-4.78,24.26,17.57,3.18,6.78,20.45,10.03,4.67,-15.44,26.30,145.35,122.58,-63.53
20.24,3.26,-1.76,0.30,3.48,666.00,-4.45,24.14,17.87,2.90,6.69,16.89,10.10,3.68,-15.70,26.95,145.47,125.77,-61.49
20.51,3.22,-1.89,0.21,3.22,666.00,-4.64,24.36,17.93,3.00,12.16,16.58,6.63,4.06,-11.98,26.57,116.17,120.26,-62.72
20.71,3.28,-1.58,0.11,2.87,666.00,-5.32,24.44,17.58,3.43,13.81,16.42,4.85,4.11,-10.24,26.56,74.30,77.39,-71.20
20.88,2.72,-2.23,-0.13,2.71,666.00,-6.38,25.10,17.59,2.85,9.40,11.57,3.75,2.01,-11.37,33.10,33.65,39.46,-85.76
21.11,2.37,-2.96,-0.10,2.53,666.00,-5.88,24.62,17.68,2.65,2.28,6.68,1.88,-0.27,666.00,40.59,15.35,8.86,-86.82
21.28,2.23,-3.13,0.09,3.06,666.00,-5.39,24.31,17.56,2.78,-0.92,-1.10,0.65,-0.33,666.00,34.29,16.12,11.36,-83.75
21.54,3.18,-2.71,0.47,3.06,666.00,-3.47,24.06,17.83,3.39,0.65,-0.66,0.24,-0.89,666.00,34.64,26.41,15.74,-86.46
21.72,3.71,-2.42,0.84,2.67,666.00,-5.89,24.98,26.41,-43.78,2.77,1.44,1.20,-1.29,-13.96,36.16,41.35,32.72,-89.14
21.94,4.16,-1.39,2.25,5.43,666.00,-13.11,25.92,27.69,-54.32,7.25,1.44,1.50,-1.29,-21.39,36.16,76.57,62.88,-81.82
22.10,4.27,-2.20,2.89,5.77,666.00,-12.35,23.23,26.19,-61.60,10.05,1.29,2.06,-1.18,-21.46,35.13,115.85,102.80,-63.77
22.36,3.48,-2.38,2.23,5.41,666.00,-9.98,22.45,22.58,-46.67,-2.11,0.96,5.77,-1.00,-18.47,33.84,141.59,128.04,-52.40
22.54,2.84,-3.14,1.30,3.33,666.00,-7.13,24.27,21.82,-26.69,-4.02,1.29,6.85,-0.92,-17.56,33.67,143.19,135.19,-51.19
