Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.46,-35.23,5.44,2.87,666.00,666.00,25.65,23.38,-8.82,-37.27,2.58,8.78,666.00,666.00,28.55,26.67
0.24,-3.47,-35.22,5.27,2.76,666.00,666.00,26.33,23.12,-8.38,-37.35,2.32,8.74,666.00,666.00,28.53,26.88
0.40,-3.97,-35.51,5.49,2.44,666.00,666.00,26.59,22.95,-8.14,-37.42,3.07,8.75,666.00,666.00,28.43,26.71
0.69,-4.61,-35.30,5.83,2.18,666.00,-3.27,29.11,53.87,-8.54,-37.42,1.27,8.75,666.00,666.00,29.30,26.75
0.97,-3.78,-29.81,5.22,4.83,0.35,-2.48,64.46,72.53,-8.76,-37.42,3.23,8.75,666.00,666.00,29.72,27.42
1.24,-4.00,-28.22,3.67,6.92,-3.32,-4.39,95.15,89.00,-8.23,-37.42,3.29,8.75,666.00,666.00,29.81,27.13
1.52,-0.70,-29.65,3.39,5.58,-4.11,-3.53,93.10,90.27,-7.58,-37.42,3.71,8.75,666.00,666.00,27.05,27.30
1.79,-4.32,-29.91,2.69,5.33,-4.12,-3.55,96.88,90.55,-7.44,-37.42,2.77,8.75,666.00,666.00,26.93,27.12
2.09,-3.41,-30.25,2.05,5.37,-4.63,-3.20,95.75,90.31,-7.07,-38.06,3.31,8.81,666.00,666.00,26.59,27.12
2.35,-1.57,-30.25,2.95,5.37,-2.95,-3.20,95.63,90.31,-6.87,-38.06,3.59,8.81,666.00,666.00,27.12,27.16
