Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-10.18,-25.58,10.52,24.15,-49.65,-56.72,94.21,74.31,-9.53,-40.76,7.00,12.26,666.00,666.00,28.08,27.94
0.23,-1.68,-24.92,12.75,23.98,-50.42,-56.49,88.41,73.95,-9.63,-40.00,7.06,12.54,666.00,666.00,29.09,27.80
0.40,1.03,-27.86,10.94,18.14,-48.67,-47.54,83.46,74.84,-9.51,-40.39,7.10,11.86,666.00,666.00,28.85,28.27
0.68,2.39,-33.01,7.31,16.82,-41.95,-22.91,76.94,61.53,-8.85,-41.39,6.77,11.93,666.00,666.00,28.09,27.43
0.96,-13.17,-39.93,13.77,11.10,-2.48,666.00,60.33,26.13,-8.32,-41.28,6.28,10.52,666.00,666.00,27.51,27.62
1.25,-5.07,-41.07,3.50,5.79,666.00,666.00,26.34,24.76,-5.99,-41.83,4.68,9.48,666.00,666.00,26.29,27.84
1.51,-8.84,-37.95,9.40,8.30,-4.64,666.00,34.57,27.91,-6.63,-40.64,4.33,9.22,666.00,666.00,26.84,27.95
1.81,-6.21,-37.64,7.86,1.88,9.31,666.00,32.09,26.66,-6.87,-40.89,4.26,9.19,666.00,666.00,27.13,27.98
2.08,-4.72,-36.31,6.07,1.86,10.76,666.00,31.19,25.10,-7.86,-39.49,4.74,9.58,666.00,666.00,27.62,27.92
2.36,-7.38,-36.31,9.08,1.86,8.18,666.00,30.20,23.66,-8.53,-39.17,4.52,9.32,666.00,666.00,28.05,28.01
2.63,-8.89,-36.31,8.71,1.86,9.20,666.00,30.95,25.41,-9.44,-39.27,4.48,9.51,666.00,666.00,28.25,28.11
2.92,-6.93,-36.31,7.51,1.86,10.34,666.00,30.52,25.54,-2.90,-18.13,4.89,8.25,666.00,666.00,22.19,26.73
3.19,-4.23,-36.87,7.01,3.87,666.00,666.00,22.84,25.11,34.89,35.59,16.62,6.87,666.00,666.00,24.31,6.59
3.48,-4.23,-38.27,8.39,4.19,666.00,666.00,24.51,24.24,84.55,64.83,79.54,13.11,666.00,666.00,26.15,24.16
3.75,-4.43,-36.76,8.95,4.55,666.00,666.00,25.77,25.35,128.11,95.04,149.10,127.21,666.00,120.06,21.35,40.64
4.05,-7.93,-36.97,9.89,5.83,8.41,666.00,35.70,25.18,145.40,101.60,162.04,142.12,130.64,127.84,32.64,42.70
4.31,-9.34,-36.47,11.62,5.25,7.73,666.00,42.12,24.79,140.54,101.55,155.23,143.27,128.38,129.16,40.56,41.47
