Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.74,22.36,13.49,8.83,-8.02,12.71,108.40,90.02,-3.83,5.57,10.99,6.94,666.00,666.00,27.42,13.07
0.23,6.84,22.36,12.97,8.83,-7.95,13.04,97.80,89.72,-3.93,4.97,11.19,6.82,666.00,666.00,27.35,13.43
0.42,6.51,21.23,12.93,9.39,-6.95,13.69,95.91,85.59,-3.85,4.86,11.35,6.72,666.00,666.00,27.13,13.14
0.68,2.64,19.57,11.03,9.58,-5.45,19.95,94.46,60.54,-3.84,4.71,11.33,7.03,666.00,666.00,26.85,13.11
0.99,3.22,15.39,16.10,10.49,8.26,666.00,59.52,23.87,-3.64,4.31,11.17,6.63,666.00,666.00,26.66,13.31
1.24,3.36,11.64,14.28,9.01,27.13,666.00,33.03,1.48,-3.23,4.92,10.90,6.90,666.00,666.00,26.22,12.86
1.54,0.21,10.68,14.51,9.64,666.00,666.00,27.57,4.29,-2.29,4.73,10.99,7.70,666.00,666.00,25.72,12.88
1.80,1.34,10.73,14.42,9.58,666.00,666.00,26.61,5.71,-1.52,4.71,11.06,7.53,666.00,666.00,25.27,12.92
2.10,1.29,10.52,14.43,9.80,666.00,666.00,27.39,5.79,-1.72,4.88,10.43,7.87,666.00,666.00,25.51,12.94
2.36,0.97,10.37,14.56,9.97,666.00,666.00,27.88,6.13,-1.77,5.11,9.90,7.88,666.00,666.00,24.83,13.40
2.66,1.20,10.37,14.60,9.97,666.00,666.00,27.73,6.67,-1.70,5.19,9.69,7.73,666.00,666.00,25.47,13.60
2.92,1.71,9.60,14.36,10.40,666.00,666.00,27.65,6.23,-4.10,4.42,12.51,10.48,19.43,666.00,30.14,20.49
3.22,2.16,9.12,15.17,10.82,666.00,666.00,26.99,6.76,-8.11,5.64,15.64,11.66,17.75,666.00,40.74,13.83
3.48,4.35,9.04,14.56,10.86,666.00,666.00,26.60,7.88,-0.99,6.60,10.23,9.03,666.00,666.00,28.43,8.87
3.77,5.42,12.80,14.32,8.70,666.00,666.00,26.41,4.93,-4.02,6.73,20.27,8.90,45.56,666.00,37.04,13.67
4.04,6.11,14.73,14.27,7.16,666.00,666.00,25.15,4.91,-9.95,6.56,29.14,9.41,47.91,666.00,48.16,20.79
4.34,6.21,15.89,14.38,9.99,666.00,666.00,25.76,4.81,-5.91,7.32,13.56,3.53,20.30,666.00,35.28,13.00
4.60,6.08,15.60,14.16,10.14,666.00,666.00,26.14,4.01,-2.98,5.96,11.15,5.22,666.00,666.00,28.95,12.47
4.90,6.28,15.74,14.04,9.95,666.00,666.00,25.82,5.44,-1.52,7.47,10.28,3.13,666.00,666.00,26.35,12.38
5.18,5.80,15.74,14.30,9.95,666.00,666.00,26.07,5.16,-1.44,7.25,10.35,5.12,666.00,666.00,26.71,11.22
5.46,5.26,15.75,14.37,9.95,666.00,666.00,26.47,5.11,-2.16,6.34,11.12,5.19,666.00,666.00,26.38,12.21
5.72,5.04,15.75,14.45,9.95,666.00,666.00,26.72,5.54,-1.91,6.34,11.28,5.19,666.00,666.00,26.65,14.12
6.02,5.03,15.99,14.43,9.91,666.00,666.00,26.59,4.46,-0.94,7.15,10.82,5.57,666.00,666.00,27.09,11.78
6.29,5.18,16.12,14.38,9.71,666.00,666.00,26.25,4.58,-1.03,7.15,10.94,5.57,666.00,666.00,26.44,11.60
6.59,5.36,16.12,14.38,9.71,666.00,666.00,26.03,4.88,-1.07,7.15,10.68,5.57,666.00,666.00,26.14,11.72
6.84,5.57,16.12,14.39,9.71,666.00,666.00,25.88,4.39,-1.31,7.15,10.86,5.57,666.00,666.00,26.36,11.33
7.14,5.04,15.75,14.19,9.36,666.00,666.00,26.18,4.73,-1.86,7.15,10.71,5.57,666.00,666.00,27.06,10.32
7.40,4.60,15.66,14.23,9.23,666.00,666.00,26.51,5.07,-2.19,7.15,10.95,5.57,666.00,666.00,27.87,10.90
7.69,4.20,15.48,14.25,9.18,666.00,666.00,26.79,5.09,-2.22,7.15,11.27,5.57,666.00,666.00,27.73,11.27
7.96,4.15,15.86,14.41,9.28,666.00,666.00,26.95,5.23,-2.22,7.15,10.99,5.57,666.00,666.00,27.77,11.30
8.26,4.79,15.89,14.15,9.22,666.00,666.00,26.41,5.85,-1.89,7.13,11.55,5.59,666.00,666.00,27.76,11.78
8.52,5.23,15.93,14.14,9.22,666.00,666.00,26.30,5.84,-1.29,6.88,11.86,5.61,666.00,666.00,27.62,12.15
8.82,5.38,16.74,14.14,9.40,666.00,666.00,26.26,4.66,-0.88,6.70,11.68,6.59,666.00,666.00,27.22,12.51
9.08,5.60,16.49,14.18,9.35,666.00,666.00,26.00,4.92,-0.66,6.43,11.39,6.38,666.00,666.00,26.63,12.54
9.37,5.75,16.53,14.06,9.53,666.00,666.00,25.88,4.70,-0.70,6.51,10.67,6.52,666.00,666.00,25.86,12.49
9.64,5.59,16.26,13.98,9.59,666.00,666.00,25.90,4.74,-0.62,6.36,10.55,6.51,666.00,666.00,25.64,12.78
9.94,5.36,15.84,13.87,9.51,666.00,666.00,25.82,4.90,-0.54,6.48,10.35,6.40,666.00,666.00,25.60,12.04
10.20,5.08,15.69,13.84,9.40,666.00,666.00,25.85,4.92,-0.51,6.49,10.25,6.40,666.00,666.00,25.48,11.89
10.50,4.90,15.69,13.94,9.41,666.00,666.00,25.90,4.92,-0.78,6.03,10.19,6.91,666.00,666.00,25.70,12.33
10.77,4.81,15.86,13.90,9.28,666.00,666.00,25.94,4.77,-1.24,6.05,11.62,6.90,666.00,666.00,26.70,13.05
11.06,4.97,16.11,13.76,9.26,666.00,666.00,26.03,5.06,-0.71,6.65,12.19,7.00,666.00,666.00,26.74,12.62
11.32,5.13,16.29,13.70,9.36,666.00,666.00,26.07,4.63,-0.28,6.52,12.43,7.11,666.00,666.00,26.32,12.57
11.62,5.46,16.33,13.71,9.29,666.00,666.00,25.88,4.93,-0.20,6.58,12.31,6.97,666.00,666.00,26.09,12.64
11.92,5.81,16.69,13.23,9.36,666.00,666.00,25.30,4.62,-0.31,3.83,12.53,6.90,666.00,666.00,25.98,11.19
12.18,5.81,16.58,13.26,9.67,666.00,666.00,25.16,4.35,-1.93,1.86,12.06,7.09,666.00,666.00,23.32,8.00
12.46,5.75,16.55,13.34,9.37,666.00,666.00,25.15,5.08,-2.80,-0.95,10.99,6.87,666.00,666.00,19.94,8.95
12.73,5.94,17.14,13.51,8.96,666.00,666.00,25.60,4.93,0.19,4.24,10.00,5.39,666.00,666.00,20.47,5.87
13.00,5.63,17.34,13.57,9.77,666.00,666.00,25.90,4.17,3.29,3.97,10.26,4.78,666.00,666.00,18.23,7.26
13.29,4.82,17.05,13.93,9.71,666.00,666.00,25.87,4.24,-0.64,2.15,10.44,5.14,666.00,666.00,22.10,10.44
13.56,4.78,16.88,14.07,8.98,666.00,666.00,26.35,4.32,-2.34,1.52,10.32,4.93,666.00,666.00,22.54,10.49
13.85,4.89,16.51,14.09,9.38,666.00,666.00,26.63,4.32,-2.98,1.20,10.33,5.53,666.00,666.00,21.88,10.78
14.13,4.92,16.68,14.09,9.19,666.00,666.00,26.39,4.32,-3.12,0.84,10.22,5.47,666.00,666.00,21.59,10.74
14.41,4.94,16.56,14.14,9.28,666.00,666.00,26.22,4.26,-2.49,0.70,10.87,5.05,666.00,666.00,20.90,9.86
14.68,5.01,16.08,13.41,9.50,666.00,666.00,25.90,4.93,1.59,17.80,9.32,10.49,666.00,666.00,21.54,9.72
14.99,6.19,17.45,13.57,8.79,666.00,666.00,25.83,4.99,43.39,45.30,30.01,24.97,666.00,666.00,21.55,6.66
15.26,6.72,17.85,13.81,8.19,666.00,666.00,26.71,4.88,82.53,81.41,77.43,68.75,666.00,666.00,15.73,5.96
15.53,6.14,18.80,13.76,7.35,666.00,666.00,27.62,3.86,116.89,107.90,134.59,132.21,666.00,666.00,15.14,13.57
15.81,4.73,18.72,14.84,7.08,666.00,666.00,29.04,1.92,138.42,133.28,152.11,155.15,666.00,666.00,16.43,27.81
