Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.44,8.29,34.87,29.96,53.16,666.00,54.19,23.83,-11.30,3.40,30.50,25.75,38.60,55.39,61.11,44.07
0.23,-0.63,7.48,33.09,30.11,55.44,666.00,48.50,10.88,-9.11,4.08,32.04,25.68,43.69,63.09,58.88,35.67
0.41,-7.48,-1.21,36.61,37.07,58.20,666.00,45.39,10.82,-13.31,-3.88,35.77,35.95,46.72,63.69,56.20,38.44
0.67,-28.28,-1.21,49.23,37.07,59.98,666.00,51.22,13.36,-39.11,-16.49,52.73,45.97,44.29,79.08,66.20,38.40
0.97,-36.04,-26.85,48.98,45.26,77.23,666.00,61.47,13.74,-44.14,-27.01,54.96,47.93,66.10,79.58,69.09,51.92
1.23,-37.53,-27.38,47.32,45.25,78.50,666.00,59.10,17.77,-43.68,-27.11,52.30,46.68,68.63,81.07,68.81,50.25
1.53,-36.76,-27.38,45.54,45.25,77.67,666.00,56.23,9.44,-40.89,-27.11,47.45,46.68,65.04,81.32,63.44,46.97
1.79,-30.21,-19.44,30.25,28.98,64.42,666.00,37.74,12.82,-35.20,-24.19,39.81,36.97,61.98,71.85,57.78,36.57
2.09,-25.54,-12.82,26.01,24.59,37.09,666.00,40.49,10.69,-30.78,-12.83,35.47,33.45,55.36,77.85,52.66,30.84
2.35,-8.90,-8.96,24.42,23.75,34.93,666.00,31.93,21.77,-20.90,-3.57,34.00,25.08,51.96,666.00,50.02,22.27
2.65,-0.37,12.37,18.54,13.25,37.81,666.00,30.59,4.14,-2.49,1.30,12.44,14.57,666.00,666.00,28.25,22.88
2.91,1.07,12.79,14.88,10.79,666.00,666.00,28.16,4.95,-1.11,0.85,11.42,14.60,21.96,666.00,30.54,20.59
3.21,1.11,12.79,14.51,10.79,666.00,666.00,23.61,2.86,-1.63,0.85,10.78,14.60,666.00,666.00,29.16,19.41
3.47,-0.09,12.79,15.21,10.79,666.00,666.00,25.18,3.99,-1.92,4.49,10.84,4.69,666.00,666.00,26.77,12.22
3.77,0.48,12.77,14.31,10.82,666.00,666.00,26.66,5.87,-3.13,4.90,10.59,6.36,666.00,666.00,28.64,12.99
4.03,1.07,12.99,14.53,11.15,666.00,666.00,26.69,3.76,-2.83,4.90,11.21,6.36,666.00,666.00,28.06,14.35
4.33,1.44,12.87,14.34,11.44,666.00,666.00,25.89,4.42,-3.63,4.90,11.96,6.36,23.36,666.00,30.61,14.41
4.60,2.11,12.99,14.41,11.52,666.00,666.00,24.99,4.51,-2.93,4.90,11.30,6.36,666.00,666.00,29.70,15.19
4.88,2.93,13.46,14.18,11.36,666.00,666.00,24.33,3.94,-3.73,4.90,12.55,6.36,23.34,666.00,31.17,13.93
5.15,3.25,12.80,14.29,10.56,666.00,666.00,24.23,4.10,-3.03,4.90,11.51,6.36,666.00,666.00,29.69,14.59
5.45,2.82,12.61,14.62,10.25,666.00,666.00,24.61,4.12,-1.82,4.90,10.25,6.36,666.00,666.00,28.49,14.55
5.71,1.98,12.61,14.89,10.25,666.00,666.00,25.18,4.25,-1.17,4.90,9.67,6.36,666.00,666.00,27.95,14.70
