Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,130.96,116.96,103.50,102.91,666.00,666.00,9.01,4.00,-1.86,8.71,12.85,5.69,666.00,666.00,28.70,12.20
0.23,131.99,116.83,103.50,103.02,666.00,666.00,8.53,4.01,-2.21,8.70,12.85,5.70,666.00,666.00,29.34,12.20
0.40,132.84,117.02,103.47,102.99,666.00,666.00,8.29,4.03,-2.36,8.70,12.92,5.70,666.00,666.00,29.44,12.10
0.68,128.20,103.14,100.83,96.05,666.00,666.00,8.59,1.58,-2.47,8.70,12.94,5.70,666.00,666.00,29.81,11.76
0.96,33.75,102.85,68.76,96.08,666.00,666.00,5.26,1.58,-2.43,8.64,12.70,5.80,666.00,666.00,29.51,11.23
1.23,11.45,95.60,46.10,92.59,666.00,-32.50,7.41,44.84,-2.59,8.63,12.78,5.82,666.00,666.00,29.30,10.56
1.51,0.91,13.28,27.61,21.59,666.00,666.00,16.18,3.33,-2.60,6.69,12.39,6.31,666.00,666.00,28.94,12.06
1.80,-1.98,6.94,16.87,13.46,666.00,666.00,25.61,5.75,-2.63,6.61,11.92,6.39,666.00,666.00,28.56,12.09
2.06,-9.30,-1.12,22.72,28.11,35.51,666.00,45.30,26.44,-15.22,0.95,24.09,14.87,30.46,48.37,55.52,34.44
2.33,-20.30,-3.62,38.96,38.02,30.79,60.28,59.95,40.87,-23.71,-9.66,36.34,30.78,33.90,48.70,75.90,57.35
2.61,-18.08,-0.70,37.22,30.65,38.00,666.00,62.72,29.11,-22.66,-7.17,34.97,26.82,34.54,47.29,75.41,44.63
2.90,-12.37,2.65,33.70,27.76,40.39,666.00,53.77,21.11,-15.82,-1.32,31.77,26.52,38.43,55.62,64.44,43.23
3.18,-3.26,7.05,22.63,12.67,34.16,666.00,33.15,4.53,-12.88,-0.75,29.11,25.21,39.48,666.00,57.48,27.18
3.45,-0.47,5.49,15.12,12.77,666.00,666.00,24.18,7.08,-3.81,3.17,11.54,5.25,666.00,666.00,26.76,11.70
3.74,-1.10,8.17,14.72,12.34,666.00,666.00,25.89,7.22,-2.55,4.97,10.70,6.08,666.00,666.00,26.93,13.18
4.01,0.45,9.87,14.19,11.74,666.00,666.00,24.83,5.78,-0.56,7.46,10.45,5.19,666.00,666.00,27.63,11.32
4.30,0.99,10.39,13.99,12.39,666.00,666.00,24.57,5.31,-0.09,6.69,10.41,5.32,666.00,666.00,27.41,11.69
4.57,1.14,10.40,13.94,12.39,666.00,666.00,24.46,6.63,-0.28,7.25,10.21,5.57,666.00,666.00,26.80,11.94
4.86,2.49,10.28,13.08,12.51,666.00,666.00,24.12,7.08,-0.15,7.25,10.22,5.58,666.00,666.00,26.78,12.01
5.13,1.86,12.88,13.68,12.02,666.00,666.00,25.01,4.34,-0.60,7.39,10.31,5.33,666.00,666.00,27.39,12.45
5.42,2.00,12.87,13.97,12.02,666.00,666.00,24.84,4.55,-0.48,7.55,10.35,5.66,666.00,666.00,27.45,11.91
5.69,2.70,12.65,13.99,12.27,666.00,666.00,24.74,4.46,-0.39,7.38,10.28,5.83,666.00,666.00,26.95,12.45
5.98,2.82,12.95,14.12,11.32,666.00,666.00,24.62,4.35,-0.33,7.27,10.22,5.75,666.00,666.00,26.67,12.49
6.24,2.93,13.39,14.11,11.61,666.00,666.00,24.52,4.21,-0.14,7.69,10.19,5.68,666.00,666.00,26.37,12.40
6.54,3.00,13.35,14.12,11.66,666.00,666.00,24.45,4.21,0.22,7.86,10.14,5.77,666.00,666.00,25.97,12.33
6.80,3.04,13.34,14.14,12.38,666.00,666.00,24.44,4.13,0.41,7.76,10.00,5.63,666.00,666.00,25.22,12.33
7.11,2.75,13.36,14.41,12.36,666.00,666.00,24.70,3.23,-0.21,7.57,10.13,5.08,666.00,666.00,25.89,12.35
7.37,2.44,13.33,14.36,12.39,666.00,666.00,24.52,3.29,-0.01,7.58,9.96,5.06,666.00,666.00,25.06,12.14
7.66,2.36,12.58,14.22,11.91,666.00,666.00,24.58,4.08,-0.07,7.56,10.04,5.09,666.00,666.00,25.02,12.05
7.92,2.33,12.58,14.13,11.90,666.00,666.00,24.66,4.08,0.10,7.52,10.12,5.90,666.00,666.00,24.85,12.52
8.21,2.42,12.55,14.13,11.93,666.00,666.00,24.55,4.38,-0.24,7.75,10.21,5.85,666.00,666.00,25.40,12.46
8.49,2.46,12.80,14.21,11.93,666.00,666.00,24.53,4.32,0.14,7.77,10.26,5.85,666.00,666.00,25.28,12.19
8.79,2.53,12.80,14.14,11.93,666.00,666.00,24.35,4.42,0.52,7.77,10.34,5.85,666.00,666.00,25.05,11.93
9.04,2.42,12.80,14.20,11.93,666.00,666.00,24.46,4.37,0.81,7.76,10.27,6.07,666.00,666.00,24.73,11.95
9.34,2.30,12.75,14.16,11.98,666.00,666.00,24.53,4.15,0.68,7.17,10.15,6.36,666.00,666.00,24.75,12.03
9.61,2.25,12.37,13.83,11.86,666.00,666.00,24.32,4.04,-0.36,6.83,10.18,6.27,666.00,666.00,25.63,12.14
9.90,1.99,12.34,13.77,11.89,666.00,666.00,24.43,4.04,-0.53,6.84,10.21,6.25,666.00,666.00,25.86,12.32
10.19,1.96,12.12,13.78,11.63,666.00,666.00,24.41,4.14,-0.49,7.01,10.27,6.58,666.00,666.00,25.95,12.12
10.50,2.03,12.19,13.69,11.56,666.00,666.00,24.09,3.96,-0.39,6.97,10.34,6.62,666.00,666.00,25.93,12.09
10.75,2.00,12.19,13.67,11.56,666.00,666.00,23.95,3.78,-0.47,6.97,10.21,6.62,666.00,666.00,26.00,12.09
11.06,2.07,12.05,13.67,11.44,666.00,666.00,23.80,4.05,-0.20,7.05,10.20,6.76,666.00,666.00,25.70,11.99
11.31,2.13,12.08,13.62,11.41,666.00,666.00,23.77,4.06,-0.36,7.02,10.14,6.55,666.00,666.00,25.72,11.98
11.60,2.14,12.08,13.58,11.41,666.00,666.00,23.61,4.27,-0.11,7.02,10.09,6.55,666.00,666.00,25.64,11.98
11.87,2.07,12.08,13.77,11.41,666.00,666.00,23.73,4.37,-0.12,6.87,10.11,6.44,666.00,666.00,25.82,12.15
12.17,1.96,12.07,13.77,11.42,666.00,666.00,23.70,4.45,-0.10,6.87,10.20,6.44,666.00,666.00,25.96,12.15
12.43,1.89,12.12,13.67,11.37,666.00,666.00,23.65,4.32,-0.01,7.13,10.33,6.64,666.00,666.00,25.92,11.97
12.73,1.93,12.15,13.63,11.11,666.00,666.00,23.55,4.14,-0.05,7.13,10.25,6.64,666.00,666.00,25.73,11.89
13.03,1.88,12.15,13.64,11.11,666.00,666.00,23.56,4.18,0.19,7.13,10.23,6.64,666.00,666.00,25.33,12.12
