Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.97,10.71,16.03,12.84,37.18,666.00,32.63,7.81,-4.33,-9.63,13.44,28.57,35.00,666.00,30.73,23.78
0.23,-1.05,12.48,15.91,13.53,36.89,666.00,31.38,6.39,-2.60,5.23,11.56,5.57,25.20,666.00,30.57,14.65
0.41,-0.68,14.14,16.57,12.93,37.24,666.00,31.70,7.36,-3.22,6.21,11.16,5.21,23.25,666.00,32.19,13.49
0.69,0.54,14.14,16.72,12.93,36.04,666.00,31.92,7.79,-1.29,6.71,11.14,5.61,666.00,666.00,29.18,12.66
0.94,0.94,14.23,16.61,12.81,36.32,666.00,31.64,6.53,-1.45,6.69,10.64,5.64,23.82,666.00,30.09,14.11
1.23,1.18,15.35,16.73,11.33,37.18,666.00,30.97,5.54,-0.04,7.55,10.43,6.25,666.00,666.00,29.27,13.47
1.51,1.80,15.88,16.34,11.50,36.80,666.00,30.52,4.82,0.27,8.14,10.72,6.67,666.00,666.00,29.05,12.26
1.79,3.42,16.71,15.20,11.21,666.00,666.00,28.69,4.87,-0.29,8.16,11.02,6.86,666.00,666.00,28.87,12.31
2.06,4.93,16.83,14.56,11.36,666.00,666.00,27.24,4.91,-0.51,7.60,11.54,7.41,666.00,666.00,29.49,12.78
2.35,4.83,16.15,14.10,8.89,666.00,666.00,26.76,4.12,-0.17,6.97,11.51,8.45,666.00,666.00,28.84,12.82
2.62,4.15,15.95,14.50,8.60,666.00,666.00,26.88,4.20,0.71,7.57,11.60,8.77,666.00,666.00,27.34,13.17
2.91,3.87,16.17,14.91,8.01,666.00,666.00,27.13,4.44,1.68,8.58,11.18,8.92,666.00,666.00,27.35,12.59
3.19,4.08,16.66,15.25,8.23,666.00,666.00,27.35,4.02,2.58,8.51,11.15,8.99,666.00,666.00,26.40,12.58
3.47,4.03,16.32,15.18,8.17,666.00,666.00,27.20,3.14,2.85,8.15,11.30,9.11,666.00,666.00,26.18,11.92
3.74,3.30,16.04,15.36,8.75,666.00,666.00,27.14,2.91,2.52,7.44,11.44,9.02,666.00,666.00,26.03,13.33
4.03,2.99,15.33,15.70,7.72,666.00,666.00,28.00,4.42,2.69,7.72,10.54,8.56,666.00,666.00,24.61,14.04
4.30,3.65,14.84,15.41,8.00,666.00,666.00,26.85,4.61,2.78,7.97,10.32,8.41,666.00,666.00,24.18,14.57
4.59,3.35,15.02,15.56,8.00,666.00,666.00,26.78,4.19,3.37,8.11,9.93,8.09,666.00,666.00,24.47,14.16
4.86,3.05,15.11,15.51,7.86,666.00,666.00,27.04,4.51,3.49,8.24,9.92,8.19,666.00,666.00,24.78,14.32
5.16,3.30,15.27,15.13,7.66,666.00,666.00,26.69,4.15,3.53,8.10,10.01,8.14,666.00,666.00,24.66,14.25
5.43,3.48,15.26,14.98,7.93,666.00,666.00,26.25,4.30,3.64,8.26,9.99,8.16,666.00,666.00,24.21,13.38
5.71,3.61,15.29,14.90,8.15,666.00,666.00,26.03,4.63,3.57,8.45,10.14,8.16,666.00,666.00,24.50,13.21
5.99,3.87,15.56,14.69,8.62,666.00,666.00,25.81,4.55,3.22,8.58,10.36,8.02,666.00,666.00,24.88,13.01
6.27,4.18,15.89,14.62,8.76,666.00,666.00,25.90,4.62,2.87,8.15,10.59,7.84,666.00,666.00,25.13,12.31
6.55,4.35,15.97,14.62,8.92,666.00,666.00,25.92,4.91,2.58,7.93,10.64,7.83,666.00,666.00,24.77,12.68
6.83,4.51,15.99,14.70,8.88,666.00,666.00,25.96,4.58,2.41,7.91,10.66,7.84,666.00,666.00,24.99,12.98
7.11,4.50,15.99,14.77,8.88,666.00,666.00,25.99,4.58,2.35,7.91,10.70,7.84,666.00,666.00,25.24,12.83
7.39,4.59,16.07,14.77,9.07,666.00,666.00,25.96,4.52,2.19,7.91,10.78,7.84,666.00,666.00,25.44,12.75
7.67,4.54,16.28,14.58,9.09,666.00,666.00,25.95,4.30,1.57,7.91,10.88,7.84,666.00,666.00,25.67,11.92
7.96,4.38,16.28,14.77,9.09,666.00,666.00,26.20,4.38,-0.41,7.91,11.35,7.84,666.00,666.00,25.52,11.00
8.22,4.45,16.18,15.04,8.97,666.00,666.00,26.24,4.48,-2.04,7.91,11.47,7.84,666.00,666.00,26.57,11.24
8.51,4.72,16.18,15.03,8.97,666.00,666.00,26.01,4.71,-2.08,7.91,11.60,7.84,666.00,666.00,27.10,11.85
8.78,5.16,16.09,15.02,9.15,666.00,666.00,25.67,4.86,-1.43,6.12,11.63,8.58,666.00,666.00,27.11,13.10
9.08,5.69,16.09,15.12,9.15,666.00,666.00,25.44,5.02,-0.65,6.61,11.49,8.59,666.00,666.00,26.71,12.78
9.34,5.80,16.53,15.11,8.87,666.00,666.00,25.54,4.40,-0.47,6.71,11.52,8.73,666.00,666.00,26.75,12.68
9.63,5.69,16.53,14.99,8.87,666.00,666.00,25.61,4.40,-0.27,6.66,11.58,8.65,666.00,666.00,26.61,12.81
9.91,5.63,16.53,14.79,8.87,666.00,666.00,25.42,4.09,-0.18,6.29,11.58,8.76,666.00,666.00,26.30,12.74
10.20,5.12,15.88,14.89,8.60,666.00,666.00,25.62,4.53,-0.30,6.19,11.50,8.61,666.00,666.00,26.33,12.89
10.46,4.78,15.89,15.04,8.87,666.00,666.00,25.79,4.55,-0.32,6.33,11.35,8.73,666.00,666.00,25.99,12.59
10.76,4.47,16.13,15.20,8.82,666.00,666.00,26.02,4.81,0.08,6.45,11.25,8.62,666.00,666.00,25.47,12.78
11.03,4.58,16.40,15.25,9.01,666.00,666.00,26.22,4.47,-0.01,6.50,11.33,8.49,666.00,666.00,25.74,12.67
11.31,4.58,16.46,15.32,9.18,666.00,666.00,26.36,4.38,-0.00,6.41,11.41,8.51,666.00,666.00,26.01,12.79
11.59,4.60,16.25,15.44,9.18,666.00,666.00,26.37,4.62,0.48,6.26,11.04,8.41,666.00,666.00,25.78,12.87
11.87,4.38,16.56,15.48,9.03,666.00,666.00,26.44,4.46,0.11,5.06,11.12,8.86,666.00,666.00,25.78,13.40
12.14,4.45,16.62,15.42,8.88,666.00,666.00,26.43,4.32,-0.80,2.66,11.46,8.45,666.00,666.00,25.23,11.66
12.44,4.32,16.59,15.41,8.89,666.00,666.00,26.36,3.99,-2.02,0.76,11.82,9.02,666.00,666.00,22.18,8.74
12.70,4.24,16.47,15.46,8.47,666.00,666.00,26.39,4.45,-3.36,-0.99,11.93,8.93,666.00,666.00,22.17,10.77
12.99,4.26,16.18,15.45,8.00,666.00,666.00,26.30,4.38,-3.70,-1.01,11.68,9.15,666.00,666.00,22.39,11.31
13.27,4.15,16.09,15.32,8.09,666.00,666.00,26.23,4.47,-3.62,-0.99,11.41,8.10,666.00,666.00,21.72,10.53
13.55,4.30,16.09,15.17,8.16,666.00,666.00,26.32,4.60,-3.12,-1.73,10.68,6.64,666.00,666.00,17.49,6.02
13.82,4.18,16.23,15.54,8.51,666.00,666.00,26.71,4.51,-4.38,5.47,12.08,8.76,666.00,666.00,11.17,3.46
14.11,4.16,16.55,15.85,9.01,666.00,666.00,27.08,4.46,-7.56,9.49,19.74,37.83,666.00,666.00,11.94,2.83
14.39,3.97,16.74,16.38,8.94,666.00,666.00,27.49,4.39,-9.87,31.41,58.54,78.87,666.00,666.00,10.48,16.49
14.67,3.62,16.64,16.78,8.38,666.00,666.00,27.57,3.69,-147.22,150.45,95.24,101.45,666.00,666.00,9.12,2.25
14.96,4.04,16.53,19.78,8.34,666.00,666.00,29.12,3.10,183.32,164.51,130.47,132.48,666.00,666.00,2.02,5.02
15.24,3.05,16.41,22.01,8.59,44.18,666.00,30.60,2.42,183.14,163.63,153.53,132.60,666.00,109.16,4.36,30.40
15.51,-4.80,17.31,23.91,8.99,33.11,666.00,35.59,2.73,178.21,156.87,175.42,165.59,666.00,666.00,1.56,14.51
15.80,-3.33,16.57,25.77,7.93,40.61,666.00,37.70,2.56,171.16,154.81,182.13,168.22,666.00,666.00,10.76,23.61
16.07,-12.42,16.33,22.32,7.59,17.57,666.00,36.86,2.90,170.23,154.80,186.37,167.52,666.00,666.00,18.94,26.97
16.36,-2.59,16.41,23.87,7.40,40.32,666.00,36.36,3.36,171.48,159.87,174.37,159.03,666.00,666.00,6.70,4.13
16.63,-2.20,16.52,21.97,6.97,38.90,666.00,35.93,2.50,181.44,171.07,151.05,141.57,666.00,666.00,2.06,1.53
16.92,-0.93,16.85,22.79,7.43,40.16,666.00,34.69,2.66,192.94,179.74,131.74,125.41,666.00,666.00,2.39,2.64
17.20,0.26,16.80,19.55,7.83,37.91,666.00,32.41,1.49,200.18,192.85,111.77,99.64,666.00,666.00,1.21,3.89
17.48,1.61,15.43,17.50,8.87,666.00,666.00,29.02,2.43,-43.11,-3.11,81.84,78.79,666.00,666.00,4.46,7.35
17.75,1.72,15.35,16.32,9.44,666.00,666.00,28.61,2.97,-4.55,2.50,52.39,37.18,666.00,666.00,10.72,4.48
18.03,1.61,15.67,15.26,8.83,666.00,666.00,28.56,2.25,-7.20,-0.86,29.73,32.23,666.00,666.00,24.93,3.46
18.31,2.04,14.41,14.63,9.60,666.00,666.00,27.16,3.07,-3.75,-2.40,16.05,11.12,666.00,666.00,23.65,13.06
18.60,2.34,14.59,14.72,9.35,666.00,666.00,25.97,2.17,-1.87,-0.47,13.02,4.93,666.00,666.00,22.49,8.66
18.86,2.32,13.97,14.59,9.03,666.00,666.00,25.34,3.16,-0.60,0.16,11.49,4.85,666.00,666.00,17.39,7.41
19.17,2.73,13.98,14.43,9.03,666.00,666.00,25.02,2.78,-1.82,0.52,11.06,5.25,666.00,666.00,17.41,7.76
19.44,2.84,14.10,14.45,8.87,666.00,666.00,24.74,2.84,-1.96,-1.28,10.86,4.73,666.00,666.00,17.17,8.64
19.71,2.88,14.12,14.38,9.14,666.00,666.00,24.84,3.06,-4.33,-1.71,11.42,3.84,666.00,666.00,14.50,3.32
19.99,2.88,14.31,14.53,9.16,666.00,666.00,25.35,3.43,-7.17,-1.73,12.68,3.83,666.00,666.00,8.17,2.76
20.28,3.12,14.17,15.02,9.41,666.00,666.00,26.23,4.14,-9.14,10.44,37.48,53.20,666.00,666.00,14.17,0.00
20.57,3.20,15.05,16.27,9.99,666.00,666.00,27.02,3.03,-117.50,143.12,93.58,102.21,666.00,666.00,13.70,1.51
20.86,1.86,14.65,16.40,8.69,666.00,666.00,28.11,3.03,180.03,161.18,127.03,130.89,666.00,666.00,4.24,4.50
21.11,2.36,16.27,21.10,8.64,44.34,666.00,31.52,2.59,184.02,161.65,147.06,154.97,666.00,666.00,7.03,5.01
21.39,2.42,15.75,21.18,8.20,45.84,666.00,32.44,2.06,182.84,158.77,164.12,166.60,666.00,666.00,13.75,11.84
21.67,3.25,15.64,22.58,7.74,50.02,666.00,32.80,1.52,176.67,156.55,176.55,169.77,666.00,666.00,13.72,25.91
21.96,1.37,15.19,23.61,7.77,47.77,666.00,33.35,2.11,168.21,154.19,174.37,172.13,666.00,666.00,29.82,27.25
22.23,1.64,15.19,23.57,7.77,48.84,666.00,33.15,1.73,167.25,156.53,174.78,167.07,666.00,666.00,25.98,17.29
22.53,-2.67,14.08,24.13,8.48,43.22,666.00,34.93,2.71,170.48,168.84,154.76,149.89,666.00,666.00,18.74,1.44
22.79,-2.23,14.10,24.58,8.43,42.62,666.00,34.65,2.55,196.06,181.37,141.30,124.76,666.00,666.00,3.88,6.02
23.08,-1.94,12.91,18.87,9.05,36.76,666.00,30.96,2.57,206.14,194.24,118.50,108.06,666.00,666.00,6.24,6.15
23.36,-0.81,13.03,17.43,8.87,666.00,666.00,28.43,2.60,-70.17,-17.36,85.61,80.48,666.00,666.00,3.33,9.88
23.63,0.95,13.66,17.42,9.43,666.00,666.00,27.44,2.89,-11.26,8.10,52.07,40.47,666.00,666.00,9.39,3.46
23.91,2.84,14.37,17.43,9.40,666.00,666.00,26.94,2.95,-5.03,6.88,27.80,16.83,666.00,666.00,12.91,2.84
24.20,3.56,14.41,16.63,9.32,666.00,666.00,26.54,3.09,-6.69,1.02,18.24,12.13,666.00,666.00,25.70,7.17
24.47,3.77,14.00,15.92,9.30,666.00,666.00,25.39,2.93,-3.35,-0.34,12.90,5.37,666.00,666.00,23.23,9.89
24.76,2.77,14.07,15.91,9.42,666.00,666.00,25.65,3.31,-3.32,0.49,12.23,4.77,666.00,666.00,21.19,9.13
25.02,2.74,14.61,15.51,8.99,666.00,666.00,25.74,2.81,-3.26,1.39,12.21,5.00,666.00,666.00,20.29,8.61
25.32,2.55,14.61,15.96,8.99,666.00,666.00,26.41,3.24,-3.22,1.39,11.98,5.00,666.00,666.00,20.28,9.05
25.59,2.58,14.56,15.75,8.79,666.00,666.00,26.51,2.88,-3.40,0.61,11.92,3.61,666.00,666.00,19.90,8.69
25.88,2.74,14.56,15.41,8.79,666.00,666.00,26.41,2.81,-5.98,5.69,13.55,7.41,666.00,666.00,11.08,5.08
26.15,3.03,14.88,16.54,9.78,666.00,666.00,27.31,3.27,-9.38,7.06,32.78,54.07,666.00,666.00,10.95,4.22
26.43,3.48,14.53,17.89,9.71,666.00,666.00,28.06,2.60,-56.63,148.61,84.11,99.91,666.00,666.00,8.37,1.11
26.71,2.84,15.06,18.75,8.77,666.00,666.00,28.26,2.80,185.21,163.31,128.54,136.04,666.00,666.00,5.83,1.30
27.00,1.45,14.71,22.89,9.08,47.23,666.00,31.90,2.71,184.45,161.16,153.56,156.27,666.00,666.00,2.68,0.22
27.27,-0.52,15.31,24.84,8.59,48.31,666.00,35.78,1.96,181.40,161.31,170.43,160.87,666.00,666.00,5.80,23.84
