Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.47,12.17,14.03,11.82,666.00,666.00,25.17,6.54,-0.36,7.86,9.86,6.59,666.00,666.00,26.67,12.39
0.22,3.57,12.92,13.82,10.99,666.00,666.00,25.10,6.08,-0.47,7.77,9.90,6.74,666.00,666.00,26.86,12.64
0.40,3.66,13.06,13.48,10.83,666.00,666.00,24.81,6.33,-0.41,7.72,10.02,6.85,666.00,666.00,26.68,12.57
0.67,3.55,13.06,13.44,10.82,666.00,666.00,24.64,6.21,-0.22,7.91,10.07,6.38,666.00,666.00,26.69,12.29
0.96,3.28,12.83,13.75,11.02,666.00,666.00,24.90,6.29,0.15,7.81,9.99,6.46,666.00,666.00,26.48,12.41
1.25,2.27,12.90,14.81,11.23,666.00,666.00,26.41,6.07,0.09,7.54,9.99,6.59,666.00,666.00,26.58,12.49
1.53,2.05,12.78,14.79,10.89,666.00,666.00,26.52,5.84,0.04,7.39,9.89,6.83,666.00,666.00,26.48,12.64
1.80,2.12,12.81,14.61,10.84,666.00,666.00,26.29,6.10,-0.21,7.44,9.85,6.51,666.00,666.00,26.58,12.62
2.08,2.38,12.82,14.32,10.84,666.00,666.00,25.99,6.29,-0.24,7.64,9.91,6.46,666.00,666.00,26.69,12.38
2.35,2.73,12.73,14.05,11.35,666.00,666.00,25.54,6.18,-0.47,7.52,9.98,6.37,666.00,666.00,27.02,12.37
2.64,2.68,12.79,14.11,11.28,666.00,666.00,25.58,5.80,-0.23,7.27,10.03,6.46,666.00,666.00,26.79,12.43
2.91,2.80,12.75,13.84,11.32,666.00,666.00,25.21,5.61,-0.45,7.01,10.18,6.25,666.00,666.00,27.07,12.42
3.20,3.00,12.79,13.60,11.28,666.00,666.00,24.90,5.69,-1.34,7.06,10.06,5.93,666.00,666.00,27.69,12.52
3.48,2.88,12.79,13.70,11.28,666.00,666.00,25.05,5.67,-1.08,6.94,10.02,5.84,666.00,666.00,27.20,12.51
