Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-27.44,-7.03,31.23,34.58,57.60,666.00,44.91,8.21,-28.15,-24.76,39.00,28.69,62.20,61.20,53.48,34.19
0.25,-18.88,-8.26,29.62,34.41,46.67,666.00,40.57,16.99,-19.05,-11.69,36.02,26.03,57.69,666.00,48.82,25.48
0.40,-8.69,9.67,19.46,13.49,666.00,666.00,29.73,9.05,-9.53,-4.43,21.42,13.94,35.41,666.00,32.71,17.62
0.69,-3.86,13.03,14.80,10.49,38.14,666.00,34.36,7.66,-3.52,6.05,13.20,4.92,31.65,666.00,33.91,15.79
0.97,-0.23,14.66,14.36,8.65,666.00,666.00,29.75,6.24,1.54,7.21,9.89,4.52,666.00,666.00,26.32,9.78
1.26,1.47,15.28,13.56,8.20,666.00,666.00,28.68,5.34,0.92,7.22,9.82,5.39,666.00,666.00,25.02,12.77
1.53,2.34,15.77,12.95,7.90,666.00,666.00,25.89,2.45,2.28,9.05,10.35,4.84,666.00,666.00,28.05,13.09
1.81,2.77,15.76,13.11,7.93,666.00,666.00,25.76,5.00,2.01,9.06,10.00,4.82,666.00,666.00,26.44,11.64
2.08,3.45,15.64,13.20,8.18,666.00,666.00,26.43,4.72,3.15,9.14,9.82,4.67,666.00,666.00,24.89,14.17
2.37,4.67,15.55,13.46,8.36,666.00,666.00,26.27,5.91,2.24,9.19,10.27,4.57,666.00,666.00,27.54,15.11
2.65,5.04,15.65,13.61,8.15,666.00,666.00,26.56,5.99,1.28,10.42,10.06,7.13,666.00,666.00,29.25,13.52
2.95,4.82,15.73,13.87,8.06,666.00,666.00,26.23,4.97,1.13,10.01,10.01,6.78,666.00,666.00,29.58,12.16
3.20,4.52,15.73,14.04,8.06,666.00,666.00,26.23,4.60,1.53,10.01,10.16,6.78,666.00,666.00,28.75,11.51
3.49,4.97,15.73,14.12,8.06,666.00,666.00,26.04,5.01,1.20,10.01,10.00,6.78,666.00,666.00,27.95,11.36
3.76,5.32,15.73,14.21,8.06,666.00,666.00,25.56,4.62,0.69,10.01,10.00,6.78,666.00,666.00,28.42,11.31
4.06,4.84,15.73,14.24,8.06,666.00,666.00,25.86,4.09,0.42,10.01,9.85,6.78,666.00,666.00,28.01,10.44
4.33,4.37,15.26,14.73,8.97,666.00,666.00,26.21,3.83,0.60,10.39,9.27,6.18,666.00,666.00,26.38,10.43
4.62,2.80,15.36,14.88,8.78,666.00,666.00,26.43,2.72,1.30,10.31,8.46,6.32,666.00,666.00,25.65,10.72
4.88,1.28,15.24,14.97,9.00,666.00,666.00,27.19,3.23,2.12,10.40,8.17,6.16,666.00,666.00,25.06,10.46
5.18,1.59,14.25,15.70,6.36,666.00,666.00,27.43,4.06,2.02,8.12,8.74,8.11,666.00,666.00,24.67,12.30
5.44,2.43,14.40,15.69,6.65,666.00,666.00,26.63,4.01,2.32,7.85,7.93,7.45,666.00,666.00,24.61,12.26
5.74,2.75,14.18,15.02,7.17,666.00,666.00,25.99,4.67,1.91,8.13,8.89,7.20,666.00,666.00,25.60,12.51
6.01,4.73,14.29,14.95,7.25,666.00,666.00,24.88,5.51,1.50,8.59,9.42,7.39,666.00,666.00,26.20,12.04
6.29,4.71,14.73,13.63,7.24,666.00,666.00,24.64,5.52,1.14,8.70,9.93,7.28,666.00,666.00,26.89,12.36
6.57,5.32,14.73,13.21,7.24,666.00,666.00,24.61,5.64,1.55,8.70,10.26,7.28,666.00,666.00,26.40,12.46
6.86,5.82,14.62,13.33,7.48,666.00,666.00,24.27,5.39,0.55,8.82,10.38,7.14,666.00,666.00,26.78,12.01
7.12,5.95,16.39,13.53,7.62,666.00,666.00,24.56,4.09,-0.19,8.94,10.49,7.58,666.00,666.00,27.04,11.79
7.42,5.73,16.00,13.45,7.59,666.00,666.00,24.73,4.14,-0.31,8.81,10.51,7.22,666.00,666.00,27.24,12.11
7.70,5.57,16.15,13.40,7.68,666.00,666.00,24.70,3.86,0.02,8.81,10.56,7.22,666.00,666.00,27.08,11.79
7.98,5.59,16.01,13.30,7.84,666.00,666.00,24.39,3.80,2.10,8.73,9.84,7.32,666.00,666.00,25.90,13.06
8.25,5.15,15.79,13.27,8.07,666.00,666.00,24.52,3.97,3.06,10.57,9.57,6.65,666.00,666.00,25.69,10.35
8.53,4.39,15.38,13.26,8.00,666.00,666.00,24.92,4.12,2.92,9.52,9.71,6.54,666.00,666.00,25.34,10.63
8.81,4.05,15.40,13.47,7.95,666.00,666.00,25.19,4.41,2.45,8.78,9.92,6.36,666.00,666.00,25.25,11.31
9.10,4.01,15.77,13.45,7.93,666.00,666.00,25.37,4.45,1.29,8.69,10.49,6.48,666.00,666.00,26.10,9.98
9.37,4.01,15.96,13.62,7.99,666.00,666.00,25.57,4.14,0.53,7.31,10.75,7.42,666.00,666.00,25.61,10.81
9.66,4.00,15.65,13.54,7.88,666.00,666.00,25.54,4.31,0.35,7.36,10.71,7.38,666.00,666.00,25.66,10.75
9.94,4.65,15.59,13.34,7.71,666.00,666.00,24.84,4.50,0.05,7.51,10.73,7.50,666.00,666.00,26.01,11.09
10.21,4.88,15.65,13.36,7.93,666.00,666.00,24.74,4.91,-0.03,6.19,10.59,7.01,666.00,666.00,25.11,11.12
10.49,5.29,15.76,13.53,8.15,666.00,666.00,24.60,4.92,-0.20,6.20,10.17,5.98,666.00,666.00,24.51,10.50
10.77,5.49,16.67,13.81,7.48,666.00,666.00,24.73,3.90,0.13,6.21,9.81,6.22,666.00,666.00,23.46,11.53
11.04,5.48,16.48,13.98,7.74,666.00,666.00,24.72,3.81,0.24,6.47,9.64,6.47,666.00,666.00,23.51,10.16
11.34,5.28,16.41,14.03,7.49,666.00,666.00,24.83,4.05,-0.01,6.42,9.68,6.43,666.00,666.00,23.54,11.37
11.60,4.96,16.23,14.07,7.42,666.00,666.00,25.16,3.99,-0.27,6.28,9.86,6.83,666.00,666.00,25.23,11.24
