Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.12,15.31,14.60,6.82,666.00,666.00,25.89,3.61,-1.34,3.57,11.63,8.41,666.00,666.00,27.03,13.68
0.26,2.11,15.33,14.52,6.75,666.00,666.00,25.49,3.73,-1.12,3.58,11.47,8.17,666.00,666.00,26.83,13.50
0.42,2.24,15.34,14.41,6.79,666.00,666.00,25.27,3.96,-1.26,3.65,11.97,8.14,666.00,666.00,27.06,13.67
0.68,2.57,15.34,14.46,6.79,666.00,666.00,24.95,3.50,-1.04,3.48,11.53,8.17,666.00,666.00,26.49,13.55
0.99,2.44,15.37,14.42,6.71,666.00,666.00,25.04,3.59,-0.83,3.34,11.16,8.08,666.00,666.00,26.06,13.73
1.24,2.57,15.35,14.26,6.75,666.00,666.00,24.91,3.27,-1.11,3.36,11.12,8.07,666.00,666.00,26.29,13.73
1.53,2.63,15.33,14.06,6.81,666.00,666.00,24.80,3.35,-1.60,3.39,11.13,8.06,666.00,666.00,26.74,13.70
1.80,4.08,15.37,13.75,6.71,666.00,666.00,23.77,3.90,-2.15,3.34,11.06,8.08,666.00,666.00,27.21,13.86
2.10,5.40,15.43,14.03,6.56,666.00,666.00,24.03,4.08,-2.45,3.67,11.62,8.09,666.00,666.00,27.68,13.59
2.36,4.66,15.46,13.87,6.48,666.00,666.00,23.99,4.54,-1.95,4.02,11.64,8.36,666.00,666.00,27.40,13.61
2.66,4.85,15.57,13.64,6.28,666.00,666.00,24.05,3.30,-1.51,4.07,11.63,8.29,666.00,666.00,27.29,13.34
2.93,4.41,15.59,13.26,6.23,666.00,666.00,24.12,3.84,-1.55,3.83,11.63,8.29,666.00,666.00,27.24,13.43
3.20,4.30,15.59,13.26,6.23,666.00,666.00,24.32,3.84,-1.22,3.83,11.42,8.29,666.00,666.00,27.02,13.59
3.49,4.37,15.48,13.27,6.42,666.00,666.00,24.35,3.87,-1.11,3.83,11.18,8.29,666.00,666.00,26.98,13.35
3.76,4.31,15.28,13.29,6.78,666.00,666.00,24.40,3.60,-1.29,3.88,11.19,8.27,666.00,666.00,27.12,13.07
4.05,3.88,15.26,13.33,6.84,666.00,666.00,24.57,3.62,-1.52,3.66,11.29,7.67,666.00,666.00,27.34,13.63
4.33,3.64,15.77,13.38,6.68,666.00,666.00,24.64,2.42,-1.61,3.58,11.26,7.52,666.00,666.00,27.44,13.51
4.62,3.50,15.85,13.32,6.48,666.00,666.00,24.62,2.97,-1.62,3.57,11.28,7.67,666.00,666.00,27.42,13.66
4.88,3.57,14.94,13.22,7.00,666.00,666.00,24.58,4.00,-1.33,4.00,11.23,7.98,666.00,666.00,27.18,13.49
5.16,3.51,15.25,13.82,7.20,666.00,666.00,25.08,3.73,-1.41,4.16,11.18,7.83,666.00,666.00,27.30,13.60
5.45,3.58,15.25,13.77,7.20,666.00,666.00,25.04,3.79,-1.05,3.87,11.11,8.00,666.00,666.00,26.99,13.50
5.72,3.59,15.25,13.69,7.20,666.00,666.00,25.05,3.86,-1.08,4.01,11.18,7.90,666.00,666.00,26.85,13.38
6.01,3.60,15.25,13.48,7.20,666.00,666.00,25.01,3.79,-1.89,4.08,11.64,8.02,666.00,666.00,27.79,13.43
6.29,3.60,15.36,13.54,6.95,666.00,666.00,24.99,3.91,-1.70,4.07,11.62,8.08,666.00,666.00,28.14,13.41
6.57,3.68,15.58,13.38,6.92,666.00,666.00,24.67,3.65,-1.58,4.17,11.57,7.95,666.00,666.00,28.05,13.29
6.84,3.96,15.79,13.29,6.91,666.00,666.00,24.32,3.68,-1.81,4.02,11.60,8.29,666.00,666.00,27.81,13.25
7.14,3.96,15.82,13.27,6.82,666.00,666.00,24.41,3.68,-0.91,3.77,11.55,8.04,666.00,666.00,26.82,13.37
7.41,4.52,15.51,13.63,6.98,666.00,666.00,24.16,3.74,-1.52,3.56,11.62,7.79,666.00,666.00,27.39,13.23
7.69,4.49,15.51,13.84,7.35,666.00,666.00,24.16,3.93,-1.68,3.09,11.34,7.41,666.00,666.00,27.34,13.50
7.99,4.06,15.50,13.71,7.35,666.00,666.00,24.32,4.01,-2.11,2.52,11.45,7.16,666.00,666.00,27.45,13.37
8.25,3.43,15.50,13.71,7.35,666.00,666.00,24.87,3.78,-2.54,2.38,11.51,7.25,666.00,666.00,27.33,13.68
8.53,3.61,15.42,13.84,7.54,666.00,666.00,24.84,3.88,-2.72,2.44,11.55,7.27,666.00,666.00,27.45,13.78
8.81,3.80,15.31,13.67,7.43,666.00,666.00,24.56,3.73,-2.63,2.68,11.52,7.52,666.00,666.00,27.28,13.49
9.07,3.94,15.27,13.53,7.51,666.00,666.00,24.04,3.79,-2.59,2.70,11.25,7.47,666.00,666.00,27.04,13.68
9.34,3.88,15.28,13.56,7.50,666.00,666.00,24.42,4.18,-2.70,3.23,11.21,7.65,666.00,666.00,27.43,13.31
9.63,4.28,16.04,13.52,7.56,666.00,666.00,24.03,3.96,-1.89,3.26,11.09,8.03,666.00,666.00,26.77,13.41
9.91,4.56,16.07,13.32,7.51,666.00,666.00,24.40,3.81,-1.98,3.23,11.34,8.04,666.00,666.00,26.89,13.44
10.19,4.48,16.08,13.36,7.47,666.00,666.00,24.34,3.66,-1.30,3.36,11.19,7.99,666.00,666.00,26.46,13.36
10.46,4.14,16.12,13.64,7.39,666.00,666.00,24.63,3.72,-1.31,3.22,10.86,7.86,666.00,666.00,26.64,13.20
