Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.61,25.49,13.98,7.85,666.00,666.00,27.43,27.60,-0.22,18.53,9.72,-2.16,666.00,666.00,21.81,27.72
1.54,5.01,26.20,10.20,8.41,666.00,666.00,24.62,26.05,-3.51,19.01,13.95,-2.79,666.00,666.00,27.74,27.71
2.07,-1.43,27.08,26.53,7.22,-43.13,666.00,42.54,26.50,-3.08,19.75,15.52,-0.19,666.00,666.00,29.97,28.10
2.34,-6.12,27.00,33.96,7.51,-50.58,666.00,80.69,26.78,-5.70,20.57,17.40,0.47,666.00,666.00,28.32,28.91
2.63,-10.95,27.30,43.95,6.08,-50.53,666.00,35.06,26.53,-5.37,21.08,16.29,1.00,666.00,666.00,29.80,29.24
2.83,-9.16,14.46,37.40,14.17,-43.07,666.00,30.57,10.30,-5.32,20.88,15.88,2.03,666.00,666.00,29.73,5.15
2.96,-7.37,-0.94,31.97,20.65,666.00,666.00,21.37,9.36,-5.05,-8.65,14.96,16.42,666.00,666.00,29.53,12.60
3.09,-10.15,3.33,28.03,12.01,666.00,666.00,21.86,4.93,-5.31,-6.47,14.28,8.10,666.00,28.30,28.67,31.80
3.23,-10.13,1.44,23.78,12.82,666.00,666.00,25.52,12.59,-5.92,-3.87,13.68,21.97,666.00,666.00,27.42,20.29
3.37,-5.75,1.44,17.93,12.82,18.95,666.00,32.70,17.40,-6.74,-3.87,13.23,21.97,666.00,44.15,27.59,32.05
3.50,-2.17,10.70,14.61,11.17,34.62,666.00,38.30,6.68,-6.93,4.44,12.42,5.68,666.00,666.00,27.95,12.81
3.63,-1.40,10.13,14.71,22.31,35.98,666.00,40.95,25.20,-6.91,3.05,11.43,5.63,666.00,666.00,28.49,15.61
3.76,-0.09,15.35,14.25,46.99,32.93,666.00,35.00,29.97,-6.68,2.34,11.19,6.22,666.00,666.00,27.73,13.60
3.89,0.22,8.33,14.48,24.28,666.00,666.00,27.72,8.00,-7.39,1.12,11.37,7.27,666.00,666.00,28.66,14.34
4.02,-0.86,7.99,15.77,14.20,666.00,666.00,25.61,19.54,-7.84,-0.50,11.66,7.90,666.00,666.00,29.47,16.37
4.15,-1.99,7.95,16.64,14.46,666.00,666.00,27.39,7.56,-7.68,0.49,11.52,8.21,666.00,666.00,28.90,15.25
4.27,-1.85,8.58,15.83,12.59,666.00,666.00,29.36,9.68,-7.59,0.25,11.38,7.95,666.00,666.00,28.83,16.82
4.54,1.75,10.12,13.74,11.04,666.00,666.00,28.81,9.81,-5.80,3.51,11.18,7.27,666.00,666.00,28.44,17.03
4.81,0.99,10.19,14.14,10.97,666.00,666.00,27.91,7.72,-3.78,2.86,10.76,6.34,666.00,666.00,28.35,15.73
5.10,1.42,11.17,13.40,10.28,666.00,666.00,26.05,8.15,-4.84,1.60,11.47,6.47,666.00,666.00,27.81,14.28
5.39,2.14,11.66,12.72,10.02,666.00,666.00,26.43,9.82,-3.26,4.77,12.73,6.25,666.00,666.00,28.19,16.09
5.66,1.30,10.35,13.53,14.12,666.00,666.00,27.22,6.60,0.02,4.99,11.83,4.97,666.00,666.00,27.63,15.23
5.93,0.06,11.11,13.65,14.73,666.00,666.00,25.77,1.48,-8.24,-8.91,12.74,11.79,666.00,666.00,22.38,7.72
6.21,-1.24,10.84,13.58,14.26,666.00,666.00,24.51,4.93,-19.43,-8.99,17.08,11.12,666.00,666.00,21.97,11.34
6.49,0.15,10.34,14.54,13.65,666.00,666.00,27.92,8.57,-15.29,-0.09,16.96,7.85,666.00,666.00,28.01,10.79
6.78,1.36,10.13,14.97,13.80,666.00,666.00,27.26,5.28,-7.01,1.57,12.30,7.56,666.00,666.00,28.57,11.64
7.06,0.51,10.99,14.48,13.43,666.00,666.00,26.30,5.31,-3.92,4.97,11.76,5.96,666.00,666.00,25.13,14.41
7.33,0.30,9.25,13.58,10.77,666.00,666.00,28.28,9.02,-1.82,8.13,10.79,5.89,23.12,666.00,30.59,14.18
7.61,-0.68,10.44,15.42,13.60,37.80,666.00,31.27,1.51,-1.19,8.11,10.68,5.53,666.00,666.00,29.53,9.45
7.89,0.74,12.22,13.25,13.60,666.00,666.00,28.07,5.89,-2.75,8.01,10.21,5.67,666.00,666.00,28.58,11.18
8.18,3.42,14.79,13.36,12.73,666.00,666.00,28.77,6.27,-1.99,8.00,11.51,4.54,666.00,666.00,28.55,13.55
8.47,5.09,14.06,12.99,12.50,666.00,666.00,26.61,3.88,-0.90,7.64,9.99,4.57,666.00,666.00,28.29,11.50
8.73,4.39,12.19,13.43,10.91,666.00,666.00,25.50,6.27,-0.56,6.56,9.79,4.90,666.00,666.00,27.35,12.86
9.01,3.65,12.01,13.30,10.66,666.00,666.00,25.63,5.94,-0.69,7.99,9.93,5.05,666.00,666.00,27.47,12.87
9.29,3.31,12.43,13.73,9.83,666.00,666.00,25.85,6.62,0.61,8.80,9.36,5.03,666.00,666.00,26.36,13.09
9.58,3.98,12.62,13.61,9.85,666.00,666.00,25.98,5.85,1.58,8.90,9.06,5.72,666.00,666.00,25.69,12.45
9.86,3.77,12.23,13.95,9.76,666.00,666.00,25.91,6.24,1.19,9.04,9.09,5.88,666.00,666.00,25.79,12.26
10.20,4.01,12.44,13.97,10.00,666.00,666.00,26.23,6.02,0.56,8.75,9.25,5.97,666.00,666.00,25.99,12.75
10.41,3.71,12.00,14.32,10.30,666.00,666.00,26.72,5.99,0.55,8.69,9.30,5.76,666.00,666.00,25.98,12.65
10.70,3.70,11.74,14.10,10.09,666.00,666.00,26.47,6.25,0.17,8.17,9.49,5.62,666.00,666.00,26.08,12.85
10.97,3.81,11.71,14.21,10.12,666.00,666.00,26.54,6.36,0.07,8.39,9.61,5.89,666.00,666.00,26.05,12.76
11.27,4.00,11.77,14.22,10.05,666.00,666.00,26.36,7.19,0.01,8.36,9.93,5.94,666.00,666.00,26.32,12.77
11.54,4.22,12.06,14.18,10.32,666.00,666.00,26.12,6.05,0.15,8.63,9.97,6.28,666.00,666.00,26.22,12.85
11.81,4.26,11.82,14.06,10.29,666.00,666.00,25.88,6.43,0.43,8.64,10.03,6.28,666.00,666.00,25.67,13.20
12.10,4.93,11.82,12.32,10.27,666.00,666.00,24.20,6.44,0.47,8.80,10.35,6.53,666.00,666.00,25.93,13.03
12.38,4.49,11.81,13.25,10.50,666.00,666.00,25.31,6.43,0.32,8.66,10.14,6.43,666.00,666.00,26.23,12.78
12.65,4.25,11.93,14.16,10.42,666.00,666.00,25.92,6.19,0.01,8.68,9.80,6.46,666.00,666.00,26.42,12.77
12.94,4.09,11.58,14.38,10.65,666.00,666.00,25.84,6.15,0.07,8.79,9.61,6.32,666.00,666.00,26.18,12.24
13.21,3.71,11.33,14.32,10.23,666.00,666.00,25.61,6.64,0.18,8.62,9.77,6.60,666.00,666.00,26.11,12.42
13.49,3.87,11.57,14.16,9.99,666.00,666.00,25.37,6.46,0.41,8.82,9.78,6.64,666.00,666.00,25.84,12.11
13.77,3.83,11.46,14.01,10.02,666.00,666.00,25.35,6.41,0.39,8.60,9.83,6.53,666.00,666.00,25.99,11.76
14.07,3.87,11.58,13.74,10.11,666.00,666.00,25.40,6.32,0.59,8.84,9.90,6.38,666.00,666.00,25.86,12.25
14.36,4.06,11.55,13.55,10.14,666.00,666.00,25.21,6.54,0.52,9.05,10.11,6.28,666.00,666.00,26.22,12.63
14.62,4.30,11.54,13.45,10.16,666.00,666.00,25.09,6.60,0.57,9.06,10.12,6.27,666.00,666.00,26.22,13.04
14.90,4.39,11.75,13.40,10.19,666.00,666.00,25.15,8.04,0.59,9.34,10.11,6.07,666.00,666.00,26.48,12.31
15.17,9.31,37.38,13.45,11.91,17.22,666.00,30.91,3.76,0.93,10.10,10.03,6.02,666.00,666.00,26.54,12.77
15.45,46.64,64.26,32.55,29.15,666.00,666.00,23.28,14.35,1.59,11.17,9.49,5.48,666.00,666.00,26.94,11.94
15.74,88.03,99.54,84.32,127.81,666.00,666.00,12.16,1.07,0.51,11.43,9.01,6.04,666.00,666.00,27.96,12.31
16.01,118.39,129.51,144.19,167.47,666.00,666.00,23.58,13.04,0.66,11.20,8.96,6.93,666.00,666.00,27.61,12.10
16.30,147.41,152.24,170.00,175.04,126.70,129.39,30.78,30.75,-1.30,11.74,12.70,7.45,666.00,666.00,29.50,12.20
16.57,161.42,158.83,176.60,175.59,129.56,132.14,33.61,35.57,-8.64,13.67,24.61,7.07,31.53,666.00,41.43,12.09
16.86,163.07,158.74,173.98,174.85,128.15,130.38,35.76,36.77,-9.62,13.71,26.48,7.17,30.32,666.00,43.98,11.25
17.15,160.66,155.95,171.28,175.80,128.19,131.93,37.90,35.84,-8.92,13.52,25.88,6.82,29.09,666.00,41.83,10.51
17.42,155.23,144.55,175.24,176.02,666.00,666.00,28.80,24.40,-8.23,11.43,25.06,5.67,30.87,666.00,40.83,11.57
17.70,133.52,126.01,173.53,170.41,666.00,666.00,18.08,13.61,-4.95,11.40,20.45,5.07,32.26,666.00,35.99,11.52
17.99,115.42,106.46,147.36,140.28,666.00,666.00,18.23,11.44,-2.23,10.81,15.88,4.76,33.73,666.00,32.90,11.49
18.26,90.84,88.50,92.09,84.24,666.00,46.14,14.06,240.00,-2.08,10.04,14.82,4.61,35.46,666.00,32.91,12.16
18.55,61.06,56.86,43.04,24.41,666.00,666.00,15.40,10.09,-1.02,9.95,12.66,4.96,34.12,666.00,30.90,12.14
18.81,14.67,27.25,19.89,14.99,14.78,666.00,35.87,1.79,-0.59,9.30,11.81,5.22,33.92,666.00,30.08,12.08
19.10,0.10,1.63,20.07,18.67,666.00,666.00,26.23,7.69,0.46,8.68,11.67,5.19,666.00,666.00,27.61,12.50
19.38,-11.11,-8.72,22.34,19.96,666.00,666.00,27.12,6.45,1.13,8.32,11.88,5.47,666.00,666.00,26.74,12.15
19.66,-17.02,-10.69,20.88,19.34,666.00,666.00,26.69,7.85,1.08,8.04,11.82,5.59,666.00,666.00,25.74,12.23
19.93,-15.63,-7.68,20.25,17.63,666.00,666.00,27.13,8.88,-0.64,8.54,11.14,5.65,666.00,666.00,26.61,12.07
20.22,-9.21,-4.70,17.91,15.91,666.00,666.00,26.52,11.35,-0.72,9.33,10.90,5.90,666.00,666.00,26.49,11.82
20.49,-7.16,-2.09,18.00,14.38,666.00,666.00,24.12,8.29,-0.52,9.20,11.59,5.77,666.00,666.00,26.92,12.26
20.79,-6.77,-0.63,18.45,15.06,666.00,666.00,24.51,15.75,-0.28,9.24,12.03,5.63,666.00,666.00,27.25,12.26
21.05,8.65,17.50,20.28,18.20,26.18,19.61,30.38,32.14,-0.64,9.74,11.75,5.57,666.00,666.00,27.96,12.46
21.34,53.77,67.22,36.64,37.17,666.00,666.00,22.50,6.05,-0.87,10.83,11.50,5.35,666.00,666.00,28.86,12.33
21.61,90.19,112.15,90.51,149.91,666.00,666.00,21.75,3.59,0.04,12.00,10.72,4.73,666.00,666.00,27.96,11.37
21.90,144.59,147.50,167.92,172.17,666.00,666.00,16.69,18.71,-0.13,11.13,11.83,4.95,666.00,666.00,28.01,11.47
22.17,158.61,159.18,173.43,171.96,666.00,666.00,23.03,28.53,-6.54,12.00,22.60,4.91,35.25,666.00,38.53,12.15
22.46,166.33,160.12,170.78,171.13,666.00,136.72,24.57,32.69,-4.58,13.87,23.82,5.38,35.05,666.00,38.98,10.89
22.74,165.84,159.43,168.55,170.30,666.00,135.74,27.67,35.16,-4.15,13.75,24.89,5.13,34.76,666.00,37.69,9.61
23.03,164.40,154.17,168.18,171.90,666.00,139.49,27.37,30.47,-3.61,12.95,25.00,4.83,35.55,666.00,36.36,9.57
23.30,147.72,131.48,173.29,173.19,666.00,666.00,15.79,14.86,-2.00,11.60,21.30,3.24,35.21,666.00,33.49,10.55
23.58,116.75,107.76,161.37,155.35,666.00,666.00,19.22,11.27,-1.57,11.01,15.63,3.07,32.54,666.00,30.65,10.49
23.86,91.81,87.50,94.61,81.20,666.00,666.00,21.79,3.61,-1.36,11.01,12.36,3.03,666.00,666.00,28.38,10.38
24.15,62.66,54.70,48.86,25.28,666.00,666.00,17.15,15.17,-0.74,9.87,11.19,4.38,666.00,666.00,27.54,11.56
24.41,34.92,30.47,28.92,12.98,666.00,666.00,22.24,11.13,-0.30,9.27,10.61,4.56,666.00,666.00,26.97,12.05
24.70,4.58,18.98,18.82,13.58,666.00,666.00,25.50,0.12,-0.95,9.11,10.84,5.87,666.00,666.00,27.64,12.17
24.97,-7.26,-4.78,19.63,15.16,666.00,666.00,24.69,8.53,-1.71,7.74,11.21,7.08,666.00,666.00,27.47,13.19
25.25,-11.40,-5.98,17.84,14.35,666.00,666.00,26.65,9.49,-1.81,8.21,11.85,6.46,666.00,666.00,27.56,13.78
25.53,-11.67,-5.98,17.21,14.35,666.00,666.00,25.88,8.73,-1.67,7.89,11.71,6.28,666.00,666.00,28.74,13.16
25.82,-11.20,-4.61,16.87,14.13,666.00,666.00,26.82,9.46,-1.68,8.65,11.71,6.79,666.00,666.00,27.97,13.28
26.09,-9.42,-4.25,16.32,14.02,666.00,666.00,25.36,6.51,-3.25,8.67,12.96,7.29,666.00,666.00,28.82,12.79
26.38,-9.18,-4.16,16.51,14.18,666.00,666.00,25.27,7.20,-3.04,8.93,12.61,6.87,666.00,666.00,28.12,13.52
26.66,0.88,17.76,16.27,14.41,666.00,666.00,28.88,19.60,-3.00,8.93,12.60,7.00,666.00,666.00,29.07,13.55
26.94,42.71,62.40,26.44,31.47,666.00,666.00,23.10,5.51,-0.98,9.03,11.52,5.82,666.00,666.00,27.63,12.74
27.21,81.67,102.30,71.13,133.69,666.00,666.00,22.09,3.68,0.38,9.35,9.85,5.43,666.00,666.00,26.11,13.23
27.50,122.81,132.34,154.80,169.36,666.00,666.00,16.81,9.24,-1.51,11.75,11.79,5.24,666.00,666.00,29.34,12.04
27.78,151.44,157.46,169.97,170.94,666.00,666.00,20.10,21.08,-1.15,12.25,13.48,6.06,27.34,666.00,30.18,12.29
28.06,168.06,163.44,165.30,170.13,666.00,133.55,28.95,32.56,-3.45,12.54,21.04,6.65,32.63,666.00,35.58,12.98
28.34,170.07,162.29,170.34,170.71,666.00,137.45,27.47,34.51,-5.35,12.41,24.37,6.91,33.63,666.00,39.92,12.82
28.63,162.05,157.92,165.65,170.12,125.84,130.21,33.41,33.72,-5.99,11.21,24.13,7.00,31.53,666.00,39.96,11.61
28.90,158.32,149.67,167.22,172.22,666.00,666.00,27.65,23.51,-7.23,10.54,23.17,6.71,30.57,666.00,38.10,12.34
29.20,140.21,128.23,167.90,166.20,666.00,666.00,19.44,18.61,-2.71,10.13,14.40,5.65,27.36,666.00,30.88,13.25
29.45,118.10,111.50,149.05,149.92,666.00,666.00,23.30,4.33,-3.33,9.88,13.34,5.90,29.30,666.00,31.82,12.37
29.74,86.48,84.91,81.95,73.68,666.00,666.00,24.23,10.05,-3.84,9.72,12.29,5.65,30.00,666.00,31.18,15.17
30.01,59.74,51.22,45.06,27.36,666.00,666.00,20.37,12.56,-2.83,10.24,11.27,4.84,31.30,666.00,34.06,13.03
30.31,22.67,39.40,26.20,22.73,37.82,666.00,30.15,5.13,-2.94,9.72,10.82,5.06,30.01,666.00,32.58,12.47
30.59,-2.77,3.54,21.43,20.16,666.00,666.00,29.01,4.52,-3.08,9.29,10.28,5.05,27.44,666.00,31.06,12.76
