Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.32,-0.13,0.83,0.06,666.00,666.00,22.55,19.25,0.29,-0.48,-0.19,-0.42,666.00,666.00,27.99,18.89
0.52,1.29,-0.35,0.91,0.02,666.00,666.00,22.53,19.30,0.34,-0.69,-0.18,-0.31,666.00,666.00,28.02,18.94
0.67,1.29,-0.03,0.99,0.06,666.00,666.00,22.56,19.30,0.34,-0.27,-0.21,-0.50,666.00,666.00,28.00,18.84
0.80,1.29,-0.46,1.03,0.24,666.00,666.00,22.56,19.21,0.37,-0.95,-0.25,0.18,666.00,666.00,27.94,19.03
0.95,1.31,-0.46,1.03,0.24,666.00,666.00,22.41,19.63,0.37,-0.97,-0.29,-0.05,666.00,666.00,27.96,14.98
1.09,1.31,-0.62,1.05,0.23,666.00,666.00,22.36,19.09,0.34,-1.38,-0.33,-0.02,666.00,666.00,28.02,18.93
1.22,1.32,-0.30,1.08,0.17,666.00,666.00,22.35,18.95,0.35,-1.26,-0.34,-0.08,666.00,666.00,28.05,18.87
1.35,1.25,-0.35,1.10,0.41,666.00,666.00,22.31,18.95,0.34,-1.26,-0.39,-0.08,666.00,666.00,28.10,18.92
1.49,1.20,-0.64,1.06,0.55,666.00,666.00,22.35,18.89,0.36,-1.47,-0.39,-0.08,666.00,666.00,28.04,18.91
1.61,1.13,-0.44,1.06,0.46,666.00,666.00,22.48,18.63,0.38,-1.42,-0.42,0.12,666.00,666.00,28.03,18.83
1.75,1.10,-0.68,1.08,0.11,666.00,666.00,22.56,18.55,0.39,-1.26,-0.45,-0.43,666.00,666.00,28.03,18.27
1.87,0.90,-0.33,0.97,0.00,666.00,666.00,22.65,18.50,0.41,-1.11,-0.45,-0.38,666.00,666.00,28.00,18.31
2.01,0.88,-0.69,1.01,0.56,666.00,666.00,22.65,18.34,0.39,-1.45,-0.48,-0.64,666.00,666.00,27.95,18.37
2.14,0.86,-0.57,1.04,0.39,666.00,666.00,22.63,18.64,0.41,-1.25,-0.49,-0.47,666.00,666.00,27.93,18.27
2.28,0.81,-0.31,1.09,0.38,666.00,666.00,22.70,18.68,0.39,-0.92,-0.51,-0.46,666.00,666.00,27.93,18.24
2.45,0.79,-0.62,1.13,0.36,666.00,666.00,22.74,18.45,0.38,-1.40,-0.51,-0.27,666.00,666.00,27.97,18.35
2.72,0.60,-0.50,1.22,0.26,666.00,666.00,22.96,18.47,0.30,-1.28,-0.45,-0.40,666.00,666.00,28.04,18.37
3.01,0.44,-0.64,1.33,0.32,666.00,666.00,23.03,18.65,0.20,-1.40,-0.39,-0.52,666.00,666.00,28.16,18.52
3.28,0.08,-0.43,1.09,-0.16,666.00,666.00,23.30,18.75,0.22,-1.34,-0.36,-0.32,666.00,666.00,28.01,18.49
3.56,-0.22,-0.21,0.87,-0.03,666.00,666.00,23.40,18.68,0.16,-1.00,-0.26,-0.68,666.00,666.00,27.99,18.41
3.85,-0.41,-0.32,0.56,0.15,666.00,666.00,23.50,18.71,0.29,-0.90,-0.20,-0.54,666.00,666.00,27.87,18.28
4.13,-0.38,0.01,0.30,-0.01,666.00,666.00,23.14,18.26,0.49,-0.74,-0.20,-0.41,666.00,666.00,27.79,18.15
4.42,0.01,0.01,-0.40,-0.01,666.00,666.00,22.88,18.08,0.51,-1.08,-0.21,-0.32,666.00,666.00,27.65,17.97
4.69,-0.09,0.55,-0.65,-0.07,666.00,666.00,22.98,18.69,0.53,-0.24,0.01,-0.62,666.00,666.00,27.55,18.73
4.96,-0.31,0.97,-0.64,0.05,666.00,666.00,23.30,18.88,0.72,0.23,0.09,-0.56,666.00,666.00,27.36,18.14
5.25,-0.59,0.57,0.13,0.25,666.00,666.00,24.48,18.42,0.76,-0.85,0.04,-0.16,666.00,666.00,27.82,18.45
5.52,-0.80,-1.25,0.49,0.12,666.00,666.00,24.67,19.13,1.21,-1.47,-0.16,0.09,666.00,666.00,28.14,18.09
5.81,-0.07,-1.87,0.30,-0.11,666.00,666.00,24.05,18.63,1.01,-2.33,0.06,0.09,666.00,666.00,28.17,18.07
6.10,0.72,-2.38,0.32,-0.09,666.00,666.00,22.95,18.66,0.95,-2.66,0.01,0.18,666.00,666.00,27.93,18.18
6.37,1.55,-2.46,0.66,-0.23,666.00,666.00,22.55,18.61,0.73,-2.51,-0.08,0.30,666.00,666.00,28.23,18.05
6.64,2.34,-2.18,1.43,-0.40,666.00,666.00,21.78,18.86,0.60,-2.33,-0.20,0.23,666.00,666.00,28.43,18.20
6.93,2.30,-1.96,1.65,-0.14,666.00,666.00,21.53,18.49,0.65,-2.50,-0.23,0.20,666.00,666.00,28.26,18.23
7.21,2.23,-1.77,1.60,-0.19,666.00,666.00,20.96,18.74,0.61,-2.30,-0.26,0.11,666.00,666.00,27.93,18.47
7.49,1.79,-1.77,1.42,-0.19,666.00,666.00,21.66,18.61,0.60,-2.45,-0.28,-0.02,666.00,666.00,27.60,18.51
7.76,1.19,-1.16,0.86,0.17,666.00,666.00,22.18,18.33,0.48,-1.95,-0.25,-0.20,666.00,666.00,27.67,18.11
8.05,0.48,-0.96,0.76,0.06,666.00,666.00,22.55,18.28,0.48,-1.94,-0.33,-0.46,666.00,666.00,27.92,18.40
8.31,0.08,-1.20,0.87,-0.07,666.00,666.00,22.71,18.48,0.59,-2.09,-0.30,-0.68,666.00,666.00,28.03,18.41
8.61,-0.37,-1.13,0.87,-0.24,666.00,666.00,23.39,18.27,0.46,-2.18,-0.18,-0.49,666.00,666.00,28.12,18.49
8.88,-0.33,-1.14,0.82,-0.36,666.00,666.00,23.48,18.15,0.43,-2.34,-0.11,-0.45,666.00,666.00,28.11,18.34
9.16,-0.22,-1.36,0.72,-0.40,666.00,666.00,23.52,18.30,0.40,-2.34,-0.04,-0.45,666.00,666.00,28.16,18.34
9.45,-0.09,-1.56,0.84,-0.32,666.00,666.00,23.60,18.49,0.44,-2.54,0.01,-0.62,666.00,666.00,28.20,18.50
9.73,0.10,-1.47,0.89,-0.20,666.00,666.00,23.44,18.21,0.49,-2.58,0.02,-0.39,666.00,666.00,28.07,18.30
9.99,0.22,-1.43,0.77,0.02,666.00,666.00,23.43,18.36,0.47,-2.47,-0.01,-0.71,666.00,666.00,28.16,18.38
10.31,0.32,-1.36,0.78,0.15,666.00,666.00,23.17,18.33,0.47,-2.47,-0.10,-0.46,666.00,666.00,28.21,18.50
10.56,0.47,-1.53,0.75,0.12,666.00,666.00,23.06,18.33,0.54,-2.54,-0.19,-0.52,666.00,666.00,28.15,18.26
10.85,0.54,-1.53,0.59,0.12,666.00,666.00,22.97,18.40,0.54,-2.64,-0.22,-0.66,666.00,666.00,28.09,18.53
11.13,0.55,-1.18,0.64,-0.08,666.00,666.00,22.85,18.28,0.52,-2.39,-0.24,-0.46,666.00,666.00,28.07,18.23
11.41,0.48,-1.46,0.61,-0.17,666.00,666.00,22.79,18.27,0.44,-2.38,-0.14,-0.39,666.00,666.00,28.08,18.36
11.68,0.24,-1.63,0.61,-0.30,666.00,666.00,22.97,18.30,0.35,-2.49,0.04,-0.32,666.00,666.00,28.08,18.30
11.99,0.14,-1.88,0.54,-0.45,666.00,666.00,23.19,18.10,0.28,-3.29,0.16,-0.24,666.00,666.00,28.14,18.30
12.24,0.00,-2.21,0.94,-0.25,666.00,666.00,23.51,18.02,0.38,-3.16,0.15,-0.34,666.00,666.00,28.12,18.34
12.53,-0.00,-2.34,0.84,-0.67,666.00,666.00,23.60,18.03,0.41,-3.59,0.10,0.15,666.00,666.00,28.19,18.26
12.81,-0.30,-2.40,1.08,-0.35,666.00,666.00,23.68,18.24,0.74,-3.72,-0.14,0.04,666.00,666.00,28.08,18.72
13.10,-0.32,-2.72,1.42,-0.64,666.00,666.00,23.86,18.46,1.16,-3.93,-0.53,0.06,666.00,666.00,27.93,18.26
13.36,-0.42,-3.15,1.47,-0.38,666.00,666.00,23.74,18.38,1.20,-4.22,-0.59,-0.35,666.00,666.00,27.80,18.33
