Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-9.15,-33.38,4.60,4.42,6.25,666.00,38.50,25.74,-7.74,-33.12,4.00,8.43,666.00,666.00,28.16,27.94
0.91,-10.59,-31.26,4.44,3.71,5.14,666.00,39.32,24.72,-7.96,-33.58,3.73,8.33,666.00,666.00,28.42,27.88
1.26,-8.36,-32.15,3.73,4.04,3.95,666.00,36.35,24.94,-7.98,-33.46,3.58,8.31,666.00,666.00,27.85,27.81
1.98,-10.11,-32.62,4.35,4.08,4.87,666.00,38.36,24.73,-7.80,-34.06,3.60,8.42,666.00,666.00,27.64,27.58
2.29,-8.56,-32.85,3.66,3.78,3.80,666.00,34.73,25.01,-7.67,-34.11,3.63,8.12,666.00,666.00,27.59,27.60
2.54,-4.62,-32.72,1.73,3.66,666.00,666.00,26.94,24.88,-7.70,-34.11,3.74,8.12,666.00,666.00,27.93,27.63
2.71,-1.66,-33.04,0.91,3.63,666.00,666.00,22.88,25.09,-7.91,-34.17,3.78,8.14,666.00,666.00,28.08,27.63
2.85,4.71,-33.34,1.31,1.23,666.00,666.00,17.50,23.66,-7.97,-33.79,3.85,8.35,666.00,666.00,27.88,27.79
2.98,11.42,-18.15,1.53,1.82,666.00,666.00,19.90,19.32,-7.91,-34.06,3.97,8.75,666.00,666.00,27.57,27.75
3.12,20.99,-3.61,3.42,2.69,666.00,666.00,16.67,26.88,-8.19,-34.67,3.97,9.05,666.00,666.00,27.38,28.26
3.39,43.37,22.59,7.73,3.59,666.00,666.00,21.90,10.42,-8.24,-34.67,4.03,9.05,666.00,666.00,27.54,28.55
3.68,64.39,45.69,7.23,4.33,666.00,666.00,15.10,17.82,-9.26,-34.67,3.68,9.05,666.00,666.00,28.38,29.03
3.95,-1.46,64.22,27.13,10.75,-2.54,666.00,114.63,18.96,-9.62,-34.67,3.85,9.05,666.00,666.00,28.98,29.15
4.27,-13.79,83.13,38.07,40.01,-23.54,666.00,133.46,20.49,-9.67,-34.67,3.86,9.05,6.29,666.00,30.32,29.31
4.52,117.89,95.74,154.49,123.30,666.00,113.78,21.47,32.02,-9.67,-34.67,4.09,9.05,666.00,666.00,29.65,28.94
4.81,131.23,102.34,162.36,138.66,666.00,133.34,28.44,44.32,-8.96,-34.67,4.96,9.05,666.00,666.00,29.68,28.87
5.07,135.50,102.57,163.06,135.85,666.00,126.21,27.77,44.70,-8.60,-34.67,6.36,9.05,666.00,666.00,28.15,29.22
5.37,134.97,102.17,162.02,134.37,666.00,122.38,28.45,44.79,-8.31,-34.67,6.90,9.05,666.00,666.00,28.79,29.34
5.62,134.45,101.82,158.24,132.06,666.00,114.18,29.64,45.69,-8.40,-34.67,6.89,9.05,666.00,666.00,29.30,29.34
5.92,134.00,102.07,157.12,131.76,125.10,112.43,31.10,45.24,-8.49,-34.67,6.99,9.05,666.00,666.00,29.30,29.36
6.20,133.83,102.11,157.65,132.13,128.67,113.61,31.06,44.16,-8.35,-34.67,7.10,9.05,666.00,666.00,29.38,29.34
6.49,134.45,102.07,157.68,131.41,128.07,110.13,30.46,43.91,-8.07,-34.67,7.34,9.05,666.00,666.00,28.49,29.50
6.75,135.00,102.09,159.99,129.78,666.00,107.12,29.59,44.41,-8.00,-34.67,7.41,9.05,666.00,666.00,27.66,29.36
7.04,135.26,102.76,159.54,130.17,666.00,105.94,29.61,44.18,-7.94,-34.67,7.33,9.05,666.00,666.00,28.18,29.50
7.31,135.65,104.27,159.59,131.96,134.72,106.08,30.00,38.62,-7.85,-34.67,7.29,9.05,666.00,666.00,28.13,29.50
7.60,138.57,105.18,159.18,133.47,666.00,108.36,28.08,40.14,-7.70,-34.67,7.23,9.05,666.00,666.00,27.98,29.34
7.87,138.71,99.70,159.06,117.15,666.00,74.67,28.57,41.90,-7.78,-37.43,7.06,10.59,666.00,666.00,28.32,27.44
8.16,138.95,99.75,157.97,117.55,666.00,74.50,28.28,43.82,-7.88,-37.52,6.91,10.56,666.00,666.00,28.41,27.30
8.43,137.23,99.30,156.73,116.06,120.11,70.52,30.04,43.69,-7.86,-38.03,6.89,10.62,666.00,666.00,28.30,27.30
8.72,137.68,100.10,157.45,117.44,120.51,71.40,30.24,43.35,-8.00,-37.82,7.07,10.72,666.00,666.00,28.95,27.50
8.99,138.77,101.07,157.32,118.80,117.05,70.49,30.32,44.82,-8.02,-37.62,7.17,10.50,666.00,666.00,26.65,27.21
9.29,139.87,102.63,155.60,121.97,114.79,74.31,33.75,45.74,-8.01,-37.31,7.24,10.65,666.00,666.00,27.54,27.39
9.55,139.98,102.08,156.03,120.21,115.44,77.45,33.04,45.93,-8.12,-37.10,7.28,10.72,666.00,666.00,29.18,27.55
9.84,139.26,101.51,157.51,118.77,126.60,76.40,32.24,45.46,-8.05,-37.43,7.15,10.59,666.00,666.00,29.03,27.60
10.11,139.71,101.22,157.14,118.29,124.57,82.24,32.07,45.06,-7.83,-37.23,7.12,10.34,666.00,666.00,27.30,27.45
10.41,139.61,100.88,156.37,117.37,129.00,84.95,32.61,43.61,-7.52,-37.03,6.68,10.18,666.00,666.00,26.58,27.51
10.67,137.51,100.22,156.03,120.45,129.80,112.09,31.46,41.98,-7.96,-37.33,5.44,10.22,666.00,666.00,26.86,27.51
10.96,137.26,100.14,159.38,125.24,146.62,128.73,34.41,43.70,-7.87,-36.97,5.95,10.12,666.00,666.00,26.75,27.58
11.23,135.84,99.56,162.04,122.98,155.60,118.41,35.85,44.24,-8.82,-37.19,4.46,9.93,666.00,666.00,27.42,27.53
11.52,135.36,98.73,162.18,120.19,155.65,107.18,36.69,44.35,-8.91,-37.65,4.99,10.21,666.00,666.00,28.40,27.33
11.79,135.10,98.19,161.86,117.94,154.29,94.74,36.52,44.86,-8.45,-37.59,5.77,10.20,666.00,666.00,28.36,27.65
12.09,134.35,97.89,161.88,117.08,149.57,90.25,33.43,44.78,-8.62,-37.90,5.74,10.26,666.00,666.00,27.89,27.33
12.35,134.39,97.04,161.43,113.65,152.63,81.64,35.92,44.91,-8.46,-38.43,6.10,10.94,666.00,666.00,27.77,28.15
12.65,133.95,96.45,160.74,111.63,146.93,74.08,32.15,45.63,-9.89,-38.99,6.69,13.02,8.21,666.00,30.29,28.28
12.91,133.07,95.74,158.49,110.23,137.76,69.96,32.36,46.19,-10.96,-39.27,8.17,13.18,7.04,666.00,30.24,26.84
13.21,132.07,94.95,157.36,107.86,132.05,64.34,33.15,46.44,-11.32,-39.95,8.43,12.90,666.00,666.00,29.78,27.60
13.47,130.82,95.13,157.45,108.35,128.77,64.70,33.47,46.22,-10.43,-38.32,8.71,10.81,666.00,666.00,28.65,27.07
13.75,129.83,95.88,158.41,111.46,136.08,73.78,33.65,45.28,-10.46,-38.47,6.82,10.84,666.00,666.00,29.69,26.61
14.03,131.58,95.42,162.39,109.71,145.10,71.27,31.96,46.29,-10.25,-38.48,6.13,10.90,666.00,666.00,29.08,26.65
14.32,131.13,95.25,160.92,109.00,143.12,69.48,32.67,46.41,-10.22,-38.74,6.62,11.08,666.00,666.00,29.09,26.76
14.59,131.01,95.10,161.09,108.21,144.03,67.30,32.81,46.86,-10.18,-38.42,7.11,11.16,666.00,666.00,29.33,26.86
14.89,131.82,94.89,160.10,107.74,140.76,67.08,32.37,46.60,-10.40,-38.74,6.52,10.94,666.00,666.00,29.39,26.69
15.14,131.43,94.60,159.27,107.15,140.46,66.14,33.07,46.63,-10.80,-38.24,5.65,10.79,666.00,666.00,29.80,26.80
15.43,129.83,93.59,159.29,102.83,142.86,59.06,34.09,47.51,-10.62,-38.54,5.89,10.94,666.00,666.00,29.15,26.47
15.71,128.80,93.21,157.82,101.51,137.03,57.01,33.68,47.44,-11.13,-38.46,5.32,10.86,666.00,666.00,29.83,27.02
