Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.53,-7.51,-2.09,1.88,666.00,666.00,24.37,16.24,0.85,-8.62,-0.21,-4.88,666.00,666.00,27.82,19.34
0.21,2.06,-7.03,-2.34,2.05,666.00,666.00,24.19,16.06,1.07,-7.93,-0.27,-5.11,666.00,666.00,27.81,19.52
0.41,2.07,-7.35,-2.54,2.33,666.00,666.00,24.08,15.87,1.20,-8.02,-0.46,-5.33,666.00,666.00,27.94,19.48
0.68,1.71,-7.26,-2.72,2.15,666.00,666.00,24.25,16.02,1.52,-7.79,-0.70,-5.25,666.00,666.00,27.54,19.21
0.97,0.91,-6.91,-2.92,2.28,666.00,666.00,24.82,15.85,1.14,-7.47,-0.61,-5.08,666.00,666.00,27.74,18.92
1.25,0.73,-6.52,-2.96,2.15,666.00,666.00,24.96,16.00,1.10,-7.12,-0.60,-5.07,666.00,666.00,27.82,19.17
1.53,0.62,-6.02,-2.85,2.21,666.00,666.00,25.03,16.18,1.10,-6.61,-0.67,-5.16,666.00,666.00,27.90,19.13
1.81,0.83,-5.36,-2.74,2.19,666.00,666.00,24.89,16.05,1.38,-6.15,-0.73,-4.89,666.00,666.00,27.72,19.33
2.10,0.60,-5.45,-2.72,2.07,666.00,666.00,24.79,15.61,1.15,-6.15,-0.56,-4.89,666.00,666.00,27.96,19.11
2.36,-0.30,-5.66,-2.84,2.04,666.00,666.00,25.67,15.86,1.21,-6.59,-0.54,-5.14,666.00,666.00,27.90,19.46
2.65,-0.41,-6.03,-2.79,2.05,666.00,666.00,25.86,15.79,0.83,-6.90,-0.52,-5.07,666.00,666.00,28.21,19.27
2.92,-0.50,-6.33,-2.76,2.14,666.00,666.00,25.96,15.79,1.31,-7.04,-0.76,-5.24,666.00,666.00,27.83,19.35
3.22,-0.11,-6.33,-2.67,2.14,666.00,666.00,25.59,15.79,1.43,-7.16,-0.94,-5.31,666.00,666.00,27.62,19.29
3.48,-0.49,-6.67,-2.92,1.89,666.00,666.00,26.02,15.92,0.94,-7.35,-0.84,-5.08,666.00,666.00,28.13,19.62
3.77,-0.55,-6.73,-3.07,2.06,666.00,666.00,26.06,15.88,0.71,-7.25,-0.70,-5.17,666.00,666.00,28.39,19.55
4.04,-0.01,-7.19,-3.13,1.91,666.00,666.00,25.57,15.96,1.23,-7.57,-0.93,-5.11,666.00,666.00,27.87,19.59
4.33,-0.74,-7.02,-3.41,1.59,666.00,666.00,26.20,15.71,1.53,-7.59,-0.94,-5.00,666.00,666.00,27.74,19.32
4.60,-0.83,-6.51,-3.42,1.69,666.00,666.00,26.33,15.69,0.76,-7.27,-0.54,-5.06,666.00,666.00,28.57,19.51
4.89,-0.97,-5.28,-3.44,1.34,666.00,666.00,26.42,15.62,1.01,-6.25,-0.65,-5.13,666.00,666.00,28.57,19.19
5.21,-0.67,-4.91,-3.23,1.30,666.00,666.00,26.20,15.69,0.74,-5.76,-0.61,-5.23,666.00,666.00,28.74,18.99
5.45,-0.93,-4.84,-3.25,1.29,666.00,666.00,26.43,15.63,1.13,-5.96,-0.65,-5.42,666.00,666.00,28.35,18.96
5.72,-1.06,-5.02,-3.28,1.28,666.00,666.00,26.50,15.63,1.36,-6.34,-0.71,-5.33,666.00,666.00,28.15,19.31
6.03,0.09,-5.46,-3.01,1.33,666.00,666.00,25.53,15.77,1.41,-6.50,-0.81,-5.18,666.00,666.00,27.97,18.93
6.29,0.48,-5.83,-3.05,1.34,666.00,666.00,25.22,15.72,1.10,-6.75,-0.76,-5.27,666.00,666.00,28.23,18.76
6.58,0.26,-6.44,-3.22,1.41,666.00,666.00,25.41,15.70,1.37,-7.26,-0.88,-5.19,666.00,666.00,27.96,18.87
6.85,-0.44,-6.54,-3.40,1.36,666.00,666.00,26.03,15.63,1.57,-7.46,-0.94,-5.48,666.00,666.00,27.82,18.84
7.13,-0.76,-5.98,-3.44,1.70,666.00,666.00,26.27,15.76,1.78,-6.80,-0.99,-5.55,666.00,666.00,27.53,18.70
7.41,-0.01,-3.32,-2.91,1.29,666.00,666.00,25.51,15.58,1.48,-4.55,-0.87,-5.22,666.00,666.00,27.60,18.86
7.69,0.00,-2.07,-2.62,1.57,666.00,666.00,25.33,15.54,1.30,-3.25,-0.79,-4.83,666.00,666.00,27.38,18.81
7.97,-0.11,-1.63,-2.49,1.60,666.00,666.00,25.33,15.51,1.32,-2.67,-0.49,-4.35,666.00,666.00,27.54,18.54
8.25,-0.07,-2.00,-2.15,1.73,666.00,666.00,25.68,15.65,0.50,-2.78,0.32,-4.49,666.00,666.00,28.85,18.09
8.52,0.99,-3.00,-1.57,1.60,666.00,666.00,24.85,15.62,0.44,-3.68,0.33,-4.38,666.00,666.00,29.00,18.65
8.81,0.08,-3.13,-1.76,1.96,666.00,666.00,25.32,15.77,0.56,-3.77,0.57,-4.72,666.00,666.00,28.78,18.71
9.08,-0.00,-3.14,-1.75,2.06,666.00,666.00,25.26,15.85,0.87,-3.41,0.32,-4.77,666.00,666.00,28.33,18.96
9.37,-0.16,-4.21,-2.06,2.31,666.00,666.00,25.40,15.66,0.69,-4.78,-0.08,-5.35,666.00,666.00,28.44,18.71
9.64,0.35,-4.14,-2.77,2.47,666.00,666.00,24.76,15.73,0.93,-4.92,0.00,-5.31,666.00,666.00,28.06,18.61
9.94,0.56,-4.63,-3.13,2.70,666.00,666.00,24.68,15.74,0.81,-5.32,0.04,-5.31,666.00,666.00,28.08,18.70
10.20,0.61,-5.01,-3.34,2.38,666.00,666.00,24.44,15.93,0.89,-5.80,-0.03,-5.50,666.00,666.00,27.96,18.87
10.50,0.78,-4.84,-3.74,2.17,666.00,666.00,24.37,15.74,0.98,-5.78,-0.09,-5.43,666.00,666.00,27.79,18.85
10.76,1.05,-4.70,-3.90,2.37,666.00,666.00,24.11,15.97,1.03,-5.51,-0.09,-5.71,666.00,666.00,27.58,18.66
11.05,1.91,-4.65,-3.75,1.99,666.00,666.00,23.28,15.73,1.04,-5.49,-0.11,-5.55,666.00,666.00,27.20,18.66
11.33,0.76,-5.07,-4.05,2.21,666.00,666.00,24.19,15.80,1.25,-5.95,-0.13,-5.41,666.00,666.00,26.94,19.02
11.61,0.63,-5.13,-3.97,2.23,666.00,666.00,24.31,15.82,1.31,-5.95,-0.20,-5.41,666.00,666.00,26.63,18.83
11.88,0.54,-5.65,-3.95,2.04,666.00,666.00,24.26,15.78,1.44,-6.38,-0.21,-5.36,666.00,666.00,26.56,18.79
12.17,-0.33,-6.00,-4.11,2.19,666.00,666.00,25.00,15.58,1.68,-6.88,-0.26,-5.54,666.00,666.00,26.45,18.93
12.45,-0.14,-6.06,-4.05,2.21,666.00,666.00,24.80,15.43,1.68,-7.07,-0.32,-5.85,666.00,666.00,26.46,18.81
12.73,-0.97,-6.43,-4.32,2.12,666.00,666.00,25.55,15.53,1.73,-7.45,-0.34,-5.49,666.00,666.00,26.57,19.11
13.02,-0.50,-5.61,-4.18,2.28,666.00,666.00,25.27,15.64,1.67,-6.89,-0.48,-5.63,666.00,666.00,26.68,19.32
13.29,0.27,-5.47,-3.81,2.31,666.00,666.00,24.85,15.79,1.63,-6.75,-0.62,-5.66,666.00,666.00,26.78,19.13
13.57,-0.07,-5.65,-3.79,2.46,666.00,666.00,25.34,15.75,1.72,-6.54,-0.65,-6.10,666.00,666.00,26.62,18.80
13.85,0.41,-5.69,-3.58,2.24,666.00,666.00,24.87,15.65,2.03,-5.98,-0.80,-4.60,666.00,666.00,23.62,9.43
14.12,1.20,-6.40,-2.73,2.60,666.00,666.00,24.39,15.81,2.32,2.57,8.58,21.10,666.00,666.00,26.64,13.17
14.41,1.15,-6.96,-1.56,3.81,666.00,666.00,24.17,15.84,10.80,32.64,41.81,54.69,-44.87,666.00,31.29,5.43
