Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,22.40,45.41,70.76,66.34,666.00,666.00,13.92,16.85,4.23,8.60,0.22,1.56,666.00,666.00,24.14,18.24
0.22,22.29,46.14,70.68,66.40,666.00,666.00,14.19,16.26,4.18,8.17,0.29,1.62,666.00,666.00,24.20,18.79
0.42,22.23,45.33,70.64,65.91,666.00,666.00,14.13,16.63,4.17,7.94,0.28,1.58,666.00,666.00,24.10,18.34
0.71,19.94,28.75,69.76,58.18,666.00,666.00,13.01,14.88,4.20,7.73,0.27,1.27,666.00,666.00,23.96,18.38
1.05,6.48,24.48,55.79,47.47,666.00,666.00,17.19,17.73,4.15,9.36,0.24,1.83,666.00,666.00,23.79,18.31
1.33,6.71,12.58,36.82,29.82,666.00,666.00,22.29,21.01,2.44,7.49,-1.28,0.78,666.00,666.00,25.49,18.43
1.62,5.00,9.83,21.72,9.36,666.00,666.00,24.70,20.72,1.58,8.87,-1.05,2.30,666.00,666.00,26.37,18.92
1.97,1.96,8.17,10.20,-0.92,666.00,666.00,24.74,20.87,3.11,6.96,-1.10,2.98,666.00,666.00,25.54,18.85
2.35,4.10,9.95,2.20,-3.63,666.00,666.00,24.73,22.72,1.74,8.18,-1.24,3.32,666.00,666.00,26.33,18.69
2.65,3.23,4.65,2.74,-0.31,666.00,666.00,27.35,28.82,2.47,3.31,-0.95,2.98,666.00,666.00,26.05,18.78
2.92,4.60,1.86,3.25,-3.47,666.00,666.00,26.15,24.13,4.30,-0.12,-0.05,1.12,666.00,666.00,24.03,20.29
