Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.33,-8.48,-0.11,3.78,666.00,666.00,23.54,15.27,2.94,-4.48,-1.28,-5.42,666.00,666.00,28.32,18.38
0.21,4.61,-9.05,0.05,4.23,666.00,666.00,23.25,15.63,3.83,-5.50,-1.43,-5.39,666.00,666.00,27.79,18.32
0.40,5.55,-11.55,0.24,4.25,666.00,666.00,23.09,15.13,4.22,-8.60,-1.52,-5.69,666.00,666.00,27.99,18.74
0.67,5.49,-12.78,-0.07,4.34,666.00,666.00,23.09,14.56,4.39,-9.59,-1.54,-5.98,666.00,666.00,27.73,18.80
0.94,5.11,-13.53,-1.40,4.72,666.00,666.00,22.45,14.85,4.41,-9.79,-1.59,-6.16,666.00,666.00,27.41,18.78
1.23,5.07,-13.10,-2.57,4.27,666.00,666.00,22.10,14.93,4.50,-9.85,-1.59,-6.04,666.00,666.00,26.48,18.79
1.50,4.86,-12.53,-1.79,4.30,666.00,666.00,22.70,15.08,4.39,-9.22,-1.57,-5.82,666.00,666.00,26.74,19.23
1.78,4.78,-11.47,-2.36,4.16,666.00,666.00,22.51,15.05,3.93,-8.52,-1.55,-6.01,666.00,666.00,26.95,19.08
2.05,4.60,-10.23,-2.99,4.24,666.00,666.00,22.37,15.01,3.95,-7.43,-1.55,-6.03,666.00,666.00,26.72,19.03
2.35,4.28,-10.33,-2.43,3.87,666.00,666.00,22.75,15.18,3.75,-7.26,-1.57,-5.91,666.00,666.00,26.87,19.22
2.62,4.51,-10.24,-1.76,4.03,666.00,666.00,22.67,15.05,3.72,-7.43,-1.58,-6.03,666.00,666.00,27.04,19.33
2.91,4.86,-10.81,-2.42,3.78,666.00,666.00,22.12,14.95,3.92,-7.91,-1.56,-5.95,666.00,666.00,26.91,19.17
3.18,4.86,-10.93,-2.67,3.77,666.00,666.00,22.02,14.88,4.17,-8.14,-1.54,-6.03,666.00,666.00,26.70,19.19
3.47,4.69,-11.32,-2.69,3.90,666.00,666.00,22.19,15.02,3.88,-8.49,-1.65,-6.13,666.00,666.00,27.09,19.24
3.74,4.72,-11.51,-2.20,4.04,666.00,666.00,22.38,15.10,3.62,-8.49,-1.82,-6.13,666.00,666.00,27.41,19.43
4.03,4.94,-11.51,-2.73,4.04,666.00,666.00,22.09,15.10,4.19,-8.49,-1.71,-6.13,666.00,666.00,26.64,19.24
4.30,4.67,-11.64,-3.02,3.88,666.00,666.00,22.19,15.13,4.35,-8.69,-1.68,-5.89,666.00,666.00,26.27,19.52
4.60,4.42,-11.58,-3.18,3.91,666.00,666.00,22.28,14.96,4.17,-8.56,-1.69,-5.93,666.00,666.00,26.29,19.21
4.86,4.38,-11.33,-3.23,3.92,666.00,666.00,22.28,15.13,4.22,-8.24,-1.69,-5.88,666.00,666.00,26.55,19.22
5.15,4.32,-10.82,-3.23,3.93,666.00,666.00,22.36,15.23,4.27,-7.87,-1.68,-6.05,666.00,666.00,26.84,19.35
5.42,4.34,-10.43,-3.20,3.99,666.00,666.00,22.43,14.94,4.33,-7.51,-1.67,-6.16,666.00,666.00,26.71,19.30
5.71,4.43,-9.93,-3.17,4.04,666.00,666.00,22.39,14.94,4.49,-7.33,-1.67,-6.03,666.00,666.00,26.96,19.56
6.00,4.49,-10.31,-3.18,4.01,666.00,666.00,22.34,14.90,4.49,-7.64,-1.67,-5.97,666.00,666.00,26.83,19.37
6.27,4.49,-10.63,-3.19,3.76,666.00,666.00,22.34,14.81,4.49,-7.87,-1.66,-6.05,666.00,666.00,26.65,19.35
6.54,4.48,-11.08,-3.22,3.76,666.00,666.00,22.36,14.85,4.45,-8.52,-1.65,-5.89,666.00,666.00,26.48,19.70
6.83,4.33,-11.14,-3.29,4.02,666.00,666.00,22.28,14.82,4.25,-8.52,-1.64,-5.89,666.00,666.00,26.64,19.51
7.10,4.28,-11.59,-3.32,3.86,666.00,666.00,22.35,14.93,4.17,-8.69,-1.63,-5.74,666.00,666.00,26.29,19.47
7.39,4.28,-11.41,-3.36,4.03,666.00,666.00,22.30,15.05,4.17,-8.38,-1.63,-5.80,666.00,666.00,26.50,19.28
7.67,4.29,-9.63,-3.43,3.88,666.00,666.00,22.25,15.03,4.15,-6.75,-1.58,-5.87,666.00,666.00,26.20,19.20
7.94,4.38,-5.39,-3.51,3.67,666.00,666.00,22.22,15.56,3.85,-2.26,-1.37,-5.68,666.00,666.00,26.82,19.13
8.22,4.08,-4.34,-3.16,3.89,666.00,666.00,22.17,15.69,3.15,-0.66,-1.11,-4.73,666.00,666.00,26.41,18.89
8.51,3.14,-4.30,-0.94,4.56,666.00,666.00,23.11,15.47,1.29,-0.38,-1.06,-5.44,666.00,666.00,27.61,18.75
8.78,2.89,-5.04,-0.50,4.84,666.00,666.00,22.88,15.68,1.20,-1.04,-0.81,-5.67,666.00,666.00,27.98,18.87
9.07,2.82,-5.36,-1.20,4.83,666.00,666.00,22.37,15.54,1.60,-1.49,-0.67,-5.63,666.00,666.00,27.64,18.83
9.34,2.78,-6.08,-1.48,4.61,666.00,666.00,22.51,15.66,1.96,-2.25,-0.74,-5.81,666.00,666.00,27.65,18.94
9.63,2.74,-6.10,-1.30,4.81,666.00,666.00,22.51,15.56,2.21,-1.74,-1.01,-5.52,666.00,666.00,26.95,18.97
9.90,2.46,-5.78,-1.80,4.32,666.00,666.00,22.46,15.51,2.56,-1.82,-1.18,-5.13,666.00,666.00,26.76,18.88
10.19,2.07,-4.99,-0.91,4.55,666.00,666.00,23.02,15.63,3.03,-0.94,-1.32,-5.30,666.00,666.00,26.33,19.05
10.46,2.48,-4.61,-0.18,4.39,666.00,666.00,22.71,15.81,3.63,-0.56,-1.67,-5.17,666.00,666.00,25.98,18.90
10.75,2.28,-3.28,-0.43,4.52,666.00,666.00,22.76,15.79,3.80,0.86,-1.75,-5.43,666.00,666.00,25.91,18.74
11.02,2.58,-2.81,0.23,4.22,666.00,666.00,22.78,15.78,3.88,1.19,-1.76,-4.99,666.00,666.00,25.84,18.97
11.31,2.64,-2.80,0.02,4.32,666.00,666.00,22.71,15.65,3.72,1.04,-1.67,-4.93,666.00,666.00,26.01,18.73
11.58,2.56,-3.57,-0.22,4.18,666.00,666.00,22.73,15.85,3.56,0.23,-1.61,-4.77,666.00,666.00,26.19,18.84
11.87,2.55,-3.87,-0.49,4.07,666.00,666.00,22.49,15.83,3.45,0.23,-1.57,-4.93,666.00,666.00,26.29,18.94
12.14,2.41,-4.02,-0.37,4.21,666.00,666.00,22.60,15.77,3.47,0.19,-1.57,-5.06,666.00,666.00,26.18,18.71
12.44,2.33,-4.69,-0.26,4.27,666.00,666.00,22.74,15.73,3.51,-0.33,-1.56,-5.01,666.00,666.00,26.08,18.87
12.70,2.25,-4.76,-0.13,4.22,666.00,666.00,22.92,15.86,3.57,-0.36,-1.57,-5.05,666.00,666.00,26.12,18.88
12.98,2.33,-5.06,-0.33,4.12,666.00,666.00,22.90,15.56,3.77,-1.11,-1.73,-5.10,666.00,666.00,25.96,18.78
13.26,2.30,-5.88,-0.13,4.23,666.00,666.00,22.94,15.96,3.68,-1.80,-1.75,-5.30,666.00,666.00,26.01,19.02
13.56,2.36,-6.19,-1.14,4.21,666.00,666.00,22.77,15.47,3.76,-2.11,-1.63,-5.34,666.00,666.00,25.92,18.96
13.82,2.25,-6.13,-0.81,4.08,666.00,666.00,22.93,15.60,3.82,-2.09,-1.51,-5.17,666.00,666.00,25.87,18.96
14.11,2.43,-5.86,-1.57,4.08,666.00,666.00,22.52,15.29,3.84,-2.05,-1.40,-4.95,666.00,666.00,25.96,19.07
14.38,2.31,-5.66,-1.53,4.25,666.00,666.00,22.61,15.22,3.76,-1.81,-1.30,-4.94,666.00,666.00,26.30,18.98
14.67,2.24,-5.78,-1.25,4.20,666.00,666.00,22.77,15.31,3.76,-1.64,-1.24,-4.68,666.00,666.00,26.39,18.87
14.94,2.26,-5.32,-1.81,3.81,666.00,666.00,22.73,15.20,3.20,-2.49,-0.83,4.20,666.00,-26.83,28.87,30.77
15.23,2.24,-6.79,-0.65,4.98,666.00,666.00,23.31,15.68,-4.59,-3.85,18.95,35.12,-29.91,-48.08,48.44,34.94
15.50,2.60,-8.93,0.36,5.22,666.00,666.00,23.35,15.39,-5.95,3.07,48.65,66.60,-49.45,666.00,41.03,20.79
15.79,2.93,-10.13,-1.34,5.64,666.00,666.00,22.33,15.54,-19.74,8.15,70.25,75.47,666.00,666.00,28.94,13.74
16.06,2.13,-10.05,0.61,6.14,666.00,666.00,23.28,16.24,-57.11,8.95,79.16,79.68,666.00,666.00,18.80,9.72
16.35,2.17,-9.24,1.08,6.30,666.00,666.00,23.66,15.99,-57.99,7.81,79.22,79.21,666.00,666.00,16.83,12.85
16.61,2.47,-9.49,1.46,6.80,666.00,666.00,23.85,16.04,-55.67,156.10,79.04,84.27,666.00,666.00,22.57,21.83
16.91,2.38,-9.01,1.65,6.70,666.00,666.00,23.81,15.84,-90.76,198.78,82.11,88.89,-35.42,54.10,41.14,45.19
17.19,2.33,-8.81,1.56,6.73,666.00,666.00,23.89,15.87,-100.81,191.27,83.70,91.67,-4.13,55.37,64.83,72.14
17.47,2.41,-9.47,1.12,6.64,666.00,666.00,23.69,15.67,-97.88,179.10,83.43,94.07,7.90,57.41,99.75,104.35
17.74,2.25,-10.25,0.94,6.73,666.00,666.00,23.65,15.59,-123.49,164.04,87.27,94.93,74.28,58.60,115.29,113.40
18.04,2.35,-10.47,0.72,6.63,666.00,666.00,23.53,15.57,-142.64,161.30,90.51,94.61,79.54,57.36,121.90,118.42
18.31,2.00,-10.61,0.61,6.60,666.00,666.00,23.70,15.69,-143.75,172.12,90.58,93.46,78.16,56.33,121.20,114.91
18.60,1.50,-10.66,0.66,6.51,666.00,666.00,23.94,15.66,-127.31,177.68,87.12,92.17,67.23,55.52,100.16,96.37
18.88,1.21,-11.05,0.53,6.44,666.00,666.00,24.18,15.54,-125.41,178.88,85.66,89.58,53.79,57.65,78.03,66.88
19.16,1.33,-11.18,0.58,6.40,666.00,666.00,24.04,15.40,203.75,157.23,87.76,86.41,69.74,67.81,42.50,36.57
19.42,1.46,-11.63,0.70,6.25,666.00,666.00,24.19,15.24,197.59,-52.52,86.63,82.66,666.00,666.00,18.14,11.70
19.72,1.74,-11.42,0.62,7.10,666.00,666.00,24.05,15.55,-141.87,-34.55,86.05,80.51,666.00,666.00,6.18,9.24
19.98,2.36,-10.06,0.78,7.48,666.00,666.00,24.41,15.79,-123.21,-29.05,84.27,80.13,666.00,666.00,6.68,9.81
20.28,2.78,-9.05,1.08,7.54,666.00,666.00,23.87,15.54,-120.10,-29.05,83.98,79.98,666.00,666.00,7.47,9.97
20.54,3.01,-8.69,1.23,8.09,666.00,666.00,23.85,15.75,-115.40,-25.88,83.36,79.55,666.00,666.00,7.11,10.63
20.84,2.92,-8.69,1.29,7.88,666.00,666.00,23.55,15.38,-118.30,-23.96,83.68,79.54,666.00,666.00,7.42,10.64
21.10,2.02,-9.14,1.12,7.71,666.00,666.00,23.54,15.51,-123.18,-21.14,83.62,79.48,666.00,666.00,7.99,11.02
21.40,1.24,-9.54,1.01,7.71,666.00,666.00,24.49,15.39,-136.21,-21.60,83.63,79.55,666.00,666.00,8.18,11.11
21.67,1.65,-10.11,0.52,7.56,666.00,666.00,24.21,15.39,-134.40,-22.25,83.70,79.85,666.00,666.00,8.20,11.05
21.95,1.07,-10.29,0.47,7.55,666.00,666.00,24.77,15.41,-2.66,-17.97,77.54,81.56,666.00,666.00,16.76,12.84
22.23,0.69,-10.13,0.58,7.84,666.00,666.00,25.17,15.21,195.31,176.46,88.60,86.68,666.00,70.71,14.26,32.80
22.52,0.34,-11.00,0.76,7.69,666.00,666.00,25.27,15.23,-134.49,177.79,83.87,92.72,74.24,66.19,46.94,36.68
22.78,0.57,-11.18,0.47,7.88,666.00,666.00,25.13,15.29,-137.57,169.55,84.86,95.18,73.21,61.56,74.90,78.45
23.08,1.27,-11.51,0.31,7.70,666.00,666.00,24.48,14.64,-143.69,163.45,87.45,97.48,79.33,61.72,100.15,89.46
23.35,1.74,-12.15,0.37,7.76,666.00,666.00,24.65,15.13,195.56,158.42,93.44,97.44,83.98,60.28,109.57,109.55
23.64,1.83,-12.14,0.34,7.65,666.00,666.00,24.86,15.22,192.19,153.32,93.41,97.06,82.76,58.90,119.04,117.25
23.90,2.06,-11.70,0.38,7.67,666.00,666.00,24.37,15.31,191.47,154.27,93.05,96.78,82.70,58.52,122.61,119.29
