Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.31,-3.81,-1.81,3.59,666.00,666.00,22.18,14.80,1.56,-4.50,-1.46,-6.92,666.00,666.00,22.94,14.72
0.22,0.98,-3.57,-1.17,3.46,666.00,666.00,23.43,14.88,1.47,-3.74,-1.48,-6.81,666.00,666.00,23.27,15.13
0.42,1.49,-2.00,-1.16,3.77,666.00,666.00,23.29,15.30,1.67,-2.52,-1.64,-7.08,666.00,666.00,23.63,15.38
0.68,2.35,-2.51,-1.03,3.73,666.00,666.00,22.84,15.52,1.84,-2.97,-1.92,-6.88,666.00,666.00,23.65,15.55
0.98,2.30,-1.30,-0.69,3.50,666.00,666.00,23.10,15.33,2.10,-1.38,-2.04,-6.85,666.00,666.00,23.66,15.56
1.23,2.24,-2.27,-0.74,3.80,666.00,666.00,23.12,15.50,2.11,-2.62,-1.99,-7.06,666.00,666.00,23.89,15.81
1.53,3.19,-1.80,-0.47,3.57,666.00,666.00,22.39,15.64,2.02,-2.40,-1.93,-6.86,666.00,666.00,23.83,16.01
1.80,3.26,-2.70,-1.04,3.67,666.00,666.00,22.13,15.40,1.88,-3.55,-1.68,-7.09,666.00,666.00,24.07,15.75
2.10,2.36,-3.40,-1.36,3.66,666.00,666.00,22.81,15.72,2.14,-3.50,-1.51,-6.93,666.00,666.00,24.04,15.87
2.36,1.85,-2.77,-1.51,3.76,666.00,666.00,22.70,15.85,1.29,-3.18,-1.30,-6.81,666.00,666.00,24.39,16.09
2.65,2.35,-1.68,-1.39,3.68,666.00,666.00,22.71,15.93,1.72,-2.69,-1.48,-6.64,666.00,666.00,24.06,16.21
2.91,2.45,-1.35,-1.24,3.51,666.00,666.00,23.17,15.67,1.51,-1.89,-1.30,-6.40,666.00,666.00,24.24,16.09
3.22,2.91,-1.31,-1.36,3.89,666.00,666.00,23.07,15.64,1.31,-1.88,-0.97,-6.52,666.00,666.00,25.14,16.18
3.47,3.34,-1.98,-0.89,3.74,666.00,666.00,22.91,15.49,1.06,-2.34,-0.75,-6.42,666.00,666.00,25.55,16.18
3.77,3.17,-3.10,-0.86,3.81,666.00,666.00,22.70,15.82,1.18,-3.52,-0.87,-6.55,666.00,666.00,25.18,16.38
4.03,3.21,-4.92,-1.26,3.77,666.00,666.00,22.43,15.81,1.55,-5.28,-1.14,-6.23,666.00,666.00,24.59,16.38
4.34,3.52,-5.27,-2.32,3.61,666.00,666.00,22.20,15.36,1.41,-5.29,-1.36,-5.95,666.00,666.00,24.62,16.46
4.60,3.32,-7.72,-2.47,4.05,666.00,666.00,22.64,15.42,1.31,-7.82,-1.12,-6.05,666.00,666.00,24.71,16.33
4.90,3.50,-7.54,-2.58,3.72,666.00,666.00,22.67,15.63,1.61,-7.48,-1.06,-6.07,666.00,666.00,24.33,16.60
5.16,3.51,-7.23,-2.54,3.82,666.00,666.00,22.41,15.37,1.56,-7.72,-1.07,-5.93,666.00,666.00,24.07,16.42
5.47,3.35,-5.47,-2.41,3.76,666.00,666.00,22.52,15.42,1.53,-5.51,-1.12,-5.93,666.00,666.00,24.05,16.63
5.72,3.20,-3.15,-2.26,3.83,666.00,666.00,22.65,15.74,1.63,-2.82,-1.29,-5.71,666.00,666.00,24.21,16.69
6.03,1.63,-0.43,-0.59,4.15,666.00,666.00,23.47,15.62,1.73,0.02,-1.46,-5.93,666.00,666.00,24.45,16.32
6.28,1.34,-0.17,-0.38,4.14,666.00,666.00,23.70,15.70,1.69,-0.01,-1.55,-5.81,666.00,666.00,24.99,16.57
6.57,1.61,-1.84,-0.56,4.57,666.00,666.00,23.33,15.68,1.35,-1.81,-1.48,-6.15,666.00,666.00,25.43,17.03
6.84,1.93,-1.75,-0.84,4.30,666.00,666.00,23.22,15.65,1.60,-1.85,-1.36,-6.56,666.00,666.00,24.82,17.04
7.13,2.45,-2.32,-1.01,4.30,666.00,666.00,22.84,15.60,1.61,-2.45,-1.18,-6.81,666.00,666.00,24.78,16.75
7.40,2.56,-2.01,-0.87,3.95,666.00,666.00,22.70,15.41,1.44,-2.48,-0.93,-6.68,666.00,666.00,24.32,16.24
7.68,2.86,-3.53,-1.62,4.06,666.00,666.00,22.52,15.04,1.39,-3.50,-0.85,-6.85,666.00,666.00,24.53,16.62
7.95,2.70,-6.07,-1.93,4.11,666.00,666.00,22.64,14.88,1.38,-5.68,-0.77,-6.44,666.00,666.00,24.50,16.64
8.26,2.84,-7.58,-3.07,4.16,666.00,666.00,22.07,14.94,1.08,-6.98,-0.38,-6.46,666.00,666.00,24.92,16.44
