Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.96,0.38,-1.78,0.61,666.00,666.00,21.36,16.68,1.46,1.80,-0.52,-0.40,666.00,666.00,27.79,21.51
0.51,2.11,0.52,-1.56,0.24,666.00,666.00,22.89,16.80,1.55,1.60,-0.41,-0.38,666.00,666.00,27.95,21.73
0.66,2.07,1.05,-1.40,0.10,666.00,666.00,23.05,16.36,1.46,1.62,-0.28,-0.06,666.00,666.00,27.87,21.72
0.79,2.07,0.81,-1.33,0.36,666.00,666.00,23.05,16.54,1.80,1.24,-0.31,-0.03,666.00,666.00,27.71,21.94
0.94,2.34,0.25,-1.35,0.53,666.00,666.00,23.02,16.44,2.03,0.58,-0.32,0.30,666.00,666.00,27.20,22.00
1.08,2.68,1.11,-1.60,0.71,666.00,666.00,22.75,16.45,1.96,1.17,-0.30,-0.04,666.00,666.00,27.41,22.24
1.21,2.33,1.22,-2.12,0.66,666.00,666.00,22.81,16.78,1.81,1.38,-0.08,0.13,666.00,666.00,27.73,22.04
1.34,2.09,1.00,-2.21,0.91,666.00,666.00,22.37,16.81,1.64,1.13,0.02,-0.10,666.00,666.00,27.85,22.38
1.48,2.10,1.38,-2.07,0.57,666.00,666.00,22.44,16.58,1.61,1.37,-0.02,0.15,666.00,666.00,27.74,22.33
1.61,1.94,1.54,-1.89,0.64,666.00,666.00,23.01,16.34,1.43,1.32,-0.18,-0.11,666.00,666.00,27.60,22.43
1.74,0.98,2.23,-1.83,-1.76,666.00,666.00,23.97,16.05,1.31,1.02,-0.33,0.67,666.00,666.00,27.77,23.22
1.88,1.02,0.57,-1.85,-0.96,666.00,666.00,23.77,16.13,1.43,0.67,-0.62,-0.74,666.00,666.00,27.39,21.02
2.01,1.53,0.88,-1.67,-0.36,666.00,666.00,23.62,15.25,1.35,2.07,-0.78,-1.67,666.00,666.00,27.73,20.68
2.14,1.95,0.99,-1.52,-0.14,666.00,666.00,23.30,16.48,1.39,1.55,-0.92,-1.48,666.00,666.00,27.86,20.70
