Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.65,-1.71,-1.30,5.02,666.00,666.00,21.96,8.84,-2.15,-2.26,-0.07,-3.47,666.00,666.00,25.99,13.73
0.23,7.64,-1.47,-1.74,5.01,666.00,666.00,20.17,9.01,-1.72,-2.05,0.15,-3.46,666.00,666.00,25.55,13.86
0.40,6.35,-1.22,-0.76,4.88,666.00,666.00,21.48,9.05,-1.61,-1.77,0.29,-3.47,666.00,666.00,25.59,13.95
0.71,7.24,-0.93,-1.89,4.87,666.00,666.00,20.94,8.89,-1.57,-1.71,0.43,-3.39,666.00,666.00,25.87,14.09
0.98,6.84,-1.01,-1.71,4.84,666.00,666.00,21.39,8.92,-1.38,-1.12,0.48,-3.36,666.00,666.00,25.41,13.34
1.26,5.55,-0.96,-0.85,4.69,666.00,666.00,22.08,8.94,-1.20,-0.64,0.50,-2.87,666.00,666.00,25.42,14.37
1.52,4.26,-0.96,0.13,4.69,666.00,666.00,24.12,8.68,-1.74,-1.25,1.10,3.81,666.00,666.00,25.68,12.44
1.82,6.49,-2.91,-0.17,3.80,666.00,666.00,22.56,9.12,-9.73,-4.07,9.92,14.84,666.00,666.00,26.74,9.40
2.09,6.68,-2.69,0.55,4.49,666.00,666.00,22.80,9.07,-14.53,-1.90,20.76,25.71,666.00,666.00,27.58,5.63
2.39,7.23,-2.59,0.86,4.99,666.00,666.00,22.43,8.93,-20.58,-3.07,30.50,35.04,-38.71,666.00,30.03,4.73
2.65,7.19,-2.60,1.05,5.07,666.00,666.00,22.50,9.07,-22.47,-2.83,38.62,43.70,666.00,666.00,26.95,4.27
2.95,7.14,-2.52,1.30,5.23,666.00,666.00,22.81,9.10,-28.51,-2.99,46.80,52.90,666.00,666.00,29.52,0.43
3.22,7.02,-2.73,1.67,5.50,666.00,666.00,22.93,9.40,-39.13,-7.67,58.65,59.57,666.00,666.00,27.45,6.07
3.50,6.51,-2.64,2.05,6.29,666.00,666.00,23.18,9.10,-58.83,-27.39,71.34,70.33,666.00,666.00,22.97,4.68
3.77,6.13,-3.40,2.37,6.62,666.00,666.00,23.52,9.14,-85.24,215.03,82.76,77.32,666.00,666.00,25.90,8.01
4.06,6.09,-3.65,2.44,7.65,666.00,666.00,23.60,8.79,-111.43,185.44,93.26,89.41,666.00,666.00,20.88,5.91
4.33,6.29,-4.62,2.46,8.89,666.00,666.00,23.71,8.53,-129.29,186.09,104.05,97.94,666.00,666.00,18.51,4.94
4.62,6.77,-5.19,2.61,9.65,666.00,666.00,23.35,8.37,222.78,182.96,112.46,104.16,666.00,666.00,20.34,9.29
4.89,7.37,-5.52,2.41,10.62,666.00,666.00,22.74,8.08,214.87,184.12,123.87,114.91,666.00,666.00,16.59,10.98
5.17,7.66,-7.63,2.18,11.97,666.00,666.00,21.91,8.49,207.89,180.42,141.18,123.68,666.00,666.00,10.47,17.87
5.45,5.66,-8.44,2.27,12.30,666.00,666.00,23.64,8.47,198.92,170.31,154.83,142.34,666.00,666.00,16.74,21.56
5.74,4.48,-9.96,-0.43,12.10,666.00,666.00,22.80,8.09,187.84,165.29,162.55,151.20,94.52,666.00,30.63,23.29
6.01,5.32,-9.37,0.95,11.47,666.00,666.00,24.10,8.20,184.63,166.68,173.46,149.39,666.00,666.00,21.04,25.83
6.30,3.26,-8.67,-1.04,10.75,666.00,666.00,23.39,8.21,189.12,172.02,165.41,142.12,666.00,666.00,22.06,14.94
6.57,3.92,-7.95,-0.13,10.08,666.00,666.00,23.93,8.29,202.42,182.38,149.17,128.76,666.00,666.00,19.42,11.50
6.86,3.84,-6.06,0.65,9.16,666.00,666.00,23.81,8.53,213.83,195.38,131.90,113.29,666.00,666.00,20.71,7.87
7.14,3.81,-4.24,0.67,7.69,666.00,666.00,25.00,8.41,222.92,213.78,117.58,96.42,666.00,666.00,12.32,13.73
7.42,3.61,-3.21,1.13,6.71,666.00,666.00,25.33,8.55,-108.87,234.83,96.70,85.41,666.00,666.00,15.99,7.28
7.69,3.69,-2.59,0.99,5.66,666.00,666.00,25.02,8.80,-71.55,-77.07,76.53,70.47,666.00,666.00,16.31,0.86
7.98,3.73,-2.43,0.39,3.81,666.00,666.00,25.29,8.69,-33.51,-21.98,54.27,48.86,666.00,666.00,15.32,2.02
8.28,4.49,-2.10,0.21,3.91,666.00,666.00,25.11,8.92,-12.14,-5.17,36.62,32.14,666.00,666.00,12.15,1.30
