Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,13.02,9.51,-1.24,-2.78,666.00,666.00,19.87,16.90,-0.22,5.59,0.85,7.55,666.00,666.00,28.11,13.63
0.25,12.95,10.57,-1.36,-3.54,666.00,666.00,18.27,13.78,-0.45,5.78,0.61,7.50,666.00,666.00,28.48,13.33
0.38,12.45,11.30,-1.51,-3.92,666.00,666.00,16.49,12.99,-0.43,7.13,0.49,7.77,666.00,666.00,28.36,13.40
0.67,11.50,12.18,-1.68,-3.71,666.00,666.00,16.63,13.75,-0.22,7.90,0.55,7.67,666.00,666.00,27.85,13.24
0.94,11.14,13.58,-1.09,-4.09,666.00,666.00,17.68,20.80,0.05,9.35,0.64,8.13,666.00,666.00,27.53,13.38
1.23,2.56,9.85,43.88,54.08,666.00,666.00,25.34,3.05,-0.54,6.59,0.73,7.63,666.00,666.00,27.54,13.37
1.50,-114.20,108.82,80.64,78.73,666.00,666.00,15.25,5.41,-0.27,5.31,0.79,9.08,666.00,666.00,27.39,13.11
1.80,-136.65,189.67,87.86,90.68,666.00,666.00,11.16,4.61,0.71,5.44,0.31,8.43,666.00,666.00,26.87,12.95
2.06,218.95,197.03,103.60,105.98,666.00,64.47,29.89,49.24,2.29,3.60,1.26,7.96,666.00,666.00,27.09,13.93
2.36,-134.56,193.99,106.48,107.63,64.12,56.75,81.32,114.48,0.43,2.67,2.69,10.33,666.00,666.00,28.00,12.90
2.65,220.21,194.36,110.53,108.14,65.79,52.63,118.21,130.37,1.02,3.37,2.14,10.80,666.00,666.00,26.95,13.65
2.91,-136.84,198.46,110.52,105.71,64.13,51.92,117.75,123.73,1.07,3.99,2.05,11.37,666.00,666.00,26.76,12.14
3.20,-130.81,194.50,106.10,103.44,43.35,47.47,79.89,57.61,1.07,4.20,1.63,11.25,666.00,666.00,26.55,13.09
3.47,212.35,191.44,108.72,91.75,666.00,666.00,22.83,8.83,1.14,4.89,1.42,11.43,666.00,666.00,26.73,13.09
3.76,-126.04,231.95,92.64,81.28,666.00,666.00,5.71,2.55,1.41,5.76,1.70,11.99,666.00,666.00,26.39,9.97
4.03,-102.58,265.92,84.21,78.04,130.13,666.00,34.47,5.07,0.71,4.59,1.83,11.51,666.00,666.00,25.56,11.88
4.30,-111.62,226.96,86.83,83.40,666.00,666.00,12.54,12.08,0.51,4.50,1.66,10.85,666.00,666.00,27.04,13.62
4.60,-112.73,218.10,91.20,89.22,11.87,47.12,43.74,49.92,0.71,4.25,1.51,9.63,666.00,666.00,27.85,12.24
4.87,-107.92,209.26,93.24,97.29,27.75,50.39,94.08,123.90,0.20,3.98,1.61,8.67,666.00,666.00,27.67,12.44
5.14,-113.58,202.66,96.03,97.94,57.50,43.43,136.42,142.49,-0.23,3.16,1.72,10.38,666.00,666.00,28.51,14.36
5.40,-113.05,204.92,95.36,96.77,56.71,42.97,137.67,140.34,-0.18,5.01,1.64,10.15,666.00,666.00,28.67,11.80
5.68,-113.13,207.22,95.14,96.07,49.47,41.21,131.02,137.99,-0.28,5.56,1.42,9.93,666.00,666.00,27.64,12.11
5.96,-110.36,202.17,92.45,95.58,22.43,51.01,94.51,72.16,2.43,4.91,1.40,10.07,666.00,666.00,25.53,13.11
6.24,-123.52,180.55,98.42,96.17,4.50,666.00,56.20,20.06,3.11,3.95,1.79,10.76,666.00,666.00,25.09,12.18
6.53,214.91,161.00,97.68,89.15,666.00,666.00,12.51,8.54,2.76,4.83,2.61,10.21,666.00,666.00,25.32,12.21
6.80,-133.53,160.67,92.64,86.78,666.00,666.00,14.36,7.33,3.03,4.88,2.69,9.96,666.00,666.00,25.02,11.98
