Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-7.99,-8.14,8.85,9.87,666.00,666.00,22.49,24.24,-6.57,0.19,11.70,7.16,666.00,666.00,22.52,12.57
0.21,-7.70,-7.97,8.79,9.61,666.00,666.00,21.53,24.16,-6.41,0.62,11.67,7.01,666.00,666.00,22.77,12.85
0.39,-7.23,-7.69,8.76,9.51,666.00,666.00,21.89,24.11,-6.29,0.52,11.60,7.55,666.00,666.00,22.99,12.68
0.68,-6.75,-7.00,8.73,9.07,666.00,666.00,21.97,23.75,-6.03,1.24,11.38,7.38,666.00,666.00,22.75,12.89
0.96,-6.16,-6.87,8.91,8.97,666.00,666.00,22.15,23.53,-5.91,0.83,11.30,7.58,666.00,666.00,23.08,12.29
1.22,-6.56,-8.26,8.90,9.43,666.00,666.00,22.01,23.81,-6.03,-0.55,11.34,7.51,666.00,666.00,22.89,12.57
1.52,-7.72,-8.95,9.17,9.63,666.00,666.00,22.10,23.76,-6.56,-0.90,11.11,7.31,666.00,666.00,22.30,12.61
1.79,-8.59,-8.87,9.77,10.04,666.00,666.00,22.48,23.96,-7.10,-1.47,10.79,7.22,666.00,666.00,22.36,12.34
2.08,-8.71,-9.07,9.94,10.08,666.00,666.00,21.60,24.16,-7.53,-0.97,10.72,7.20,666.00,666.00,22.82,12.84
2.35,-8.73,-8.96,10.01,9.94,666.00,666.00,21.52,23.92,-7.50,-0.99,10.68,7.20,666.00,666.00,22.92,12.59
2.64,-8.91,-9.12,10.10,9.76,666.00,666.00,22.19,24.08,-7.41,-0.93,10.61,7.38,666.00,666.00,22.83,12.47
2.93,-8.82,-9.11,10.24,9.82,666.00,666.00,22.24,24.05,-7.58,-1.29,10.50,7.18,666.00,666.00,22.76,12.43
3.20,-8.82,-8.96,10.57,9.95,666.00,666.00,22.41,24.45,-8.05,-1.18,10.12,6.56,666.00,666.00,22.72,12.69
3.47,-8.79,-8.92,10.44,10.97,666.00,666.00,21.87,23.94,-7.49,-0.53,10.11,6.45,666.00,666.00,22.89,12.86
3.75,-8.83,-9.04,10.19,11.06,666.00,666.00,21.58,24.02,-7.04,-0.91,10.19,6.30,666.00,666.00,22.93,10.97
4.02,-9.00,-9.15,9.89,10.82,666.00,666.00,21.99,24.15,-7.04,-0.88,10.44,6.65,666.00,666.00,22.81,11.13
4.32,-9.04,-9.28,9.39,10.85,666.00,666.00,21.91,24.11,-7.16,-1.25,10.82,6.79,666.00,666.00,22.76,12.14
4.59,-9.03,-9.24,9.38,10.62,666.00,666.00,21.70,24.30,-7.36,-1.36,10.95,6.49,666.00,666.00,22.65,12.37
4.88,-9.08,-9.33,9.47,10.81,666.00,666.00,21.74,24.46,-7.33,-1.18,10.78,6.78,666.00,666.00,22.74,12.57
5.14,-9.00,-9.37,9.44,10.70,666.00,666.00,21.76,24.54,-7.49,-1.26,10.79,6.96,666.00,666.00,22.99,12.39
5.43,-9.10,-9.40,9.69,10.69,666.00,666.00,21.89,24.22,-7.52,-1.72,10.61,7.00,666.00,666.00,22.99,12.45
5.71,-9.16,-9.51,9.91,10.54,666.00,666.00,21.97,24.37,-7.82,-1.41,10.78,7.22,666.00,666.00,23.06,12.56
6.01,-9.11,-9.33,9.96,10.25,666.00,666.00,22.08,24.31,-7.79,-1.16,10.89,7.51,666.00,666.00,23.17,12.78
6.27,-9.01,-8.85,9.97,10.40,666.00,666.00,22.53,24.06,-7.69,-0.97,10.98,7.37,666.00,666.00,23.21,12.46
6.56,-8.48,-8.21,9.88,10.16,666.00,666.00,23.27,23.91,-7.54,-0.48,10.92,7.33,666.00,666.00,23.42,12.75
6.82,-8.28,-8.22,9.80,10.23,666.00,666.00,22.65,24.03,-7.37,-0.23,10.87,7.38,666.00,666.00,23.63,12.67
7.12,-7.86,-8.03,9.62,10.00,666.00,666.00,22.03,23.85,-6.91,0.24,10.92,7.47,666.00,666.00,23.47,12.34
7.39,-7.65,-7.97,9.53,9.96,666.00,666.00,22.41,23.91,-6.92,2.05,12.58,14.74,666.00,666.00,19.84,9.82
