Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.92,-6.25,12.22,10.49,666.00,666.00,23.48,22.12,-7.78,-3.23,9.64,5.51,666.00,666.00,20.36,12.88
0.23,-6.80,-6.20,12.09,10.34,666.00,666.00,23.05,21.95,-7.56,-3.24,9.60,5.70,666.00,666.00,20.02,12.85
0.41,-6.70,-6.29,11.96,10.20,666.00,666.00,22.99,21.98,-7.58,-3.35,9.64,5.60,666.00,666.00,20.08,12.39
0.67,-6.83,-6.18,11.87,10.09,666.00,666.00,22.38,22.17,-7.63,-3.22,9.38,5.52,666.00,666.00,20.24,13.24
0.96,-6.68,-6.21,11.84,10.07,666.00,666.00,22.60,22.17,-7.44,-3.29,9.02,5.44,666.00,666.00,20.35,13.47
1.22,-6.63,-6.58,11.72,10.01,666.00,666.00,22.54,22.25,-7.43,-3.68,9.02,5.39,666.00,666.00,19.89,13.64
1.52,-6.63,-6.09,11.56,9.88,666.00,666.00,22.11,22.12,-7.41,-2.84,9.01,5.77,666.00,666.00,20.18,13.23
1.79,-6.33,-5.85,11.34,9.94,666.00,666.00,21.36,22.25,-7.01,-3.03,9.05,5.49,666.00,666.00,19.92,13.08
2.09,-6.11,-5.79,11.26,9.80,666.00,666.00,21.56,21.93,-6.71,-3.29,8.97,5.41,666.00,666.00,19.94,13.44
2.36,-5.86,-5.72,11.29,9.95,666.00,666.00,22.62,22.01,-6.56,-2.67,8.99,5.75,666.00,666.00,19.94,14.87
2.65,-5.84,-5.84,11.51,10.04,666.00,666.00,22.47,22.38,-6.25,0.53,9.46,6.74,666.00,666.00,23.10,15.92
2.90,-5.63,-5.44,11.56,10.03,666.00,666.00,22.30,22.06,-4.84,-0.43,10.41,6.05,666.00,666.00,24.07,15.59
3.21,-5.78,-5.66,11.26,10.12,666.00,666.00,21.91,22.32,-4.92,-1.28,10.27,5.52,666.00,666.00,23.43,14.13
3.48,-5.63,-5.20,10.85,9.88,666.00,666.00,21.79,22.26,-5.14,-0.73,9.83,5.46,666.00,666.00,22.96,15.06
3.77,-5.14,-4.88,10.40,9.47,666.00,666.00,21.63,22.40,-5.03,-0.25,9.94,5.77,666.00,666.00,23.57,14.77
4.06,-4.05,-4.07,9.22,9.18,666.00,666.00,21.11,22.43,-4.40,0.69,10.06,5.80,666.00,666.00,23.54,14.86
4.33,-2.48,-2.34,9.06,8.86,666.00,666.00,20.95,21.43,-2.80,1.93,9.69,5.67,666.00,666.00,22.74,14.58
4.63,-2.42,-3.41,8.61,8.64,666.00,666.00,21.17,21.34,-2.44,0.20,9.99,6.55,666.00,666.00,21.76,14.43
4.89,-4.27,-5.55,8.22,8.63,666.00,666.00,20.34,21.21,-3.76,-1.32,11.54,7.16,666.00,666.00,19.37,13.47
5.18,-6.11,-6.12,8.30,8.49,666.00,666.00,20.94,21.69,-5.23,-2.42,11.49,7.09,666.00,666.00,19.20,14.08
5.45,-6.79,-5.99,9.13,8.33,666.00,666.00,21.09,21.76,-6.18,-3.74,11.25,8.18,666.00,666.00,18.34,14.34
5.74,-7.29,-6.63,9.76,7.71,666.00,666.00,20.98,21.40,-7.07,-3.34,11.42,9.26,666.00,666.00,18.86,13.97
6.01,-7.41,-6.13,10.15,7.87,666.00,666.00,20.99,21.56,-6.78,-2.55,12.57,9.96,666.00,666.00,18.71,13.10
6.31,-7.08,-5.34,11.16,8.52,666.00,666.00,20.63,21.20,-7.13,-2.68,13.06,10.51,666.00,666.00,19.93,12.96
6.57,-6.13,-4.51,11.47,8.92,666.00,666.00,22.18,22.12,-8.41,-4.15,13.27,8.54,666.00,666.00,20.43,13.23
6.86,-4.94,-3.71,12.76,10.30,666.00,666.00,23.76,21.47,-9.35,-3.33,11.66,7.86,666.00,666.00,21.36,13.93
7.13,-5.35,-4.86,14.34,11.31,666.00,666.00,23.36,21.15,-8.67,-3.92,12.60,7.58,666.00,666.00,21.98,13.00
7.42,-6.41,-5.73,13.92,11.59,666.00,666.00,23.45,21.96,-9.41,-5.66,13.26,7.48,666.00,666.00,20.65,13.39
7.70,-7.65,-7.79,12.35,11.16,666.00,666.00,22.20,22.18,-10.54,-5.89,12.98,7.50,666.00,666.00,20.72,13.79
7.99,-8.51,-7.56,11.30,10.77,666.00,666.00,21.78,22.67,-10.12,-4.87,12.71,6.39,666.00,666.00,21.64,13.98
8.26,-7.88,-6.40,10.89,10.45,666.00,666.00,21.35,22.26,-8.71,-4.75,11.64,5.24,666.00,666.00,20.84,13.88
8.54,-7.14,-6.07,10.60,10.30,666.00,666.00,22.47,21.73,-8.58,-4.78,10.67,5.91,666.00,666.00,20.59,13.48
8.81,-6.94,-6.33,10.53,10.23,666.00,666.00,20.82,21.81,-8.56,-3.86,10.62,6.21,666.00,666.00,19.72,12.53
9.10,-7.00,-6.15,10.38,9.92,666.00,666.00,20.97,21.80,-8.58,-4.29,10.90,7.54,666.00,666.00,18.38,13.56
9.38,-6.77,-5.77,10.21,9.62,666.00,666.00,21.54,21.72,-9.05,-3.70,11.71,6.26,666.00,666.00,19.72,13.27
9.66,-6.44,-5.53,10.17,9.66,666.00,666.00,21.77,21.56,-8.14,-3.43,10.63,5.80,666.00,666.00,19.36,13.76
9.93,-6.10,-5.41,10.11,9.58,666.00,666.00,21.60,21.65,-7.86,-3.37,10.46,6.32,666.00,666.00,19.43,13.60
10.23,-6.06,-5.76,9.82,9.62,666.00,666.00,21.53,21.87,-7.72,-3.81,10.65,6.15,666.00,666.00,19.25,13.67
