Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.18,-3.74,15.28,13.54,666.00,666.00,17.18,14.52,-10.90,-6.06,11.04,6.79,666.00,666.00,22.90,15.94
0.21,-4.64,-2.65,11.99,9.70,666.00,666.00,18.82,16.25,-10.88,-5.69,10.66,6.17,666.00,666.00,23.19,16.29
0.39,-3.53,-1.16,10.61,7.69,666.00,666.00,20.87,17.64,-10.70,-5.20,10.53,6.50,666.00,666.00,23.27,16.30
0.68,-2.62,-1.83,9.66,7.87,666.00,666.00,21.55,18.32,-10.05,-5.01,10.27,6.36,666.00,666.00,22.85,16.31
0.94,-1.94,-0.80,9.45,7.87,666.00,666.00,20.39,19.03,-9.60,-3.96,10.16,5.80,666.00,666.00,22.64,16.30
1.24,-1.16,-1.03,8.99,7.67,666.00,666.00,21.16,18.52,-8.96,-3.87,10.19,5.87,666.00,666.00,22.76,15.89
1.51,-1.96,-1.96,8.58,7.72,666.00,666.00,20.99,18.30,-8.83,-5.35,10.32,5.93,666.00,666.00,22.58,16.10
1.80,-2.84,-3.18,8.39,8.20,666.00,666.00,20.83,19.27,-9.56,-6.75,10.67,5.99,666.00,666.00,22.40,16.81
2.07,-3.82,-3.10,9.20,8.49,666.00,666.00,21.45,19.51,-10.33,-7.10,10.96,5.92,666.00,666.00,22.64,16.34
2.36,-3.77,-2.42,9.98,8.85,666.00,666.00,22.58,19.70,-10.70,-6.69,10.97,5.92,666.00,666.00,22.63,16.18
2.62,-3.71,-2.87,10.63,8.54,666.00,666.00,22.75,19.91,-11.00,-6.53,10.78,5.81,666.00,666.00,23.11,16.34
2.93,-3.84,-2.66,10.43,8.09,666.00,666.00,22.36,19.83,-10.80,-6.40,10.70,7.16,666.00,666.00,23.26,16.96
3.18,-3.70,-2.64,10.22,8.19,666.00,666.00,22.30,19.82,-10.95,-6.41,11.24,8.94,666.00,666.00,23.29,16.84
3.47,-3.59,-2.61,10.11,8.20,666.00,666.00,22.27,19.48,-11.64,-7.37,12.09,8.41,666.00,666.00,23.31,18.14
3.75,-3.76,-2.86,10.19,7.58,666.00,666.00,22.19,19.75,-12.09,-6.62,12.20,8.66,666.00,666.00,25.02,17.76
4.04,-3.64,-2.73,10.20,8.06,666.00,666.00,22.55,20.06,-11.58,-5.57,11.99,7.81,666.00,666.00,25.55,17.75
4.30,-3.71,-2.22,10.75,8.52,666.00,666.00,23.18,20.35,-10.17,-5.13,11.21,6.88,666.00,666.00,25.88,17.55
4.61,-3.28,-1.90,10.93,8.82,666.00,666.00,22.97,19.98,-9.20,-4.77,10.50,6.36,666.00,666.00,25.68,17.68
4.87,-3.01,-1.64,11.06,8.99,666.00,666.00,22.99,20.10,-8.90,-4.44,10.18,6.27,666.00,666.00,25.37,17.17
5.17,-2.69,-1.62,11.47,9.01,666.00,666.00,22.26,19.86,-8.57,-4.52,9.80,6.17,666.00,666.00,24.79,17.38
