Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.01,1.82,3.31,18.39,15.26,-21.41,-10.40,94.45,105.92,-9.93,-4.58,9.58,7.75,666.00,666.00,23.49,15.07
0.21,1.56,3.08,18.17,15.14,-21.59,-10.15,94.66,105.35,-9.87,-4.58,9.49,7.77,666.00,666.00,23.46,15.67
0.44,2.49,2.68,18.26,15.10,-20.05,-8.93,93.68,104.26,-9.79,-5.02,9.48,7.62,666.00,666.00,23.35,15.19
0.73,2.23,-0.27,18.14,14.37,-14.83,-3.29,87.89,93.72,-9.70,-4.92,9.37,7.56,666.00,666.00,22.90,15.51
0.99,1.19,-2.91,17.50,13.26,-8.01,0.96,74.04,80.74,-9.57,-5.02,9.59,7.79,666.00,666.00,22.60,15.71
1.29,-5.01,-2.91,16.61,13.26,-3.73,0.96,64.93,80.74,-9.76,-4.72,9.60,7.65,666.00,666.00,22.82,15.83
1.56,0.29,-1.51,15.49,11.49,12.48,666.00,31.00,18.76,-9.40,-3.83,9.56,7.13,666.00,666.00,22.87,16.08
1.84,-4.89,-6.27,12.93,9.92,666.00,666.00,23.28,21.81,-9.29,-5.11,9.34,7.24,666.00,666.00,22.86,15.52
2.11,-5.63,-4.50,11.86,9.82,666.00,666.00,24.63,22.41,-9.40,-3.69,9.99,7.81,666.00,666.00,23.10,15.49
2.40,-5.04,-3.64,11.31,9.31,666.00,666.00,25.45,22.02,-8.98,-4.52,10.40,6.71,666.00,666.00,23.68,15.66
2.67,-4.08,-1.52,10.70,8.80,666.00,666.00,24.70,20.24,-8.22,-3.73,9.77,6.19,666.00,666.00,22.00,15.89
2.96,-1.89,-0.30,10.57,8.49,666.00,666.00,23.66,21.48,-6.53,-1.81,9.15,5.97,666.00,666.00,22.22,15.54
3.24,-0.49,-0.75,10.16,8.27,666.00,666.00,24.24,21.47,-6.13,-2.61,9.14,5.81,666.00,666.00,22.11,15.63
