Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.25,-4.52,9.44,5.98,666.00,666.00,21.05,22.80,-8.28,-4.58,9.69,4.07,666.00,666.00,20.44,15.76
0.22,-3.30,-4.52,9.53,5.98,666.00,666.00,20.91,22.80,-8.00,-4.58,9.09,4.07,666.00,666.00,20.00,15.76
0.40,-3.03,-4.52,9.72,5.98,666.00,666.00,21.06,22.80,-7.58,-4.58,8.67,4.07,666.00,666.00,19.06,15.76
0.67,-2.79,-4.52,9.84,5.98,666.00,666.00,20.86,22.80,-7.45,-4.58,8.42,4.07,666.00,666.00,19.35,15.76
0.97,-2.60,-4.52,9.85,5.98,666.00,666.00,20.78,22.80,-7.46,-4.58,8.52,4.07,666.00,666.00,19.76,15.76
1.24,-2.42,-4.52,9.73,5.98,666.00,666.00,20.65,22.80,-7.47,-4.58,8.78,4.07,666.00,666.00,19.92,15.76
1.52,-1.76,-4.52,9.50,5.98,666.00,666.00,20.79,22.80,-7.27,-4.58,9.05,4.07,666.00,666.00,20.29,15.76
1.79,-1.65,-4.52,9.40,5.98,666.00,666.00,20.78,22.80,-7.19,-4.58,9.17,4.07,666.00,666.00,20.40,15.76
2.08,-1.51,-4.52,9.42,5.98,666.00,666.00,20.56,22.80,-6.96,-4.58,9.16,4.07,666.00,666.00,20.38,15.76
2.35,-1.25,-4.52,9.40,5.98,666.00,666.00,20.48,22.80,-6.83,-4.58,9.12,4.07,666.00,666.00,20.34,15.76
2.64,-1.20,-4.52,9.33,5.98,666.00,666.00,20.44,22.80,-6.74,-4.58,9.11,4.07,666.00,666.00,20.28,15.76
2.91,-1.27,-4.52,9.30,5.98,666.00,666.00,20.24,22.80,-6.61,-4.58,9.00,4.07,666.00,666.00,20.02,15.76
3.20,-1.44,-4.52,9.35,5.98,666.00,666.00,20.39,22.80,-6.67,-4.58,8.77,4.07,666.00,666.00,19.76,15.76
3.47,-1.41,-4.52,9.31,5.98,666.00,666.00,20.28,22.80,-6.68,-4.58,8.72,4.07,666.00,666.00,19.72,15.76
3.76,-1.37,-4.52,9.37,5.98,666.00,666.00,20.15,22.80,-6.68,-4.58,8.63,4.07,666.00,666.00,19.96,15.76
4.04,-1.34,-4.52,9.37,5.98,666.00,666.00,20.23,22.80,-6.74,-4.58,8.59,4.07,666.00,666.00,20.20,15.76
4.32,-1.32,-4.52,9.42,5.98,666.00,666.00,20.20,22.80,-6.78,-4.58,8.66,4.07,666.00,666.00,20.35,15.76
4.59,-1.30,-4.52,9.49,5.98,666.00,666.00,20.23,22.80,-6.78,-4.58,8.70,4.07,666.00,666.00,20.45,15.76
4.88,-1.23,-4.52,9.44,5.98,666.00,666.00,20.04,22.80,-6.77,-4.58,8.71,4.07,666.00,666.00,20.58,15.76
5.15,-1.36,-4.52,9.30,5.98,666.00,666.00,19.99,22.80,-6.73,-4.58,8.70,4.07,666.00,666.00,20.60,15.76
5.44,-1.18,-4.52,9.26,5.98,666.00,666.00,19.75,22.80,-6.64,-4.58,8.68,4.07,666.00,666.00,20.57,15.76
5.72,-1.11,-4.52,9.31,5.98,666.00,666.00,19.74,22.80,-6.63,-4.58,8.62,4.07,666.00,666.00,20.58,15.76
6.00,-1.15,-4.52,9.42,5.98,666.00,666.00,19.96,22.80,-6.58,-4.58,8.52,4.07,666.00,666.00,20.66,15.76
