Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-9.02,-5.24,9.86,7.08,666.00,666.00,24.93,19.71,-10.86,-7.67,10.99,7.38,666.00,666.00,25.69,16.27
0.24,-9.23,-5.87,9.94,7.29,666.00,666.00,24.83,20.29,-11.09,-8.52,10.96,7.01,666.00,666.00,25.74,17.13
0.37,-9.42,-6.04,9.98,7.28,666.00,666.00,24.92,20.55,-11.20,-8.71,10.89,7.04,666.00,666.00,25.78,17.24
0.65,-9.47,-5.51,9.91,7.18,666.00,666.00,24.16,20.05,-11.50,-8.76,10.96,7.01,666.00,666.00,25.90,17.33
0.93,-9.17,-5.16,9.76,7.12,666.00,666.00,24.80,19.63,-11.40,-8.08,11.11,7.16,666.00,666.00,26.05,16.45
1.20,-8.95,-4.93,9.58,7.17,666.00,666.00,24.49,19.53,-11.16,-8.10,11.26,7.14,666.00,666.00,26.05,16.36
1.52,-8.84,-4.88,9.55,7.29,666.00,666.00,24.00,19.40,-11.04,-8.39,11.37,6.78,666.00,666.00,25.79,16.46
1.77,-9.02,-5.58,9.57,7.65,666.00,666.00,23.62,17.20,-11.43,-10.70,11.33,6.44,666.00,666.00,25.68,16.27
2.05,-10.00,-5.95,10.15,8.14,666.00,666.00,23.92,19.10,-12.35,-10.72,11.22,6.75,666.00,666.00,25.04,16.74
2.33,-9.60,-5.80,10.06,7.15,666.00,666.00,24.71,19.97,-12.58,-9.84,11.12,6.25,666.00,666.00,24.69,16.23
2.62,-8.93,-3.78,10.20,7.61,666.00,666.00,25.47,19.79,-11.84,-7.60,10.57,6.17,666.00,666.00,24.32,16.16
2.90,-7.46,-2.30,10.62,6.96,666.00,666.00,25.92,19.44,-9.52,-5.73,9.98,6.02,666.00,666.00,24.36,15.78
3.19,-6.50,-3.98,10.01,7.23,666.00,666.00,25.05,19.73,-8.69,-7.19,9.76,5.82,666.00,666.00,24.73,15.95
3.46,-7.51,-5.85,9.82,7.37,666.00,666.00,25.13,19.40,-10.33,-9.65,10.20,6.04,666.00,666.00,24.68,16.07
3.75,-8.90,-7.04,9.48,7.38,666.00,666.00,24.68,20.18,-12.29,-10.61,10.72,6.36,666.00,666.00,25.03,16.77
4.02,-9.77,-7.08,9.52,7.92,666.00,666.00,25.11,20.77,-12.80,-10.73,11.16,5.86,666.00,666.00,25.24,16.68
4.30,-10.00,-7.23,10.12,8.56,666.00,666.00,25.19,21.07,-13.34,-10.81,11.36,6.76,666.00,666.00,25.89,16.72
4.58,-10.24,-7.01,10.75,9.12,666.00,666.00,25.50,21.12,-13.58,-10.75,12.07,6.51,666.00,666.00,26.08,17.00
4.85,-10.42,-6.80,11.40,9.33,666.00,666.00,25.27,21.66,-13.28,-9.57,13.06,7.49,666.00,666.00,27.74,16.69
5.13,-10.25,-5.68,12.54,10.21,666.00,666.00,25.63,21.43,-13.70,-10.54,13.47,7.51,666.00,666.00,28.73,15.93
5.42,-10.05,-5.72,13.84,10.01,666.00,666.00,25.63,21.18,-14.21,-10.10,13.95,8.01,666.00,666.00,27.56,16.28
5.68,-9.35,-6.32,14.34,9.07,666.00,666.00,25.39,21.13,-13.90,-9.45,14.17,7.51,666.00,666.00,27.41,16.40
5.97,-9.38,-7.00,13.54,8.01,666.00,666.00,24.80,21.48,-13.36,-10.13,13.06,6.24,666.00,666.00,27.07,16.43
6.24,-10.08,-6.57,11.66,7.70,666.00,666.00,24.83,21.78,-12.95,-9.69,11.43,6.15,666.00,666.00,25.85,16.77
6.53,-9.72,-6.95,11.15,8.01,666.00,666.00,25.04,21.61,-12.62,-9.92,11.35,5.99,666.00,666.00,25.65,16.86
6.80,-10.08,-6.83,10.48,7.62,666.00,666.00,25.24,20.50,-12.92,-10.22,11.31,5.65,666.00,666.00,26.12,17.12
7.10,-9.56,-2.63,10.75,13.32,666.00,666.00,21.39,16.35,-12.55,-9.78,11.19,5.42,666.00,666.00,25.86,17.13
7.36,-11.99,-1.06,22.40,23.37,666.00,666.00,22.67,21.01,-12.33,-9.72,11.25,5.52,666.00,666.00,25.77,17.13
7.65,-19.20,5.24,48.46,57.56,666.00,666.00,21.56,18.14,-12.18,-9.69,11.29,5.34,666.00,666.00,25.64,17.27
7.93,-35.78,12.51,74.99,79.58,666.00,666.00,12.68,11.95,-12.35,-9.64,11.29,4.97,666.00,666.00,25.87,17.30
8.21,-127.71,175.01,96.36,103.74,666.00,666.00,6.61,6.58,-12.37,-9.10,11.65,5.19,666.00,666.00,25.87,16.94
8.49,192.87,175.63,117.71,133.17,666.00,666.00,10.03,3.84,-12.59,-8.58,12.12,4.93,666.00,666.00,25.73,16.85
8.77,184.56,175.30,145.26,162.61,666.00,666.00,8.98,2.22,-12.54,-8.07,13.18,4.14,666.00,666.00,26.78,16.61
9.05,182.45,176.14,154.53,176.07,666.00,666.00,19.90,9.34,-12.45,-8.06,14.76,3.31,666.00,666.00,26.68,16.58
9.34,180.83,177.56,172.27,188.90,666.00,666.00,14.51,4.40,-12.02,-8.09,16.83,3.08,666.00,666.00,25.37,16.59
9.61,182.39,178.35,180.24,190.14,666.00,666.00,6.22,5.97,-12.77,-8.82,14.80,2.99,666.00,666.00,24.44,15.94
9.90,183.63,179.06,173.74,181.43,666.00,666.00,11.65,4.45,-11.93,-9.17,14.02,2.86,666.00,666.00,23.67,14.46
10.17,185.21,173.75,159.07,161.41,666.00,666.00,14.97,5.58,-12.91,-8.80,13.05,3.67,666.00,666.00,23.39,16.18
10.46,185.02,167.39,139.87,142.33,666.00,666.00,5.86,7.28,-13.58,-9.58,13.48,4.46,666.00,666.00,25.45,19.31
10.73,176.39,121.84,108.64,101.39,666.00,666.00,5.74,7.64,-14.96,-10.91,13.48,5.99,666.00,666.00,24.07,18.74
11.02,15.45,27.03,72.59,58.97,666.00,666.00,4.02,5.04,-14.50,-9.50,12.83,8.04,666.00,666.00,24.27,18.19
11.31,2.34,8.97,34.71,24.15,666.00,666.00,5.16,7.99,-13.84,-9.90,12.47,8.03,666.00,666.00,26.47,19.99
11.60,-0.49,5.40,9.56,7.12,666.00,666.00,7.00,6.98,-14.03,-9.68,13.10,8.10,666.00,666.00,27.26,20.13
11.86,1.17,14.41,13.60,30.70,666.00,666.00,10.16,7.70,-13.47,-9.11,12.95,6.06,666.00,666.00,28.91,17.96
12.15,2.93,16.54,32.83,37.39,666.00,666.00,12.46,10.24,-12.51,-8.68,11.41,4.55,666.00,666.00,28.44,17.69
12.43,3.70,15.93,33.91,35.24,666.00,666.00,9.02,7.87,-12.45,-8.68,10.99,4.50,666.00,666.00,27.88,17.50
12.71,3.39,16.41,34.88,39.14,666.00,666.00,9.52,9.83,-12.38,-8.82,10.83,4.85,666.00,666.00,27.76,17.80
12.99,2.70,10.74,30.23,25.27,666.00,666.00,7.35,7.17,-12.50,-9.22,10.94,4.62,666.00,666.00,27.87,17.35
13.28,1.27,9.31,22.28,23.36,666.00,666.00,5.74,8.96,-12.62,-9.38,10.83,4.88,666.00,666.00,27.70,17.53
13.56,0.89,9.30,22.22,23.55,666.00,666.00,6.89,7.79,-12.73,-9.43,10.92,4.84,666.00,666.00,27.66,16.93
13.84,0.77,12.29,22.45,28.72,666.00,666.00,7.95,5.04,-13.17,-9.08,10.83,4.51,666.00,666.00,27.80,16.95
14.10,4.38,37.52,46.50,65.00,666.00,666.00,13.33,2.42,-12.87,-8.31,10.79,4.29,666.00,666.00,27.72,16.69
14.40,86.23,132.87,89.77,103.23,666.00,666.00,4.99,1.06,-12.30,-7.97,10.77,4.15,666.00,666.00,27.36,16.33
14.67,181.47,167.81,119.61,131.18,666.00,666.00,4.91,1.51,-14.09,-7.61,11.72,4.34,666.00,666.00,28.54,16.43
14.95,188.14,174.07,139.54,146.45,666.00,666.00,3.55,7.92,-14.47,-7.71,12.11,4.63,666.00,666.00,28.78,16.25
15.22,186.41,175.41,154.85,167.42,666.00,666.00,4.80,0.90,-14.42,-7.54,12.71,4.75,666.00,666.00,28.73,16.41
15.52,182.55,175.90,171.03,185.98,666.00,666.00,7.51,2.72,-14.44,-7.62,13.30,4.86,666.00,666.00,28.26,16.59
15.78,180.16,176.70,181.64,186.41,666.00,666.00,3.66,1.67,-15.95,-8.21,10.26,4.49,666.00,666.00,28.40,16.78
16.08,180.71,176.90,175.94,181.42,666.00,666.00,5.49,1.54,-15.51,-8.27,11.07,4.46,666.00,666.00,28.58,16.94
16.35,183.67,178.75,161.65,166.53,666.00,666.00,11.13,6.29,-14.75,-8.54,11.78,4.34,666.00,666.00,28.10,16.79
16.64,191.48,170.22,136.83,135.67,666.00,666.00,4.24,0.74,-13.66,-8.16,12.63,4.55,666.00,666.00,26.80,16.53
16.91,189.46,104.51,108.29,93.75,666.00,666.00,6.74,13.77,-13.21,-8.07,11.98,4.65,666.00,666.00,27.38,16.30
17.19,-0.49,17.41,70.32,51.61,666.00,666.00,3.92,4.23,-11.76,-8.11,10.86,5.19,666.00,666.00,26.29,15.51
17.47,-1.10,8.81,28.66,26.98,666.00,666.00,6.86,2.98,-11.19,-7.73,10.10,5.37,666.00,666.00,26.01,15.71
17.76,-2.06,3.50,8.36,5.99,666.00,666.00,9.39,8.10,-11.33,-8.03,10.18,5.60,666.00,666.00,25.79,15.93
18.02,-0.67,5.29,6.51,7.35,666.00,666.00,11.45,10.60,-11.44,-7.80,10.60,5.28,666.00,666.00,26.08,16.09
18.30,-0.13,5.15,10.61,7.99,666.00,666.00,9.72,8.39,-11.39,-7.58,10.41,4.93,666.00,666.00,26.22,16.23
18.58,-0.06,4.95,10.13,7.36,666.00,666.00,10.24,8.67,-11.27,-7.82,10.15,4.88,666.00,666.00,25.92,16.74
18.88,-0.15,4.69,10.13,8.40,666.00,666.00,10.31,8.61,-11.28,-7.66,10.15,4.81,666.00,666.00,26.03,16.62
19.14,-0.21,4.78,10.25,8.18,666.00,666.00,10.26,8.91,-11.26,-7.66,10.11,4.81,666.00,666.00,26.28,16.62
19.43,0.07,6.48,11.00,13.17,666.00,666.00,10.18,8.08,-11.21,-7.78,10.13,4.53,666.00,666.00,26.32,19.09
19.70,-0.51,10.24,18.66,25.28,666.00,666.00,11.84,7.76,-10.87,-6.20,9.54,4.10,666.00,666.00,26.40,20.02
20.00,0.73,13.69,33.44,34.82,666.00,666.00,10.82,6.03,-9.91,-6.90,8.90,3.76,666.00,666.00,25.53,20.06
20.26,0.66,46.07,55.17,74.24,666.00,666.00,14.41,0.87,-10.26,-7.84,9.00,4.03,666.00,666.00,22.71,16.87
20.57,43.50,128.82,89.27,100.92,666.00,666.00,5.32,3.50,-11.52,-8.53,10.29,5.02,666.00,666.00,22.92,17.41
20.85,181.31,158.77,113.81,119.89,666.00,666.00,4.00,11.23,-14.22,-8.79,11.58,5.35,666.00,666.00,25.21,17.48
21.13,184.07,169.04,139.15,143.94,666.00,666.00,2.96,4.57,-14.43,-8.24,12.14,5.03,666.00,666.00,26.50,17.39
21.42,182.50,175.00,156.53,171.25,666.00,666.00,5.80,2.08,-13.64,-7.95,12.70,5.36,666.00,666.00,26.19,17.36
21.69,179.69,175.35,174.71,188.00,666.00,666.00,5.34,3.48,-13.74,-7.55,12.96,4.82,666.00,666.00,25.97,17.49
21.98,180.79,176.72,183.22,187.96,666.00,666.00,2.71,5.41,-14.85,-7.46,12.35,4.49,666.00,666.00,25.60,17.77
22.25,182.40,177.57,174.30,178.22,666.00,666.00,5.31,0.95,-13.81,-8.00,14.29,5.31,666.00,666.00,25.85,17.13
22.54,187.78,171.83,147.83,149.77,666.00,666.00,6.07,2.90,-13.84,-8.06,13.80,5.71,666.00,666.00,26.09,17.54
22.81,188.69,147.14,116.83,111.27,666.00,666.00,4.31,5.37,-13.91,-8.51,13.89,6.48,666.00,666.00,26.87,17.54
23.10,2.21,38.08,84.81,73.61,666.00,666.00,5.20,6.12,-13.51,-8.66,13.32,7.95,666.00,666.00,25.94,17.30
23.37,0.65,11.67,56.33,40.94,666.00,666.00,2.51,6.98,-12.69,-8.35,13.00,8.21,666.00,666.00,24.57,17.27
23.66,-0.99,7.23,27.50,20.27,666.00,666.00,5.98,2.15,-12.41,-8.12,13.07,8.21,666.00,666.00,24.80,16.95
23.93,-2.68,4.01,9.67,10.57,666.00,666.00,9.16,4.30,-12.87,-9.35,13.33,8.25,666.00,666.00,25.32,17.36
24.21,-1.59,4.54,5.58,5.51,666.00,666.00,13.41,12.28,-13.58,-9.45,13.50,6.89,666.00,666.00,24.99,17.19
24.48,1.11,3.96,7.18,7.21,666.00,666.00,19.37,15.50,-13.18,-9.33,12.89,5.98,666.00,666.00,25.43,17.15
24.78,0.68,1.68,8.49,7.17,666.00,666.00,19.55,13.86,-12.93,-9.30,11.64,5.67,666.00,666.00,25.45,16.90
25.04,-1.20,1.33,9.07,7.44,666.00,666.00,17.72,15.36,-12.95,-9.88,11.42,5.14,666.00,666.00,25.36,17.06
25.34,-2.18,0.63,9.68,9.29,666.00,666.00,17.83,15.81,-12.96,-9.79,11.48,5.75,666.00,666.00,24.84,18.00
25.61,-1.68,5.72,11.90,17.48,666.00,666.00,16.18,10.16,-13.10,-9.73,11.93,6.12,666.00,666.00,23.82,17.85
25.89,-2.12,16.19,23.87,45.28,666.00,666.00,16.42,4.64,-13.25,-9.72,12.01,4.67,666.00,666.00,24.22,17.74
26.18,-3.85,59.48,59.32,82.00,666.00,666.00,17.26,2.21,-14.06,-9.71,11.82,4.70,666.00,666.00,29.27,23.26
26.46,198.88,149.51,99.30,103.92,666.00,666.00,7.97,12.02,-12.57,-7.52,11.06,4.04,12.63,666.00,40.26,24.96
26.73,193.49,174.49,122.53,128.32,666.00,666.00,7.10,1.56,-14.08,-5.74,12.49,3.53,16.10,666.00,46.42,23.76
27.04,193.59,178.42,138.87,144.26,666.00,666.00,4.89,1.09,-11.46,-4.62,12.65,4.00,18.60,666.00,40.09,18.77
27.30,192.46,182.88,150.05,162.42,666.00,666.00,7.39,4.06,-10.46,-7.60,12.74,7.41,666.00,666.00,26.18,14.70
27.58,191.06,183.82,167.16,184.20,666.00,666.00,7.27,1.04,-13.27,-7.47,13.66,6.17,666.00,666.00,23.25,15.67
27.87,188.73,184.28,181.26,191.36,666.00,666.00,4.06,0.43,-13.70,-6.55,11.71,5.43,666.00,666.00,26.24,16.74
