Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.19,9.40,-6.38,-10.48,-24.99,31.78,110.66,104.59,3.02,-3.18,-2.73,-0.24,3.76,666.00,-28.18,19.32,12.05,17.84
0.28,4.10,9.19,-6.73,-10.54,-24.74,31.75,110.85,104.54,3.18,-3.40,-2.72,0.02,3.82,666.00,-28.06,19.43,11.89,17.67
0.44,4.05,9.22,-6.90,-10.85,-24.65,31.90,111.09,104.64,3.05,-3.48,-2.81,0.22,3.83,666.00,-28.58,19.32,11.96,17.88
0.63,4.16,9.31,-6.88,-10.77,-24.74,31.70,108.70,103.38,2.49,-3.41,-2.57,0.44,3.76,666.00,-28.49,19.33,12.03,17.64
0.80,4.14,8.94,-3.90,-6.69,-24.34,32.92,89.25,89.44,-1.78,-2.65,-2.21,0.15,3.64,666.00,-28.09,18.88,11.86,17.37
0.95,3.33,8.50,1.48,-2.71,-20.42,35.85,66.21,80.88,-6.00,-2.06,-1.66,-0.09,3.58,666.00,-27.33,18.42,11.54,16.96
1.11,0.43,5.97,4.61,1.30,-11.34,45.72,47.69,59.54,-9.07,-1.78,-2.14,-0.20,2.89,666.00,-26.68,18.13,12.19,16.91
1.26,-0.72,4.93,3.89,0.66,-2.94,49.53,37.07,39.49,-5.43,-1.81,-2.44,-0.03,3.08,666.00,-26.20,18.02,11.85,16.88
1.43,0.95,3.38,2.10,-1.75,666.00,63.56,26.41,33.03,-8.99,-1.83,-2.96,0.39,2.88,666.00,-25.38,17.65,12.07,16.38
1.60,1.62,2.30,0.89,-4.57,666.00,77.86,23.52,23.06,2.24,-2.12,-2.67,0.76,2.80,666.00,-25.28,17.89,11.96,16.13
1.75,2.32,3.00,0.47,-4.83,666.00,79.72,22.17,22.94,5.03,-2.30,-2.17,1.00,2.82,666.00,-25.17,17.85,11.79,15.87
1.90,3.48,2.99,0.04,-4.78,666.00,73.68,20.29,21.27,5.01,-2.12,-1.75,1.13,2.83,666.00,-26.09,17.79,11.95,16.82
2.05,3.64,2.50,-0.04,-4.57,666.00,73.60,19.48,20.60,5.30,-1.90,-1.70,1.13,3.02,666.00,-25.98,17.56,11.93,16.26
2.20,3.96,2.27,-0.16,-4.85,666.00,72.77,18.71,19.64,5.26,-1.94,-2.23,1.29,3.33,666.00,-26.04,17.66,12.13,16.23
2.38,4.36,2.28,-0.38,-4.89,666.00,72.89,18.17,19.62,5.09,-1.98,-2.58,1.47,3.06,666.00,-25.59,17.83,12.15,16.03
2.56,4.30,2.30,-0.47,-4.70,666.00,72.85,17.96,19.36,5.18,-1.71,-2.58,1.53,3.06,666.00,-25.59,17.61,12.09,15.99
2.71,4.57,2.62,-0.41,-4.76,666.00,72.86,17.54,19.36,5.18,-1.65,-2.26,1.49,3.13,666.00,-25.60,17.47,11.91,15.83
2.86,3.97,2.62,-0.43,-4.76,666.00,72.86,17.91,19.49,5.43,-1.46,-2.26,1.31,3.13,666.00,-25.60,17.23,12.09,15.71
3.01,3.97,2.48,-0.30,-4.91,666.00,73.05,17.93,19.21,5.06,-1.37,-2.37,1.05,3.11,666.00,-25.64,17.34,12.10,15.87
3.16,3.84,2.65,-0.40,-4.88,666.00,73.12,17.94,19.23,5.10,-1.30,-2.41,0.92,3.35,666.00,-25.68,17.25,12.03,15.67
3.35,3.91,2.35,-0.30,-4.86,666.00,73.42,17.91,19.19,4.81,-1.33,-2.37,0.85,3.36,666.00,-25.98,17.14,12.06,15.76
3.51,3.96,2.66,-0.12,-5.02,666.00,73.04,17.97,19.02,4.92,-1.44,-2.12,0.78,3.64,666.00,-25.84,17.32,11.71,15.62
3.66,3.97,2.63,-0.13,-5.10,666.00,73.34,17.87,18.87,4.78,-1.50,-2.23,0.77,3.53,666.00,-26.05,17.26,11.97,15.69
3.81,4.15,2.62,-0.10,-5.24,666.00,73.15,17.71,18.87,4.78,-1.63,-2.39,0.77,3.70,666.00,-26.22,17.37,11.99,15.85
3.96,4.36,2.64,-0.18,-5.18,666.00,73.19,17.34,18.62,4.96,-1.83,-2.45,0.85,3.62,666.00,-26.39,17.48,12.00,15.68
4.11,4.77,2.61,-0.38,-5.56,666.00,73.10,16.78,18.74,5.14,-1.96,-2.46,0.97,3.91,666.00,-26.76,17.56,12.01,15.79
4.26,4.90,2.77,-0.51,-5.46,666.00,73.16,16.57,18.42,5.01,-1.96,-2.18,1.07,3.70,666.00,-26.40,17.51,12.05,15.85
4.41,4.56,2.92,-0.64,-5.36,666.00,73.34,16.71,18.47,4.77,-1.60,-1.92,1.03,3.89,666.00,-26.43,17.18,11.93,15.75
4.60,4.35,2.76,-0.67,-5.29,666.00,73.18,16.80,18.56,5.12,-1.27,-2.24,1.09,3.82,666.00,-26.42,17.01,12.05,15.58
4.75,4.38,2.76,-0.80,-5.29,666.00,73.18,16.72,18.56,5.12,-1.15,-2.13,1.10,3.60,666.00,-26.63,16.85,12.04,15.53
4.91,4.36,2.76,-0.81,-5.29,666.00,73.18,16.63,18.56,5.12,-1.20,-2.07,1.20,3.79,666.00,-26.53,17.04,11.89,15.40
5.05,4.46,2.77,-0.87,-5.33,666.00,73.49,16.59,18.55,4.72,-1.26,-2.24,1.26,3.82,666.00,-26.42,17.06,11.68,15.55
5.21,4.13,2.77,-0.92,-5.33,666.00,73.49,16.92,18.55,4.72,-1.22,-2.27,1.26,3.67,666.00,-26.32,17.10,11.82,15.79
5.36,4.17,2.77,-0.84,-5.33,666.00,73.49,16.91,18.55,4.72,-1.11,-2.27,1.22,3.67,666.00,-26.32,16.89,12.06,15.99
5.51,4.31,2.77,-0.71,-5.33,666.00,73.49,16.83,18.55,4.72,-1.30,-2.27,1.17,3.67,666.00,-26.32,16.95,12.19,15.82
5.69,4.35,2.77,-0.64,-5.33,666.00,73.49,16.69,18.55,4.72,-1.77,-2.27,1.08,3.67,666.00,-26.32,17.29,11.94,15.35
5.84,3.98,2.64,-0.53,-5.11,666.00,72.83,17.07,18.55,4.72,-2.07,-2.21,0.95,3.87,666.00,-25.64,17.55,11.59,15.48
6.01,3.88,2.64,-0.39,-5.11,666.00,72.83,17.24,18.55,4.72,-2.37,-2.17,0.80,4.02,666.00,-25.74,17.83,11.51,15.56
6.16,3.82,2.32,-0.19,-5.05,666.00,72.82,17.51,18.55,4.72,-2.53,-2.43,0.76,4.13,666.00,-25.62,17.98,11.55,15.31
6.34,3.98,2.15,-0.17,-5.00,666.00,72.78,17.21,18.55,4.72,-2.64,-2.49,0.74,3.86,666.00,-25.79,18.16,11.72,15.41
6.53,4.07,2.15,-0.15,-5.00,666.00,72.78,17.16,18.55,4.72,-2.73,-2.45,0.72,4.01,666.00,-25.89,18.18,11.77,15.33
6.72,4.09,2.00,-0.23,-5.00,666.00,72.82,16.99,18.55,4.72,-2.77,-2.59,0.77,4.01,666.00,-26.17,18.21,11.55,15.38
6.89,4.11,2.00,-0.33,-5.00,666.00,72.82,16.92,18.55,4.72,-2.87,-2.59,0.86,4.01,666.00,-26.17,18.56,11.55,15.38
7.04,4.22,2.00,-0.37,-5.00,666.00,72.82,16.77,18.55,4.72,-2.93,-2.44,0.92,3.96,666.00,-26.03,18.54,11.56,15.11
7.19,4.28,2.00,-0.41,-5.00,666.00,72.82,16.73,18.55,4.72,-2.94,-2.44,0.97,3.96,666.00,-26.03,18.63,11.56,15.11
7.35,4.35,2.00,-0.45,-5.00,666.00,72.82,16.65,18.55,4.72,-2.95,-2.44,0.99,3.96,666.00,-26.03,18.63,11.37,14.96
7.51,4.33,2.00,-0.53,-5.00,666.00,72.82,16.58,18.55,4.72,-3.01,-2.51,1.02,3.77,666.00,-26.14,18.73,11.33,14.93
7.68,4.28,2.00,-0.52,-5.00,666.00,72.82,16.58,18.55,4.72,-2.44,-2.44,0.98,3.96,666.00,-26.03,18.12,11.18,14.80
7.84,4.27,2.00,-0.55,-5.00,666.00,72.82,16.59,18.55,4.72,-2.56,-2.44,1.01,3.96,666.00,-26.03,18.28,11.18,14.80
7.99,4.35,2.00,-0.54,-5.00,666.00,72.82,16.41,18.55,4.72,-2.59,-2.44,1.03,3.96,666.00,-26.03,18.33,11.18,14.80
8.15,4.52,2.00,-0.55,-5.00,666.00,72.82,16.17,18.55,4.72,-2.60,-2.44,1.04,3.96,666.00,-26.03,18.39,11.18,14.80
8.31,4.85,2.00,-0.49,-5.00,666.00,72.82,15.81,18.55,4.72,-2.51,-2.44,0.99,3.96,666.00,-26.03,18.39,11.18,14.80
8.48,4.79,2.15,-0.28,-5.00,666.00,72.78,16.09,18.55,4.72,-2.34,-2.24,0.92,3.58,666.00,-25.86,18.07,11.29,14.74
8.66,4.62,2.15,0.05,-5.00,666.00,72.78,15.42,18.55,4.72,-1.79,-2.24,0.81,3.58,666.00,-25.86,17.46,11.36,14.53
8.81,3.50,2.32,5.05,-5.05,666.00,72.82,19.32,18.55,4.72,-1.73,-2.15,0.62,3.33,666.00,-25.00,17.88,11.27,14.10
8.98,8.84,2.30,23.06,-5.14,666.00,73.13,16.35,18.55,4.72,-2.03,-1.99,0.26,2.95,666.00,-24.82,18.22,11.12,13.68
9.14,18.44,2.44,47.02,-5.33,666.00,72.40,16.24,18.55,4.72,-2.34,-1.42,0.40,2.71,666.00,-24.86,18.43,11.02,13.89
9.32,41.65,58.30,68.55,74.62,666.00,-33.92,14.47,8.83,22.81,-2.76,-1.55,0.76,2.37,666.00,-25.86,18.38,11.37,14.61
9.52,115.98,78.51,86.00,101.34,666.00,-38.74,8.54,4.23,29.06,-3.06,-0.98,0.99,2.50,666.00,-25.64,18.77,11.58,14.69
9.71,159.38,93.40,97.35,112.71,666.00,-39.00,9.29,2.94,34.83,-3.09,-1.19,1.18,1.84,666.00,-24.71,18.77,11.59,14.83
9.87,170.15,98.89,102.27,115.46,666.00,-41.52,9.51,2.28,35.82,-3.08,-0.85,1.27,1.86,666.00,-24.86,18.80,11.57,14.76
10.02,172.08,101.25,102.76,115.83,666.00,-42.06,9.46,2.35,35.91,-3.02,-0.40,1.32,1.15,666.00,-24.46,19.34,11.90,14.98
10.19,172.29,99.56,102.56,114.30,666.00,-42.99,9.97,0.35,42.68,-2.74,-0.25,1.31,1.16,666.00,-24.43,19.24,11.84,14.93
10.34,171.80,99.68,102.27,114.24,666.00,-43.76,10.24,0.58,42.60,-2.69,-0.09,1.33,0.87,666.00,-24.79,19.21,11.69,14.86
10.51,171.17,99.83,102.11,114.47,666.00,-44.02,10.31,0.33,41.35,-2.69,0.01,1.34,1.04,666.00,-25.15,19.15,11.63,15.35
10.66,170.63,100.06,101.98,114.54,666.00,-43.97,10.18,0.72,40.63,-2.68,0.02,1.35,0.67,666.00,-25.38,19.11,12.01,15.06
10.82,170.51,100.06,101.88,114.68,666.00,-44.41,10.29,0.82,40.73,-2.65,0.49,1.38,0.62,666.00,-25.39,18.99,11.73,14.78
10.97,170.17,100.04,101.73,114.71,666.00,-44.28,10.11,0.47,40.27,-2.62,0.35,1.39,0.68,666.00,-25.53,18.86,11.86,14.89
11.18,169.81,99.65,101.61,114.71,666.00,-44.30,10.02,0.48,40.44,-2.62,0.39,1.39,0.84,666.00,-25.63,18.89,11.59,14.81
11.33,169.68,99.65,101.57,115.04,666.00,-44.06,10.02,0.36,40.12,-2.65,0.24,1.42,0.90,666.00,-25.77,18.75,11.66,14.58
11.48,169.57,99.91,101.59,115.07,666.00,-44.32,10.09,0.77,40.30,-2.66,0.18,1.43,0.71,666.00,-25.88,18.70,11.81,14.71
11.65,169.34,99.91,101.66,115.07,666.00,-44.32,10.18,0.77,40.30,-2.63,0.24,1.44,0.90,666.00,-25.77,18.78,11.85,14.74
11.81,169.54,100.16,101.70,115.25,666.00,-44.04,10.17,0.53,40.12,-2.58,0.38,1.45,0.69,666.00,-25.82,18.73,11.72,14.64
11.96,169.91,100.39,101.76,115.20,666.00,-44.23,10.30,0.63,40.70,-2.56,0.38,1.45,0.69,666.00,-25.82,18.74,11.72,14.64
12.11,169.99,100.14,101.79,114.95,666.00,-44.15,10.29,0.77,40.62,-2.52,0.24,1.44,0.75,666.00,-25.95,18.62,11.66,14.58
12.27,170.25,100.08,101.94,114.91,666.00,-43.94,10.30,0.66,40.59,-2.65,0.35,1.25,0.53,666.00,-26.17,18.53,11.71,14.86
12.44,170.48,99.98,102.13,114.66,666.00,-44.08,10.36,0.65,40.81,-2.88,0.35,1.01,0.67,666.00,-25.99,18.51,11.84,14.69
12.61,170.82,100.07,102.04,114.88,666.00,-43.49,10.45,0.75,40.75,-2.87,0.35,1.03,0.67,666.00,-25.99,18.42,11.66,14.53
12.78,171.14,99.71,101.95,114.71,666.00,-43.38,10.49,0.74,40.97,-2.93,0.13,1.00,0.82,666.00,-26.07,18.55,11.60,14.49
13.33,171.74,99.56,101.75,114.51,666.00,-43.20,10.61,0.84,41.12,-3.11,-0.48,1.02,0.79,666.00,-26.68,18.72,11.58,14.58
13.65,172.04,98.99,101.75,114.27,666.00,-43.48,10.67,0.83,41.54,-3.19,-0.48,0.91,0.79,666.00,-26.68,18.73,11.90,14.29
14.13,172.37,98.91,101.91,114.12,666.00,-44.43,10.57,0.52,41.40,-3.47,-0.43,0.91,1.09,666.00,-26.60,19.19,12.00,14.53
14.30,172.37,98.73,101.91,113.89,666.00,-44.68,10.57,0.34,41.36,-3.57,-0.29,0.91,1.04,666.00,-26.46,19.30,11.74,14.59
14.45,172.50,98.73,101.81,113.89,666.00,-44.68,10.58,0.16,41.39,-3.60,-0.29,1.07,1.04,666.00,-26.46,19.47,11.74,14.59
14.61,172.56,98.99,101.75,114.20,666.00,-44.68,10.61,0.16,41.36,-3.63,-0.09,1.26,1.09,666.00,-26.51,19.46,11.59,14.46
14.76,172.64,99.05,101.66,114.24,666.00,-44.88,10.68,0.18,41.56,-3.53,-0.13,1.43,0.93,666.00,-26.41,19.31,11.68,14.38
14.91,172.66,98.99,101.67,114.20,666.00,-44.68,10.74,0.15,41.14,-3.47,-0.18,1.55,0.75,666.00,-26.51,19.20,11.77,14.18
15.12,172.64,98.99,101.77,114.20,666.00,-44.68,10.88,0.16,41.36,-3.40,-0.15,1.65,0.90,666.00,-26.61,19.15,11.69,14.27
15.31,172.42,98.98,101.65,113.87,666.00,-44.91,10.84,0.12,41.43,-3.28,-0.18,1.93,0.75,666.00,-26.51,19.17,11.64,14.35
15.49,172.55,99.37,101.87,114.00,666.00,-45.33,10.75,0.42,41.40,-3.20,-0.02,1.83,0.80,666.00,-26.56,19.05,11.64,14.35
15.64,175.29,99.31,97.09,113.96,666.00,-45.13,8.00,0.59,41.23,-3.84,0.13,0.80,0.74,666.00,-26.42,19.97,11.59,14.03
15.80,174.53,99.15,98.73,114.17,666.00,-44.91,8.86,0.32,41.37,-3.34,-0.13,1.33,0.68,666.00,-26.52,19.36,11.78,13.81
15.95,174.85,99.60,98.68,114.36,666.00,-44.96,8.86,0.49,41.42,-3.05,0.24,1.58,0.54,666.00,-26.40,19.08,11.65,13.97
16.10,174.27,99.50,98.73,114.12,666.00,-45.09,8.72,0.49,41.42,-2.81,0.10,1.70,0.75,666.00,-26.36,18.79,11.72,13.75
16.27,173.81,99.76,99.18,114.48,666.00,-44.94,8.68,0.40,41.40,-2.82,0.15,1.38,0.55,666.00,-26.23,18.66,11.53,13.59
16.44,173.47,99.76,99.14,114.48,666.00,-44.94,8.11,0.40,41.40,-2.64,0.31,1.49,0.50,666.00,-26.34,18.50,11.43,13.73
16.61,173.32,99.58,99.07,114.22,666.00,-44.74,8.53,0.43,41.32,-2.49,0.30,1.50,0.63,666.00,-26.36,18.18,11.50,13.94
16.76,173.29,99.68,98.98,114.46,666.00,-44.61,8.56,0.43,41.32,-2.45,0.35,1.45,0.66,666.00,-26.44,18.13,11.17,13.66
16.91,173.16,99.68,99.26,114.46,666.00,-44.61,7.69,0.44,41.54,-2.66,0.15,1.06,0.55,666.00,-26.23,18.22,11.35,13.44
17.07,173.34,99.68,99.17,114.46,666.00,-44.61,8.57,0.44,41.54,-2.53,0.15,1.06,0.55,666.00,-26.23,18.24,11.35,13.44
17.22,173.39,99.68,99.10,114.46,666.00,-44.61,7.99,0.44,41.54,-2.46,0.15,1.04,0.55,666.00,-26.23,18.25,11.35,13.44
17.38,173.19,99.62,99.59,114.42,666.00,-44.41,8.05,0.42,41.35,-2.89,0.31,0.45,0.50,666.00,-26.34,18.25,11.25,13.58
17.58,173.23,99.90,99.38,114.30,666.00,-44.63,8.29,0.43,41.79,-2.73,0.51,0.61,0.46,666.00,-26.00,18.16,11.38,13.41
17.73,173.28,99.67,99.24,114.23,666.00,-43.76,8.25,0.19,41.99,-2.69,0.49,0.67,0.44,666.00,-26.21,18.25,11.26,13.46
17.89,175.36,95.38,99.38,111.62,666.00,-12.86,8.15,0.34,61.66,-2.63,0.35,0.76,0.49,666.00,-26.35,18.18,11.20,13.41
18.05,178.88,95.59,99.85,111.12,666.00,-5.94,9.96,0.57,82.81,-2.58,-0.44,0.84,0.64,666.00,-26.36,18.04,11.46,13.17
18.22,181.43,93.49,99.89,107.66,666.00,10.11,11.78,2.68,74.75,-2.64,-0.28,0.79,0.42,666.00,-26.28,17.98,11.26,13.13
18.45,186.60,89.08,97.85,104.49,666.00,18.91,16.27,4.70,82.85,-2.40,-0.54,1.07,0.80,666.00,-26.32,18.11,11.57,13.28
