Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.64,3.25,-2.68,-12.43,666.00,84.83,14.38,14.14,12.00,-11.10,-12.63,0.21,14.35,-24.47,-90.10,114.11,92.96,-22.04
0.33,1.19,3.40,-2.75,-12.47,666.00,84.67,15.14,14.10,12.40,-10.40,-12.47,0.25,14.42,-24.59,-89.98,113.60,92.71,-22.29
0.49,1.16,3.42,-2.86,-12.48,666.00,84.86,15.19,14.05,12.27,-10.22,-12.74,0.23,14.63,-25.02,-90.36,113.58,92.66,-22.42
0.67,1.05,3.28,-2.94,-12.34,666.00,84.77,15.30,14.13,12.40,-10.08,-12.78,0.16,14.43,-25.92,-90.38,113.91,92.38,-22.35
0.84,1.30,3.44,-2.79,-12.51,666.00,85.11,15.07,14.09,12.13,-9.94,-12.65,0.10,14.51,-26.58,-90.52,114.17,92.38,-22.35
1.00,1.09,3.23,-2.96,-12.48,666.00,85.27,15.46,14.18,12.30,-10.02,-12.77,0.14,14.48,-26.65,-90.78,113.81,92.48,-22.52
1.15,0.99,3.00,-2.69,-12.64,666.00,85.44,15.65,13.97,12.03,-11.13,-13.02,0.44,14.54,-26.50,-90.63,113.87,92.50,-22.48
1.32,0.87,2.74,-2.90,-12.79,666.00,85.42,15.69,14.01,11.87,-10.70,-13.31,0.57,14.46,-26.85,-90.89,113.33,92.39,-22.30
1.54,0.80,2.58,-2.53,-12.72,666.00,85.33,15.89,14.08,11.94,-10.50,-13.43,-0.17,14.59,-27.02,-91.03,113.73,92.39,-22.30
1.71,0.87,2.58,-2.23,-12.73,666.00,85.25,15.96,14.03,12.05,-10.88,-13.77,-0.51,14.46,-26.92,-91.16,113.87,92.30,-22.52
1.86,0.74,2.30,-1.93,-12.97,666.00,85.19,16.00,13.97,11.97,-11.33,-14.01,-0.70,14.51,-26.58,-91.15,114.10,92.30,-22.52
2.03,0.23,2.15,-1.50,-12.87,666.00,85.07,16.16,13.96,12.04,-11.91,-13.85,-0.75,14.59,-25.70,-91.03,114.80,92.51,-22.59
2.20,0.12,2.34,-1.10,-12.81,666.00,85.29,16.02,13.95,11.73,-11.39,-14.01,-1.04,14.51,-25.31,-91.15,114.17,92.18,-22.59
2.36,-0.03,2.35,-1.18,-12.85,666.00,84.63,16.02,14.07,12.28,-11.27,-13.89,-0.57,14.54,-25.95,-90.89,114.84,92.32,-22.63
2.57,-0.05,2.15,-1.31,-13.37,666.00,84.76,15.98,14.01,12.05,-12.70,-14.16,-0.89,14.97,-26.27,-91.11,116.35,92.24,-22.54
2.77,-0.02,1.87,-1.45,-13.17,666.00,84.27,15.92,14.29,12.48,-11.67,-14.33,-0.80,14.91,-26.83,-91.12,115.52,92.23,-22.43
2.93,-0.35,2.10,-2.00,-13.49,666.00,84.30,16.34,14.00,12.38,-11.45,-14.24,-0.67,15.16,-27.18,-90.96,115.67,92.15,-22.29
3.11,0.25,1.87,-1.47,-13.11,666.00,84.05,15.74,14.24,12.59,-12.08,-14.42,-0.94,14.82,-26.19,-90.67,116.07,92.12,-22.46
3.26,0.20,1.87,-1.37,-13.12,666.00,83.97,15.76,14.17,12.41,-11.04,-14.34,-1.26,14.73,-25.80,-90.48,114.99,92.42,-22.34
3.44,0.34,1.94,-1.22,-13.41,666.00,84.19,15.53,14.08,12.24,-12.91,-14.47,-1.30,14.86,-25.62,-90.62,116.03,92.42,-22.34
3.60,0.27,1.94,-1.09,-13.41,666.00,84.19,15.50,14.08,12.24,-11.41,-14.47,-1.52,14.86,-24.95,-90.62,114.68,92.42,-22.34
3.75,0.37,1.87,-1.08,-13.63,666.00,84.53,15.69,13.90,11.93,-12.32,-14.55,-1.11,15.03,-24.65,-90.58,115.02,92.25,-22.42
3.90,0.56,2.13,-1.01,-13.78,666.00,84.87,15.79,14.02,11.82,-12.69,-14.51,-0.95,15.11,-24.60,-91.09,115.20,92.40,-22.46
4.06,0.50,1.94,-1.10,-13.23,666.00,84.23,16.18,14.09,12.26,-15.15,-14.48,-0.88,15.01,-24.17,-90.67,116.93,92.42,-22.45
13.71,0.09,2.37,-3.19,-13.00,666.00,84.81,15.74,14.12,11.97,205.30,-14.17,87.56,14.61,666.00,-90.68,14.44,92.36,-22.19
13.90,0.01,2.40,-3.04,-13.15,666.00,84.60,15.64,14.05,12.08,165.36,-13.89,87.44,14.59,666.00,-91.30,11.21,92.20,-22.34
14.07,0.13,2.81,-2.66,-12.75,666.00,83.65,15.45,14.36,12.74,137.79,-13.52,87.79,14.52,666.00,-91.28,7.75,92.23,-22.60
14.26,0.35,2.05,-2.18,-12.98,666.00,83.38,15.12,14.11,12.67,125.00,-14.14,87.82,14.29,666.00,-91.01,4.74,92.11,-22.43
14.42,0.87,2.05,-1.87,-12.98,666.00,83.38,14.59,14.28,12.80,115.42,-14.18,87.71,14.45,666.00,-90.68,4.65,92.39,-22.53
14.57,1.26,1.80,-1.68,-13.17,666.00,84.52,14.38,14.20,12.54,101.63,-17.64,85.99,13.52,666.00,-92.23,9.98,63.27,-26.42
14.81,0.75,1.26,-2.22,-12.61,666.00,83.10,14.83,14.08,13.40,96.64,-15.77,85.01,8.90,666.00,-107.65,10.83,0.77,-27.24
14.98,0.14,0.55,-2.81,-12.04,666.00,89.09,15.32,13.79,10.83,87.78,-76.80,83.43,38.80,666.00,-159.30,7.01,7.27,-24.04
15.13,0.19,0.13,-2.84,-11.91,666.00,88.78,15.50,13.60,11.08,84.88,-102.66,82.98,64.83,666.00,-95.13,6.94,21.13,-32.34
15.30,0.52,-0.55,-2.84,-12.04,666.00,88.48,15.10,13.73,10.90,82.38,-81.40,82.59,42.28,666.00,-97.34,7.44,8.64,-29.29
15.46,0.57,1.39,-2.86,-11.71,666.00,88.04,14.99,13.54,11.54,81.38,-98.60,82.43,67.80,666.00,-81.88,6.83,3.20,-33.42
15.67,0.64,1.84,-3.00,-11.49,666.00,87.32,14.89,13.88,10.69,82.10,-101.23,82.54,69.96,666.00,-116.22,7.82,4.69,-69.98
15.92,0.61,1.98,-3.05,-12.07,666.00,87.13,14.77,13.36,10.16,85.85,-100.85,83.19,70.18,666.00,-118.01,11.08,3.28,-71.69
16.09,0.50,1.63,-3.08,-12.07,666.00,87.08,14.99,13.74,10.63,93.57,-100.94,84.32,70.33,666.00,-114.05,8.12,0.93,-64.33
16.30,0.95,1.54,-2.47,-12.22,666.00,86.89,14.37,13.77,10.91,103.87,-101.78,86.05,71.52,666.00,-110.71,9.12,5.30,-31.13
16.47,1.33,1.69,-1.87,-12.32,666.00,87.02,13.92,13.84,10.88,110.82,-101.76,87.29,71.60,666.00,-109.81,7.64,5.83,-23.24
16.63,1.36,1.62,-1.64,-12.49,666.00,87.09,13.99,13.59,11.12,116.64,-101.65,88.17,71.58,666.00,-107.54,5.37,5.20,-4.74
16.79,1.30,1.47,-1.70,-12.47,666.00,87.46,14.08,13.72,10.98,120.15,-101.41,88.49,71.42,666.00,-106.08,3.32,4.72,0.13
16.97,0.94,1.32,-1.83,-12.36,666.00,87.39,14.56,13.72,10.98,122.24,-101.23,88.55,71.42,666.00,-105.76,2.52,3.86,8.03
17.13,0.52,1.25,-1.96,-12.42,666.00,87.34,14.78,13.83,11.40,124.23,-101.83,88.75,71.77,666.00,-105.30,2.21,3.97,9.68
