Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.34,0.20,0.68,-0.00,666.00,43.57,17.86,14.42,8.17,-0.19,0.46,-0.84,0.36,666.00,15.57,16.29,14.81,23.81
0.56,-0.44,-0.04,0.45,0.04,666.00,43.37,18.40,14.19,7.89,-0.21,0.34,-0.66,0.12,666.00,16.17,16.31,14.63,23.37
0.74,-0.58,0.12,0.55,0.18,666.00,42.72,18.45,14.20,7.98,-0.13,0.53,-0.77,-0.10,666.00,16.37,16.25,14.63,23.26
0.89,-0.67,0.20,0.56,0.03,666.00,42.81,18.50,14.03,8.17,-0.04,0.48,-0.68,0.10,666.00,15.73,16.18,14.57,23.57
1.13,-0.72,0.14,0.55,0.19,666.00,42.34,18.54,14.26,8.66,-0.11,0.48,-0.64,0.15,666.00,16.41,16.23,14.64,23.67
1.33,-0.97,0.11,0.63,0.29,666.00,43.02,18.84,14.28,8.18,-0.06,0.48,-0.56,0.15,666.00,16.41,16.10,14.64,23.67
1.53,-1.06,-0.19,0.77,0.15,666.00,42.83,19.11,14.38,7.98,-0.22,0.34,-0.72,0.18,666.00,16.43,16.28,14.77,23.50
1.71,-1.34,-0.13,0.89,0.03,666.00,42.46,19.47,14.18,8.30,-0.45,0.37,-0.91,0.20,666.00,16.66,16.54,14.53,23.13
1.89,-1.51,-0.39,0.93,0.34,666.00,42.22,19.67,14.44,8.17,-0.56,0.37,-0.96,-0.09,666.00,16.88,16.61,14.68,22.87
2.10,-1.47,0.09,0.90,0.37,666.00,42.60,19.67,14.28,7.76,-0.62,0.62,-0.99,0.06,666.00,17.45,16.64,14.84,23.07
2.25,-1.44,1.11,0.84,-0.33,666.00,44.46,19.59,13.24,6.07,-0.65,2.14,-1.00,0.72,666.00,13.07,16.69,14.26,27.96
2.41,-0.96,-2.22,0.52,0.03,666.00,41.09,19.06,14.24,8.70,-0.62,-0.51,-0.98,0.02,666.00,15.16,16.71,14.44,24.86
2.58,-0.67,-2.22,0.27,0.03,666.00,41.09,18.84,14.24,8.70,-0.53,-0.84,-0.70,0.21,666.00,15.04,16.67,14.82,24.93
2.76,-0.49,-2.40,0.07,0.15,666.00,40.42,18.65,13.95,8.43,-0.50,-1.10,-0.34,0.08,666.00,16.33,16.82,14.46,24.54
