Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.47,-5.40,-0.06,-0.21,666.00,32.50,17.88,14.68,4.18,-0.93,-1.24,4.62,-1.40,666.00,20.54,16.85,13.35,20.43
0.25,-2.52,-5.31,-0.02,-0.17,666.00,32.72,17.83,14.56,4.58,-0.97,-1.14,4.14,-1.52,666.00,20.56,16.86,13.32,20.83
0.41,-2.49,-5.29,0.16,-0.31,666.00,32.54,17.85,14.56,4.58,-1.11,-0.93,4.21,-1.29,666.00,20.86,17.01,13.18,20.70
0.57,-2.47,-5.09,0.12,-0.30,666.00,32.39,17.85,14.69,4.79,-1.36,-0.81,4.94,-1.36,666.00,20.91,17.42,13.40,20.60
0.78,-2.46,-5.20,0.00,0.01,666.00,32.62,17.87,14.66,4.56,-1.55,-0.77,5.23,-1.33,666.00,20.81,17.52,13.27,20.62
0.93,-2.49,-5.20,-0.07,0.01,666.00,32.62,17.80,14.80,4.42,-0.99,-0.75,4.14,-1.32,666.00,21.27,16.69,13.05,20.34
1.09,-2.32,-5.07,-0.06,-0.31,666.00,32.70,17.68,14.50,4.36,-1.35,-0.74,4.82,-1.11,666.00,21.14,17.06,13.05,20.34
1.24,-2.37,-5.07,-0.07,-0.31,666.00,32.70,17.62,14.50,4.36,-1.02,-0.87,3.84,-1.21,666.00,20.79,16.67,13.34,20.54
1.42,-2.35,-5.17,-0.07,-0.18,666.00,32.76,17.63,14.64,4.28,-1.18,-0.87,3.92,-1.21,666.00,20.79,16.83,13.35,20.54
1.57,-2.44,-5.02,-0.06,-0.08,666.00,32.92,17.70,14.58,4.38,-1.19,-0.81,3.74,-1.36,666.00,20.91,16.78,13.40,20.60
1.72,-2.42,-5.02,-0.05,-0.08,666.00,32.92,17.67,14.40,4.62,-1.56,-0.74,4.62,-1.11,666.00,21.14,17.31,13.24,20.49
1.88,-2.55,-4.62,-0.14,-0.22,666.00,32.91,17.61,14.44,4.51,-1.09,-0.20,3.64,-1.06,666.00,21.29,16.87,13.11,20.66
2.09,-2.56,-5.13,-0.15,-0.30,666.00,33.39,17.59,14.58,4.02,-1.49,-0.74,4.34,-0.93,666.00,21.09,17.36,13.27,20.51
2.27,-2.57,-5.02,-0.25,-0.19,666.00,33.25,17.64,14.40,4.27,-1.49,-0.87,4.38,-1.42,666.00,21.09,17.37,13.38,20.44
2.46,-2.50,-4.88,-0.25,-0.18,666.00,33.29,17.57,14.61,4.04,-1.68,-0.54,4.90,-1.46,666.00,20.52,17.62,13.19,20.67
2.61,-2.41,-4.94,-0.17,-0.45,666.00,33.09,17.55,14.56,4.32,-1.74,-0.45,5.18,-0.91,666.00,20.20,17.70,13.45,20.78
2.79,-2.45,-5.06,-0.14,-0.30,666.00,32.73,17.68,14.85,4.35,-1.80,-0.35,5.40,-1.05,666.00,20.54,18.01,13.13,20.64
2.96,-2.48,-4.94,-0.23,-0.45,666.00,33.09,17.71,14.56,4.32,-1.80,-0.44,5.50,-0.90,666.00,20.66,18.06,13.24,20.49
3.13,-2.51,-5.29,-0.27,-0.34,666.00,32.92,17.73,14.71,4.46,-1.30,-0.68,4.26,-1.20,666.00,20.71,17.37,13.13,20.64
3.28,-2.34,-5.17,-0.17,-0.18,666.00,32.76,17.58,14.66,4.56,-1.69,-0.65,5.11,-1.27,666.00,21.02,17.87,13.08,20.31
3.52,-2.32,-5.28,-0.19,-0.30,666.00,32.90,17.60,14.54,4.30,-1.86,-0.65,5.38,-1.27,666.00,21.02,18.14,13.08,20.31
3.72,-2.28,-5.32,-0.21,-0.66,666.00,32.65,17.57,14.54,3.72,-1.90,-0.86,5.45,-0.87,666.00,21.04,18.16,13.05,20.34
3.90,-2.19,-5.59,-0.24,-0.56,666.00,32.71,17.40,14.80,3.88,-1.00,-0.98,3.74,-1.01,666.00,20.70,17.01,13.14,20.53
4.06,-2.03,-5.59,-0.26,-0.36,666.00,32.49,17.22,14.58,3.51,-0.51,-1.29,2.75,-1.15,666.00,20.63,16.38,13.29,20.60
4.21,-1.99,-5.44,-0.27,-0.43,666.00,32.49,17.19,14.44,3.30,-0.45,-1.00,2.63,-1.17,666.00,20.40,16.20,13.17,20.63
4.42,-1.99,-5.67,-0.21,-0.45,666.00,32.60,17.30,14.48,2.84,-1.25,-1.07,4.09,-1.34,666.00,20.77,17.05,13.03,20.26
4.59,-2.01,-5.67,-0.21,-0.45,666.00,32.60,17.39,14.50,2.46,-1.04,-1.07,3.86,-1.34,666.00,20.77,16.86,13.03,20.26
4.78,-2.08,-5.43,-0.22,-0.48,666.00,32.81,17.56,14.43,2.39,-1.15,-1.14,3.67,-1.18,666.00,20.65,16.89,13.28,20.18
4.93,-2.06,-5.57,-0.22,-0.58,666.00,32.65,17.55,14.35,2.43,-0.82,-1.02,3.13,-1.10,666.00,20.54,16.53,13.21,20.27
5.09,-2.12,-5.54,-0.19,-0.59,666.00,32.96,17.53,14.36,1.95,-0.97,-1.02,3.20,-1.10,666.00,20.54,16.62,13.26,20.59
5.25,-2.31,-5.58,-0.26,-0.56,666.00,33.13,17.63,14.33,2.06,-1.11,-1.33,3.21,-1.09,666.00,20.79,16.79,13.30,20.37
5.45,-2.41,-5.54,-0.32,-0.38,666.00,32.77,17.78,14.51,2.10,-0.52,-1.15,2.15,-1.10,666.00,21.25,16.28,13.19,20.45
5.62,-2.42,-5.54,-0.32,-0.38,666.00,32.77,17.76,14.35,1.96,-0.44,-1.23,1.93,-0.95,666.00,21.36,16.18,13.12,20.43
