Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.11,2.22,0.27,-10.57,666.00,82.78,17.93,13.18,9.48,-7.16,-5.98,3.23,1.37,666.00,-26.56,21.60,12.80,-20.94
0.26,0.08,2.09,0.23,-10.28,666.00,83.16,18.05,13.37,9.48,-6.44,-6.07,2.86,1.20,666.00,-26.20,20.99,12.92,-21.45
0.41,0.06,2.27,0.00,-10.16,666.00,83.37,17.93,13.45,9.22,-5.56,-6.07,2.31,1.20,666.00,-26.20,20.25,12.79,-21.65
0.57,0.86,2.11,-0.11,-10.14,666.00,83.54,17.36,13.44,8.91,-5.11,-6.07,2.05,1.20,666.00,-26.20,19.48,12.73,-21.98
0.75,0.65,1.89,-0.32,-10.25,666.00,83.20,17.24,13.46,9.06,-5.02,-6.38,1.97,1.09,666.00,-25.78,19.10,12.98,-22.52
0.93,0.52,1.87,-0.33,-10.28,666.00,82.97,17.25,13.42,9.14,-5.01,-6.58,1.94,1.08,666.00,-26.13,19.45,12.98,-22.52
1.08,0.75,1.98,-0.15,-10.38,666.00,83.11,17.27,13.45,9.06,-4.64,-6.60,1.90,1.30,666.00,-25.87,19.20,12.83,-22.79
1.23,1.58,1.93,-0.01,-10.60,666.00,83.13,16.36,13.30,8.67,-4.59,-6.35,1.95,1.50,666.00,-25.93,19.24,12.65,-22.39
1.38,1.56,1.95,-0.05,-10.37,666.00,82.60,16.39,13.38,9.09,-6.25,-6.50,2.73,1.41,666.00,-25.77,20.76,12.63,-22.27
1.65,-0.66,2.21,0.25,-10.16,666.00,82.36,17.86,13.40,9.33,-5.92,-6.42,3.03,1.16,666.00,-25.94,20.62,12.71,-21.70
1.82,-0.99,2.05,0.54,-10.23,666.00,82.47,18.23,13.29,9.33,-6.50,-6.33,3.21,1.27,666.00,-25.88,21.00,12.59,-21.70
1.99,-1.64,1.77,1.12,-10.17,666.00,82.02,19.10,13.50,9.70,-6.67,-6.50,3.06,1.37,666.00,-25.46,21.12,12.27,-22.29
2.13,-1.25,1.78,1.59,-10.36,666.00,82.36,18.66,13.35,9.41,-6.95,-6.68,2.79,1.71,666.00,-26.11,21.04,12.38,-21.79
2.30,-1.32,1.84,1.89,-10.24,666.00,82.39,18.94,13.42,9.48,-7.04,-6.43,2.48,1.57,666.00,-25.72,20.89,12.13,-22.41
2.47,-0.76,1.74,1.25,-9.83,666.00,82.33,18.38,13.49,9.66,-7.15,-6.35,2.34,1.25,666.00,-25.98,20.77,12.27,-22.35
2.62,-1.08,1.52,1.57,-10.16,666.00,82.11,18.80,13.29,9.71,-7.21,-6.73,2.31,1.43,666.00,-26.06,21.24,12.57,-22.32
2.77,-1.14,1.68,1.71,-10.04,666.00,82.14,18.62,13.26,9.83,-6.74,-6.72,2.41,1.28,666.00,-26.23,20.61,12.58,-21.95
2.92,-1.09,1.53,1.75,-10.03,666.00,82.30,18.50,13.44,9.85,-6.69,-6.72,2.52,1.28,666.00,-26.23,21.01,12.45,-22.15
3.10,-0.96,1.69,1.69,-10.09,666.00,82.44,18.31,13.37,9.66,-6.83,-6.72,2.65,1.28,666.00,-26.23,21.37,12.58,-22.31
3.27,-0.39,1.68,1.25,-10.04,666.00,82.14,17.74,13.41,9.96,-6.86,-6.56,2.72,1.25,666.00,-26.33,21.25,12.47,-22.17
3.44,-0.73,1.59,1.41,-9.71,666.00,82.63,18.15,13.56,9.63,-6.74,-6.76,2.82,1.10,666.00,-26.34,21.06,12.53,-22.34
3.60,-0.78,1.90,1.50,-9.75,666.00,82.43,18.14,13.52,9.47,-6.43,-6.57,2.75,1.30,666.00,-26.19,20.80,12.39,-22.47
3.75,-0.91,1.90,1.62,-9.76,666.00,82.33,18.28,13.59,9.66,-6.40,-6.60,2.74,1.24,666.00,-26.03,20.82,12.33,-22.38
3.92,-0.74,1.74,1.79,-9.70,666.00,82.19,18.25,13.66,9.84,-6.38,-6.60,2.72,1.24,666.00,-26.03,20.80,12.27,-22.34
4.12,-0.49,1.74,2.06,-9.89,666.00,82.35,18.19,13.55,9.79,-6.33,-6.50,2.53,1.23,666.00,-26.24,20.60,12.20,-22.03
4.31,-0.48,1.89,2.37,-9.91,666.00,82.31,18.36,13.41,9.92,-6.23,-6.35,2.27,1.25,666.00,-26.20,20.38,12.20,-22.03
4.53,-0.57,2.12,2.71,-9.44,666.00,82.27,18.77,13.78,9.77,-6.03,-6.59,2.10,0.91,666.00,-25.76,20.45,12.13,-21.84
4.70,-0.65,2.25,2.79,-9.65,666.00,82.06,19.07,13.54,9.90,-6.07,-6.23,2.07,1.17,666.00,-25.66,20.72,12.05,-21.65
4.87,-0.62,2.44,2.73,-9.59,666.00,82.49,19.07,13.65,9.53,-6.16,-6.26,2.07,1.11,666.00,-25.50,20.74,11.99,-21.56
5.02,-0.67,2.44,2.68,-9.59,666.00,82.49,19.09,13.81,9.66,-6.26,-6.31,2.07,0.93,666.00,-25.61,20.47,12.12,-21.43
5.18,-0.84,2.44,2.64,-9.59,666.00,82.49,19.19,13.81,9.66,-6.11,-6.14,2.06,0.90,666.00,-25.71,20.17,11.95,-21.62
5.35,-0.80,2.44,2.59,-9.59,666.00,82.49,19.04,13.81,9.66,-6.03,-6.14,2.10,0.90,666.00,-25.71,20.30,12.08,-21.78
5.54,-0.55,2.42,2.44,-9.72,666.00,82.11,18.63,13.46,9.85,-5.88,-6.11,2.25,1.05,666.00,-25.83,20.38,12.00,-21.68
5.71,-0.67,2.28,2.31,-9.51,666.00,82.44,18.57,13.73,9.61,-5.72,-6.27,2.32,0.99,666.00,-25.77,20.22,11.94,-22.01
5.89,-0.49,2.28,2.24,-9.51,666.00,82.44,18.34,13.81,9.66,-5.72,-6.42,2.37,1.03,666.00,-25.90,20.00,11.94,-22.11
6.09,-0.43,2.28,2.18,-9.51,666.00,82.44,18.32,13.81,9.66,-5.77,-6.42,2.44,1.03,666.00,-25.90,20.08,11.96,-22.10
6.25,-0.62,2.28,2.19,-9.51,666.00,82.44,18.58,13.73,9.61,-5.72,-6.36,2.45,0.69,666.00,-25.30,20.16,12.02,-22.29
6.40,-0.62,2.28,2.22,-9.51,666.00,82.44,18.63,13.57,9.48,-5.68,-6.36,2.46,0.69,666.00,-25.30,19.97,12.02,-22.29
6.57,-0.68,2.44,2.25,-9.53,666.00,82.28,18.66,13.54,9.59,-5.55,-6.36,2.39,0.69,666.00,-25.30,19.89,12.14,-22.45
6.72,-0.72,2.22,2.28,-9.73,666.00,82.55,18.73,13.73,9.61,-5.54,-6.41,2.36,0.86,666.00,-25.44,19.71,12.14,-22.45
6.87,-0.80,2.38,2.33,-9.74,666.00,82.39,18.87,13.70,9.72,-5.65,-6.41,2.36,0.86,666.00,-25.44,19.70,12.27,-22.61
7.05,-0.93,2.21,2.33,-9.73,666.00,82.37,19.00,13.46,9.85,-5.80,-6.37,2.39,0.18,666.00,-25.35,19.92,12.28,-22.62
7.22,-0.89,2.38,2.32,-9.80,666.00,82.41,18.98,13.70,10.04,-5.41,-6.57,2.51,0.16,666.00,-25.09,19.69,12.22,-23.92
7.37,-0.80,2.21,2.19,-9.87,666.00,83.29,18.88,13.77,9.44,-5.07,-6.86,3.06,2.86,666.00,-31.15,20.29,10.24,-29.47
7.52,-0.67,2.18,1.94,-10.19,666.00,83.38,18.73,13.54,9.40,-4.70,-7.01,7.38,3.56,666.00,-31.92,20.88,9.27,-32.47
7.72,-0.76,2.14,1.63,-10.34,666.00,82.84,18.72,13.56,9.71,-2.71,-17.15,20.99,22.99,666.00,-61.44,16.57,3.74,-25.48
7.91,-1.43,1.85,1.56,-10.05,666.00,82.51,18.88,13.44,9.85,-0.47,-21.24,33.32,28.08,666.00,-64.74,14.34,1.70,-28.64
