Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.89,6.23,-1.91,-4.21,666.00,10.92,9.17,5.88,6.60,-1.45,0.39,1.95,-0.04,666.00,15.87,18.41,14.56,24.58
0.30,7.72,6.20,-1.83,-4.47,666.00,10.85,9.14,5.87,6.69,-0.53,0.50,1.51,0.06,666.00,15.76,17.51,14.48,24.66
0.50,7.92,6.23,-2.06,-4.44,666.00,10.67,9.13,5.88,6.87,-0.81,0.50,1.71,0.06,666.00,15.76,17.67,14.48,24.66
0.67,8.04,6.23,-2.03,-4.44,666.00,10.67,8.99,5.88,6.87,-1.12,0.50,1.92,0.06,666.00,15.76,18.01,14.48,24.66
0.86,8.28,6.33,-2.11,-4.35,666.00,10.99,8.77,5.60,6.68,-1.18,0.50,1.96,0.06,666.00,15.76,17.94,14.48,24.66
1.02,8.04,6.26,-1.95,-4.36,666.00,11.25,8.82,5.81,6.77,-1.65,0.55,2.23,0.17,666.00,15.85,18.40,14.64,24.83
1.19,8.00,6.46,-1.94,-4.38,666.00,11.52,8.89,5.59,6.73,-1.92,0.72,2.36,0.16,666.00,15.84,18.74,14.64,24.84
1.36,7.75,6.46,-1.76,-4.38,666.00,11.52,9.02,5.59,6.73,-1.95,0.72,2.35,0.16,666.00,15.84,18.67,14.64,24.84
1.52,7.80,6.46,-1.74,-4.38,666.00,11.52,8.97,5.59,6.73,-1.96,0.72,2.34,0.16,666.00,15.84,18.58,14.64,24.84
1.69,7.94,6.46,-1.83,-4.38,666.00,11.52,8.84,5.59,6.73,-1.59,0.74,2.10,0.16,666.00,15.61,18.29,14.65,25.07
