Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.30,2.38,-4.26,-12.34,666.00,88.51,16.77,14.15,10.65,8.80,-7.00,4.43,18.90,-4.41,-66.95,101.34,93.66,-2.56
0.29,0.16,2.60,-3.70,-12.12,666.00,88.05,16.53,14.26,10.75,11.73,-6.55,3.72,18.88,-4.43,-67.00,100.06,93.58,-2.85
0.46,0.50,2.99,-3.82,-12.12,666.00,88.14,15.77,14.01,10.83,3.46,-6.28,3.11,18.62,-5.70,-67.04,98.45,93.80,-2.81
0.61,1.43,2.77,-2.72,-11.68,666.00,88.72,14.82,14.38,10.39,-11.23,-6.71,1.85,17.98,-9.05,-66.87,114.13,93.78,-2.95
0.77,1.17,2.92,-3.06,-11.73,666.00,88.56,15.17,14.34,10.50,-8.54,-6.69,1.26,17.78,-9.26,-66.90,111.58,93.94,-2.85
0.93,1.04,2.72,-2.97,-11.77,666.00,88.91,15.33,14.34,10.50,2.11,-6.60,2.46,17.51,-6.49,-67.13,97.88,93.89,-2.85
1.09,0.63,2.77,-2.96,-11.70,666.00,89.58,15.62,14.33,10.41,8.20,-6.88,2.97,17.44,-5.14,-66.63,105.41,93.90,-3.15
1.27,0.89,2.83,-2.16,-11.61,666.00,89.32,15.43,14.55,10.69,7.44,-6.83,3.07,17.61,-5.37,-66.59,105.05,93.91,-3.05
1.43,0.11,2.39,-3.25,-11.88,666.00,90.13,16.35,14.10,10.08,10.96,-6.91,3.00,17.07,-4.24,-66.48,101.74,94.01,-2.88
1.59,0.31,2.63,-3.07,-11.58,666.00,89.83,16.15,14.16,10.29,3.29,-6.48,3.17,17.12,-4.48,-66.92,97.42,93.91,-2.74
