Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.75,2.39,0.12,-9.67,666.00,83.71,15.91,13.77,6.04,-0.03,-4.98,2.17,5.00,666.00,-33.33,16.38,12.73,-2.98
0.27,0.80,2.39,0.37,-9.67,666.00,83.71,16.92,13.77,6.04,0.05,-4.98,2.07,5.00,666.00,-33.33,16.40,12.67,-3.31
0.42,0.76,2.39,0.52,-9.67,666.00,83.71,16.92,13.77,6.04,-0.14,-4.98,2.05,5.00,666.00,-33.33,16.54,12.21,-3.91
0.57,1.20,2.39,0.91,-9.67,666.00,83.71,16.55,13.77,6.04,-0.38,-4.98,1.87,5.00,666.00,-33.33,16.70,12.21,-3.91
0.72,0.56,2.39,1.22,-9.67,666.00,83.71,17.24,13.77,6.04,-0.33,-4.98,1.75,5.00,666.00,-33.33,16.55,12.21,-3.91
0.87,0.75,2.39,1.44,-9.67,666.00,83.71,17.01,13.77,6.04,-0.51,-4.98,1.66,5.00,666.00,-33.33,16.70,12.21,-3.91
1.05,0.22,2.39,1.71,-9.67,666.00,83.71,17.73,13.77,6.04,-0.62,-4.98,1.60,5.00,666.00,-33.33,16.83,12.21,-3.91
1.25,0.45,2.39,1.66,-9.67,666.00,83.71,17.42,13.77,6.04,-0.62,-4.98,1.53,5.00,666.00,-33.33,16.78,12.21,-3.91
1.41,0.69,2.39,1.68,-9.67,666.00,83.71,17.08,13.77,6.04,-0.57,-4.98,1.47,5.00,666.00,-33.33,16.65,12.21,-3.91
1.56,0.71,2.39,1.70,-9.67,666.00,83.71,17.04,13.77,6.04,-0.49,-4.98,1.40,5.00,666.00,-33.33,16.50,12.21,-3.91
1.75,0.78,2.39,1.70,-9.67,666.00,83.71,16.97,13.77,6.04,-0.37,-4.98,1.32,5.00,666.00,-33.33,16.43,12.21,-3.91
1.92,0.86,2.39,1.71,-9.67,666.00,83.71,16.86,13.77,6.04,-0.38,-4.98,1.26,5.00,666.00,-33.33,16.48,12.21,-3.91
2.10,1.25,2.39,1.71,-9.67,666.00,83.71,16.44,13.77,6.04,-0.41,-4.98,1.26,5.00,666.00,-33.33,16.48,12.13,-4.19
2.28,1.16,2.39,1.57,-9.67,666.00,83.71,16.40,13.77,6.04,-0.42,-4.98,1.30,5.00,666.00,-33.33,16.50,12.13,-4.19
2.44,0.45,2.39,1.32,-9.67,666.00,83.71,17.06,13.77,6.04,-0.45,-4.98,1.35,5.00,666.00,-33.33,16.55,12.13,-4.19
2.62,0.47,2.39,1.09,-9.67,666.00,83.71,17.15,13.77,6.04,-0.43,-4.98,1.47,5.00,666.00,-33.33,16.57,12.13,-4.19
2.81,1.23,2.39,0.59,-9.67,666.00,83.71,16.32,13.77,6.04,-0.56,-4.98,1.71,5.00,666.00,-33.33,16.64,12.06,-4.52
