Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.43,20.53,9.12,1.13,666.00,666.00,8.12,3.78,8.61,0.25,3.54,6.35,666.00,666.00,7.66,9.49
0.23,6.47,20.53,9.01,1.05,666.00,666.00,8.05,3.94,8.37,0.37,3.65,6.29,666.00,666.00,7.86,9.40
0.42,6.50,20.69,9.02,0.95,666.00,666.00,7.96,4.10,8.38,0.52,3.66,6.23,666.00,666.00,7.86,9.43
0.67,6.58,20.86,9.06,0.93,666.00,666.00,7.99,4.04,8.35,0.43,3.70,6.42,666.00,666.00,7.83,9.62
0.96,6.62,20.85,9.06,1.18,666.00,666.00,7.99,4.16,8.34,0.15,3.54,6.18,666.00,666.00,7.83,9.80
1.23,6.56,20.51,9.01,1.44,666.00,666.00,8.01,9.74,8.19,-0.07,3.63,6.15,666.00,666.00,7.90,9.56
1.53,-1.63,22.39,17.05,7.45,36.44,66.32,30.87,44.63,7.72,-0.40,3.38,5.79,666.00,666.00,7.81,9.85
1.81,-7.89,23.33,26.24,10.53,38.12,68.27,59.63,70.87,7.47,-0.32,3.05,5.92,666.00,666.00,7.62,9.87
2.10,-8.37,23.62,28.40,10.74,39.56,68.88,67.74,74.83,7.52,-0.33,3.03,5.92,666.00,666.00,7.42,9.92
2.36,-6.69,23.59,27.90,10.81,39.75,68.71,64.30,63.47,7.66,-0.31,2.91,5.92,666.00,666.00,7.30,10.05
2.66,-2.53,27.58,27.01,2.50,40.51,73.41,58.14,55.18,7.77,0.24,2.63,6.31,666.00,666.00,7.33,9.58
2.92,-0.74,23.59,25.18,3.14,44.65,666.00,46.83,17.44,8.72,-0.00,2.14,6.12,666.00,666.00,6.74,9.75
3.21,3.92,18.64,12.13,12.28,666.00,666.00,9.27,8.95,7.96,-1.29,3.02,5.66,666.00,666.00,7.38,9.83
3.50,-0.97,17.81,13.40,10.00,666.00,666.00,7.36,12.06,6.66,-0.80,3.42,6.23,666.00,666.00,7.92,9.51
