Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.49,19.31,11.74,1.85,666.00,666.00,12.36,5.13,8.61,1.79,3.69,7.54,666.00,666.00,6.59,8.20
0.21,4.20,19.31,11.64,1.85,666.00,666.00,12.52,5.13,8.49,1.79,3.85,7.54,666.00,666.00,6.77,7.94
0.39,4.08,19.31,11.62,1.85,666.00,666.00,12.60,5.13,8.41,1.79,3.85,7.54,666.00,666.00,6.82,7.92
0.66,4.01,19.31,11.58,1.85,666.00,666.00,12.64,5.13,8.32,1.79,3.84,7.54,666.00,666.00,6.91,7.60
0.96,3.95,19.31,11.59,1.85,666.00,666.00,12.60,5.13,8.26,1.79,3.82,7.54,666.00,666.00,6.88,7.32
1.22,3.95,19.31,11.68,1.85,666.00,666.00,12.43,5.13,8.19,1.79,3.70,7.54,666.00,666.00,6.92,6.98
1.53,4.15,19.31,11.82,1.85,666.00,666.00,11.99,5.13,7.98,1.79,3.65,7.54,666.00,666.00,7.03,6.96
1.82,4.23,19.31,11.82,1.85,666.00,666.00,11.80,5.13,7.78,1.79,4.17,7.54,666.00,666.00,7.03,6.96
2.08,4.20,19.31,11.83,1.85,666.00,666.00,11.71,5.13,7.64,1.79,4.01,7.54,666.00,666.00,7.06,6.83
2.38,4.16,19.31,11.78,1.85,666.00,666.00,11.70,5.13,7.51,1.79,3.91,7.54,666.00,666.00,7.58,6.83
2.65,4.12,19.31,11.75,1.85,666.00,666.00,11.80,5.13,7.43,1.79,3.98,7.54,666.00,666.00,7.08,6.83
2.94,4.19,19.31,11.60,1.85,666.00,666.00,11.53,5.13,7.34,1.79,3.92,7.54,666.00,666.00,6.99,6.83
3.21,4.12,19.31,11.66,1.85,666.00,666.00,11.54,5.13,7.26,1.79,3.81,7.54,666.00,666.00,6.96,6.83
3.49,4.03,19.31,11.76,1.85,666.00,666.00,11.52,5.13,7.28,1.79,3.74,7.54,666.00,666.00,6.82,6.83
3.77,3.73,19.31,11.70,1.85,666.00,666.00,11.72,5.13,7.27,1.79,3.73,7.54,666.00,666.00,6.87,6.83
4.06,3.62,19.31,11.58,1.85,666.00,666.00,11.75,4.44,4.24,1.79,5.12,7.54,666.00,666.00,11.26,8.03
4.33,3.68,19.34,11.49,1.68,666.00,666.00,11.70,4.79,4.19,1.53,5.26,7.41,666.00,666.00,11.51,8.78
4.60,3.76,19.33,11.44,1.73,666.00,666.00,11.63,4.66,4.10,1.48,5.45,7.29,666.00,666.00,11.82,9.11
4.88,3.82,19.34,11.43,1.67,666.00,666.00,11.66,4.79,4.13,1.53,5.54,7.41,666.00,666.00,11.92,9.01
5.14,3.97,19.36,11.47,1.44,666.00,666.00,11.72,4.72,4.26,1.76,5.65,7.48,666.00,666.00,11.98,8.83
5.45,4.22,19.52,11.52,1.25,666.00,666.00,11.60,4.51,4.45,1.91,5.63,7.40,666.00,666.00,11.93,8.64
5.74,4.33,19.55,11.59,1.19,666.00,666.00,11.57,4.52,4.36,2.00,5.70,7.56,666.00,666.00,12.07,8.61
6.02,4.53,19.56,11.58,1.15,666.00,666.00,11.51,4.63,4.39,1.86,5.74,7.60,666.00,666.00,12.11,8.94
6.30,4.35,19.56,11.49,1.15,666.00,666.00,11.77,4.63,4.63,1.86,5.72,7.60,666.00,666.00,12.00,9.08
6.56,4.33,19.54,11.50,1.14,666.00,666.00,11.83,4.61,4.81,1.97,5.70,7.49,666.00,666.00,11.95,9.21
6.84,4.41,19.58,11.38,1.00,666.00,666.00,11.70,4.38,5.02,1.97,5.62,7.49,666.00,666.00,12.03,9.18
7.11,4.47,19.57,11.26,0.82,666.00,666.00,11.64,4.43,5.15,2.09,5.55,7.38,666.00,666.00,11.97,9.48
7.39,4.53,19.58,11.18,1.04,666.00,666.00,11.60,4.38,4.93,1.00,5.65,7.99,666.00,666.00,12.09,20.85
7.67,4.46,19.75,11.12,0.74,666.00,666.00,11.76,4.25,4.79,1.39,7.06,11.89,666.00,-22.97,22.83,36.62
7.96,4.49,19.60,11.10,0.55,666.00,666.00,11.84,4.19,4.43,-0.94,8.23,13.73,-8.52,-26.60,38.48,69.89
8.23,4.57,19.61,10.80,0.49,666.00,666.00,11.81,4.14,1.86,-0.78,8.24,14.98,-3.09,-29.22,75.44,90.69
8.51,4.65,19.57,10.62,0.83,666.00,666.00,11.55,4.13,20.36,-0.43,8.37,15.01,-7.63,-29.57,85.05,113.37
8.79,4.43,19.42,9.86,0.79,666.00,666.00,11.38,4.25,11.77,2.87,14.52,18.65,-5.91,-33.82,124.22,131.61
9.08,4.54,19.29,10.14,0.33,666.00,666.00,11.26,4.07,13.40,6.13,15.97,23.42,-15.03,-36.65,140.73,135.01
9.35,4.77,19.29,9.46,0.28,666.00,666.00,10.83,4.07,12.16,6.05,15.60,21.96,-17.33,-34.47,144.94,132.58
9.62,4.92,19.27,9.64,0.33,666.00,666.00,10.69,4.20,13.82,3.45,16.61,19.10,-12.73,-32.70,140.21,129.28
9.91,5.11,19.49,9.23,0.06,666.00,666.00,10.50,4.05,13.60,1.92,16.06,17.04,-7.63,-31.59,124.44,116.71
10.19,5.18,19.49,9.62,0.01,666.00,666.00,10.64,4.22,2.53,-1.13,9.59,13.80,-7.18,-30.12,104.92,100.85
10.47,5.18,19.29,9.86,0.34,666.00,666.00,10.69,4.42,10.03,-2.71,6.32,11.30,-8.49,-29.27,80.57,91.25
10.75,5.04,19.48,10.09,0.15,666.00,666.00,10.87,4.27,-0.68,-3.14,7.18,10.51,-6.98,-28.21,68.65,79.07
11.03,5.06,19.31,9.64,0.19,666.00,666.00,10.72,4.21,0.46,-1.54,7.41,10.21,-8.29,-23.88,54.87,64.12
11.31,4.84,19.45,8.91,0.24,666.00,666.00,10.93,4.17,2.80,0.03,8.37,9.80,-5.15,-19.85,33.09,33.67
11.59,5.00,19.60,8.66,0.22,666.00,666.00,10.82,3.89,9.27,1.19,7.38,8.10,666.00,666.00,10.63,9.39
11.86,5.20,19.74,8.44,0.42,666.00,666.00,10.69,3.88,6.79,0.33,7.22,7.53,666.00,666.00,7.42,13.06
12.15,5.55,19.90,8.47,0.44,666.00,666.00,10.37,4.01,1.98,0.92,8.78,7.34,666.00,666.00,13.63,12.10
