Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.90,16.03,8.19,-7.13,666.00,666.00,10.47,1.81,-26.84,-36.06,26.62,12.99,22.67,-20.14,54.01,66.93
0.21,4.51,15.93,7.14,-7.46,666.00,666.00,9.91,1.26,-32.70,-45.39,34.18,15.76,29.71,-17.13,42.51,65.37
0.40,4.64,16.33,7.06,-9.07,666.00,666.00,9.37,0.41,-33.05,-31.67,31.05,9.64,19.79,-27.27,44.19,65.58
0.69,4.88,16.20,8.76,-9.47,666.00,666.00,10.70,-0.21,-24.61,-26.32,21.65,10.75,4.67,-26.17,60.40,84.65
0.97,5.30,15.80,9.31,-10.02,666.00,666.00,10.75,0.04,-22.71,-24.30,20.37,11.98,3.49,-23.05,69.38,89.75
1.26,5.45,15.91,8.75,-9.94,666.00,666.00,10.92,-0.07,-20.82,-23.80,19.42,11.85,9.47,-22.71,88.38,89.67
1.52,5.46,15.91,8.92,-10.17,666.00,666.00,11.22,-0.10,-19.81,-23.45,18.57,11.89,8.96,-22.59,87.94,88.93
1.81,5.47,16.01,8.41,-10.07,666.00,666.00,11.06,-0.10,-19.23,-23.81,18.01,11.51,2.15,-22.39,69.74,88.80
2.09,5.31,16.03,7.81,-10.02,666.00,666.00,11.09,0.11,-19.21,-23.42,17.90,11.60,2.79,-22.01,69.25,88.53
2.37,5.40,16.33,8.63,-9.66,666.00,666.00,11.13,0.19,-19.26,-23.43,17.82,9.91,3.81,-21.47,71.24,87.86
2.64,5.03,16.19,8.00,-9.52,666.00,666.00,11.16,0.09,-19.81,-23.77,17.49,9.77,3.28,-20.75,71.54,88.26
2.93,5.01,16.13,7.48,-10.33,666.00,666.00,11.08,-0.41,-19.90,-21.01,17.34,11.19,2.93,-19.84,75.54,88.71
3.20,4.64,16.18,6.48,-11.12,666.00,666.00,11.67,-0.81,-17.47,-19.38,16.71,11.81,2.91,-20.67,73.71,89.08
3.49,5.84,16.02,8.57,-11.15,666.00,666.00,11.27,-0.64,-15.86,-19.18,16.23,11.82,7.74,-20.48,88.66,89.11
3.76,4.44,16.02,7.24,-11.14,666.00,666.00,12.32,-0.54,-15.14,-19.01,15.94,11.77,8.27,-20.30,89.21,88.87
4.05,5.32,16.53,8.93,-11.28,666.00,666.00,12.11,-0.98,-14.75,-18.55,16.00,11.23,9.05,-20.39,89.63,88.44
4.32,5.25,17.19,8.92,-10.48,666.00,666.00,12.11,-0.57,1.27,-26.72,16.21,10.79,17.26,-27.34,65.08,81.20
4.61,4.29,17.49,7.11,-9.40,666.00,666.00,12.19,-0.39,-27.03,-42.11,26.87,9.75,9.82,-31.15,65.39,82.21
4.88,4.68,17.21,7.11,-8.82,666.00,666.00,10.87,0.09,-32.90,-40.88,30.48,10.39,12.15,-30.40,66.63,85.05
5.16,4.93,17.01,6.95,-8.06,666.00,666.00,10.13,0.64,-31.28,-38.12,28.60,12.12,13.48,-24.63,68.23,80.99
5.45,4.69,16.44,6.64,-8.21,666.00,666.00,10.29,0.58,-28.43,-38.04,27.60,15.11,17.58,-22.62,62.99,75.77
5.74,4.48,16.90,6.31,-7.23,666.00,666.00,10.11,1.06,-35.13,-47.83,35.71,19.14,22.00,-22.17,63.91,84.24
6.02,4.03,16.45,6.08,-7.11,666.00,666.00,10.01,1.44,-37.05,-41.91,35.51,13.12,24.63,-21.15,65.77,77.56
6.29,3.71,16.78,5.72,-6.88,666.00,666.00,9.99,1.29,-34.26,-40.83,29.63,13.04,17.36,-26.75,64.38,81.64
6.56,3.77,16.55,6.13,-7.19,666.00,666.00,9.85,1.02,-33.06,-39.53,28.99,10.37,15.19,-23.13,63.27,75.93
6.87,3.86,17.39,6.34,-6.59,666.00,666.00,9.63,1.25,-25.96,-28.28,21.16,5.40,9.22,-24.45,43.26,66.36
7.12,3.95,17.08,6.83,-7.87,666.00,666.00,9.72,0.77,-20.18,-16.57,16.50,10.11,-8.89,-29.71,57.44,91.29
7.42,4.47,16.89,7.19,-8.87,666.00,666.00,10.17,0.03,1.05,-7.28,14.15,13.83,-19.32,-25.86,87.00,102.49
7.68,5.04,17.23,6.23,-9.12,666.00,666.00,10.04,-0.13,2.64,-6.29,12.47,12.61,-15.72,-24.60,99.21,108.89
7.97,5.30,17.25,6.56,-9.47,666.00,666.00,10.10,-0.22,-4.03,-5.47,9.45,11.36,-12.66,-22.11,102.12,108.80
8.24,5.50,16.90,6.72,-9.32,666.00,666.00,10.14,0.10,1.26,-5.55,9.81,11.13,-11.19,-22.74,100.65,108.76
8.53,5.57,16.89,6.96,-9.65,666.00,666.00,10.19,0.01,2.17,-6.38,9.73,10.24,-10.21,-20.69,99.47,105.39
8.80,5.75,17.07,6.92,-9.29,666.00,666.00,10.22,0.54,-5.20,-6.43,8.23,10.24,-5.64,-18.90,90.37,101.75
9.13,5.26,17.27,6.99,-8.87,666.00,666.00,10.47,0.46,-5.74,-6.18,6.80,10.39,-3.70,-17.49,82.10,100.52
9.36,5.15,17.27,7.34,-8.87,666.00,666.00,10.37,0.18,-6.40,-6.18,5.69,10.39,-4.83,-17.51,83.95,100.52
9.65,4.66,17.27,7.45,-8.88,666.00,666.00,10.40,0.12,-6.24,-6.19,5.33,10.38,-6.47,-17.53,87.41,99.13
9.92,4.21,17.37,7.60,-8.67,666.00,666.00,10.27,0.42,-6.83,-6.06,5.47,10.46,-2.99,-16.83,83.84,99.66
10.21,4.43,17.50,7.82,-8.36,666.00,666.00,10.48,0.61,-4.22,0.44,6.17,11.08,-5.65,-13.13,68.19,94.68
10.48,5.01,16.96,8.32,-8.74,666.00,666.00,10.70,-0.20,6.93,7.99,1.75,8.14,-13.50,-6.02,75.18,87.53
10.77,5.93,17.67,8.09,-8.31,666.00,666.00,10.38,-0.56,5.09,7.17,3.77,6.88,-3.19,-3.41,69.87,86.71
11.04,5.93,18.29,8.10,-9.05,666.00,666.00,10.77,-1.28,4.92,8.07,4.00,7.71,-9.88,-8.99,69.12,86.03
11.33,5.97,17.97,8.38,-9.47,666.00,666.00,11.08,-1.65,5.86,5.98,6.01,12.24,-33.71,-25.45,76.18,80.43
11.60,5.96,18.04,9.02,-9.65,666.00,666.00,11.34,-1.73,4.20,3.02,9.30,15.94,-48.40,-36.07,75.16,76.16
11.89,5.66,18.04,9.36,-9.65,666.00,666.00,11.38,-1.89,2.39,2.89,11.69,16.14,-55.76,-36.60,72.99,74.84
12.17,5.53,17.76,9.47,-10.22,666.00,666.00,11.35,-1.93,1.12,0.20,13.39,16.92,-57.24,-40.28,71.80,76.82
