Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,9.03,7.75,-2.39,0.52,666.00,666.00,23.36,20.10,0.98,3.77,1.70,-2.84,666.00,666.00,27.83,10.63
0.21,9.09,7.86,-2.43,0.42,666.00,666.00,23.33,19.94,1.11,3.52,1.55,-2.89,666.00,666.00,27.62,10.78
0.41,9.12,7.52,-2.50,0.66,666.00,666.00,23.70,19.81,0.96,3.59,1.61,-3.14,666.00,666.00,27.70,10.65
0.69,9.11,7.11,-2.82,0.28,666.00,666.00,23.43,19.85,0.85,3.59,1.74,-3.14,666.00,666.00,27.90,10.47
0.97,9.11,6.86,-3.35,0.03,666.00,666.00,22.38,20.02,0.86,3.68,1.69,-3.04,666.00,666.00,27.85,10.51
1.25,9.24,6.98,-3.60,0.02,666.00,666.00,21.93,19.77,0.80,3.73,1.82,-2.88,666.00,666.00,27.93,10.33
1.53,9.10,6.83,-3.73,-0.11,666.00,666.00,21.67,19.73,0.87,3.77,1.68,-2.84,666.00,666.00,27.83,10.46
1.81,9.01,7.14,-3.75,0.11,666.00,666.00,21.89,19.74,1.25,3.77,1.52,-2.84,666.00,666.00,27.46,10.46
2.09,8.90,7.07,-3.54,0.15,666.00,666.00,22.48,19.87,0.90,3.66,1.70,-3.16,666.00,666.00,27.65,10.70
2.37,8.76,7.08,-3.44,-0.11,666.00,666.00,22.55,19.52,1.35,3.66,1.36,-2.91,666.00,666.00,26.86,10.70
2.65,8.85,6.53,-3.52,-0.54,666.00,666.00,21.99,19.86,1.03,3.75,1.65,-3.06,666.00,666.00,27.33,10.51
2.93,8.80,6.53,-3.82,-0.77,666.00,666.00,22.82,19.62,0.87,3.75,1.74,-3.06,666.00,666.00,27.57,10.33
3.21,8.95,6.24,-4.10,-0.95,666.00,666.00,22.55,19.50,0.74,3.62,1.80,-2.95,666.00,666.00,27.93,10.44
3.48,8.97,6.19,-4.38,-1.17,666.00,666.00,22.30,19.42,0.69,3.75,1.73,-3.06,666.00,666.00,28.16,10.33
3.78,9.01,6.24,-4.56,-0.95,666.00,666.00,22.19,19.32,0.79,3.54,1.72,-3.06,666.00,666.00,28.00,10.65
4.05,8.91,6.18,-4.61,-0.84,666.00,666.00,22.37,19.49,0.69,3.54,1.84,-3.06,666.00,666.00,28.17,10.65
4.34,8.68,6.34,-4.43,-0.72,666.00,666.00,22.45,19.44,0.71,3.54,1.98,-3.06,666.00,666.00,27.88,10.51
4.61,8.42,6.36,-4.27,-0.04,666.00,666.00,22.84,19.54,1.04,3.54,1.73,-3.06,666.00,666.00,27.34,10.51
4.90,7.90,6.61,-2.60,2.85,666.00,666.00,22.74,19.03,1.59,3.63,1.49,-3.05,666.00,666.00,26.71,10.63
5.17,7.36,7.12,-0.89,5.04,666.00,666.00,24.14,18.74,1.02,3.72,1.89,-2.95,666.00,666.00,27.06,10.35
5.46,7.11,6.67,-0.17,3.27,666.00,666.00,24.56,18.54,0.93,3.71,1.87,-2.94,666.00,666.00,26.91,10.29
5.74,6.88,6.55,-0.94,2.42,666.00,666.00,23.92,18.50,0.85,3.71,1.95,-2.94,666.00,666.00,27.08,10.29
6.02,6.93,6.54,-0.87,3.80,666.00,666.00,23.85,18.24,0.60,3.71,1.88,-2.94,666.00,666.00,27.37,10.44
6.30,5.37,11.97,2.50,17.95,666.00,666.00,24.76,15.57,0.42,3.75,2.12,-3.20,666.00,666.00,27.52,10.19
6.60,5.97,21.91,31.34,42.89,666.00,666.00,27.44,16.38,-0.62,3.68,2.19,-3.77,666.00,666.00,28.53,10.27
6.87,-11.87,88.98,60.63,75.92,666.00,666.00,29.09,13.81,-1.40,3.68,1.06,-3.77,666.00,666.00,28.97,10.66
7.14,214.00,148.70,83.19,94.84,666.00,666.00,19.38,7.51,-1.42,3.68,1.02,-3.77,666.00,666.00,29.25,11.42
7.41,218.02,153.82,91.07,97.31,666.00,666.00,21.64,4.77,-0.28,3.68,0.44,-3.77,666.00,666.00,29.07,10.71
7.69,-136.06,153.39,89.36,94.24,666.00,666.00,17.30,5.09,0.14,3.68,0.31,-3.77,666.00,666.00,28.00,10.56
7.98,-132.76,153.72,87.34,93.60,666.00,666.00,16.89,5.95,-0.10,3.68,0.79,-3.77,666.00,666.00,28.42,11.02
8.26,-136.38,152.92,86.86,93.50,666.00,666.00,17.45,6.13,-0.79,3.68,1.23,-3.77,666.00,666.00,29.41,10.82
8.54,-137.15,151.44,86.67,92.44,666.00,666.00,16.09,6.00,-1.22,3.68,0.27,-3.77,666.00,666.00,29.54,10.77
8.83,221.49,151.44,86.37,92.44,666.00,666.00,12.35,8.13,-1.50,3.68,-0.09,-3.77,666.00,666.00,29.77,11.13
9.10,222.53,151.44,85.39,92.44,666.00,666.00,11.79,7.17,-1.57,3.68,0.15,-3.77,7.11,666.00,30.16,11.28
9.38,-133.10,151.44,84.66,92.44,666.00,666.00,11.29,6.74,-1.41,3.68,1.07,-3.77,666.00,666.00,29.92,10.51
9.65,-130.46,151.44,84.83,92.44,666.00,666.00,11.19,8.27,-1.85,3.68,2.62,-3.77,11.01,666.00,30.00,7.84
9.94,221.01,151.44,86.07,92.44,666.00,666.00,12.71,9.86,-4.16,3.68,2.84,-3.77,9.34,666.00,31.31,10.01
10.22,213.86,151.44,87.50,92.44,666.00,666.00,9.22,11.77,-3.47,3.68,2.25,-3.77,6.66,666.00,30.18,9.92
10.51,211.88,151.44,89.31,92.44,666.00,85.80,27.91,35.28,-4.54,3.68,4.38,-3.77,5.67,666.00,31.28,10.11
10.77,209.46,151.44,92.29,92.44,67.82,87.92,57.71,73.52,-4.06,3.68,4.04,-3.77,7.86,666.00,32.02,11.90
11.07,202.56,151.44,96.40,92.44,72.13,87.98,92.33,118.32,-2.88,3.68,4.04,-3.77,11.99,666.00,31.42,10.95
11.33,192.19,161.96,108.21,91.47,74.21,86.10,106.53,137.52,-2.52,3.67,4.69,-3.85,12.18,666.00,30.69,10.59
11.63,192.27,163.36,108.50,91.24,74.45,86.00,114.67,137.52,-2.67,3.79,4.74,-3.72,11.89,666.00,30.82,10.76
11.90,190.79,163.36,109.29,91.24,74.71,86.00,115.22,137.52,-3.60,3.79,5.03,-3.72,11.30,666.00,31.38,10.22
12.17,194.32,175.17,108.89,103.81,73.56,82.14,103.72,95.03,-3.67,3.68,5.29,-3.49,11.11,666.00,31.33,10.84
12.45,206.73,176.00,100.49,101.38,63.30,79.20,75.47,72.26,-2.70,4.39,4.24,0.05,9.50,666.00,30.27,9.51
12.74,209.44,174.12,98.71,99.93,51.98,68.86,42.59,35.68,-2.21,4.68,3.37,0.09,666.00,666.00,29.86,9.58
