Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.97,6.00,-0.10,2.02,666.00,666.00,25.43,22.42,1.98,5.02,1.01,-2.65,666.00,666.00,28.67,10.72
0.22,4.36,6.07,-0.21,2.04,666.00,666.00,25.30,22.51,1.96,5.11,0.88,-2.42,666.00,666.00,28.21,10.83
0.40,4.72,5.97,-0.20,1.91,666.00,666.00,24.73,22.24,1.98,5.35,0.94,-2.49,666.00,666.00,28.58,10.87
0.68,5.36,6.03,-0.08,2.11,666.00,666.00,23.52,22.38,1.74,5.10,1.02,-2.53,666.00,666.00,28.84,11.19
0.95,5.15,5.83,-0.01,2.27,666.00,666.00,23.89,22.58,1.49,4.96,1.03,-2.69,666.00,666.00,27.81,10.87
1.24,5.01,5.95,0.03,2.50,666.00,666.00,24.11,22.70,1.38,4.96,1.20,-2.69,666.00,666.00,27.12,11.82
1.52,4.52,5.52,0.42,2.71,666.00,666.00,25.26,22.83,1.23,5.17,1.61,-1.74,666.00,666.00,27.20,11.00
1.80,4.50,5.47,0.46,2.71,666.00,666.00,25.31,22.80,1.28,5.09,1.72,-2.16,666.00,666.00,27.11,11.24
2.09,4.73,5.50,0.17,2.76,666.00,666.00,24.71,22.97,1.32,4.90,1.77,-2.22,666.00,666.00,27.00,11.14
2.36,5.06,5.20,-0.34,2.60,666.00,666.00,24.24,22.68,1.18,4.28,1.78,-2.39,666.00,666.00,26.74,11.64
2.63,4.44,5.07,-0.49,2.37,666.00,666.00,25.20,22.57,0.89,4.73,1.99,-2.29,666.00,666.00,26.74,11.70
2.92,3.76,4.98,-0.70,2.17,666.00,666.00,26.10,22.52,0.77,4.60,2.10,-2.02,666.00,666.00,26.70,11.52
3.19,2.89,5.25,-0.76,2.41,666.00,666.00,26.69,22.76,0.88,4.60,2.28,-2.05,666.00,666.00,26.47,11.61
3.49,3.52,4.97,-0.24,2.40,666.00,666.00,26.45,22.61,0.87,4.31,2.13,-1.80,666.00,666.00,26.23,11.52
3.75,4.15,4.88,-0.19,2.71,666.00,666.00,26.14,22.72,0.81,5.15,2.20,-2.12,666.00,666.00,26.52,11.82
4.04,5.03,4.87,-0.29,2.37,666.00,666.00,24.80,22.70,0.90,4.71,2.15,-1.82,666.00,666.00,27.00,11.17
4.31,5.34,5.02,-0.33,2.22,666.00,666.00,24.00,22.45,0.60,4.45,2.26,-1.89,666.00,666.00,27.11,11.75
4.60,5.28,5.13,-0.21,2.08,666.00,666.00,23.96,22.12,0.57,4.70,2.39,-1.81,666.00,666.00,27.21,11.36
4.89,5.08,4.86,-0.49,1.93,666.00,666.00,23.86,22.20,0.77,4.56,2.37,-1.81,666.00,666.00,26.99,11.43
5.16,5.23,5.83,-0.50,1.93,666.00,666.00,23.77,21.80,0.96,5.33,2.26,-1.70,666.00,666.00,26.73,11.27
5.44,5.43,5.83,-0.49,1.93,666.00,666.00,23.63,21.94,1.45,5.40,2.04,-1.57,666.00,666.00,26.05,11.08
5.72,5.53,5.63,-0.36,1.99,666.00,666.00,23.25,22.27,1.15,5.48,2.06,-1.82,666.00,666.00,25.66,11.70
5.99,5.63,5.56,-0.44,1.73,666.00,666.00,23.11,22.03,1.65,5.53,1.93,-1.62,666.00,666.00,25.18,11.43
6.30,5.70,5.11,-0.57,1.70,666.00,666.00,23.12,22.09,1.43,5.46,2.01,-1.52,666.00,666.00,25.31,11.41
6.57,5.65,5.39,-0.54,1.65,666.00,666.00,23.33,21.99,1.43,5.35,1.95,-1.88,666.00,666.00,25.40,11.53
6.86,5.79,5.25,-0.55,1.95,666.00,666.00,22.98,22.02,1.50,5.43,1.83,-1.93,666.00,666.00,25.28,11.12
7.13,5.87,5.29,-0.62,1.97,666.00,666.00,22.92,22.09,1.12,5.25,1.98,-2.03,666.00,666.00,25.23,11.16
7.41,5.73,5.25,-0.55,2.08,666.00,666.00,23.16,22.26,1.04,5.26,2.00,-2.04,666.00,666.00,25.16,11.01
7.69,5.55,5.09,-0.51,2.22,666.00,666.00,23.16,22.40,1.09,5.31,1.95,-2.00,666.00,666.00,25.00,11.06
7.98,5.53,4.87,-0.41,2.06,666.00,666.00,23.25,22.40,1.18,5.29,1.92,-1.82,666.00,666.00,25.03,10.96
8.26,5.39,5.25,-0.30,1.93,666.00,666.00,23.52,22.24,1.50,5.16,1.85,-2.01,666.00,666.00,24.69,10.95
8.55,4.89,5.14,-0.17,1.82,666.00,666.00,24.14,22.33,1.75,5.44,1.58,-2.19,666.00,666.00,24.56,10.94
8.86,4.92,4.96,-0.18,2.47,666.00,666.00,24.45,22.22,2.44,10.42,1.89,0.91,666.00,666.00,28.47,23.52
9.12,5.20,5.22,-0.16,2.03,666.00,666.00,24.13,22.16,5.39,13.35,5.40,5.05,-12.30,-16.48,67.65,79.28
9.40,4.72,4.69,-0.68,1.92,666.00,666.00,24.68,22.12,17.75,25.71,5.41,14.65,-16.92,-13.42,110.48,89.92
9.67,5.51,5.23,-0.77,1.62,666.00,666.00,23.78,22.23,18.05,26.45,7.91,16.99,-17.13,-11.63,127.77,110.62
9.97,4.41,5.69,-0.92,1.44,666.00,666.00,23.98,22.21,14.09,27.23,9.13,17.55,-12.23,-8.40,141.74,118.45
10.23,4.50,5.74,-0.74,1.24,666.00,666.00,24.14,22.38,13.64,25.86,9.04,16.87,-12.59,-8.35,145.44,120.76
10.52,4.68,5.41,-0.65,1.18,666.00,666.00,24.01,22.38,11.53,24.06,9.64,16.68,-12.76,-11.20,145.44,114.34
10.80,3.44,5.09,-1.01,1.42,666.00,666.00,25.18,22.23,12.84,22.73,9.30,15.86,-13.39,-12.98,130.71,95.80
11.09,3.35,4.62,-1.14,1.82,666.00,666.00,25.86,22.14,10.13,19.37,8.93,14.40,-16.19,-15.37,94.46,62.60
11.36,4.32,4.68,-1.17,1.66,666.00,666.00,25.28,22.11,4.91,15.93,8.78,11.92,-19.74,-19.58,68.21,36.50
