Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,9.12,8.60,-0.54,1.90,666.00,666.00,22.55,20.29,2.45,7.74,4.01,1.20,17.09,666.00,30.85,10.66
0.22,9.21,8.35,-0.46,1.87,666.00,666.00,22.45,20.42,2.52,7.66,4.01,1.22,17.31,666.00,30.81,10.31
0.43,9.35,8.45,-0.55,1.76,666.00,666.00,22.33,20.10,2.53,7.79,4.10,1.14,17.44,666.00,30.87,10.28
0.70,9.13,8.51,-0.43,2.09,666.00,666.00,22.53,20.21,2.46,7.63,4.11,1.00,17.65,666.00,30.85,10.26
1.00,9.14,8.45,-0.50,2.13,666.00,666.00,22.50,20.14,2.38,7.75,4.00,0.92,17.68,666.00,30.72,10.14
1.26,8.82,8.42,-0.56,2.00,666.00,666.00,22.88,19.97,2.39,7.68,3.93,1.17,17.59,666.00,30.71,10.35
1.55,8.75,8.25,-0.63,1.89,666.00,666.00,22.74,20.02,2.41,7.94,3.82,0.98,17.20,666.00,30.75,9.98
1.82,8.58,8.31,-0.60,1.84,666.00,666.00,22.69,20.24,2.08,7.82,3.66,1.06,16.13,666.00,31.22,9.46
2.11,8.50,8.48,-0.62,1.96,666.00,666.00,22.66,20.04,1.90,7.68,3.74,1.17,16.17,666.00,30.78,9.13
2.38,8.58,8.48,-0.58,1.96,666.00,666.00,22.51,20.04,1.86,7.42,3.86,1.11,16.60,666.00,30.63,9.64
2.68,8.46,8.31,-0.56,1.84,666.00,666.00,22.58,20.06,1.94,7.56,3.84,1.00,16.63,666.00,30.62,9.59
2.94,8.52,8.31,-0.59,1.84,666.00,666.00,22.54,20.06,1.94,7.49,3.76,1.24,16.42,666.00,30.75,9.46
3.23,8.53,8.41,-0.68,1.73,666.00,666.00,22.49,19.88,1.82,7.55,3.73,1.03,16.11,666.00,30.99,9.52
3.50,8.48,8.52,-0.67,1.86,666.00,666.00,22.60,19.82,1.82,7.43,3.71,0.86,16.19,666.00,30.95,9.79
3.80,8.35,8.41,-0.51,1.73,666.00,666.00,22.80,19.72,1.93,7.55,3.65,0.78,16.23,666.00,30.67,9.50
4.06,8.38,8.42,-0.52,2.00,666.00,666.00,22.70,19.98,2.01,7.43,3.51,0.86,16.26,666.00,30.42,9.63
4.35,8.31,8.25,-0.52,1.89,666.00,666.00,22.73,20.16,1.99,7.68,3.43,0.92,16.26,666.00,30.28,9.44
4.64,8.40,8.17,-0.56,2.07,666.00,666.00,22.44,20.11,1.94,7.54,3.43,1.18,16.04,666.00,30.43,9.29
4.92,8.40,8.32,-0.53,2.11,666.00,666.00,22.41,20.11,1.92,7.68,3.50,0.92,16.12,666.00,30.45,9.27
5.18,8.46,8.32,-0.57,2.11,666.00,666.00,22.34,20.29,1.88,7.68,3.50,0.92,15.99,666.00,30.55,9.27
5.48,8.32,8.32,-0.40,2.11,666.00,666.00,22.46,20.12,1.79,7.68,3.53,0.92,15.90,666.00,30.66,9.11
5.74,8.30,8.32,-0.42,2.11,666.00,666.00,22.60,20.12,1.82,7.68,3.51,0.92,15.79,666.00,30.64,9.24
6.04,8.36,8.38,-0.51,2.10,666.00,666.00,22.58,20.13,1.72,7.68,3.55,0.92,15.87,666.00,30.59,9.11
