Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.58,0.29,-0.11,0.06,17.13,666.00,31.38,24.02,-0.24,-0.11,-0.08,-0.03,3.68,666.00,30.25,14.49
0.46,0.50,0.29,-0.02,0.06,17.07,666.00,31.77,23.86,-0.25,-0.00,-0.06,-0.17,3.76,666.00,30.35,14.40
0.61,0.44,-0.14,0.08,-0.11,17.23,666.00,31.76,24.12,-0.32,-0.31,-0.04,0.15,3.73,666.00,30.43,14.11
0.76,0.37,-0.04,0.16,-0.00,17.20,666.00,31.80,24.02,-0.37,-0.43,-0.04,-0.01,3.60,666.00,30.51,14.36
0.91,0.37,0.43,0.19,-0.01,17.26,666.00,31.80,23.90,-0.32,-0.03,-0.05,-0.03,3.56,666.00,30.49,14.32
1.05,0.34,0.37,0.17,-0.02,17.25,666.00,31.86,24.08,-0.34,0.03,-0.03,0.22,3.59,666.00,30.47,14.27
1.19,0.33,0.18,0.13,-0.09,17.15,666.00,31.95,23.93,-0.31,-0.50,-0.02,0.34,3.65,666.00,30.52,14.25
1.34,0.41,0.55,0.08,-0.15,17.13,666.00,31.79,23.93,-0.31,-0.16,0.01,0.06,3.73,666.00,30.49,14.13
1.49,0.54,0.55,-0.01,-0.15,17.31,666.00,31.51,23.82,-0.35,-0.16,0.06,0.06,3.77,666.00,30.52,14.16
1.66,0.31,0.12,0.01,0.09,17.20,666.00,31.77,24.24,-0.24,-0.69,-0.00,0.16,3.74,666.00,30.32,14.48
1.81,0.24,0.94,0.03,-0.41,17.17,666.00,31.91,23.64,-0.20,0.19,0.01,0.37,4.07,666.00,30.28,13.97
