Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,4.46,5.21,-1.16,0.58,666.00,666.00,25.86,21.12,-0.32,2.19,0.05,-1.39,666.00,666.00,27.66,11.46
0.22,3.96,5.37,-1.15,0.70,666.00,666.00,26.23,21.06,-0.24,2.19,0.14,-1.39,666.00,666.00,27.73,11.46
0.49,3.68,5.12,-1.24,0.88,666.00,666.00,26.49,21.19,-0.16,1.96,0.21,-1.36,666.00,666.00,27.72,11.67
0.75,3.60,4.84,-1.15,0.74,666.00,666.00,26.58,21.27,-0.20,1.83,0.20,-1.55,666.00,666.00,27.97,11.73
1.05,3.51,4.75,-1.00,0.92,666.00,666.00,26.50,21.23,0.09,1.68,0.34,-1.54,666.00,666.00,27.61,11.56
1.31,3.54,4.54,-1.01,0.61,666.00,666.00,26.63,21.50,0.16,1.84,0.39,-1.19,666.00,666.00,27.84,11.67
1.62,3.55,3.94,-1.40,0.64,666.00,666.00,26.70,21.91,0.15,1.84,0.44,-1.19,666.00,666.00,27.54,11.50
1.87,3.68,4.12,-1.46,0.67,666.00,666.00,26.51,21.92,0.08,2.01,0.26,-1.20,666.00,666.00,27.50,11.47
2.18,3.94,3.87,-1.51,0.85,666.00,666.00,26.51,22.33,0.11,1.90,0.20,-1.52,666.00,666.00,27.44,11.71
2.43,4.11,3.61,-1.54,0.61,666.00,666.00,26.44,22.47,0.16,2.02,0.21,-1.62,666.00,666.00,27.45,11.42
2.75,4.49,2.75,-1.71,1.06,666.00,666.00,26.14,23.27,0.21,2.07,0.20,-1.58,666.00,666.00,27.45,11.39
3.02,5.66,1.30,-2.15,1.70,666.00,666.00,25.43,21.00,0.04,1.31,0.40,-2.14,666.00,666.00,28.06,11.63
3.30,5.78,0.44,-1.92,2.11,666.00,666.00,22.63,21.17,-0.79,1.31,1.08,-1.75,666.00,666.00,28.96,11.44
3.58,5.63,0.54,-2.03,0.38,666.00,666.00,22.91,21.79,-0.23,1.16,0.89,-1.58,666.00,666.00,28.53,11.65
3.85,4.97,1.00,-2.21,0.55,666.00,666.00,24.07,21.93,0.15,1.78,0.61,-1.23,666.00,666.00,27.98,11.62
4.15,3.76,1.41,-1.77,-0.55,666.00,666.00,24.31,21.92,0.26,2.49,0.10,-0.81,666.00,666.00,27.78,11.37
4.42,2.92,2.63,-1.07,0.12,666.00,666.00,25.20,21.16,0.86,3.71,-0.19,-1.39,666.00,666.00,26.93,11.00
4.72,4.05,1.39,-0.58,2.93,666.00,666.00,22.03,21.89,-0.35,2.15,0.47,-2.68,666.00,666.00,26.74,11.18
4.97,4.32,0.53,-1.52,2.41,666.00,666.00,23.60,23.51,-2.65,-0.36,2.14,-1.11,666.00,666.00,27.59,12.99
5.28,1.93,0.07,-1.01,-0.35,666.00,666.00,25.80,22.79,-1.62,1.95,0.87,-1.33,666.00,666.00,28.97,11.92
5.54,1.46,-0.63,0.72,0.18,666.00,666.00,26.31,22.23,-1.15,0.94,-0.44,-0.61,666.00,666.00,27.90,11.31
5.83,1.37,-3.19,-2.19,-1.26,666.00,666.00,25.81,21.32,-1.96,-0.75,1.18,-0.41,666.00,666.00,28.84,11.59
6.12,0.88,-1.36,-1.92,-1.07,666.00,666.00,26.39,20.77,-1.01,0.58,1.06,-0.91,666.00,666.00,28.77,11.42
6.38,0.88,-1.40,-2.07,-0.80,666.00,666.00,26.01,21.06,-0.25,0.36,0.60,-1.15,666.00,666.00,27.56,11.70
6.66,1.47,-1.24,-2.34,-0.89,666.00,666.00,24.77,21.17,-0.33,0.95,0.68,-1.28,666.00,666.00,27.81,11.73
6.95,1.32,-1.05,-2.33,-0.91,666.00,666.00,25.47,20.80,-0.28,1.03,1.02,-1.16,666.00,666.00,27.90,11.69
7.22,1.28,-0.62,-2.03,-1.06,666.00,666.00,26.60,20.72,-0.10,1.36,0.92,-1.12,666.00,666.00,27.52,11.84
7.51,1.24,-0.89,-1.82,-1.09,666.00,666.00,26.70,20.73,-0.10,1.01,0.94,-1.12,666.00,666.00,27.69,11.93
7.77,1.22,-0.95,-1.94,-1.05,666.00,666.00,26.43,20.72,-0.01,0.86,0.98,-1.29,666.00,666.00,27.84,12.17
8.06,1.67,-1.09,-2.01,-1.08,666.00,666.00,25.45,20.69,0.17,0.77,0.92,-1.17,666.00,666.00,27.87,11.85
8.35,1.98,-1.02,-1.97,-1.09,666.00,666.00,24.67,20.72,-0.07,0.98,0.97,-1.16,666.00,666.00,28.12,11.75
8.63,1.99,-0.76,-1.94,-1.03,666.00,666.00,24.34,20.69,-0.32,0.84,1.03,-1.25,666.00,666.00,28.36,12.21
8.89,1.90,-0.83,-1.97,-1.03,666.00,666.00,24.62,20.65,-0.31,0.84,1.02,-1.25,666.00,666.00,28.13,12.21
9.18,2.02,-0.98,-2.09,-1.15,666.00,666.00,24.86,20.72,-0.30,0.84,0.84,-1.25,666.00,666.00,28.11,12.21
9.45,2.01,-0.98,-2.19,-1.15,666.00,666.00,25.48,20.72,0.05,0.84,0.83,-1.25,666.00,666.00,28.00,12.21
9.74,2.10,-0.98,-2.34,-1.15,666.00,666.00,25.40,20.72,0.15,0.84,0.69,-1.25,666.00,666.00,27.77,12.21
10.01,2.11,-0.98,-2.35,-1.15,666.00,666.00,25.30,20.72,0.31,0.84,0.73,-1.25,666.00,666.00,27.63,12.21
10.29,2.07,-0.98,-2.21,-1.15,666.00,666.00,25.25,20.72,0.25,0.84,0.66,-1.25,666.00,666.00,27.73,12.21
10.56,1.95,-0.98,-2.08,-1.15,666.00,666.00,25.11,20.72,0.08,0.84,0.62,-1.25,666.00,666.00,27.86,12.21
10.85,1.97,-0.98,-2.01,-1.15,666.00,666.00,24.99,20.72,0.08,0.84,0.69,-1.25,666.00,666.00,27.77,12.21
11.12,2.05,-0.98,-2.10,-1.15,666.00,666.00,25.05,20.72,0.06,0.84,0.69,-1.25,666.00,666.00,27.81,12.21
11.40,1.95,-0.98,-2.13,-1.15,666.00,666.00,25.09,20.72,-0.01,0.84,0.70,-1.25,666.00,666.00,27.88,12.21
11.68,2.04,-0.98,-2.20,-1.15,666.00,666.00,24.90,20.72,-0.03,0.84,0.79,-1.25,666.00,666.00,27.93,12.21
11.95,2.10,-0.98,-2.23,-1.15,666.00,666.00,24.83,20.72,0.07,0.84,0.77,-1.25,666.00,666.00,27.82,12.21
12.24,2.16,-0.50,-2.21,-0.81,666.00,666.00,24.94,20.53,0.04,0.84,0.79,-1.25,666.00,666.00,27.82,12.21
12.51,2.17,-0.61,-2.14,-0.91,666.00,666.00,24.91,20.62,0.07,0.84,0.77,-1.25,666.00,666.00,27.88,12.21
12.80,2.20,-0.61,-2.10,-0.91,666.00,666.00,24.83,20.62,0.05,0.84,0.75,-1.25,666.00,666.00,27.87,12.21
13.07,2.23,-0.50,-2.12,-0.81,666.00,666.00,24.75,20.53,0.03,0.84,0.78,-1.25,666.00,666.00,27.97,12.21
