Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,14.65,12.59,12.24,27.03,-60.23,-49.69,69.53,62.00,-1.88,3.78,2.98,-0.24,12.08,666.00,32.31,10.43
0.23,15.51,13.45,12.50,27.51,-57.84,-45.60,68.56,62.62,-2.16,4.04,3.07,-0.35,11.51,666.00,32.76,10.45
0.42,16.60,19.56,12.09,25.27,-46.16,-21.56,70.63,66.38,-2.14,3.98,3.14,-0.28,11.82,666.00,32.76,10.39
0.70,18.43,21.80,9.39,19.68,-18.16,15.10,73.55,70.03,-1.83,4.80,3.17,0.09,12.83,666.00,32.40,10.02
0.98,12.89,15.35,16.68,5.90,23.40,43.62,58.47,37.54,-1.27,4.97,3.33,0.29,14.17,666.00,31.46,9.93
1.26,12.28,6.76,2.32,1.28,666.00,666.00,24.12,21.37,-0.97,4.66,3.22,0.22,14.34,666.00,31.05,9.77
1.53,6.34,3.33,0.10,1.05,666.00,666.00,22.44,25.09,-0.62,4.58,3.03,0.51,13.95,666.00,31.23,10.05
1.82,6.20,3.42,-0.63,0.53,666.00,666.00,22.25,24.00,0.25,4.86,2.72,0.41,14.48,666.00,30.53,9.81
2.09,6.12,3.69,-0.53,0.44,666.00,666.00,22.82,22.79,-0.04,5.03,2.72,0.50,14.48,666.00,30.77,9.65
2.38,6.14,3.58,-0.44,0.67,666.00,666.00,23.06,22.54,-0.51,5.22,2.94,0.25,14.78,666.00,31.09,9.59
2.64,6.38,3.64,-0.59,0.97,666.00,666.00,22.93,22.52,-0.53,5.39,2.90,0.32,14.81,666.00,30.82,9.58
2.94,7.04,4.38,-0.23,1.16,666.00,666.00,22.46,21.69,-0.99,5.87,2.81,0.17,14.01,666.00,31.04,9.52
3.22,6.86,4.46,-0.13,1.23,666.00,666.00,22.71,21.47,-1.05,6.10,2.72,-0.01,13.90,666.00,30.97,9.41
3.50,6.48,4.49,-0.01,1.29,666.00,666.00,23.04,21.17,-0.73,6.14,2.76,-0.34,14.38,666.00,30.81,9.25
3.77,6.45,4.24,-0.14,1.26,666.00,666.00,23.37,20.98,-0.66,6.30,2.72,-0.66,14.45,666.00,30.92,8.78
4.06,6.42,4.02,-0.13,1.14,666.00,666.00,23.40,20.96,-0.08,6.16,2.60,-0.45,14.93,666.00,30.55,8.68
4.33,6.50,4.29,-0.21,1.31,666.00,666.00,23.14,20.99,0.11,5.92,2.54,-0.66,14.91,666.00,30.29,8.79
4.62,6.59,4.30,-0.09,1.48,666.00,666.00,23.21,21.08,0.56,5.95,2.38,-0.79,666.00,666.00,29.85,8.86
4.89,6.49,4.23,-0.03,1.52,666.00,666.00,23.25,21.01,0.49,6.05,2.39,-0.69,666.00,666.00,29.91,8.76
5.19,6.68,4.07,-0.03,1.39,666.00,666.00,22.93,21.25,0.31,6.05,2.31,-0.69,14.85,666.00,30.05,8.71
5.46,6.75,4.22,-0.20,1.32,666.00,666.00,22.99,21.01,-0.02,5.89,2.39,-0.63,14.70,666.00,30.17,8.78
5.74,6.62,4.32,-0.23,1.22,666.00,666.00,22.90,20.82,0.17,6.01,2.31,-0.75,666.00,666.00,29.74,8.67
